h,P0,R,lenfile
1.000000e-05,3.443872e+00,2.030689e+01,6.153521e-01
1.000000e-05,3.524090e+00,2.024730e+01,6.182902e-01
1.000000e-05,3.606177e+00,2.018771e+01,6.212318e-01
1.000000e-05,3.690175e+00,2.012832e+01,6.241767e-01
1.000000e-05,3.776130e+00,2.006893e+01,6.271247e-01
1.000000e-05,3.864088e+00,2.000974e+01,6.300758e-01
1.000000e-05,3.954094e+00,1.995055e+01,6.330297e-01
1.000000e-05,4.046197e+00,1.989136e+01,6.359863e-01
1.000000e-05,4.140445e+00,1.983237e+01,6.389454e-01
1.000000e-05,4.236888e+00,1.977338e+01,6.419068e-01
1.000000e-05,4.335578e+00,1.971459e+01,6.448704e-01
1.000000e-05,4.436566e+00,1.965580e+01,6.478361e-01
1.000000e-05,4.539907e+00,1.959701e+01,6.508035e-01
1.000000e-05,4.645655e+00,1.953842e+01,6.537727e-01
1.000000e-05,4.753867e+00,1.947983e+01,6.567433e-01
1.000000e-05,4.864598e+00,1.942124e+01,6.597153e-01
1.000000e-05,4.977909e+00,1.936285e+01,6.626883e-01
1.000000e-05,5.093860e+00,1.930466e+01,6.656624e-01
1.000000e-05,5.212511e+00,1.924627e+01,6.686371e-01
1.000000e-05,5.333926e+00,1.918808e+01,6.716125e-01
1.000000e-05,5.458169e+00,1.912989e+01,6.745882e-01
1.000000e-05,5.585306e+00,1.907190e+01,6.775642e-01
1.000000e-05,5.715405e+00,1.901391e+01,6.805401e-01
1.000000e-05,5.848534e+00,1.895592e+01,6.835159e-01
1.000000e-05,5.984763e+00,1.889813e+01,6.864912e-01
1.000000e-05,6.124166e+00,1.884034e+01,6.894660e-01
1.000000e-05,6.266817e+00,1.878275e+01,6.924399e-01
1.000000e-05,6.412790e+00,1.872516e+01,6.954129e-01
1.000000e-05,6.562163e+00,1.866757e+01,6.983847e-01
1.000000e-05,6.715015e+00,1.861018e+01,7.013550e-01
1.000000e-05,6.871428e+00,1.855279e+01,7.043238e-01
1.000000e-05,7.031484e+00,1.849540e+01,7.072907e-01
1.000000e-05,7.195268e+00,1.843821e+01,7.102556e-01
1.000000e-05,7.362868e+00,1.838102e+01,7.132182e-01
1.000000e-05,7.534371e+00,1.832383e+01,7.161783e-01
1.000000e-05,7.709869e+00,1.826684e+01,7.191357e-01
1.000000e-05,7.889455e+00,1.820985e+01,7.220903e-01
1.000000e-05,8.073224e+00,1.815306e+01,7.250417e-01
1.000000e-05,8.261273e+00,1.809627e+01,7.279897e-01
1.000000e-05,8.453703e+00,1.803948e+01,7.309341e-01
1.000000e-05,8.650615e+00,1.798289e+01,7.338747e-01
1.000000e-05,8.852114e+00,1.792630e+01,7.368113e-01
1.000000e-05,9.058306e+00,1.786971e+01,7.397436e-01
1.000000e-05,9.269301e+00,1.781332e+01,7.426713e-01
1.000000e-05,9.485211e+00,1.775693e+01,7.455944e-01
1.000000e-05,9.706150e+00,1.770074e+01,7.485124e-01
1.000000e-05,9.932235e+00,1.764435e+01,7.514252e-01
1.000000e-05,1.016359e+01,1.758836e+01,7.543325e-01
1.000000e-05,1.040033e+01,1.753217e+01,7.572342e-01
1.000000e-05,1.064258e+01,1.747618e+01,7.601298e-01
1.000000e-05,1.089048e+01,1.742039e+01,7.630193e-01
1.000000e-05,1.114415e+01,1.736440e+01,7.659024e-01
1.000000e-05,1.140373e+01,1.730861e+01,7.687787e-01
1.000000e-05,1.166936e+01,1.725302e+01,7.716481e-01
1.000000e-05,1.194117e+01,1.719723e+01,7.745103e-01
1.000000e-05,1.221932e+01,1.714184e+01,7.773651e-01
1.000000e-05,1.250394e+01,1.708625e+01,7.802122e-01
1.000000e-05,1.279520e+01,1.703086e+01,7.830513e-01
1.000000e-05,1.309324e+01,1.697546e+01,7.858822e-01
1.000000e-05,1.339822e+01,1.692027e+01,7.887046e-01
1.000000e-05,1.371030e+01,1.686508e+01,7.915184e-01
1.000000e-05,1.402965e+01,1.680989e+01,7.943231e-01
1.000000e-05,1.435645e+01,1.675490e+01,7.971185e-01
1.000000e-05,1.469085e+01,1.669991e+01,7.999045e-01
1.000000e-05,1.503305e+01,1.664492e+01,8.026807e-01
1.000000e-05,1.538321e+01,1.659013e+01,8.054469e-01
1.000000e-05,1.574153e+01,1.653534e+01,8.082027e-01
1.000000e-05,1.610820e+01,1.648075e+01,8.109480e-01
1.000000e-05,1.648341e+01,1.642616e+01,8.136824e-01
1.000000e-05,1.686736e+01,1.637157e+01,8.164058e-01
1.000000e-05,1.726025e+01,1.631718e+01,8.191177e-01
1.000000e-05,1.766229e+01,1.626279e+01,8.218180e-01
1.000000e-05,1.807370e+01,1.620840e+01,8.245064e-01
1.000000e-05,1.849469e+01,1.615421e+01,8.271826e-01
1.000000e-05,1.892548e+01,1.610022e+01,8.298464e-01
1.000000e-05,1.936631e+01,1.604603e+01,8.324974e-01
1.000000e-05,1.981741e+01,1.599203e+01,8.351355e-01
1.000000e-05,2.027902e+01,1.593804e+01,8.377602e-01
1.000000e-05,2.075138e+01,1.588425e+01,8.403714e-01
1.000000e-05,2.123474e+01,1.583046e+01,8.429688e-01
1.000000e-05,2.172936e+01,1.577687e+01,8.455521e-01
1.000000e-05,2.223550e+01,1.572328e+01,8.481210e-01
1.000000e-05,2.275344e+01,1.566969e+01,8.506752e-01
1.000000e-05,2.328343e+01,1.561630e+01,8.532146e-01
1.000000e-05,2.382577e+01,1.556291e+01,8.557388e-01
1.000000e-05,2.438075e+01,1.550952e+01,8.582474e-01
1.000000e-05,2.494865e+01,1.545633e+01,8.607404e-01
1.000000e-05,2.552978e+01,1.540314e+01,8.632173e-01
1.000000e-05,2.612444e+01,1.535015e+01,8.656779e-01
1.000000e-05,2.673296e+01,1.529716e+01,8.681220e-01
1.000000e-05,2.735565e+01,1.524436e+01,8.705492e-01
1.000000e-05,2.799284e+01,1.519137e+01,8.729593e-01
1.000000e-05,2.864488e+01,1.513878e+01,8.753520e-01
1.000000e-05,2.931210e+01,1.508599e+01,8.777271e-01
1.000000e-05,2.999487e+01,1.503340e+01,8.800842e-01
1.000000e-05,3.069354e+01,1.498101e+01,8.824231e-01
1.000000e-05,3.140848e+01,1.492862e+01,8.847436e-01
1.000000e-05,3.214008e+01,1.487623e+01,8.870453e-01
1.000000e-05,3.288872e+01,1.482404e+01,8.893280e-01
1.000000e-05,3.365480e+01,1.477185e+01,8.915914e-01
1.000000e-05,3.443872e+01,1.471985e+01,8.938352e-01
1.000000e-05,3.524090e+01,1.466786e+01,8.960593e-01
1.000000e-05,3.606177e+01,1.461587e+01,8.982632e-01
1.000000e-05,3.690175e+01,1.456408e+01,9.004469e-01
1.000000e-05,3.776130e+01,1.451229e+01,9.026099e-01
1.000000e-05,3.864088e+01,1.446070e+01,9.047520e-01
1.000000e-05,3.954094e+01,1.440911e+01,9.068730e-01
1.000000e-05,4.046197e+01,1.435752e+01,9.089726e-01
1.000000e-05,4.140445e+01,1.430613e+01,9.110506e-01
1.000000e-05,4.236888e+01,1.425494e+01,9.131066e-01
1.000000e-05,4.335578e+01,1.420354e+01,9.151405e-01
1.000000e-05,4.436566e+01,1.415255e+01,9.171520e-01
1.000000e-05,4.539907e+01,1.410136e+01,9.191408e-01
1.000000e-05,4.645655e+01,1.405057e+01,9.211068e-01
1.000000e-05,4.753867e+01,1.399958e+01,9.230495e-01
1.000000e-05,4.864598e+01,1.394879e+01,9.249689e-01
1.000000e-05,4.977909e+01,1.389820e+01,9.268646e-01
1.000000e-05,5.093860e+01,1.384761e+01,9.287364e-01
1.000000e-05,5.212511e+01,1.379701e+01,9.305841e-01
1.000000e-05,5.333926e+01,1.374662e+01,9.324074e-01
1.000000e-05,5.458169e+01,1.369623e+01,9.342061e-01
1.000000e-05,5.585306e+01,1.364604e+01,9.359800e-01
1.000000e-05,5.715405e+01,1.359585e+01,9.377288e-01
1.000000e-05,5.848534e+01,1.354586e+01,9.394524e-01
1.000000e-05,5.984763e+01,1.349587e+01,9.411504e-01
1.000000e-05,6.124166e+01,1.344608e+01,9.428227e-01
1.000000e-05,6.266817e+01,1.339628e+01,9.444690e-01
1.000000e-05,6.412790e+01,1.334669e+01,9.460892e-01
1.000000e-05,6.562163e+01,1.329710e+01,9.476830e-01
1.000000e-05,6.715015e+01,1.324771e+01,9.492502e-01
1.000000e-05,6.871428e+01,1.319832e+01,9.507905e-01
1.000000e-05,7.031484e+01,1.314893e+01,9.523039e-01
1.000000e-05,7.195268e+01,1.309974e+01,9.537901e-01
1.000000e-05,7.362868e+01,1.305074e+01,9.552488e-01
1.000000e-05,7.534371e+01,1.300175e+01,9.566800e-01
1.000000e-05,7.709869e+01,1.295296e+01,9.580833e-01
1.000000e-05,7.889455e+01,1.290417e+01,9.594587e-01
1.000000e-05,8.073224e+01,1.285538e+01,9.608059e-01
1.000000e-05,8.261273e+01,1.280679e+01,9.621247e-01
1.000000e-05,8.453703e+01,1.275839e+01,9.634150e-01
1.000000e-05,8.650615e+01,1.271000e+01,9.646766e-01
1.000000e-05,8.852114e+01,1.266181e+01,9.659093e-01
1.000000e-05,9.058306e+01,1.261362e+01,9.671130e-01
1.000000e-05,9.269301e+01,1.256563e+01,9.682875e-01
1.000000e-05,9.485211e+01,1.251764e+01,9.694326e-01
1.000000e-05,9.706150e+01,1.246984e+01,9.705482e-01
1.000000e-05,9.932235e+01,1.242205e+01,9.716341e-01
1.000000e-05,1.016359e+02,1.237446e+01,9.726902e-01
1.000000e-05,1.040033e+02,1.232687e+01,9.737164e-01
1.000000e-05,1.064258e+02,1.227948e+01,9.747124e-01
1.000000e-05,1.089048e+02,1.223229e+01,9.756782e-01
1.000000e-05,1.114415e+02,1.218509e+01,9.766136e-01
1.000000e-05,1.140373e+02,1.213790e+01,9.775185e-01
1.000000e-05,1.166936e+02,1.209091e+01,9.783928e-01
1.000000e-05,1.194117e+02,1.204412e+01,9.792363e-01
1.000000e-05,1.221932e+02,1.199733e+01,9.800490e-01
1.000000e-05,1.250394e+02,1.195073e+01,9.808308e-01
1.000000e-05,1.279520e+02,1.190414e+01,9.815814e-01
1.000000e-05,1.309324e+02,1.185775e+01,9.823009e-01
1.000000e-05,1.339822e+02,1.181156e+01,9.829892e-01
1.000000e-05,1.371030e+02,1.176537e+01,9.836460e-01
1.000000e-05,1.402965e+02,1.171937e+01,9.842715e-01
1.000000e-05,1.435645e+02,1.167338e+01,9.848654e-01
1.000000e-05,1.469085e+02,1.162759e+01,9.854277e-01
1.000000e-05,1.503305e+02,1.158180e+01,9.859583e-01
1.000000e-05,1.538321e+02,1.153641e+01,9.864572e-01
1.000000e-05,1.574153e+02,1.149081e+01,9.869242e-01
1.000000e-05,1.610820e+02,1.144562e+01,9.873594e-01
1.000000e-05,1.648341e+02,1.140023e+01,9.877627e-01
1.000000e-05,1.686736e+02,1.135524e+01,9.881340e-01
1.000000e-05,1.726025e+02,1.131024e+01,9.884733e-01
1.000000e-05,1.766229e+02,1.126545e+01,9.887806e-01
1.000000e-05,1.807370e+02,1.122066e+01,9.890557e-01
1.000000e-05,1.849469e+02,1.117607e+01,9.892988e-01
1.000000e-05,1.892548e+02,1.113168e+01,9.895097e-01
1.000000e-05,1.936631e+02,1.108728e+01,9.896884e-01
1.000000e-05,1.981741e+02,1.104309e+01,9.898350e-01
1.000000e-05,2.027902e+02,1.099910e+01,9.899494e-01
1.000000e-05,2.075138e+02,1.095511e+01,9.900316e-01
1.000000e-05,2.123474e+02,1.091131e+01,9.900817e-01
1.000000e-05,2.172936e+02,1.086752e+01,9.900995e-01
