h,P0,R,lenfile
1.000000e-05,3.776130e-01,1.447650e+01,9.803438e-02
1.000000e-05,3.365480e-01,1.472385e+01,9.438365e-02
1.000000e-05,3.443872e-01,1.467366e+01,9.508972e-02
1.000000e-05,3.606177e-01,1.457428e+01,9.653747e-02
1.000000e-05,3.690175e-01,1.452529e+01,9.727965e-02
1.000000e-05,4.436566e-01,1.414495e+01,1.036919e-01
1.000000e-05,3.864088e-01,1.442791e+01,9.880193e-02
1.000000e-05,3.954094e-01,1.437991e+01,9.958258e-02
1.000000e-05,4.539907e-01,1.409916e+01,1.045570e-01
1.000000e-05,4.753867e-01,1.400838e+01,1.063329e-01
1.000000e-05,4.046197e-01,1.433212e+01,1.003766e-01
1.000000e-05,4.977909e-01,1.391959e+01,1.081717e-01
1.000000e-05,4.140445e-01,1.428473e+01,1.011842e-01
1.000000e-05,4.335578e-01,1.419115e+01,1.028416e-01
1.000000e-05,4.236888e-01,1.423774e+01,1.020058e-01
1.000000e-05,5.093860e-01,1.387560e+01,1.091155e-01
1.000000e-05,4.864598e-01,1.396379e+01,1.072442e-01
1.000000e-05,4.645655e-01,1.405357e+01,1.054372e-01
1.000000e-05,5.458169e-01,1.374642e+01,1.120484e-01
1.000000e-05,5.212511e-01,1.383221e+01,1.100760e-01
1.000000e-05,6.266817e-01,1.349927e+01,1.184024e-01
1.000000e-05,5.715405e-01,1.366224e+01,1.140917e-01
1.000000e-05,5.333926e-01,1.378902e+01,1.110535e-01
1.000000e-05,5.984763e-01,1.357985e+01,1.162088e-01
1.000000e-05,5.585306e-01,1.370423e+01,1.130610e-01
1.000000e-05,5.848534e-01,1.362084e+01,1.151409e-01
1.000000e-05,6.412790e-01,1.345967e+01,1.195289e-01
1.000000e-05,6.124166e-01,1.353946e+01,1.172959e-01
1.000000e-05,6.871428e-01,1.334329e+01,1.230316e-01
1.000000e-05,6.715015e-01,1.338169e+01,1.218431e-01
1.000000e-05,6.562163e-01,1.342048e+01,1.206757e-01
1.000000e-05,7.195268e-01,1.326811e+01,1.254733e-01
1.000000e-05,7.362868e-01,1.323111e+01,1.267274e-01
1.000000e-05,7.889455e-01,1.312293e+01,1.306276e-01
1.000000e-05,7.709869e-01,1.315852e+01,1.293041e-01
1.000000e-05,7.031484e-01,1.330550e+01,1.242415e-01
1.000000e-05,7.534371e-01,1.319472e+01,1.280042e-01
1.000000e-05,8.073224e-01,1.308794e+01,1.319750e-01
1.000000e-05,1.016359e+00,1.276359e+01,1.468683e-01
1.000000e-05,8.261273e-01,1.305334e+01,1.333468e-01
1.000000e-05,9.058306e-01,1.291957e+01,1.390875e-01
1.000000e-05,8.453703e-01,1.301915e+01,1.347435e-01
1.000000e-05,8.852114e-01,1.295236e+01,1.376134e-01
1.000000e-05,8.650615e-01,1.298555e+01,1.361656e-01
1.000000e-05,9.932235e-01,1.279379e+01,1.452558e-01
1.000000e-05,1.064258e+00,1.270440e+01,1.501815e-01
1.000000e-05,9.706150e-01,1.282458e+01,1.436719e-01
1.000000e-05,1.040033e+00,1.273380e+01,1.485100e-01
1.000000e-05,9.485211e-01,1.285578e+01,1.421163e-01
1.000000e-05,9.269301e-01,1.288757e+01,1.405883e-01
1.000000e-05,1.089048e+00,1.267581e+01,1.518831e-01
1.000000e-05,1.140373e+00,1.261962e+01,1.553791e-01
1.000000e-05,1.114415e+00,1.264741e+01,1.536154e-01
1.000000e-05,1.166936e+00,1.259222e+01,1.571745e-01
1.000000e-05,1.221932e+00,1.253923e+01,1.608630e-01
1.000000e-05,1.339822e+00,1.243905e+01,1.686463e-01
1.000000e-05,1.194117e+00,1.256563e+01,1.590023e-01
1.000000e-05,1.250394e+00,1.251344e+01,1.627572e-01
1.000000e-05,1.309324e+00,1.246325e+01,1.666483e-01
1.000000e-05,1.574153e+00,1.228248e+01,1.836684e-01
1.000000e-05,1.279520e+00,1.248804e+01,1.646854e-01
1.000000e-05,1.371030e+00,1.241525e+01,1.706801e-01
1.000000e-05,1.469085e+00,1.234667e+01,1.770023e-01
1.000000e-05,1.435645e+00,1.236886e+01,1.748575e-01
1.000000e-05,1.402965e+00,1.239186e+01,1.727503e-01
1.000000e-05,1.503305e+00,1.232467e+01,1.791853e-01
1.000000e-05,1.538321e+00,1.230347e+01,1.814071e-01
1.000000e-05,1.648341e+00,1.224228e+01,1.883119e-01
1.000000e-05,1.766229e+00,1.218549e+01,1.955895e-01
1.000000e-05,1.892548e+00,1.213310e+01,2.032579e-01
1.000000e-05,1.610820e+00,1.226208e+01,1.859698e-01
1.000000e-05,1.726025e+00,1.220389e+01,1.931211e-01
1.000000e-05,1.849469e+00,1.215010e+01,2.006572e-01
1.000000e-05,1.686736e+00,1.222289e+01,1.906955e-01
1.000000e-05,1.807370e+00,1.216750e+01,1.981013e-01
1.000000e-05,1.936631e+00,1.211651e+01,2.059040e-01
1.000000e-05,2.027902e+00,1.208491e+01,2.113357e-01
1.000000e-05,2.075138e+00,1.206971e+01,2.141226e-01
1.000000e-05,1.981741e+00,1.210051e+01,2.085964e-01
1.000000e-05,2.172936e+00,1.204092e+01,2.198422e-01
1.000000e-05,2.123474e+00,1.205512e+01,2.169578e-01
1.000000e-05,2.223550e+00,1.202732e+01,2.227763e-01
1.000000e-05,2.275344e+00,1.201392e+01,2.257611e-01
1.000000e-05,2.328343e+00,1.200112e+01,2.287972e-01
1.000000e-05,2.382577e+00,1.198873e+01,2.318853e-01
1.000000e-05,2.494865e+00,1.196533e+01,2.382210e-01
1.000000e-05,2.438075e+00,1.197673e+01,2.350263e-01
1.000000e-05,2.673296e+00,1.193354e+01,2.481346e-01
1.000000e-05,2.552978e+00,1.195433e+01,2.414701e-01
1.000000e-05,2.931210e+00,1.189714e+01,2.621517e-01
1.000000e-05,2.799284e+00,1.191454e+01,2.550263e-01
1.000000e-05,2.612444e+00,1.194373e+01,2.447743e-01
1.000000e-05,2.864488e+00,1.190574e+01,2.585594e-01
1.000000e-05,3.214008e+00,1.186755e+01,2.771297e-01
1.000000e-05,2.735565e+00,1.192394e+01,2.515517e-01
1.000000e-05,3.069354e+00,1.188155e+01,2.695173e-01
1.000000e-05,3.140848e+00,1.187435e+01,2.732922e-01
1.000000e-05,3.606177e+00,1.183955e+01,2.972850e-01
1.000000e-05,3.443872e+00,1.184955e+01,2.890259e-01
1.000000e-05,2.999487e+00,1.188934e+01,2.658041e-01
1.000000e-05,3.288872e+00,1.186115e+01,2.810306e-01
1.000000e-05,3.690175e+00,1.183515e+01,3.015157e-01
1.000000e-05,3.365480e+00,1.185515e+01,2.849957e-01
1.000000e-05,3.524090e+00,1.184435e+01,2.931221e-01
1.000000e-05,4.140445e+00,1.181836e+01,3.237142e-01
1.000000e-05,3.864088e+00,1.182736e+01,3.101834e-01
1.000000e-05,3.776130e+00,1.183095e+01,3.058148e-01
1.000000e-05,4.335578e+00,1.181416e+01,3.330977e-01
1.000000e-05,4.046197e+00,1.182096e+01,3.191322e-01
1.000000e-05,3.954094e+00,1.182396e+01,3.146222e-01
1.000000e-05,4.539907e+00,1.181136e+01,3.427799e-01
1.000000e-05,4.977909e+00,1.180956e+01,3.630682e-01
1.000000e-05,4.436566e+00,1.181256e+01,3.379011e-01
1.000000e-05,4.236888e+00,1.181596e+01,3.283691e-01
1.000000e-05,4.645655e+00,1.181036e+01,3.477352e-01
1.000000e-05,4.753867e+00,1.180976e+01,3.527677e-01
1.000000e-05,5.333926e+00,1.181176e+01,3.791205e-01
1.000000e-05,5.093860e+00,1.180996e+01,3.683379e-01
1.000000e-05,4.864598e+00,1.180956e+01,3.578785e-01
1.000000e-05,5.458169e+00,1.181316e+01,3.846352e-01
1.000000e-05,6.124166e+00,1.182396e+01,4.134765e-01
1.000000e-05,5.715405e+00,1.181656e+01,3.959156e-01
1.000000e-05,5.212511e+00,1.181076e+01,3.736884e-01
1.000000e-05,5.585306e+00,1.181476e+01,3.902333e-01
1.000000e-05,6.266817e+00,1.182696e+01,4.195043e-01
1.000000e-05,6.412790e+00,1.183015e+01,4.256206e-01
1.000000e-05,6.715015e+00,1.183755e+01,4.381217e-01
1.000000e-05,5.984763e+00,1.182116e+01,4.075364e-01
1.000000e-05,5.848534e+00,1.181876e+01,4.016830e-01
1.000000e-05,6.871428e+00,1.184155e+01,4.445082e-01
1.000000e-05,6.562163e+00,1.183375e+01,4.318261e-01
1.000000e-05,7.889455e+00,1.187075e+01,4.847792e-01
1.000000e-05,7.031484e+00,1.184595e+01,4.509863e-01
1.000000e-05,7.195268e+00,1.185035e+01,4.575570e-01
1.000000e-05,7.362868e+00,1.185515e+01,4.642208e-01
1.000000e-05,7.709869e+00,1.186535e+01,4.778312e-01
1.000000e-05,7.534371e+00,1.186015e+01,4.709786e-01
1.000000e-05,8.453703e+00,1.188814e+01,5.062030e-01
1.000000e-05,8.852114e+00,1.190094e+01,5.209754e-01
1.000000e-05,8.650615e+00,1.189454e+01,5.135398e-01
1.000000e-05,8.073224e+00,1.187635e+01,4.918233e-01
1.000000e-05,8.261273e+00,1.188215e+01,4.989644e-01
1.000000e-05,9.269301e+00,1.191414e+01,5.361458e-01
1.000000e-05,9.932235e+00,1.193554e+01,5.596579e-01
1.000000e-05,9.058306e+00,1.190734e+01,5.285106e-01
1.000000e-05,9.485211e+00,1.192114e+01,5.438818e-01
1.000000e-05,9.706150e+00,1.192814e+01,5.517190e-01
1.000000e-05,1.166936e+01,1.199053e+01,6.181216e-01
1.000000e-05,1.040033e+01,1.195053e+01,5.758434e-01
1.000000e-05,1.114415e+01,1.197413e+01,6.008972e-01
1.000000e-05,1.016359e+01,1.194294e+01,5.676993e-01
1.000000e-05,1.064258e+01,1.195813e+01,5.840908e-01
1.000000e-05,1.279520e+01,1.202452e+01,6.538353e-01
1.000000e-05,1.140373e+01,1.198213e+01,6.094569e-01
1.000000e-05,1.089048e+01,1.196613e+01,5.924419e-01
1.000000e-05,1.221932e+01,1.200732e+01,6.357669e-01
1.000000e-05,1.194117e+01,1.199893e+01,6.268915e-01
1.000000e-05,1.250394e+01,1.201592e+01,6.447481e-01
1.000000e-05,1.402965e+01,1.206011e+01,6.912476e-01
1.000000e-05,1.339822e+01,1.204212e+01,6.723285e-01
1.000000e-05,1.435645e+01,1.206911e+01,7.008670e-01
1.000000e-05,1.371030e+01,1.205112e+01,6.817347e-01
1.000000e-05,1.309324e+01,1.203332e+01,6.630287e-01
1.000000e-05,1.538321e+01,1.209671e+01,7.303650e-01
1.000000e-05,1.503305e+01,1.208751e+01,7.204258e-01
1.000000e-05,1.469085e+01,1.207831e+01,7.105931e-01
1.000000e-05,1.610820e+01,1.211531e+01,7.505625e-01
1.000000e-05,1.574153e+01,1.210591e+01,7.404106e-01
1.000000e-05,1.686736e+01,1.213390e+01,7.711841e-01
1.000000e-05,1.648341e+01,1.212450e+01,7.608204e-01
1.000000e-05,2.075138e+01,1.221869e+01,8.691535e-01
1.000000e-05,1.936631e+01,1.219049e+01,8.355682e-01
1.000000e-05,1.726025e+01,1.214330e+01,7.816533e-01
1.000000e-05,1.766229e+01,1.215270e+01,7.922277e-01
1.000000e-05,1.807370e+01,1.216210e+01,8.029068e-01
1.000000e-05,1.849469e+01,1.217170e+01,8.136903e-01
1.000000e-05,2.172936e+01,1.223728e+01,8.920479e-01
1.000000e-05,2.123474e+01,1.222809e+01,8.805508e-01
1.000000e-05,2.223550e+01,1.224668e+01,9.036439e-01
1.000000e-05,1.892548e+01,1.218109e+01,8.245776e-01
1.000000e-05,1.981741e+01,1.219989e+01,8.466615e-01
1.000000e-05,2.027902e+01,1.220929e+01,8.578568e-01
1.000000e-05,2.275344e+01,1.225588e+01,9.153379e-01
1.000000e-05,2.494865e+01,1.229207e+01,9.630736e-01
1.000000e-05,2.438075e+01,1.228308e+01,9.509979e-01
1.000000e-05,2.382577e+01,1.227408e+01,9.390160e-01
1.000000e-05,2.931210e+01,1.235226e+01,1.050119e+00
1.000000e-05,2.328343e+01,1.226488e+01,9.271289e-01
1.000000e-05,2.552978e+01,1.230087e+01,9.752418e-01
1.000000e-05,2.612444e+01,1.230967e+01,9.875013e-01
1.000000e-05,2.799284e+01,1.233567e+01,1.024814e+00
1.000000e-05,2.673296e+01,1.231847e+01,9.998507e-01
1.000000e-05,3.140848e+01,1.237666e+01,1.088691e+00
1.000000e-05,2.735565e+01,1.232707e+01,1.012289e+00
1.000000e-05,2.999487e+01,1.236046e+01,1.062896e+00
1.000000e-05,2.864488e+01,1.234407e+01,1.037425e+00
1.000000e-05,3.288872e+01,1.239206e+01,1.114794e+00
1.000000e-05,3.069354e+01,1.236866e+01,1.075754e+00
1.000000e-05,3.214008e+01,1.238446e+01,1.101705e+00
1.000000e-05,3.606177e+01,1.242145e+01,1.167864e+00
1.000000e-05,3.365480e+01,1.239966e+01,1.127957e+00
1.000000e-05,3.524090e+01,1.241425e+01,1.154494e+00
1.000000e-05,3.690175e+01,1.242845e+01,1.181299e+00
1.000000e-05,3.443872e+01,1.240705e+01,1.141191e+00
1.000000e-05,3.954094e+01,1.244825e+01,1.221973e+00
1.000000e-05,4.436566e+01,1.247764e+01,1.290843e+00
1.000000e-05,3.776130e+01,1.243525e+01,1.194798e+00
1.000000e-05,4.140445e+01,1.246045e+01,1.249371e+00
1.000000e-05,3.864088e+01,1.244185e+01,1.208356e+00
1.000000e-05,4.236888e+01,1.246644e+01,1.263148e+00
1.000000e-05,4.046197e+01,1.245445e+01,1.235645e+00
1.000000e-05,4.539907e+01,1.248284e+01,1.304756e+00
1.000000e-05,4.335578e+01,1.247204e+01,1.276973e+00
1.000000e-05,4.753867e+01,1.249284e+01,1.332701e+00
1.000000e-05,4.645655e+01,1.248804e+01,1.318710e+00
1.000000e-05,4.864598e+01,1.249744e+01,1.346727e+00
1.000000e-05,5.333926e+01,1.251384e+01,1.403118e+00
1.000000e-05,5.212511e+01,1.251004e+01,1.388983e+00
1.000000e-05,5.458169e+01,1.251744e+01,1.417273e+00
1.000000e-05,4.977909e+01,1.250184e+01,1.360784e+00
1.000000e-05,5.093860e+01,1.250624e+01,1.374870e+00
1.000000e-05,5.715405e+01,1.252383e+01,1.445630e+00
1.000000e-05,5.984763e+01,1.252923e+01,1.474030e+00
1.000000e-05,6.266817e+01,1.253343e+01,1.502446e+00
1.000000e-05,6.715015e+01,1.253803e+01,1.545045e+00
1.000000e-05,6.124166e+01,1.253143e+01,1.488237e+00
1.000000e-05,5.585306e+01,1.252084e+01,1.431445e+00
1.000000e-05,5.848534e+01,1.252663e+01,1.459826e+00
1.000000e-05,7.195268e+01,1.254023e+01,1.587533e+00
1.000000e-05,6.871428e+01,1.253903e+01,1.559224e+00
1.000000e-05,6.412790e+01,1.253523e+01,1.516652e+00
1.000000e-05,6.562163e+01,1.253683e+01,1.530853e+00
1.000000e-05,7.031484e+01,1.253983e+01,1.573388e+00
1.000000e-05,8.453703e+01,1.253583e+01,1.685730e+00
1.000000e-05,8.261273e+01,1.253723e+01,1.671813e+00
1.000000e-05,7.362868e+01,1.254043e+01,1.601655e+00
1.000000e-05,7.534371e+01,1.254043e+01,1.615752e+00
1.000000e-05,8.073224e+01,1.253843e+01,1.657854e+00
1.000000e-05,7.709869e+01,1.254003e+01,1.629820e+00
1.000000e-05,7.889455e+01,1.253943e+01,1.643855e+00
1.000000e-05,8.650615e+01,1.253403e+01,1.699600e+00
1.000000e-05,8.852114e+01,1.253183e+01,1.713421e+00
1.000000e-05,9.058306e+01,1.252963e+01,1.727189e+00
1.000000e-05,9.485211e+01,1.252403e+01,1.754552e+00
1.000000e-05,1.040033e+02,1.250924e+01,1.808493e+00
1.000000e-05,9.269301e+01,1.252683e+01,1.740900e+00
1.000000e-05,9.706150e+01,1.252064e+01,1.768140e+00
1.000000e-05,9.932235e+01,1.251724e+01,1.781662e+00
1.000000e-05,1.016359e+02,1.251344e+01,1.795114e+00
1.000000e-05,1.064258e+02,1.250484e+01,1.821795e+00
1.000000e-05,1.140373e+02,1.248964e+01,1.861211e+00
1.000000e-05,1.114415e+02,1.249504e+01,1.848157e+00
1.000000e-05,1.089048e+02,1.250004e+01,1.835017e+00
1.000000e-05,1.339822e+02,1.244405e+01,1.949915e+00
1.000000e-05,1.166936e+02,1.248404e+01,1.874175e+00
1.000000e-05,1.194117e+02,1.247824e+01,1.887047e+00
1.000000e-05,1.250394e+02,1.246544e+01,1.912501e+00
1.000000e-05,1.221932e+02,1.247184e+01,1.899823e+00
1.000000e-05,1.309324e+02,1.245145e+01,1.937550e+00
1.000000e-05,1.279520e+02,1.245865e+01,1.925078e+00
1.000000e-05,1.538321e+02,1.239346e+01,2.021694e+00
1.000000e-05,1.371030e+02,1.243645e+01,1.962170e+00
1.000000e-05,1.402965e+02,1.242845e+01,1.974311e+00
1.000000e-05,1.435645e+02,1.242005e+01,1.986337e+00
1.000000e-05,1.648341e+02,1.236406e+01,2.055917e+00
1.000000e-05,1.469085e+02,1.241145e+01,1.998245e+00
1.000000e-05,1.503305e+02,1.240266e+01,2.010031e+00
1.000000e-05,1.807370e+02,1.232107e+01,2.099673e+00
1.000000e-05,1.610820e+02,1.237406e+01,2.044640e+00
1.000000e-05,1.574153e+02,1.238386e+01,2.033231e+00
1.000000e-05,1.766229e+02,1.233227e+01,2.088941e+00
1.000000e-05,1.686736e+02,1.235366e+01,2.067061e+00
1.000000e-05,1.726025e+02,1.234307e+01,2.078070e+00
1.000000e-05,1.849469e+02,1.230947e+01,2.110262e+00
1.000000e-05,1.892548e+02,1.229787e+01,2.120708e+00
1.000000e-05,1.936631e+02,1.228588e+01,2.131008e+00
1.000000e-05,2.075138e+02,1.224808e+01,2.161016e+00
1.000000e-05,2.275344e+02,1.219409e+01,2.198885e+00
1.000000e-05,2.172936e+02,1.222149e+01,2.180262e+00
1.000000e-05,1.981741e+02,1.227348e+01,2.141161e+00
1.000000e-05,2.027902e+02,1.226088e+01,2.151164e+00
1.000000e-05,2.123474e+02,1.223488e+01,2.170716e+00
1.000000e-05,2.438075e+02,1.215090e+01,2.225632e+00
1.000000e-05,2.494865e+02,1.213590e+01,2.234225e+00
1.000000e-05,2.328343e+02,1.217989e+01,2.207960e+00
1.000000e-05,2.223550e+02,1.220789e+01,2.189652e+00
1.000000e-05,2.612444e+02,1.210551e+01,2.250924e+00
1.000000e-05,2.673296e+02,1.208991e+01,2.259027e+00
1.000000e-05,2.382577e+02,1.216550e+01,2.216876e+00
1.000000e-05,2.552978e+02,1.212090e+01,2.242656e+00
1.000000e-05,2.931210e+02,1.202512e+01,2.289783e+00
1.000000e-05,2.735565e+02,1.207391e+01,2.266965e+00
1.000000e-05,2.799284e+02,1.205792e+01,2.274738e+00
1.000000e-05,3.069354e+02,1.199133e+01,2.304160e+00
1.000000e-05,2.864488e+02,1.204152e+01,2.282344e+00
1.000000e-05,3.214008e+02,1.195673e+01,2.317864e+00
1.000000e-05,3.140848e+02,1.197413e+01,2.311096e+00
1.000000e-05,2.999487e+02,1.200832e+01,2.297055e+00
1.000000e-05,3.524090e+02,1.188515e+01,2.343252e+00
1.000000e-05,3.606177e+02,1.186675e+01,2.349178e+00
1.000000e-05,3.443872e+02,1.190334e+01,2.337157e+00
1.000000e-05,3.365480e+02,1.192134e+01,2.330895e+00
1.000000e-05,3.288872e+02,1.193914e+01,2.324464e+00
1.000000e-05,3.864088e+02,1.181036e+01,2.365948e+00
1.000000e-05,3.954094e+02,1.179136e+01,2.371203e+00
1.000000e-05,3.690175e+02,1.184815e+01,2.354936e+00
1.000000e-05,4.335578e+02,1.171317e+01,2.390564e+00
1.000000e-05,4.046197e+02,1.177196e+01,2.376292e+00
1.000000e-05,3.776130e+02,1.182935e+01,2.360526e+00
1.000000e-05,4.140445e+02,1.175257e+01,2.381215e+00
1.000000e-05,4.236888e+02,1.173297e+01,2.385972e+00
1.000000e-05,4.864598e+02,1.161199e+01,2.411075e+00
1.000000e-05,4.436566e+02,1.169318e+01,2.394991e+00
1.000000e-05,4.539907e+02,1.167318e+01,2.399255e+00
1.000000e-05,4.645655e+02,1.165299e+01,2.403357e+00
1.000000e-05,5.212511e+02,1.154960e+01,2.421455e+00
1.000000e-05,5.093860e+02,1.157060e+01,2.418154e+00
1.000000e-05,4.753867e+02,1.163259e+01,2.407297e+00
1.000000e-05,5.333926e+02,1.152861e+01,2.424600e+00
1.000000e-05,4.977909e+02,1.159140e+01,2.414694e+00
1.000000e-05,5.458169e+02,1.150741e+01,2.427590e+00
1.000000e-05,5.984763e+02,1.142163e+01,2.438015e+00
1.000000e-05,5.585306e+02,1.148621e+01,2.430424e+00
1.000000e-05,6.124166e+02,1.140003e+01,2.440244e+00
1.000000e-05,5.715405e+02,1.146482e+01,2.433106e+00
1.000000e-05,5.848534e+02,1.144322e+01,2.435636e+00
1.000000e-05,6.266817e+02,1.137823e+01,2.442326e+00
1.000000e-05,7.709869e+02,1.117867e+01,2.454651e+00
1.000000e-05,6.871428e+02,1.129025e+01,2.449203e+00
1.000000e-05,7.362868e+02,1.122346e+01,2.452880e+00
1.000000e-05,6.412790e+02,1.135644e+01,2.444261e+00
1.000000e-05,6.562163e+02,1.133444e+01,2.446051e+00
1.000000e-05,8.261273e+02,1.111108e+01,2.456318e+00
1.000000e-05,6.715015e+02,1.131244e+01,2.447698e+00
1.000000e-05,7.195268e+02,1.124586e+01,2.451792e+00
1.000000e-05,7.031484e+02,1.126805e+01,2.450567e+00
1.000000e-05,7.534371e+02,1.120106e+01,2.453833e+00
1.000000e-05,8.073224e+02,1.113367e+01,2.455892e+00
1.000000e-05,7.889455e+02,1.115607e+01,2.455337e+00
1.000000e-05,8.453703e+02,1.108828e+01,2.456618e+00
1.000000e-05,8.650615e+02,1.106569e+01,2.456791e+00
1.000000e-05,9.269301e+02,1.099750e+01,2.456577e+00
1.000000e-05,8.852114e+02,1.104289e+01,2.456841e+00
1.000000e-05,1.016359e+03,1.090611e+01,2.454642e+00
1.000000e-05,9.058306e+02,1.102029e+01,2.456769e+00
1.000000e-05,1.140373e+03,1.079193e+01,2.449739e+00
1.000000e-05,1.064258e+03,1.086052e+01,2.453001e+00
1.000000e-05,9.485211e+02,1.097470e+01,2.456266e+00
1.000000e-05,1.040033e+03,1.088332e+01,2.453877e+00
1.000000e-05,9.706150e+02,1.095191e+01,2.455839e+00
1.000000e-05,9.932235e+02,1.092911e+01,2.455297e+00
1.000000e-05,1.089048e+03,1.083753e+01,2.452019e+00
1.000000e-05,1.114415e+03,1.081473e+01,2.450931e+00
1.000000e-05,1.166936e+03,1.076914e+01,2.448446e+00
1.000000e-05,1.371030e+03,1.060977e+01,2.436698e+00
1.000000e-05,1.279520e+03,1.067795e+01,2.442291e+00
1.000000e-05,1.250394e+03,1.070055e+01,2.443973e+00
1.000000e-05,1.194117e+03,1.074614e+01,2.447053e+00
1.000000e-05,1.339822e+03,1.063236e+01,2.438652e+00
1.000000e-05,1.435645e+03,1.056457e+01,2.432531e+00
1.000000e-05,1.221932e+03,1.072335e+01,2.445561e+00
1.000000e-05,1.402965e+03,1.058717e+01,2.434657e+00
1.000000e-05,1.469085e+03,1.054198e+01,2.430321e+00
1.000000e-05,1.309324e+03,1.065516e+01,2.440517e+00
1.000000e-05,1.686736e+03,1.040760e+01,2.415419e+00
1.000000e-05,1.538321e+03,1.049699e+01,2.425660e+00
1.000000e-05,1.503305e+03,1.051938e+01,2.428030e+00
1.000000e-05,1.610820e+03,1.045219e+01,2.420688e+00
1.000000e-05,1.648341e+03,1.042980e+01,2.418089e+00
1.000000e-05,1.574153e+03,1.047459e+01,2.423212e+00
1.000000e-05,1.892548e+03,1.029742e+01,2.401041e+00
1.000000e-05,2.123474e+03,1.018904e+01,2.385117e+00
1.000000e-05,1.849469e+03,1.031922e+01,2.404047e+00
1.000000e-05,1.766229e+03,1.036341e+01,2.409867e+00
1.000000e-05,1.807370e+03,1.034121e+01,2.406990e+00
1.000000e-05,1.726025e+03,1.038540e+01,2.412677e+00
1.000000e-05,2.027902e+03,1.023223e+01,2.391659e+00
1.000000e-05,1.981741e+03,1.025383e+01,2.394845e+00
1.000000e-05,1.936631e+03,1.027562e+01,2.397973e+00
1.000000e-05,2.075138e+03,1.021063e+01,2.388415e+00
1.000000e-05,2.172936e+03,1.016764e+01,2.381765e+00
1.000000e-05,2.328343e+03,1.010405e+01,2.371407e+00
1.000000e-05,2.223550e+03,1.014645e+01,2.378362e+00
1.000000e-05,2.438075e+03,1.006226e+01,2.364264e+00
1.000000e-05,2.864488e+03,9.918885e+00,2.337972e+00
1.000000e-05,2.275344e+03,1.012525e+01,2.374909e+00
1.000000e-05,2.612444e+03,1.000007e+01,2.353227e+00
1.000000e-05,2.382577e+03,1.008306e+01,2.367858e+00
1.000000e-05,2.494865e+03,1.004146e+01,2.360627e+00
1.000000e-05,2.799284e+03,9.939082e+00,2.341839e+00
1.000000e-05,2.673296e+03,9.979674e+00,2.349468e+00
1.000000e-05,2.552978e+03,1.002067e+01,2.356947e+00
1.000000e-05,2.735565e+03,9.959278e+00,2.345671e+00
1.000000e-05,2.999487e+03,9.879092e+00,2.330140e+00
1.000000e-05,2.931210e+03,9.898888e+00,2.334072e+00
1.000000e-05,3.365480e+03,9.781509e+00,2.310060e+00
1.000000e-05,3.140848e+03,9.839699e+00,2.322188e+00
1.000000e-05,3.214008e+03,9.820102e+00,2.318171e+00
1.000000e-05,3.443872e+03,9.762512e+00,2.305969e+00
1.000000e-05,3.690175e+03,9.705922e+00,2.293571e+00
1.000000e-05,3.069354e+03,9.859295e+00,2.326179e+00
1.000000e-05,3.288872e+03,9.800705e+00,2.314127e+00
1.000000e-05,4.140445e+03,9.614538e+00,2.272569e+00
1.000000e-05,3.524090e+03,9.743515e+00,2.301856e+00
1.000000e-05,3.606177e+03,9.724719e+00,2.297723e+00
1.000000e-05,3.864088e+03,9.668928e+00,2.285215e+00
1.000000e-05,3.954094e+03,9.650731e+00,2.281013e+00
1.000000e-05,3.776130e+03,9.687325e+00,2.289401e+00
1.000000e-05,4.046197e+03,9.632535e+00,2.276797e+00
1.000000e-05,4.335578e+03,9.579144e+00,2.264079e+00
1.000000e-05,4.645655e+03,9.526953e+00,2.251278e+00
1.000000e-05,4.436566e+03,9.561547e+00,2.259820e+00
1.000000e-05,4.236888e+03,9.596741e+00,2.268329e+00
1.000000e-05,4.753867e+03,9.509956e+00,2.246998e+00
1.000000e-05,4.539907e+03,9.544150e+00,2.255552e+00
1.000000e-05,5.212511e+03,9.443367e+00,2.229845e+00
1.000000e-05,4.864598e+03,9.492959e+00,2.242714e+00
1.000000e-05,5.458169e+03,9.410973e+00,2.221262e+00
1.000000e-05,5.333926e+03,9.426970e+00,2.225553e+00
1.000000e-05,4.977909e+03,9.476362e+00,2.238426e+00
1.000000e-05,5.715405e+03,9.379178e+00,2.212687e+00
1.000000e-05,5.093860e+03,9.459764e+00,2.234136e+00
1.000000e-05,5.848534e+03,9.363581e+00,2.208405e+00
1.000000e-05,5.585306e+03,9.394976e+00,2.216973e+00
1.000000e-05,6.124166e+03,9.332986e+00,2.199856e+00
1.000000e-05,6.266817e+03,9.317789e+00,2.195592e+00
1.000000e-05,5.984763e+03,9.348184e+00,2.204128e+00
1.000000e-05,6.412790e+03,9.302991e+00,2.191335e+00
1.000000e-05,7.709869e+03,9.189811e+00,2.157665e+00
1.000000e-05,6.871428e+03,9.259199e+00,2.178620e+00
1.000000e-05,7.195268e+03,9.230804e+00,2.170198e+00
1.000000e-05,6.562163e+03,9.288194e+00,2.187087e+00
1.000000e-05,7.889455e+03,9.176413e+00,2.153517e+00
1.000000e-05,6.715015e+03,9.273597e+00,2.182848e+00
1.000000e-05,7.031484e+03,9.245002e+00,2.174403e+00
1.000000e-05,7.362868e+03,9.217006e+00,2.166006e+00
1.000000e-05,7.534371e+03,9.203209e+00,2.161828e+00
