h,P0,R,lenfile
1.000000e-05,4.539907e+04,2.380344e+02,4.556621e+01
1.000000e-05,4.645655e+04,2.380302e+02,4.556548e+01
1.000000e-05,4.753867e+04,2.380260e+02,4.556475e+01
1.000000e-05,4.977909e+04,2.380178e+02,4.556326e+01
1.000000e-05,4.864598e+04,2.380218e+02,4.556399e+01
1.000000e-05,5.093860e+04,2.380138e+02,4.556252e+01
1.000000e-05,5.212511e+04,2.380098e+02,4.556177e+01
1.000000e-05,5.333926e+04,2.380060e+02,4.556103e+01
1.000000e-05,5.585306e+04,2.379982e+02,4.555950e+01
1.000000e-05,5.458169e+04,2.380020e+02,4.556025e+01
1.000000e-05,5.715405e+04,2.379947e+02,4.555876e+01
1.000000e-05,6.412790e+04,2.379769e+02,4.555499e+01
1.000000e-05,5.848534e+04,2.379909e+02,4.555799e+01
1.000000e-05,5.984763e+04,2.379873e+02,4.555724e+01
1.000000e-05,6.124166e+04,2.379837e+02,4.555647e+01
1.000000e-05,6.266817e+04,2.379803e+02,4.555573e+01
1.000000e-05,6.562163e+04,2.379735e+02,4.555423e+01
1.000000e-05,6.715015e+04,2.379701e+02,4.555347e+01
1.000000e-05,6.871428e+04,2.379667e+02,4.555269e+01
1.000000e-05,7.031484e+04,2.379635e+02,4.555195e+01
1.000000e-05,7.195268e+04,2.379605e+02,4.555123e+01
1.000000e-05,7.362868e+04,2.379573e+02,4.555047e+01
1.000000e-05,7.534371e+04,2.379543e+02,4.554973e+01
1.000000e-05,7.709869e+04,2.379513e+02,4.554899e+01
1.000000e-05,7.889455e+04,2.379483e+02,4.554825e+01
1.000000e-05,8.073224e+04,2.379455e+02,4.554753e+01
1.000000e-05,8.261273e+04,2.379427e+02,4.554681e+01
1.000000e-05,8.453703e+04,2.379399e+02,4.554608e+01
1.000000e-05,9.706150e+04,2.379245e+02,4.554184e+01
1.000000e-05,8.650615e+04,2.379371e+02,4.554534e+01
1.000000e-05,8.852114e+04,2.379345e+02,4.554464e+01
1.000000e-05,9.058306e+04,2.379319e+02,4.554393e+01
1.000000e-05,9.269301e+04,2.379293e+02,4.554321e+01
1.000000e-05,9.485211e+04,2.379269e+02,4.554253e+01
1.000000e-05,9.932235e+04,2.379221e+02,4.554115e+01
1.000000e-05,1.016359e+05,2.379197e+02,4.554045e+01
1.000000e-05,1.040033e+05,2.379175e+02,4.553979e+01
1.000000e-05,1.089048e+05,2.379131e+02,4.553845e+01
1.000000e-05,1.064258e+05,2.379153e+02,4.553912e+01
1.000000e-05,1.114415e+05,2.379111e+02,4.553781e+01
1.000000e-05,1.140373e+05,2.379089e+02,4.553713e+01
1.000000e-05,1.166936e+05,2.379069e+02,4.553649e+01
1.000000e-05,1.221932e+05,2.379031e+02,4.553523e+01
1.000000e-05,1.194117e+05,2.379049e+02,4.553584e+01
1.000000e-05,1.250394e+05,2.379013e+02,4.553462e+01
1.000000e-05,1.279520e+05,2.378995e+02,4.553400e+01
1.000000e-05,1.309324e+05,2.378977e+02,4.553338e+01
1.000000e-05,1.339822e+05,2.378959e+02,4.553277e+01
1.000000e-05,1.371030e+05,2.378943e+02,4.553218e+01
1.000000e-05,1.402965e+05,2.378927e+02,4.553160e+01
1.000000e-05,1.435645e+05,2.378911e+02,4.553101e+01
1.000000e-05,1.469085e+05,2.378897e+02,4.553046e+01
1.000000e-05,1.574153e+05,2.378853e+02,4.552877e+01
1.000000e-05,1.503305e+05,2.378881e+02,4.552987e+01
1.000000e-05,1.538321e+05,2.378867e+02,4.552932e+01
1.000000e-05,1.686736e+05,2.378815e+02,4.552718e+01
1.000000e-05,1.610820e+05,2.378841e+02,4.552825e+01
1.000000e-05,1.648341e+05,2.378827e+02,4.552770e+01
1.000000e-05,1.726025e+05,2.378803e+02,4.552666e+01
1.000000e-05,1.766229e+05,2.378791e+02,4.552615e+01
1.000000e-05,1.807370e+05,2.378779e+02,4.552564e+01
1.000000e-05,1.892548e+05,2.378759e+02,4.552468e+01
1.000000e-05,1.849469e+05,2.378769e+02,4.552516e+01
1.000000e-05,1.981741e+05,2.378739e+02,4.552373e+01
1.000000e-05,1.936631e+05,2.378749e+02,4.552420e+01
1.000000e-05,2.027902e+05,2.378729e+02,4.552325e+01
1.000000e-05,2.075138e+05,2.378721e+02,4.552282e+01
1.000000e-05,2.123474e+05,2.378713e+02,4.552238e+01
1.000000e-05,2.172936e+05,2.378703e+02,4.552191e+01
1.000000e-05,2.223550e+05,2.378697e+02,4.552151e+01
1.000000e-05,2.275344e+05,2.378689e+02,4.552108e+01
1.000000e-05,2.328343e+05,2.378681e+02,4.552065e+01
1.000000e-05,2.494865e+05,2.378663e+02,4.551948e+01
1.000000e-05,2.382577e+05,2.378675e+02,4.552026e+01
1.000000e-05,2.438075e+05,2.378669e+02,4.551987e+01
1.000000e-05,2.673296e+05,2.378647e+02,4.551837e+01
1.000000e-05,2.612444e+05,2.378651e+02,4.551872e+01
1.000000e-05,2.552978e+05,2.378657e+02,4.551910e+01
1.000000e-05,2.735565e+05,2.378641e+02,4.551799e+01
1.000000e-05,2.799284e+05,2.378637e+02,4.551765e+01
1.000000e-05,2.864488e+05,2.378633e+02,4.551731e+01
1.000000e-05,2.931210e+05,2.378629e+02,4.551698e+01
1.000000e-05,2.999487e+05,2.378625e+02,4.551665e+01
1.000000e-05,3.140848e+05,2.378619e+02,4.551602e+01
1.000000e-05,3.069354e+05,2.378621e+02,4.551632e+01
1.000000e-05,3.606177e+05,2.378605e+02,4.551430e+01
1.000000e-05,3.214008e+05,2.378615e+02,4.551570e+01
1.000000e-05,3.288872e+05,2.378613e+02,4.551541e+01
1.000000e-05,3.365480e+05,2.378611e+02,4.551513e+01
1.000000e-05,3.524090e+05,2.378607e+02,4.551457e+01
1.000000e-05,3.443872e+05,2.378609e+02,4.551485e+01
1.000000e-05,3.690175e+05,2.378603e+02,4.551403e+01
1.000000e-05,3.776130e+05,2.378603e+02,4.551379e+01
1.000000e-05,3.864088e+05,2.378601e+02,4.551353e+01
1.000000e-05,3.954094e+05,2.378601e+02,4.551330e+01
1.000000e-05,4.046197e+05,2.378601e+02,4.551308e+01
1.000000e-05,4.140445e+05,2.378599e+02,4.551282e+01
1.000000e-05,4.236888e+05,2.378599e+02,4.551260e+01
1.000000e-05,4.436566e+05,2.378599e+02,4.551218e+01
1.000000e-05,4.335578e+05,2.378599e+02,4.551239e+01
1.000000e-05,4.977909e+05,2.378603e+02,4.551124e+01
1.000000e-05,4.753867e+05,2.378601e+02,4.551160e+01
1.000000e-05,4.539907e+05,2.378601e+02,4.551201e+01
1.000000e-05,4.645655e+05,2.378601e+02,4.551180e+01
1.000000e-05,4.864598e+05,2.378603e+02,4.551144e+01
1.000000e-05,5.093860e+05,2.378605e+02,4.551109e+01
1.000000e-05,5.458169e+05,2.378609e+02,4.551060e+01
1.000000e-05,5.333926e+05,2.378607e+02,4.551075e+01
1.000000e-05,5.212511e+05,2.378607e+02,4.551093e+01
1.000000e-05,5.585306e+05,2.378611e+02,4.551046e+01
1.000000e-05,5.715405e+05,2.378613e+02,4.551032e+01
1.000000e-05,6.124166e+05,2.378619e+02,4.550992e+01
1.000000e-05,5.848534e+05,2.378615e+02,4.551018e+01
1.000000e-05,5.984763e+05,2.378617e+02,4.551005e+01
1.000000e-05,6.266817e+05,2.378623e+02,4.550982e+01
1.000000e-05,6.412790e+05,2.378625e+02,4.550970e+01
1.000000e-05,6.562163e+05,2.378627e+02,4.550958e+01
1.000000e-05,6.715015e+05,2.378629e+02,4.550946e+01
1.000000e-05,6.871428e+05,2.378633e+02,4.550938e+01
1.000000e-05,7.709869e+05,2.378649e+02,4.550896e+01
1.000000e-05,7.031484e+05,2.378635e+02,4.550927e+01
1.000000e-05,7.195268e+05,2.378639e+02,4.550920e+01
1.000000e-05,7.534371e+05,2.378645e+02,4.550903e+01
1.000000e-05,7.362868e+05,2.378641e+02,4.550909e+01
1.000000e-05,7.889455e+05,2.378651e+02,4.550887e+01
1.000000e-05,8.073224e+05,2.378655e+02,4.550881e+01
1.000000e-05,8.261273e+05,2.378659e+02,4.550876e+01
1.000000e-05,8.650615e+05,2.378665e+02,4.550862e+01
1.000000e-05,8.453703e+05,2.378661e+02,4.550867e+01
1.000000e-05,8.852114e+05,2.378669e+02,4.550857e+01
1.000000e-05,9.485211e+05,2.378681e+02,4.550845e+01
1.000000e-05,9.058306e+05,2.378673e+02,4.550853e+01
1.000000e-05,9.269301e+05,2.378677e+02,4.550849e+01
1.000000e-05,1.016359e+06,2.378691e+02,4.550833e+01
1.000000e-05,9.706150e+05,2.378685e+02,4.550842e+01
1.000000e-05,9.932235e+05,2.378687e+02,4.550836e+01
1.000000e-05,1.040033e+06,2.378695e+02,4.550830e+01
1.000000e-05,1.064258e+06,2.378699e+02,4.550828e+01
1.000000e-05,1.089048e+06,2.378703e+02,4.550826e+01
1.000000e-05,1.114415e+06,2.378707e+02,4.550824e+01
1.000000e-05,1.140373e+06,2.378711e+02,4.550823e+01
1.000000e-05,1.166936e+06,2.378715e+02,4.550821e+01
1.000000e-05,1.194117e+06,2.378721e+02,4.550824e+01
1.000000e-05,1.221932e+06,2.378725e+02,4.550823e+01
1.000000e-05,1.279520e+06,2.378733e+02,4.550822e+01
1.000000e-05,1.250394e+06,2.378729e+02,4.550823e+01
1.000000e-05,1.309324e+06,2.378737e+02,4.550822e+01
1.000000e-05,1.339822e+06,2.378741e+02,4.550823e+01
1.000000e-05,1.371030e+06,2.378745e+02,4.550823e+01
1.000000e-05,1.402965e+06,2.378749e+02,4.550824e+01
1.000000e-05,1.435645e+06,2.378753e+02,4.550825e+01
1.000000e-05,1.469085e+06,2.378757e+02,4.550826e+01
1.000000e-05,1.503305e+06,2.378761e+02,4.550827e+01
1.000000e-05,1.538321e+06,2.378765e+02,4.550829e+01
1.000000e-05,1.574153e+06,2.378769e+02,4.550831e+01
1.000000e-05,1.648341e+06,2.378779e+02,4.550839e+01
1.000000e-05,1.610820e+06,2.378773e+02,4.550833e+01
1.000000e-05,1.686736e+06,2.378783e+02,4.550841e+01
1.000000e-05,1.726025e+06,2.378787e+02,4.550844e+01
1.000000e-05,1.766229e+06,2.378791e+02,4.550847e+01
1.000000e-05,1.807370e+06,2.378795e+02,4.550850e+01
1.000000e-05,1.849469e+06,2.378799e+02,4.550853e+01
1.000000e-05,1.892548e+06,2.378803e+02,4.550856e+01
1.000000e-05,1.936631e+06,2.378807e+02,4.550860e+01
1.000000e-05,1.981741e+06,2.378811e+02,4.550864e+01
1.000000e-05,2.027902e+06,2.378815e+02,4.550868e+01
1.000000e-05,2.075138e+06,2.378819e+02,4.550872e+01
1.000000e-05,2.123474e+06,2.378823e+02,4.550876e+01
1.000000e-05,2.172936e+06,2.378827e+02,4.550881e+01
1.000000e-05,2.382577e+06,2.378841e+02,4.550897e+01
1.000000e-05,2.223550e+06,2.378829e+02,4.550882e+01
1.000000e-05,2.275344e+06,2.378833e+02,4.550887e+01
1.000000e-05,2.328343e+06,2.378837e+02,4.550892e+01
1.000000e-05,2.438075e+06,2.378845e+02,4.550902e+01
1.000000e-05,2.494865e+06,2.378849e+02,4.550908e+01
1.000000e-05,3.140848e+06,2.378883e+02,4.550959e+01
1.000000e-05,2.552978e+06,2.378853e+02,4.550913e+01
1.000000e-05,2.612444e+06,2.378857e+02,4.550919e+01
1.000000e-05,2.673296e+06,2.378859e+02,4.550922e+01
1.000000e-05,2.735565e+06,2.378863e+02,4.550928e+01
1.000000e-05,2.799284e+06,2.378867e+02,4.550934e+01
1.000000e-05,2.864488e+06,2.378871e+02,4.550940e+01
1.000000e-05,2.931210e+06,2.378873e+02,4.550943e+01
1.000000e-05,2.999487e+06,2.378877e+02,4.550949e+01
1.000000e-05,3.069354e+06,2.378881e+02,4.550956e+01
1.000000e-05,3.214008e+06,2.378887e+02,4.550966e+01
1.000000e-05,3.288872e+06,2.378891e+02,4.550973e+01
1.000000e-05,3.365480e+06,2.378893e+02,4.550977e+01
1.000000e-05,3.606177e+06,2.378903e+02,4.550995e+01
1.000000e-05,3.443872e+06,2.378897e+02,4.550984e+01
1.000000e-05,3.524090e+06,2.378899e+02,4.550988e+01
1.000000e-05,3.690175e+06,2.378905e+02,4.550999e+01
1.000000e-05,3.776130e+06,2.378909e+02,4.551006e+01
1.000000e-05,3.864088e+06,2.378911e+02,4.551011e+01
1.000000e-05,3.954094e+06,2.378915e+02,4.551018e+01
1.000000e-05,4.046197e+06,2.378917e+02,4.551023e+01
1.000000e-05,4.140445e+06,2.378921e+02,4.551031e+01
1.000000e-05,4.236888e+06,2.378923e+02,4.551035e+01
1.000000e-05,4.335578e+06,2.378925e+02,4.551040e+01
1.000000e-05,4.436566e+06,2.378929e+02,4.551048e+01
1.000000e-05,4.864598e+06,2.378939e+02,4.551070e+01
1.000000e-05,4.539907e+06,2.378931e+02,4.551052e+01
1.000000e-05,4.645655e+06,2.378933e+02,4.551057e+01
1.000000e-05,4.753867e+06,2.378937e+02,4.551065e+01
1.000000e-05,4.977909e+06,2.378941e+02,4.551075e+01
1.000000e-05,5.093860e+06,2.378943e+02,4.551080e+01
1.000000e-05,5.212511e+06,2.378945e+02,4.551086e+01
1.000000e-05,5.333926e+06,2.378949e+02,4.551094e+01
1.000000e-05,5.458169e+06,2.378951e+02,4.551099e+01
1.000000e-05,5.585306e+06,2.378953e+02,4.551105e+01
1.000000e-05,6.412790e+06,2.378965e+02,4.551137e+01
1.000000e-05,5.715405e+06,2.378955e+02,4.551110e+01
1.000000e-05,5.848534e+06,2.378957e+02,4.551115e+01
1.000000e-05,5.984763e+06,2.378959e+02,4.551121e+01
1.000000e-05,6.124166e+06,2.378961e+02,4.551126e+01
1.000000e-05,6.266817e+06,2.378963e+02,4.551131e+01
1.000000e-05,6.562163e+06,2.378967e+02,4.551142e+01
1.000000e-05,6.715015e+06,2.378969e+02,4.551148e+01
1.000000e-05,6.871428e+06,2.378971e+02,4.551153e+01
1.000000e-05,7.534371e+06,2.378977e+02,4.551173e+01
1.000000e-05,7.031484e+06,2.378973e+02,4.551159e+01
1.000000e-05,7.195268e+06,2.378975e+02,4.551165e+01
1.000000e-05,7.362868e+06,2.378977e+02,4.551170e+01
1.000000e-05,7.709869e+06,2.378979e+02,4.551178e+01
1.000000e-05,7.889455e+06,2.378981e+02,4.551184e+01
1.000000e-05,8.073224e+06,2.378983e+02,4.551190e+01
1.000000e-05,8.261273e+06,2.378985e+02,4.551195e+01
1.000000e-05,8.453703e+06,2.378985e+02,4.551198e+01
1.000000e-05,8.650615e+06,2.378987e+02,4.551204e+01
1.000000e-05,8.852114e+06,2.378989e+02,4.551209e+01
1.000000e-05,9.058306e+06,2.378991e+02,4.551215e+01
1.000000e-05,9.932235e+06,2.378995e+02,4.551232e+01
1.000000e-05,9.269301e+06,2.378991e+02,4.551218e+01
1.000000e-05,9.485211e+06,2.378993e+02,4.551223e+01
1.000000e-05,9.706150e+06,2.378993e+02,4.551226e+01
1.000000e-05,1.016359e+07,2.378997e+02,4.551237e+01
1.000000e-05,1.040033e+07,2.378997e+02,4.551240e+01
1.000000e-05,1.064258e+07,2.378999e+02,4.551246e+01
1.000000e-05,1.089048e+07,2.378999e+02,4.551248e+01
1.000000e-05,1.114415e+07,2.379001e+02,4.551254e+01
1.000000e-05,1.140373e+07,2.379001e+02,4.551256e+01
1.000000e-05,1.166936e+07,2.379003e+02,4.551262e+01
1.000000e-05,1.194117e+07,2.379003e+02,4.551264e+01
1.000000e-05,1.371030e+07,2.379009e+02,4.551289e+01
1.000000e-05,1.221932e+07,2.379005e+02,4.551270e+01
1.000000e-05,1.250394e+07,2.379005e+02,4.551273e+01
1.000000e-05,1.309324e+07,2.379007e+02,4.551281e+01
1.000000e-05,1.279520e+07,2.379007e+02,4.551278e+01
1.000000e-05,1.339822e+07,2.379007e+02,4.551283e+01
1.000000e-05,1.402965e+07,2.379009e+02,4.551291e+01
1.000000e-05,1.435645e+07,2.379011e+02,4.551297e+01
1.000000e-05,1.469085e+07,2.379011e+02,4.551299e+01
1.000000e-05,1.726025e+07,2.379015e+02,4.551322e+01
1.000000e-05,1.503305e+07,2.379011e+02,4.551302e+01
1.000000e-05,1.538321e+07,2.379011e+02,4.551304e+01
1.000000e-05,1.574153e+07,2.379013e+02,4.551310e+01
1.000000e-05,1.610820e+07,2.379013e+02,4.551312e+01
1.000000e-05,1.648341e+07,2.379013e+02,4.551314e+01
1.000000e-05,1.686736e+07,2.379015e+02,4.551320e+01
1.000000e-05,1.766229e+07,2.379015e+02,4.551324e+01
1.000000e-05,1.807370e+07,2.379015e+02,4.551326e+01
1.000000e-05,1.849469e+07,2.379015e+02,4.551328e+01
1.000000e-05,1.892548e+07,2.379017e+02,4.551334e+01
1.000000e-05,1.981741e+07,2.379017e+02,4.551338e+01
1.000000e-05,1.936631e+07,2.379017e+02,4.551336e+01
1.000000e-05,2.123474e+07,2.379017e+02,4.551344e+01
1.000000e-05,2.027902e+07,2.379017e+02,4.551340e+01
1.000000e-05,2.075138e+07,2.379017e+02,4.551342e+01
1.000000e-05,2.172936e+07,2.379019e+02,4.551350e+01
1.000000e-05,2.275344e+07,2.379019e+02,4.551354e+01
1.000000e-05,2.223550e+07,2.379019e+02,4.551352e+01
1.000000e-05,2.328343e+07,2.379019e+02,4.551355e+01
1.000000e-05,2.382577e+07,2.379019e+02,4.551357e+01
1.000000e-05,2.438075e+07,2.379019e+02,4.551359e+01
1.000000e-05,2.552978e+07,2.379019e+02,4.551363e+01
1.000000e-05,2.494865e+07,2.379019e+02,4.551361e+01
1.000000e-05,2.612444e+07,2.379019e+02,4.551365e+01
1.000000e-05,2.673296e+07,2.379019e+02,4.551367e+01
1.000000e-05,2.735565e+07,2.379019e+02,4.551368e+01
1.000000e-05,2.799284e+07,2.379019e+02,4.551370e+01
1.000000e-05,2.864488e+07,2.379019e+02,4.551372e+01
1.000000e-05,2.931210e+07,2.379019e+02,4.551373e+01
1.000000e-05,2.999487e+07,2.379019e+02,4.551375e+01
1.000000e-05,3.069354e+07,2.379019e+02,4.551377e+01
1.000000e-05,3.524090e+07,2.379019e+02,4.551386e+01
1.000000e-05,3.214008e+07,2.379019e+02,4.551380e+01
1.000000e-05,3.140848e+07,2.379019e+02,4.551378e+01
1.000000e-05,3.288872e+07,2.379019e+02,4.551381e+01
1.000000e-05,3.365480e+07,2.379019e+02,4.551383e+01
1.000000e-05,3.443872e+07,2.379019e+02,4.551385e+01
1.000000e-05,3.864088e+07,2.379019e+02,4.551392e+01
1.000000e-05,3.606177e+07,2.379019e+02,4.551387e+01
1.000000e-05,3.690175e+07,2.379019e+02,4.551389e+01
1.000000e-05,3.776130e+07,2.379019e+02,4.551390e+01
1.000000e-05,3.954094e+07,2.379019e+02,4.551393e+01
1.000000e-05,4.046197e+07,2.379019e+02,4.551394e+01
1.000000e-05,4.140445e+07,2.379019e+02,4.551396e+01
1.000000e-05,4.236888e+07,2.379019e+02,4.551397e+01
1.000000e-05,4.335578e+07,2.379017e+02,4.551395e+01
1.000000e-05,4.436566e+07,2.379017e+02,4.551396e+01
1.000000e-05,5.093860e+07,2.379017e+02,4.551403e+01
1.000000e-05,4.539907e+07,2.379017e+02,4.551397e+01
1.000000e-05,4.645655e+07,2.379017e+02,4.551398e+01
1.000000e-05,4.753867e+07,2.379017e+02,4.551399e+01
1.000000e-05,5.212511e+07,2.379017e+02,4.551404e+01
1.000000e-05,4.864598e+07,2.379017e+02,4.551401e+01
1.000000e-05,4.977909e+07,2.379017e+02,4.551402e+01
1.000000e-05,5.333926e+07,2.379015e+02,4.551401e+01
1.000000e-05,5.458169e+07,2.379015e+02,4.551402e+01
1.000000e-05,5.715405e+07,2.379015e+02,4.551404e+01
1.000000e-05,5.585306e+07,2.379015e+02,4.551403e+01
1.000000e-05,6.412790e+07,2.379013e+02,4.551405e+01
1.000000e-05,5.848534e+07,2.379015e+02,4.551405e+01
1.000000e-05,5.984763e+07,2.379015e+02,4.551406e+01
1.000000e-05,6.124166e+07,2.379015e+02,4.551407e+01
1.000000e-05,6.266817e+07,2.379015e+02,4.551408e+01
1.000000e-05,6.562163e+07,2.379013e+02,4.551406e+01
1.000000e-05,6.715015e+07,2.379013e+02,4.551407e+01
1.000000e-05,6.871428e+07,2.379013e+02,4.551408e+01
1.000000e-05,7.031484e+07,2.379013e+02,4.551409e+01
1.000000e-05,7.195268e+07,2.379013e+02,4.551409e+01
1.000000e-05,7.362868e+07,2.379013e+02,4.551410e+01
1.000000e-05,7.889455e+07,2.379011e+02,4.551409e+01
1.000000e-05,7.534371e+07,2.379011e+02,4.551407e+01
1.000000e-05,7.709869e+07,2.379011e+02,4.551408e+01
1.000000e-05,8.073224e+07,2.379011e+02,4.551409e+01
1.000000e-05,8.261273e+07,2.379011e+02,4.551410e+01
1.000000e-05,8.453703e+07,2.379011e+02,4.551410e+01
1.000000e-05,1.064258e+08,2.379007e+02,4.551408e+01
1.000000e-05,8.650615e+07,2.379009e+02,4.551408e+01
1.000000e-05,8.852114e+07,2.379009e+02,4.551408e+01
1.000000e-05,9.058306e+07,2.379009e+02,4.551409e+01
1.000000e-05,9.269301e+07,2.379009e+02,4.551409e+01
1.000000e-05,9.485211e+07,2.379009e+02,4.551410e+01
1.000000e-05,9.706150e+07,2.379009e+02,4.551410e+01
1.000000e-05,9.932235e+07,2.379007e+02,4.551407e+01
1.000000e-05,1.016359e+08,2.379007e+02,4.551408e+01
1.000000e-05,1.040033e+08,2.379007e+02,4.551408e+01
1.000000e-05,1.089048e+08,2.379007e+02,4.551409e+01
1.000000e-05,1.114415e+08,2.379007e+02,4.551409e+01
1.000000e-05,1.140373e+08,2.379007e+02,4.551410e+01
1.000000e-05,1.166936e+08,2.379005e+02,4.551406e+01
1.000000e-05,1.221932e+08,2.379005e+02,4.551407e+01
1.000000e-05,1.309324e+08,2.379005e+02,4.551408e+01
1.000000e-05,1.194117e+08,2.379005e+02,4.551407e+01
1.000000e-05,1.250394e+08,2.379005e+02,4.551407e+01
1.000000e-05,1.339822e+08,2.379003e+02,4.551405e+01
1.000000e-05,1.279520e+08,2.379005e+02,4.551408e+01
1.000000e-05,1.402965e+08,2.379003e+02,4.551405e+01
1.000000e-05,1.469085e+08,2.379003e+02,4.551406e+01
1.000000e-05,1.371030e+08,2.379003e+02,4.551405e+01
1.000000e-05,1.435645e+08,2.379003e+02,4.551405e+01
