r,P,m,rho
2.334996e+00,2.655429e+01,2.002931e-02,3.188826e-01
2.335196e+00,2.655371e+01,2.003435e-02,3.188804e-01
2.335396e+00,2.655313e+01,2.003939e-02,3.188782e-01
2.335596e+00,2.655256e+01,2.004443e-02,3.188761e-01
2.335796e+00,2.655198e+01,2.004947e-02,3.188739e-01
2.335996e+00,2.655140e+01,2.005451e-02,3.188718e-01
2.336196e+00,2.655082e+01,2.005955e-02,3.188696e-01
2.336396e+00,2.655024e+01,2.006459e-02,3.188674e-01
2.336596e+00,2.654966e+01,2.006964e-02,3.188653e-01
2.336796e+00,2.654908e+01,2.007468e-02,3.188631e-01
2.336996e+00,2.654851e+01,2.007973e-02,3.188609e-01
2.337196e+00,2.654793e+01,2.008477e-02,3.188588e-01
2.337396e+00,2.654735e+01,2.008982e-02,3.188566e-01
2.337596e+00,2.654677e+01,2.009487e-02,3.188544e-01
2.337796e+00,2.654619e+01,2.009992e-02,3.188523e-01
2.337996e+00,2.654561e+01,2.010497e-02,3.188501e-01
2.338196e+00,2.654503e+01,2.011002e-02,3.188479e-01
2.338396e+00,2.654445e+01,2.011507e-02,3.188458e-01
2.338596e+00,2.654388e+01,2.012012e-02,3.188436e-01
2.338796e+00,2.654330e+01,2.012517e-02,3.188414e-01
2.338996e+00,2.654272e+01,2.013023e-02,3.188393e-01
2.339196e+00,2.654214e+01,2.013528e-02,3.188371e-01
2.339396e+00,2.654156e+01,2.014034e-02,3.188349e-01
2.339595e+00,2.654098e+01,2.014539e-02,3.188328e-01
2.339795e+00,2.654040e+01,2.015045e-02,3.188306e-01
2.339995e+00,2.653982e+01,2.015551e-02,3.188284e-01
2.340195e+00,2.653924e+01,2.016057e-02,3.188263e-01
2.340395e+00,2.653866e+01,2.016562e-02,3.188241e-01
2.340595e+00,2.653808e+01,2.017068e-02,3.188219e-01
2.340795e+00,2.653750e+01,2.017575e-02,3.188197e-01
2.340995e+00,2.653692e+01,2.018081e-02,3.188176e-01
2.341195e+00,2.653635e+01,2.018587e-02,3.188154e-01
2.341395e+00,2.653577e+01,2.019093e-02,3.188132e-01
2.341595e+00,2.653519e+01,2.019600e-02,3.188111e-01
2.341795e+00,2.653461e+01,2.020106e-02,3.188089e-01
2.341995e+00,2.653403e+01,2.020613e-02,3.188067e-01
2.342195e+00,2.653345e+01,2.021120e-02,3.188046e-01
2.342395e+00,2.653287e+01,2.021626e-02,3.188024e-01
2.342595e+00,2.653229e+01,2.022133e-02,3.188002e-01
2.342795e+00,2.653171e+01,2.022640e-02,3.187980e-01
2.342995e+00,2.653113e+01,2.023147e-02,3.187959e-01
2.343195e+00,2.653055e+01,2.023654e-02,3.187937e-01
2.343395e+00,2.652997e+01,2.024161e-02,3.187915e-01
2.343595e+00,2.652939e+01,2.024669e-02,3.187894e-01
2.343795e+00,2.652881e+01,2.025176e-02,3.187872e-01
2.343995e+00,2.652823e+01,2.025683e-02,3.187850e-01
2.344195e+00,2.652765e+01,2.026191e-02,3.187828e-01
2.344395e+00,2.652707e+01,2.026698e-02,3.187807e-01
2.344595e+00,2.652649e+01,2.027206e-02,3.187785e-01
2.344795e+00,2.652591e+01,2.027714e-02,3.187763e-01
2.344995e+00,2.652533e+01,2.028222e-02,3.187742e-01
2.345195e+00,2.652475e+01,2.028729e-02,3.187720e-01
2.345394e+00,2.652417e+01,2.029237e-02,3.187698e-01
2.345594e+00,2.652359e+01,2.029745e-02,3.187676e-01
2.345794e+00,2.652300e+01,2.030254e-02,3.187655e-01
2.345994e+00,2.652242e+01,2.030762e-02,3.187633e-01
2.346194e+00,2.652184e+01,2.031270e-02,3.187611e-01
2.346394e+00,2.652126e+01,2.031779e-02,3.187589e-01
2.346594e+00,2.652068e+01,2.032287e-02,3.187568e-01
2.346794e+00,2.652010e+01,2.032796e-02,3.187546e-01
2.346994e+00,2.651952e+01,2.033304e-02,3.187524e-01
2.347194e+00,2.651894e+01,2.033813e-02,3.187502e-01
2.347394e+00,2.651836e+01,2.034322e-02,3.187481e-01
2.347594e+00,2.651778e+01,2.034831e-02,3.187459e-01
2.347794e+00,2.651720e+01,2.035340e-02,3.187437e-01
2.347994e+00,2.651662e+01,2.035849e-02,3.187415e-01
2.348194e+00,2.651604e+01,2.036358e-02,3.187394e-01
2.348394e+00,2.651545e+01,2.036867e-02,3.187372e-01
2.348594e+00,2.651487e+01,2.037376e-02,3.187350e-01
2.348794e+00,2.651429e+01,2.037886e-02,3.187328e-01
2.348994e+00,2.651371e+01,2.038395e-02,3.187307e-01
2.349194e+00,2.651313e+01,2.038905e-02,3.187285e-01
2.349394e+00,2.651255e+01,2.039414e-02,3.187263e-01
2.349594e+00,2.651197e+01,2.039924e-02,3.187241e-01
2.349794e+00,2.651139e+01,2.040434e-02,3.187219e-01
2.349994e+00,2.651081e+01,2.040944e-02,3.187198e-01
2.350194e+00,2.651022e+01,2.041454e-02,3.187176e-01
2.350394e+00,2.650964e+01,2.041964e-02,3.187154e-01
2.350594e+00,2.650906e+01,2.042474e-02,3.187132e-01
2.350794e+00,2.650848e+01,2.042984e-02,3.187111e-01
2.350994e+00,2.650790e+01,2.043494e-02,3.187089e-01
2.351193e+00,2.650732e+01,2.044005e-02,3.187067e-01
2.351393e+00,2.650673e+01,2.044515e-02,3.187045e-01
2.351593e+00,2.650615e+01,2.045026e-02,3.187023e-01
2.351793e+00,2.650557e+01,2.045536e-02,3.187002e-01
2.351993e+00,2.650499e+01,2.046047e-02,3.186980e-01
2.352193e+00,2.650441e+01,2.046558e-02,3.186958e-01
2.352393e+00,2.650383e+01,2.047068e-02,3.186936e-01
2.352593e+00,2.650324e+01,2.047579e-02,3.186914e-01
2.352793e+00,2.650266e+01,2.048090e-02,3.186893e-01
2.352993e+00,2.650208e+01,2.048602e-02,3.186871e-01
2.353193e+00,2.650150e+01,2.049113e-02,3.186849e-01
2.353393e+00,2.650092e+01,2.049624e-02,3.186827e-01
2.353593e+00,2.650033e+01,2.050135e-02,3.186805e-01
2.353793e+00,2.649975e+01,2.050647e-02,3.186783e-01
2.353993e+00,2.649917e+01,2.051158e-02,3.186762e-01
2.354193e+00,2.649859e+01,2.051670e-02,3.186740e-01
2.354393e+00,2.649801e+01,2.052182e-02,3.186718e-01
2.354593e+00,2.649742e+01,2.052693e-02,3.186696e-01
2.354793e+00,2.649684e+01,2.053205e-02,3.186674e-01
2.354993e+00,2.649626e+01,2.053717e-02,3.186653e-01
2.355193e+00,2.649568e+01,2.054229e-02,3.186631e-01
2.355393e+00,2.649509e+01,2.054741e-02,3.186609e-01
2.355593e+00,2.649451e+01,2.055253e-02,3.186587e-01
2.355793e+00,2.649393e+01,2.055766e-02,3.186565e-01
2.355993e+00,2.649335e+01,2.056278e-02,3.186543e-01
2.356193e+00,2.649276e+01,2.056790e-02,3.186522e-01
2.356393e+00,2.649218e+01,2.057303e-02,3.186500e-01
2.356593e+00,2.649160e+01,2.057815e-02,3.186478e-01
2.356793e+00,2.649101e+01,2.058328e-02,3.186456e-01
2.356992e+00,2.649043e+01,2.058841e-02,3.186434e-01
2.357192e+00,2.648985e+01,2.059354e-02,3.186412e-01
2.357392e+00,2.648927e+01,2.059867e-02,3.186391e-01
2.357592e+00,2.648868e+01,2.060380e-02,3.186369e-01
2.357792e+00,2.648810e+01,2.060893e-02,3.186347e-01
2.357992e+00,2.648752e+01,2.061406e-02,3.186325e-01
2.358192e+00,2.648693e+01,2.061919e-02,3.186303e-01
2.358392e+00,2.648635e+01,2.062432e-02,3.186281e-01
2.358592e+00,2.648577e+01,2.062946e-02,3.186259e-01
2.358792e+00,2.648518e+01,2.063459e-02,3.186238e-01
2.358992e+00,2.648460e+01,2.063973e-02,3.186216e-01
2.359192e+00,2.648402e+01,2.064486e-02,3.186194e-01
2.359392e+00,2.648344e+01,2.065000e-02,3.186172e-01
2.359592e+00,2.648285e+01,2.065514e-02,3.186150e-01
2.359792e+00,2.648227e+01,2.066028e-02,3.186128e-01
2.359992e+00,2.648169e+01,2.066542e-02,3.186106e-01
2.360192e+00,2.648110e+01,2.067056e-02,3.186084e-01
2.360392e+00,2.648052e+01,2.067570e-02,3.186063e-01
2.360592e+00,2.647993e+01,2.068084e-02,3.186041e-01
2.360792e+00,2.647935e+01,2.068599e-02,3.186019e-01
2.360992e+00,2.647877e+01,2.069113e-02,3.185997e-01
2.361192e+00,2.647818e+01,2.069627e-02,3.185975e-01
2.361392e+00,2.647760e+01,2.070142e-02,3.185953e-01
2.361592e+00,2.647702e+01,2.070657e-02,3.185931e-01
2.361792e+00,2.647643e+01,2.071171e-02,3.185909e-01
2.361992e+00,2.647585e+01,2.071686e-02,3.185887e-01
2.362192e+00,2.647526e+01,2.072201e-02,3.185866e-01
2.362392e+00,2.647468e+01,2.072716e-02,3.185844e-01
2.362592e+00,2.647410e+01,2.073231e-02,3.185822e-01
2.362791e+00,2.647351e+01,2.073746e-02,3.185800e-01
2.362991e+00,2.647293e+01,2.074261e-02,3.185778e-01
2.363191e+00,2.647234e+01,2.074777e-02,3.185756e-01
2.363391e+00,2.647176e+01,2.075292e-02,3.185734e-01
2.363591e+00,2.647118e+01,2.075808e-02,3.185712e-01
2.363791e+00,2.647059e+01,2.076323e-02,3.185690e-01
2.363991e+00,2.647001e+01,2.076839e-02,3.185668e-01
2.364191e+00,2.646942e+01,2.077354e-02,3.185647e-01
2.364391e+00,2.646884e+01,2.077870e-02,3.185625e-01
2.364591e+00,2.646825e+01,2.078386e-02,3.185603e-01
2.364791e+00,2.646767e+01,2.078902e-02,3.185581e-01
2.364991e+00,2.646709e+01,2.079418e-02,3.185559e-01
2.365191e+00,2.646650e+01,2.079934e-02,3.185537e-01
2.365391e+00,2.646592e+01,2.080450e-02,3.185515e-01
2.365591e+00,2.646533e+01,2.080967e-02,3.185493e-01
2.365791e+00,2.646475e+01,2.081483e-02,3.185471e-01
2.365991e+00,2.646416e+01,2.082000e-02,3.185449e-01
2.366191e+00,2.646358e+01,2.082516e-02,3.185427e-01
2.366391e+00,2.646299e+01,2.083033e-02,3.185405e-01
2.366591e+00,2.646241e+01,2.083549e-02,3.185383e-01
2.366791e+00,2.646182e+01,2.084066e-02,3.185361e-01
2.366991e+00,2.646124e+01,2.084583e-02,3.185340e-01
2.367191e+00,2.646065e+01,2.085100e-02,3.185318e-01
2.367391e+00,2.646007e+01,2.085617e-02,3.185296e-01
2.367591e+00,2.645948e+01,2.086134e-02,3.185274e-01
2.367791e+00,2.645890e+01,2.086651e-02,3.185252e-01
2.367991e+00,2.645831e+01,2.087169e-02,3.185230e-01
2.368191e+00,2.645773e+01,2.087686e-02,3.185208e-01
2.368390e+00,2.645714e+01,2.088203e-02,3.185186e-01
2.368590e+00,2.645656e+01,2.088721e-02,3.185164e-01
2.368790e+00,2.645597e+01,2.089239e-02,3.185142e-01
2.368990e+00,2.645539e+01,2.089756e-02,3.185120e-01
2.369190e+00,2.645480e+01,2.090274e-02,3.185098e-01
2.369390e+00,2.645422e+01,2.090792e-02,3.185076e-01
2.369590e+00,2.645363e+01,2.091310e-02,3.185054e-01
2.369790e+00,2.645305e+01,2.091828e-02,3.185032e-01
2.369990e+00,2.645246e+01,2.092346e-02,3.185010e-01
2.370190e+00,2.645188e+01,2.092864e-02,3.184988e-01
2.370390e+00,2.645129e+01,2.093382e-02,3.184966e-01
2.370590e+00,2.645070e+01,2.093901e-02,3.184944e-01
2.370790e+00,2.645012e+01,2.094419e-02,3.184922e-01
2.370990e+00,2.644953e+01,2.094938e-02,3.184900e-01
2.371190e+00,2.644895e+01,2.095456e-02,3.184878e-01
2.371390e+00,2.644836e+01,2.095975e-02,3.184856e-01
2.371590e+00,2.644778e+01,2.096494e-02,3.184834e-01
2.371790e+00,2.644719e+01,2.097013e-02,3.184812e-01
2.371990e+00,2.644660e+01,2.097531e-02,3.184790e-01
2.372190e+00,2.644602e+01,2.098050e-02,3.184768e-01
2.372390e+00,2.644543e+01,2.098570e-02,3.184746e-01
2.372590e+00,2.644485e+01,2.099089e-02,3.184724e-01
2.372790e+00,2.644426e+01,2.099608e-02,3.184702e-01
2.372990e+00,2.644367e+01,2.100127e-02,3.184680e-01
2.373190e+00,2.644309e+01,2.100647e-02,3.184658e-01
2.373390e+00,2.644250e+01,2.101166e-02,3.184636e-01
2.373590e+00,2.644192e+01,2.101686e-02,3.184614e-01
2.373790e+00,2.644133e+01,2.102206e-02,3.184592e-01
2.373990e+00,2.644074e+01,2.102725e-02,3.184570e-01
2.374189e+00,2.644016e+01,2.103245e-02,3.184548e-01
2.374389e+00,2.643957e+01,2.103765e-02,3.184526e-01
2.374589e+00,2.643898e+01,2.104285e-02,3.184504e-01
2.374789e+00,2.643840e+01,2.104805e-02,3.184482e-01
2.374989e+00,2.643781e+01,2.105325e-02,3.184460e-01
2.375189e+00,2.643722e+01,2.105846e-02,3.184438e-01
2.375389e+00,2.643664e+01,2.106366e-02,3.184416e-01
2.375589e+00,2.643605e+01,2.106886e-02,3.184394e-01
2.375789e+00,2.643546e+01,2.107407e-02,3.184372e-01
2.375989e+00,2.643488e+01,2.107927e-02,3.184350e-01
2.376189e+00,2.643429e+01,2.108448e-02,3.184328e-01
2.376389e+00,2.643370e+01,2.108969e-02,3.184306e-01
2.376589e+00,2.643312e+01,2.109490e-02,3.184284e-01
2.376789e+00,2.643253e+01,2.110011e-02,3.184262e-01
2.376989e+00,2.643194e+01,2.110532e-02,3.184240e-01
2.377189e+00,2.643136e+01,2.111053e-02,3.184218e-01
2.377389e+00,2.643077e+01,2.111574e-02,3.184196e-01
2.377589e+00,2.643018e+01,2.112095e-02,3.184174e-01
2.377789e+00,2.642960e+01,2.112616e-02,3.184152e-01
2.377989e+00,2.642901e+01,2.113138e-02,3.184130e-01
2.378189e+00,2.642842e+01,2.113659e-02,3.184108e-01
2.378389e+00,2.642783e+01,2.114181e-02,3.184086e-01
2.378589e+00,2.642725e+01,2.114703e-02,3.184064e-01
2.378789e+00,2.642666e+01,2.115224e-02,3.184042e-01
2.378989e+00,2.642607e+01,2.115746e-02,3.184020e-01
2.379189e+00,2.642548e+01,2.116268e-02,3.183998e-01
2.379389e+00,2.642490e+01,2.116790e-02,3.183976e-01
2.379589e+00,2.642431e+01,2.117312e-02,3.183954e-01
2.379789e+00,2.642372e+01,2.117834e-02,3.183931e-01
2.379988e+00,2.642313e+01,2.118357e-02,3.183909e-01
2.380188e+00,2.642255e+01,2.118879e-02,3.183887e-01
2.380388e+00,2.642196e+01,2.119401e-02,3.183865e-01
2.380588e+00,2.642137e+01,2.119924e-02,3.183843e-01
2.380788e+00,2.642078e+01,2.120446e-02,3.183821e-01
2.380988e+00,2.642020e+01,2.120969e-02,3.183799e-01
2.381188e+00,2.641961e+01,2.121492e-02,3.183777e-01
2.381388e+00,2.641902e+01,2.122015e-02,3.183755e-01
2.381588e+00,2.641843e+01,2.122537e-02,3.183733e-01
2.381788e+00,2.641784e+01,2.123060e-02,3.183711e-01
2.381988e+00,2.641726e+01,2.123583e-02,3.183689e-01
2.382188e+00,2.641667e+01,2.124107e-02,3.183667e-01
2.382388e+00,2.641608e+01,2.124630e-02,3.183644e-01
2.382588e+00,2.641549e+01,2.125153e-02,3.183622e-01
2.382788e+00,2.641490e+01,2.125677e-02,3.183600e-01
2.382988e+00,2.641432e+01,2.126200e-02,3.183578e-01
2.383188e+00,2.641373e+01,2.126724e-02,3.183556e-01
2.383388e+00,2.641314e+01,2.127247e-02,3.183534e-01
2.383588e+00,2.641255e+01,2.127771e-02,3.183512e-01
2.383788e+00,2.641196e+01,2.128295e-02,3.183490e-01
2.383988e+00,2.641137e+01,2.128819e-02,3.183468e-01
2.384188e+00,2.641079e+01,2.129343e-02,3.183446e-01
2.384388e+00,2.641020e+01,2.129867e-02,3.183424e-01
2.384588e+00,2.640961e+01,2.130391e-02,3.183401e-01
2.384788e+00,2.640902e+01,2.130915e-02,3.183379e-01
2.384988e+00,2.640843e+01,2.131439e-02,3.183357e-01
2.385188e+00,2.640784e+01,2.131964e-02,3.183335e-01
2.385388e+00,2.640725e+01,2.132488e-02,3.183313e-01
2.385588e+00,2.640667e+01,2.133013e-02,3.183291e-01
2.385787e+00,2.640608e+01,2.133538e-02,3.183269e-01
2.385987e+00,2.640549e+01,2.134062e-02,3.183247e-01
2.386187e+00,2.640490e+01,2.134587e-02,3.183224e-01
2.386387e+00,2.640431e+01,2.135112e-02,3.183202e-01
2.386587e+00,2.640372e+01,2.135637e-02,3.183180e-01
2.386787e+00,2.640313e+01,2.136162e-02,3.183158e-01
2.386987e+00,2.640254e+01,2.136687e-02,3.183136e-01
2.387187e+00,2.640196e+01,2.137212e-02,3.183114e-01
2.387387e+00,2.640137e+01,2.137738e-02,3.183092e-01
2.387587e+00,2.640078e+01,2.138263e-02,3.183070e-01
2.387787e+00,2.640019e+01,2.138789e-02,3.183047e-01
2.387987e+00,2.639960e+01,2.139314e-02,3.183025e-01
2.388187e+00,2.639901e+01,2.139840e-02,3.183003e-01
2.388387e+00,2.639842e+01,2.140366e-02,3.182981e-01
2.388587e+00,2.639783e+01,2.140891e-02,3.182959e-01
2.388787e+00,2.639724e+01,2.141417e-02,3.182937e-01
2.388987e+00,2.639665e+01,2.141943e-02,3.182915e-01
2.389187e+00,2.639606e+01,2.142469e-02,3.182892e-01
2.389387e+00,2.639547e+01,2.142995e-02,3.182870e-01
2.389587e+00,2.639488e+01,2.143522e-02,3.182848e-01
2.389787e+00,2.639429e+01,2.144048e-02,3.182826e-01
2.389987e+00,2.639370e+01,2.144574e-02,3.182804e-01
2.390187e+00,2.639311e+01,2.145101e-02,3.182782e-01
2.390387e+00,2.639253e+01,2.145627e-02,3.182759e-01
2.390587e+00,2.639194e+01,2.146154e-02,3.182737e-01
2.390787e+00,2.639135e+01,2.146681e-02,3.182715e-01
2.390987e+00,2.639076e+01,2.147208e-02,3.182693e-01
2.391187e+00,2.639017e+01,2.147734e-02,3.182671e-01
2.391387e+00,2.638958e+01,2.148261e-02,3.182649e-01
2.391586e+00,2.638899e+01,2.148788e-02,3.182626e-01
2.391786e+00,2.638840e+01,2.149316e-02,3.182604e-01
2.391986e+00,2.638781e+01,2.149843e-02,3.182582e-01
2.392186e+00,2.638722e+01,2.150370e-02,3.182560e-01
2.392386e+00,2.638663e+01,2.150898e-02,3.182538e-01
2.392586e+00,2.638604e+01,2.151425e-02,3.182516e-01
2.392786e+00,2.638545e+01,2.151953e-02,3.182493e-01
2.392986e+00,2.638486e+01,2.152480e-02,3.182471e-01
2.393186e+00,2.638427e+01,2.153008e-02,3.182449e-01
2.393386e+00,2.638367e+01,2.153536e-02,3.182427e-01
2.393586e+00,2.638308e+01,2.154064e-02,3.182405e-01
2.393786e+00,2.638249e+01,2.154592e-02,3.182382e-01
2.393986e+00,2.638190e+01,2.155120e-02,3.182360e-01
2.394186e+00,2.638131e+01,2.155648e-02,3.182338e-01
2.394386e+00,2.638072e+01,2.156176e-02,3.182316e-01
2.394586e+00,2.638013e+01,2.156704e-02,3.182294e-01
2.394786e+00,2.637954e+01,2.157233e-02,3.182271e-01
2.394986e+00,2.637895e+01,2.157761e-02,3.182249e-01
2.395186e+00,2.637836e+01,2.158290e-02,3.182227e-01
2.395386e+00,2.637777e+01,2.158818e-02,3.182205e-01
2.395586e+00,2.637718e+01,2.159347e-02,3.182183e-01
2.395786e+00,2.637659e+01,2.159876e-02,3.182160e-01
2.395986e+00,2.637600e+01,2.160405e-02,3.182138e-01
2.396186e+00,2.637541e+01,2.160934e-02,3.182116e-01
2.396386e+00,2.637482e+01,2.161463e-02,3.182094e-01
2.396586e+00,2.637422e+01,2.161992e-02,3.182071e-01
2.396786e+00,2.637363e+01,2.162521e-02,3.182049e-01
2.396986e+00,2.637304e+01,2.163050e-02,3.182027e-01
2.397186e+00,2.637245e+01,2.163580e-02,3.182005e-01
2.397385e+00,2.637186e+01,2.164109e-02,3.181983e-01
2.397585e+00,2.637127e+01,2.164639e-02,3.181960e-01
2.397785e+00,2.637068e+01,2.165169e-02,3.181938e-01
2.397985e+00,2.637009e+01,2.165698e-02,3.181916e-01
2.398185e+00,2.636950e+01,2.166228e-02,3.181894e-01
2.398385e+00,2.636890e+01,2.166758e-02,3.181871e-01
2.398585e+00,2.636831e+01,2.167288e-02,3.181849e-01
2.398785e+00,2.636772e+01,2.167818e-02,3.181827e-01
2.398985e+00,2.636713e+01,2.168348e-02,3.181805e-01
2.399185e+00,2.636654e+01,2.168878e-02,3.181782e-01
2.399385e+00,2.636595e+01,2.169409e-02,3.181760e-01
2.399585e+00,2.636535e+01,2.169939e-02,3.181738e-01
2.399785e+00,2.636476e+01,2.170470e-02,3.181716e-01
2.399985e+00,2.636417e+01,2.171000e-02,3.181693e-01
2.400185e+00,2.636358e+01,2.171531e-02,3.181671e-01
2.400385e+00,2.636299e+01,2.172061e-02,3.181649e-01
2.400585e+00,2.636240e+01,2.172592e-02,3.181627e-01
2.400785e+00,2.636180e+01,2.173123e-02,3.181604e-01
2.400985e+00,2.636121e+01,2.173654e-02,3.181582e-01
2.401185e+00,2.636062e+01,2.174185e-02,3.181560e-01
2.401385e+00,2.636003e+01,2.174716e-02,3.181538e-01
2.401585e+00,2.635944e+01,2.175248e-02,3.181515e-01
2.401785e+00,2.635884e+01,2.175779e-02,3.181493e-01
2.401985e+00,2.635825e+01,2.176310e-02,3.181471e-01
2.402185e+00,2.635766e+01,2.176842e-02,3.181448e-01
2.402385e+00,2.635707e+01,2.177373e-02,3.181426e-01
2.402585e+00,2.635648e+01,2.177905e-02,3.181404e-01
2.402785e+00,2.635588e+01,2.178437e-02,3.181382e-01
2.402985e+00,2.635529e+01,2.178968e-02,3.181359e-01
2.403184e+00,2.635470e+01,2.179500e-02,3.181337e-01
2.403384e+00,2.635411e+01,2.180032e-02,3.181315e-01
2.403584e+00,2.635351e+01,2.180564e-02,3.181293e-01
2.403784e+00,2.635292e+01,2.181096e-02,3.181270e-01
2.403984e+00,2.635233e+01,2.181629e-02,3.181248e-01
2.404184e+00,2.635174e+01,2.182161e-02,3.181226e-01
2.404384e+00,2.635114e+01,2.182693e-02,3.181203e-01
2.404584e+00,2.635055e+01,2.183226e-02,3.181181e-01
2.404784e+00,2.634996e+01,2.183758e-02,3.181159e-01
2.404984e+00,2.634937e+01,2.184291e-02,3.181136e-01
2.405184e+00,2.634877e+01,2.184824e-02,3.181114e-01
2.405384e+00,2.634818e+01,2.185357e-02,3.181092e-01
2.405584e+00,2.634759e+01,2.185890e-02,3.181070e-01
2.405784e+00,2.634700e+01,2.186423e-02,3.181047e-01
2.405984e+00,2.634640e+01,2.186956e-02,3.181025e-01
2.406184e+00,2.634581e+01,2.187489e-02,3.181003e-01
2.406384e+00,2.634522e+01,2.188022e-02,3.180980e-01
2.406584e+00,2.634462e+01,2.188555e-02,3.180958e-01
2.406784e+00,2.634403e+01,2.189089e-02,3.180936e-01
2.406984e+00,2.634344e+01,2.189622e-02,3.180913e-01
2.407184e+00,2.634284e+01,2.190156e-02,3.180891e-01
2.407384e+00,2.634225e+01,2.190689e-02,3.180869e-01
2.407584e+00,2.634166e+01,2.191223e-02,3.180846e-01
2.407784e+00,2.634106e+01,2.191757e-02,3.180824e-01
2.407984e+00,2.634047e+01,2.192291e-02,3.180802e-01
2.408184e+00,2.633988e+01,2.192825e-02,3.180779e-01
2.408384e+00,2.633928e+01,2.193359e-02,3.180757e-01
2.408584e+00,2.633869e+01,2.193893e-02,3.180735e-01
2.408784e+00,2.633810e+01,2.194427e-02,3.180712e-01
2.408983e+00,2.633750e+01,2.194962e-02,3.180690e-01
2.409183e+00,2.633691e+01,2.195496e-02,3.180668e-01
2.409383e+00,2.633632e+01,2.196030e-02,3.180645e-01
2.409583e+00,2.633572e+01,2.196565e-02,3.180623e-01
2.409783e+00,2.633513e+01,2.197100e-02,3.180601e-01
2.409983e+00,2.633454e+01,2.197634e-02,3.180578e-01
2.410183e+00,2.633394e+01,2.198169e-02,3.180556e-01
2.410383e+00,2.633335e+01,2.198704e-02,3.180534e-01
2.410583e+00,2.633275e+01,2.199239e-02,3.180511e-01
2.410783e+00,2.633216e+01,2.199774e-02,3.180489e-01
2.410983e+00,2.633157e+01,2.200309e-02,3.180467e-01
2.411183e+00,2.633097e+01,2.200845e-02,3.180444e-01
2.411383e+00,2.633038e+01,2.201380e-02,3.180422e-01
2.411583e+00,2.632979e+01,2.201915e-02,3.180399e-01
2.411783e+00,2.632919e+01,2.202451e-02,3.180377e-01
2.411983e+00,2.632860e+01,2.202986e-02,3.180355e-01
2.412183e+00,2.632800e+01,2.203522e-02,3.180332e-01
2.412383e+00,2.632741e+01,2.204058e-02,3.180310e-01
2.412583e+00,2.632681e+01,2.204594e-02,3.180288e-01
2.412783e+00,2.632622e+01,2.205129e-02,3.180265e-01
2.412983e+00,2.632563e+01,2.205665e-02,3.180243e-01
2.413183e+00,2.632503e+01,2.206201e-02,3.180220e-01
2.413383e+00,2.632444e+01,2.206738e-02,3.180198e-01
2.413583e+00,2.632384e+01,2.207274e-02,3.180176e-01
2.413783e+00,2.632325e+01,2.207810e-02,3.180153e-01
2.413983e+00,2.632265e+01,2.208347e-02,3.180131e-01
2.414183e+00,2.632206e+01,2.208883e-02,3.180109e-01
2.414383e+00,2.632146e+01,2.209420e-02,3.180086e-01
2.414583e+00,2.632087e+01,2.209956e-02,3.180064e-01
2.414782e+00,2.632028e+01,2.210493e-02,3.180041e-01
2.414982e+00,2.631968e+01,2.211030e-02,3.180019e-01
2.415182e+00,2.631909e+01,2.211567e-02,3.179997e-01
2.415382e+00,2.631849e+01,2.212104e-02,3.179974e-01
2.415582e+00,2.631790e+01,2.212641e-02,3.179952e-01
2.415782e+00,2.631730e+01,2.213178e-02,3.179929e-01
2.415982e+00,2.631671e+01,2.213715e-02,3.179907e-01
2.416182e+00,2.631611e+01,2.214253e-02,3.179885e-01
2.416382e+00,2.631552e+01,2.214790e-02,3.179862e-01
2.416582e+00,2.631492e+01,2.215328e-02,3.179840e-01
2.416782e+00,2.631433e+01,2.215865e-02,3.179817e-01
2.416982e+00,2.631373e+01,2.216403e-02,3.179795e-01
2.417182e+00,2.631314e+01,2.216941e-02,3.179772e-01
2.417382e+00,2.631254e+01,2.217478e-02,3.179750e-01
2.417582e+00,2.631195e+01,2.218016e-02,3.179728e-01
2.417782e+00,2.631135e+01,2.218554e-02,3.179705e-01
2.417982e+00,2.631075e+01,2.219092e-02,3.179683e-01
2.418182e+00,2.631016e+01,2.219631e-02,3.179660e-01
2.418382e+00,2.630956e+01,2.220169e-02,3.179638e-01
2.418582e+00,2.630897e+01,2.220707e-02,3.179615e-01
2.418782e+00,2.630837e+01,2.221246e-02,3.179593e-01
2.418982e+00,2.630778e+01,2.221784e-02,3.179571e-01
2.419182e+00,2.630718e+01,2.222323e-02,3.179548e-01
2.419382e+00,2.630659e+01,2.222861e-02,3.179526e-01
2.419582e+00,2.630599e+01,2.223400e-02,3.179503e-01
2.419782e+00,2.630539e+01,2.223939e-02,3.179481e-01
2.419982e+00,2.630480e+01,2.224478e-02,3.179458e-01
2.420182e+00,2.630420e+01,2.225017e-02,3.179436e-01
2.420382e+00,2.630361e+01,2.225556e-02,3.179414e-01
2.420581e+00,2.630301e+01,2.226095e-02,3.179391e-01
2.420781e+00,2.630242e+01,2.226634e-02,3.179369e-01
2.420981e+00,2.630182e+01,2.227174e-02,3.179346e-01
2.421181e+00,2.630122e+01,2.227713e-02,3.179324e-01
2.421381e+00,2.630063e+01,2.228253e-02,3.179301e-01
2.421581e+00,2.630003e+01,2.228792e-02,3.179279e-01
2.421781e+00,2.629944e+01,2.229332e-02,3.179256e-01
2.421981e+00,2.629884e+01,2.229872e-02,3.179234e-01
2.422181e+00,2.629824e+01,2.230412e-02,3.179211e-01
