r,P,m,rho
2.852307e+00,2.676976e+01,2.800221e-02,3.196864e-01
2.852507e+00,2.676931e+01,2.800800e-02,3.196848e-01
2.852707e+00,2.676886e+01,2.801380e-02,3.196831e-01
2.852907e+00,2.676841e+01,2.801960e-02,3.196814e-01
2.853107e+00,2.676796e+01,2.802540e-02,3.196797e-01
2.853307e+00,2.676751e+01,2.803120e-02,3.196781e-01
2.853507e+00,2.676706e+01,2.803700e-02,3.196764e-01
2.853707e+00,2.676662e+01,2.804280e-02,3.196747e-01
2.853907e+00,2.676617e+01,2.804860e-02,3.196731e-01
2.854107e+00,2.676572e+01,2.805440e-02,3.196714e-01
2.854306e+00,2.676527e+01,2.806021e-02,3.196697e-01
2.854506e+00,2.676482e+01,2.806601e-02,3.196681e-01
2.854706e+00,2.676437e+01,2.807181e-02,3.196664e-01
2.854906e+00,2.676392e+01,2.807762e-02,3.196647e-01
2.855106e+00,2.676347e+01,2.808343e-02,3.196630e-01
2.855306e+00,2.676302e+01,2.808923e-02,3.196614e-01
2.855506e+00,2.676257e+01,2.809504e-02,3.196597e-01
2.855706e+00,2.676213e+01,2.810085e-02,3.196580e-01
2.855906e+00,2.676168e+01,2.810666e-02,3.196564e-01
2.856106e+00,2.676123e+01,2.811247e-02,3.196547e-01
2.856306e+00,2.676078e+01,2.811828e-02,3.196530e-01
2.856506e+00,2.676033e+01,2.812409e-02,3.196514e-01
2.856706e+00,2.675988e+01,2.812991e-02,3.196497e-01
2.856906e+00,2.675943e+01,2.813572e-02,3.196480e-01
2.857106e+00,2.675898e+01,2.814153e-02,3.196463e-01
2.857306e+00,2.675853e+01,2.814735e-02,3.196447e-01
2.857506e+00,2.675808e+01,2.815316e-02,3.196430e-01
2.857706e+00,2.675763e+01,2.815898e-02,3.196413e-01
2.857906e+00,2.675718e+01,2.816480e-02,3.196396e-01
2.858106e+00,2.675673e+01,2.817062e-02,3.196380e-01
2.858306e+00,2.675629e+01,2.817643e-02,3.196363e-01
2.858506e+00,2.675584e+01,2.818225e-02,3.196346e-01
2.858706e+00,2.675539e+01,2.818807e-02,3.196330e-01
2.858906e+00,2.675494e+01,2.819390e-02,3.196313e-01
2.859106e+00,2.675449e+01,2.819972e-02,3.196296e-01
2.859306e+00,2.675404e+01,2.820554e-02,3.196279e-01
2.859506e+00,2.675359e+01,2.821136e-02,3.196263e-01
2.859706e+00,2.675314e+01,2.821719e-02,3.196246e-01
2.859906e+00,2.675269e+01,2.822301e-02,3.196229e-01
2.860105e+00,2.675224e+01,2.822884e-02,3.196212e-01
2.860305e+00,2.675179e+01,2.823467e-02,3.196196e-01
2.860505e+00,2.675134e+01,2.824049e-02,3.196179e-01
2.860705e+00,2.675089e+01,2.824632e-02,3.196162e-01
2.860905e+00,2.675044e+01,2.825215e-02,3.196146e-01
2.861105e+00,2.674999e+01,2.825798e-02,3.196129e-01
2.861305e+00,2.674954e+01,2.826381e-02,3.196112e-01
2.861505e+00,2.674909e+01,2.826964e-02,3.196095e-01
2.861705e+00,2.674864e+01,2.827547e-02,3.196079e-01
2.861905e+00,2.674819e+01,2.828131e-02,3.196062e-01
2.862105e+00,2.674774e+01,2.828714e-02,3.196045e-01
2.862305e+00,2.674729e+01,2.829298e-02,3.196028e-01
2.862505e+00,2.674684e+01,2.829881e-02,3.196012e-01
2.862705e+00,2.674639e+01,2.830465e-02,3.195995e-01
2.862905e+00,2.674594e+01,2.831048e-02,3.195978e-01
2.863105e+00,2.674549e+01,2.831632e-02,3.195961e-01
2.863305e+00,2.674504e+01,2.832216e-02,3.195945e-01
2.863505e+00,2.674459e+01,2.832800e-02,3.195928e-01
2.863705e+00,2.674414e+01,2.833384e-02,3.195911e-01
2.863905e+00,2.674369e+01,2.833968e-02,3.195894e-01
2.864105e+00,2.674324e+01,2.834552e-02,3.195878e-01
2.864305e+00,2.674279e+01,2.835136e-02,3.195861e-01
2.864505e+00,2.674234e+01,2.835721e-02,3.195844e-01
2.864705e+00,2.674189e+01,2.836305e-02,3.195827e-01
2.864905e+00,2.674144e+01,2.836889e-02,3.195810e-01
2.865105e+00,2.674099e+01,2.837474e-02,3.195794e-01
2.865305e+00,2.674054e+01,2.838059e-02,3.195777e-01
2.865505e+00,2.674009e+01,2.838643e-02,3.195760e-01
2.865705e+00,2.673964e+01,2.839228e-02,3.195743e-01
2.865904e+00,2.673919e+01,2.839813e-02,3.195727e-01
2.866104e+00,2.673874e+01,2.840398e-02,3.195710e-01
2.866304e+00,2.673829e+01,2.840983e-02,3.195693e-01
2.866504e+00,2.673784e+01,2.841568e-02,3.195676e-01
2.866704e+00,2.673738e+01,2.842153e-02,3.195660e-01
2.866904e+00,2.673693e+01,2.842738e-02,3.195643e-01
2.867104e+00,2.673648e+01,2.843324e-02,3.195626e-01
2.867304e+00,2.673603e+01,2.843909e-02,3.195609e-01
2.867504e+00,2.673558e+01,2.844495e-02,3.195592e-01
2.867704e+00,2.673513e+01,2.845080e-02,3.195576e-01
2.867904e+00,2.673468e+01,2.845666e-02,3.195559e-01
2.868104e+00,2.673423e+01,2.846252e-02,3.195542e-01
2.868304e+00,2.673378e+01,2.846837e-02,3.195525e-01
2.868504e+00,2.673333e+01,2.847423e-02,3.195508e-01
2.868704e+00,2.673288e+01,2.848009e-02,3.195492e-01
2.868904e+00,2.673243e+01,2.848595e-02,3.195475e-01
2.869104e+00,2.673198e+01,2.849181e-02,3.195458e-01
2.869304e+00,2.673152e+01,2.849767e-02,3.195441e-01
2.869504e+00,2.673107e+01,2.850354e-02,3.195425e-01
2.869704e+00,2.673062e+01,2.850940e-02,3.195408e-01
2.869904e+00,2.673017e+01,2.851527e-02,3.195391e-01
2.870104e+00,2.672972e+01,2.852113e-02,3.195374e-01
2.870304e+00,2.672927e+01,2.852700e-02,3.195357e-01
2.870504e+00,2.672882e+01,2.853286e-02,3.195341e-01
2.870704e+00,2.672837e+01,2.853873e-02,3.195324e-01
2.870904e+00,2.672792e+01,2.854460e-02,3.195307e-01
2.871104e+00,2.672746e+01,2.855047e-02,3.195290e-01
2.871304e+00,2.672701e+01,2.855634e-02,3.195273e-01
2.871504e+00,2.672656e+01,2.856221e-02,3.195257e-01
2.871703e+00,2.672611e+01,2.856808e-02,3.195240e-01
2.871903e+00,2.672566e+01,2.857395e-02,3.195223e-01
2.872103e+00,2.672521e+01,2.857982e-02,3.195206e-01
2.872303e+00,2.672476e+01,2.858570e-02,3.195189e-01
2.872503e+00,2.672431e+01,2.859157e-02,3.195172e-01
2.872703e+00,2.672385e+01,2.859745e-02,3.195156e-01
2.872903e+00,2.672340e+01,2.860332e-02,3.195139e-01
2.873103e+00,2.672295e+01,2.860920e-02,3.195122e-01
2.873303e+00,2.672250e+01,2.861508e-02,3.195105e-01
2.873503e+00,2.672205e+01,2.862096e-02,3.195088e-01
2.873703e+00,2.672160e+01,2.862683e-02,3.195072e-01
2.873903e+00,2.672114e+01,2.863271e-02,3.195055e-01
2.874103e+00,2.672069e+01,2.863860e-02,3.195038e-01
2.874303e+00,2.672024e+01,2.864448e-02,3.195021e-01
2.874503e+00,2.671979e+01,2.865036e-02,3.195004e-01
2.874703e+00,2.671934e+01,2.865624e-02,3.194987e-01
2.874903e+00,2.671889e+01,2.866213e-02,3.194971e-01
2.875103e+00,2.671843e+01,2.866801e-02,3.194954e-01
2.875303e+00,2.671798e+01,2.867390e-02,3.194937e-01
2.875503e+00,2.671753e+01,2.867978e-02,3.194920e-01
2.875703e+00,2.671708e+01,2.868567e-02,3.194903e-01
2.875903e+00,2.671663e+01,2.869156e-02,3.194886e-01
2.876103e+00,2.671618e+01,2.869745e-02,3.194870e-01
2.876303e+00,2.671572e+01,2.870333e-02,3.194853e-01
2.876503e+00,2.671527e+01,2.870922e-02,3.194836e-01
2.876703e+00,2.671482e+01,2.871512e-02,3.194819e-01
2.876903e+00,2.671437e+01,2.872101e-02,3.194802e-01
2.877103e+00,2.671392e+01,2.872690e-02,3.194785e-01
2.877303e+00,2.671346e+01,2.873279e-02,3.194769e-01
2.877502e+00,2.671301e+01,2.873869e-02,3.194752e-01
2.877702e+00,2.671256e+01,2.874458e-02,3.194735e-01
2.877902e+00,2.671211e+01,2.875048e-02,3.194718e-01
2.878102e+00,2.671166e+01,2.875637e-02,3.194701e-01
2.878302e+00,2.671120e+01,2.876227e-02,3.194684e-01
2.878502e+00,2.671075e+01,2.876817e-02,3.194668e-01
2.878702e+00,2.671030e+01,2.877407e-02,3.194651e-01
2.878902e+00,2.670985e+01,2.877997e-02,3.194634e-01
2.879102e+00,2.670939e+01,2.878587e-02,3.194617e-01
2.879302e+00,2.670894e+01,2.879177e-02,3.194600e-01
2.879502e+00,2.670849e+01,2.879767e-02,3.194583e-01
2.879702e+00,2.670804e+01,2.880357e-02,3.194566e-01
2.879902e+00,2.670758e+01,2.880948e-02,3.194550e-01
2.880102e+00,2.670713e+01,2.881538e-02,3.194533e-01
2.880302e+00,2.670668e+01,2.882129e-02,3.194516e-01
2.880502e+00,2.670623e+01,2.882719e-02,3.194499e-01
2.880702e+00,2.670577e+01,2.883310e-02,3.194482e-01
2.880902e+00,2.670532e+01,2.883901e-02,3.194465e-01
2.881102e+00,2.670487e+01,2.884491e-02,3.194448e-01
2.881302e+00,2.670442e+01,2.885082e-02,3.194432e-01
2.881502e+00,2.670396e+01,2.885673e-02,3.194415e-01
2.881702e+00,2.670351e+01,2.886264e-02,3.194398e-01
2.881902e+00,2.670306e+01,2.886855e-02,3.194381e-01
2.882102e+00,2.670261e+01,2.887447e-02,3.194364e-01
2.882302e+00,2.670215e+01,2.888038e-02,3.194347e-01
2.882502e+00,2.670170e+01,2.888629e-02,3.194330e-01
2.882702e+00,2.670125e+01,2.889221e-02,3.194313e-01
2.882902e+00,2.670080e+01,2.889812e-02,3.194297e-01
2.883102e+00,2.670034e+01,2.890404e-02,3.194280e-01
2.883301e+00,2.669989e+01,2.890996e-02,3.194263e-01
2.883501e+00,2.669944e+01,2.891587e-02,3.194246e-01
2.883701e+00,2.669898e+01,2.892179e-02,3.194229e-01
2.883901e+00,2.669853e+01,2.892771e-02,3.194212e-01
2.884101e+00,2.669808e+01,2.893363e-02,3.194195e-01
2.884301e+00,2.669762e+01,2.893955e-02,3.194178e-01
2.884501e+00,2.669717e+01,2.894547e-02,3.194162e-01
2.884701e+00,2.669672e+01,2.895140e-02,3.194145e-01
2.884901e+00,2.669627e+01,2.895732e-02,3.194128e-01
2.885101e+00,2.669581e+01,2.896324e-02,3.194111e-01
2.885301e+00,2.669536e+01,2.896917e-02,3.194094e-01
2.885501e+00,2.669491e+01,2.897509e-02,3.194077e-01
2.885701e+00,2.669445e+01,2.898102e-02,3.194060e-01
2.885901e+00,2.669400e+01,2.898695e-02,3.194043e-01
2.886101e+00,2.669355e+01,2.899287e-02,3.194026e-01
2.886301e+00,2.669309e+01,2.899880e-02,3.194010e-01
2.886501e+00,2.669264e+01,2.900473e-02,3.193993e-01
2.886701e+00,2.669219e+01,2.901066e-02,3.193976e-01
2.886901e+00,2.669173e+01,2.901659e-02,3.193959e-01
2.887101e+00,2.669128e+01,2.902253e-02,3.193942e-01
2.887301e+00,2.669083e+01,2.902846e-02,3.193925e-01
2.887501e+00,2.669037e+01,2.903439e-02,3.193908e-01
2.887701e+00,2.668992e+01,2.904033e-02,3.193891e-01
2.887901e+00,2.668947e+01,2.904626e-02,3.193874e-01
2.888101e+00,2.668901e+01,2.905220e-02,3.193857e-01
2.888301e+00,2.668856e+01,2.905813e-02,3.193840e-01
2.888501e+00,2.668810e+01,2.906407e-02,3.193824e-01
2.888701e+00,2.668765e+01,2.907001e-02,3.193807e-01
2.888901e+00,2.668720e+01,2.907595e-02,3.193790e-01
2.889100e+00,2.668674e+01,2.908189e-02,3.193773e-01
2.889300e+00,2.668629e+01,2.908783e-02,3.193756e-01
2.889500e+00,2.668584e+01,2.909377e-02,3.193739e-01
2.889700e+00,2.668538e+01,2.909971e-02,3.193722e-01
2.889900e+00,2.668493e+01,2.910565e-02,3.193705e-01
2.890100e+00,2.668448e+01,2.911160e-02,3.193688e-01
2.890300e+00,2.668402e+01,2.911754e-02,3.193671e-01
2.890500e+00,2.668357e+01,2.912349e-02,3.193654e-01
2.890700e+00,2.668311e+01,2.912943e-02,3.193637e-01
2.890900e+00,2.668266e+01,2.913538e-02,3.193621e-01
2.891100e+00,2.668221e+01,2.914133e-02,3.193604e-01
2.891300e+00,2.668175e+01,2.914728e-02,3.193587e-01
2.891500e+00,2.668130e+01,2.915322e-02,3.193570e-01
2.891700e+00,2.668084e+01,2.915917e-02,3.193553e-01
2.891900e+00,2.668039e+01,2.916512e-02,3.193536e-01
2.892100e+00,2.667994e+01,2.917108e-02,3.193519e-01
2.892300e+00,2.667948e+01,2.917703e-02,3.193502e-01
2.892500e+00,2.667903e+01,2.918298e-02,3.193485e-01
2.892700e+00,2.667857e+01,2.918894e-02,3.193468e-01
2.892900e+00,2.667812e+01,2.919489e-02,3.193451e-01
2.893100e+00,2.667766e+01,2.920085e-02,3.193434e-01
2.893300e+00,2.667721e+01,2.920680e-02,3.193417e-01
2.893500e+00,2.667676e+01,2.921276e-02,3.193400e-01
2.893700e+00,2.667630e+01,2.921872e-02,3.193383e-01
2.893900e+00,2.667585e+01,2.922468e-02,3.193367e-01
2.894100e+00,2.667539e+01,2.923063e-02,3.193350e-01
2.894300e+00,2.667494e+01,2.923660e-02,3.193333e-01
2.894500e+00,2.667448e+01,2.924256e-02,3.193316e-01
2.894699e+00,2.667403e+01,2.924852e-02,3.193299e-01
2.894899e+00,2.667358e+01,2.925448e-02,3.193282e-01
2.895099e+00,2.667312e+01,2.926044e-02,3.193265e-01
2.895299e+00,2.667267e+01,2.926641e-02,3.193248e-01
2.895499e+00,2.667221e+01,2.927237e-02,3.193231e-01
2.895699e+00,2.667176e+01,2.927834e-02,3.193214e-01
2.895899e+00,2.667130e+01,2.928430e-02,3.193197e-01
2.896099e+00,2.667085e+01,2.929027e-02,3.193180e-01
2.896299e+00,2.667039e+01,2.929624e-02,3.193163e-01
2.896499e+00,2.666994e+01,2.930221e-02,3.193146e-01
2.896699e+00,2.666948e+01,2.930818e-02,3.193129e-01
2.896899e+00,2.666903e+01,2.931415e-02,3.193112e-01
2.897099e+00,2.666857e+01,2.932012e-02,3.193095e-01
2.897299e+00,2.666812e+01,2.932609e-02,3.193078e-01
2.897499e+00,2.666766e+01,2.933207e-02,3.193061e-01
2.897699e+00,2.666721e+01,2.933804e-02,3.193044e-01
2.897899e+00,2.666675e+01,2.934401e-02,3.193027e-01
2.898099e+00,2.666630e+01,2.934999e-02,3.193010e-01
2.898299e+00,2.666585e+01,2.935596e-02,3.192993e-01
2.898499e+00,2.666539e+01,2.936194e-02,3.192976e-01
2.898699e+00,2.666494e+01,2.936792e-02,3.192959e-01
2.898899e+00,2.666448e+01,2.937390e-02,3.192943e-01
2.899099e+00,2.666402e+01,2.937988e-02,3.192926e-01
2.899299e+00,2.666357e+01,2.938586e-02,3.192909e-01
2.899499e+00,2.666311e+01,2.939184e-02,3.192892e-01
2.899699e+00,2.666266e+01,2.939782e-02,3.192875e-01
2.899899e+00,2.666220e+01,2.940380e-02,3.192858e-01
2.900099e+00,2.666175e+01,2.940978e-02,3.192841e-01
2.900299e+00,2.666129e+01,2.941577e-02,3.192824e-01
2.900498e+00,2.666084e+01,2.942175e-02,3.192807e-01
2.900698e+00,2.666038e+01,2.942774e-02,3.192790e-01
2.900898e+00,2.665993e+01,2.943372e-02,3.192773e-01
2.901098e+00,2.665947e+01,2.943971e-02,3.192756e-01
2.901298e+00,2.665902e+01,2.944570e-02,3.192739e-01
2.901498e+00,2.665856e+01,2.945169e-02,3.192722e-01
2.901698e+00,2.665811e+01,2.945768e-02,3.192705e-01
2.901898e+00,2.665765e+01,2.946367e-02,3.192688e-01
2.902098e+00,2.665720e+01,2.946966e-02,3.192671e-01
2.902298e+00,2.665674e+01,2.947565e-02,3.192654e-01
2.902498e+00,2.665628e+01,2.948164e-02,3.192637e-01
2.902698e+00,2.665583e+01,2.948764e-02,3.192620e-01
2.902898e+00,2.665537e+01,2.949363e-02,3.192603e-01
2.903098e+00,2.665492e+01,2.949962e-02,3.192586e-01
2.903298e+00,2.665446e+01,2.950562e-02,3.192569e-01
2.903498e+00,2.665401e+01,2.951162e-02,3.192552e-01
2.903698e+00,2.665355e+01,2.951761e-02,3.192535e-01
2.903898e+00,2.665310e+01,2.952361e-02,3.192518e-01
2.904098e+00,2.665264e+01,2.952961e-02,3.192501e-01
2.904298e+00,2.665218e+01,2.953561e-02,3.192484e-01
2.904498e+00,2.665173e+01,2.954161e-02,3.192467e-01
2.904698e+00,2.665127e+01,2.954761e-02,3.192450e-01
2.904898e+00,2.665082e+01,2.955362e-02,3.192433e-01
2.905098e+00,2.665036e+01,2.955962e-02,3.192416e-01
2.905298e+00,2.664990e+01,2.956562e-02,3.192399e-01
2.905498e+00,2.664945e+01,2.957163e-02,3.192382e-01
2.905698e+00,2.664899e+01,2.957763e-02,3.192365e-01
2.905898e+00,2.664854e+01,2.958364e-02,3.192348e-01
2.906098e+00,2.664808e+01,2.958964e-02,3.192331e-01
2.906297e+00,2.664762e+01,2.959565e-02,3.192314e-01
2.906497e+00,2.664717e+01,2.960166e-02,3.192297e-01
2.906697e+00,2.664671e+01,2.960767e-02,3.192280e-01
2.906897e+00,2.664626e+01,2.961368e-02,3.192263e-01
2.907097e+00,2.664580e+01,2.961969e-02,3.192245e-01
2.907297e+00,2.664534e+01,2.962570e-02,3.192228e-01
2.907497e+00,2.664489e+01,2.963171e-02,3.192211e-01
2.907697e+00,2.664443e+01,2.963773e-02,3.192194e-01
2.907897e+00,2.664398e+01,2.964374e-02,3.192177e-01
2.908097e+00,2.664352e+01,2.964976e-02,3.192160e-01
2.908297e+00,2.664306e+01,2.965577e-02,3.192143e-01
2.908497e+00,2.664261e+01,2.966179e-02,3.192126e-01
2.908697e+00,2.664215e+01,2.966780e-02,3.192109e-01
2.908897e+00,2.664169e+01,2.967382e-02,3.192092e-01
2.909097e+00,2.664124e+01,2.967984e-02,3.192075e-01
2.909297e+00,2.664078e+01,2.968586e-02,3.192058e-01
2.909497e+00,2.664032e+01,2.969188e-02,3.192041e-01
2.909697e+00,2.663987e+01,2.969790e-02,3.192024e-01
2.909897e+00,2.663941e+01,2.970392e-02,3.192007e-01
2.910097e+00,2.663895e+01,2.970995e-02,3.191990e-01
2.910297e+00,2.663850e+01,2.971597e-02,3.191973e-01
2.910497e+00,2.663804e+01,2.972199e-02,3.191956e-01
2.910697e+00,2.663759e+01,2.972802e-02,3.191939e-01
2.910897e+00,2.663713e+01,2.973405e-02,3.191922e-01
2.911097e+00,2.663667e+01,2.974007e-02,3.191905e-01
2.911297e+00,2.663621e+01,2.974610e-02,3.191888e-01
2.911497e+00,2.663576e+01,2.975213e-02,3.191871e-01
2.911697e+00,2.663530e+01,2.975816e-02,3.191854e-01
2.911897e+00,2.663484e+01,2.976419e-02,3.191837e-01
2.912096e+00,2.663439e+01,2.977022e-02,3.191819e-01
2.912296e+00,2.663393e+01,2.977625e-02,3.191802e-01
2.912496e+00,2.663347e+01,2.978228e-02,3.191785e-01
2.912696e+00,2.663302e+01,2.978831e-02,3.191768e-01
2.912896e+00,2.663256e+01,2.979435e-02,3.191751e-01
2.913096e+00,2.663210e+01,2.980038e-02,3.191734e-01
2.913296e+00,2.663165e+01,2.980642e-02,3.191717e-01
2.913496e+00,2.663119e+01,2.981245e-02,3.191700e-01
2.913696e+00,2.663073e+01,2.981849e-02,3.191683e-01
2.913896e+00,2.663028e+01,2.982453e-02,3.191666e-01
2.914096e+00,2.662982e+01,2.983057e-02,3.191649e-01
2.914296e+00,2.662936e+01,2.983661e-02,3.191632e-01
2.914496e+00,2.662890e+01,2.984265e-02,3.191615e-01
2.914696e+00,2.662845e+01,2.984869e-02,3.191598e-01
2.914896e+00,2.662799e+01,2.985473e-02,3.191581e-01
2.915096e+00,2.662753e+01,2.986077e-02,3.191563e-01
2.915296e+00,2.662707e+01,2.986681e-02,3.191546e-01
2.915496e+00,2.662662e+01,2.987286e-02,3.191529e-01
2.915696e+00,2.662616e+01,2.987890e-02,3.191512e-01
2.915896e+00,2.662570e+01,2.988495e-02,3.191495e-01
2.916096e+00,2.662525e+01,2.989100e-02,3.191478e-01
2.916296e+00,2.662479e+01,2.989704e-02,3.191461e-01
2.916496e+00,2.662433e+01,2.990309e-02,3.191444e-01
2.916696e+00,2.662387e+01,2.990914e-02,3.191427e-01
2.916896e+00,2.662342e+01,2.991519e-02,3.191410e-01
2.917096e+00,2.662296e+01,2.992124e-02,3.191393e-01
2.917296e+00,2.662250e+01,2.992729e-02,3.191376e-01
2.917496e+00,2.662204e+01,2.993334e-02,3.191358e-01
2.917696e+00,2.662159e+01,2.993940e-02,3.191341e-01
2.917895e+00,2.662113e+01,2.994545e-02,3.191324e-01
2.918095e+00,2.662067e+01,2.995150e-02,3.191307e-01
2.918295e+00,2.662021e+01,2.995756e-02,3.191290e-01
2.918495e+00,2.661975e+01,2.996362e-02,3.191273e-01
2.918695e+00,2.661930e+01,2.996967e-02,3.191256e-01
2.918895e+00,2.661884e+01,2.997573e-02,3.191239e-01
2.919095e+00,2.661838e+01,2.998179e-02,3.191222e-01
2.919295e+00,2.661792e+01,2.998785e-02,3.191205e-01
2.919495e+00,2.661747e+01,2.999391e-02,3.191188e-01
2.919695e+00,2.661701e+01,2.999997e-02,3.191170e-01
2.919895e+00,2.661655e+01,3.000603e-02,3.191153e-01
2.920095e+00,2.661609e+01,3.001209e-02,3.191136e-01
2.920295e+00,2.661563e+01,3.001816e-02,3.191119e-01
2.920495e+00,2.661518e+01,3.002422e-02,3.191102e-01
2.920695e+00,2.661472e+01,3.003028e-02,3.191085e-01
2.920895e+00,2.661426e+01,3.003635e-02,3.191068e-01
2.921095e+00,2.661380e+01,3.004242e-02,3.191051e-01
2.921295e+00,2.661334e+01,3.004848e-02,3.191034e-01
2.921495e+00,2.661289e+01,3.005455e-02,3.191016e-01
2.921695e+00,2.661243e+01,3.006062e-02,3.190999e-01
2.921895e+00,2.661197e+01,3.006669e-02,3.190982e-01
2.922095e+00,2.661151e+01,3.007276e-02,3.190965e-01
2.922295e+00,2.661105e+01,3.007883e-02,3.190948e-01
2.922495e+00,2.661059e+01,3.008490e-02,3.190931e-01
2.922695e+00,2.661014e+01,3.009098e-02,3.190914e-01
2.922895e+00,2.660968e+01,3.009705e-02,3.190897e-01
2.923095e+00,2.660922e+01,3.010312e-02,3.190879e-01
2.923295e+00,2.660876e+01,3.010920e-02,3.190862e-01
2.923495e+00,2.660830e+01,3.011527e-02,3.190845e-01
2.923694e+00,2.660784e+01,3.012135e-02,3.190828e-01
2.923894e+00,2.660739e+01,3.012743e-02,3.190811e-01
2.924094e+00,2.660693e+01,3.013351e-02,3.190794e-01
2.924294e+00,2.660647e+01,3.013959e-02,3.190777e-01
2.924494e+00,2.660601e+01,3.014567e-02,3.190760e-01
2.924694e+00,2.660555e+01,3.015175e-02,3.190742e-01
2.924894e+00,2.660509e+01,3.015783e-02,3.190725e-01
2.925094e+00,2.660463e+01,3.016391e-02,3.190708e-01
2.925294e+00,2.660418e+01,3.016999e-02,3.190691e-01
2.925494e+00,2.660372e+01,3.017608e-02,3.190674e-01
2.925694e+00,2.660326e+01,3.018216e-02,3.190657e-01
2.925894e+00,2.660280e+01,3.018825e-02,3.190640e-01
2.926094e+00,2.660234e+01,3.019433e-02,3.190622e-01
2.926294e+00,2.660188e+01,3.020042e-02,3.190605e-01
2.926494e+00,2.660142e+01,3.020651e-02,3.190588e-01
2.926694e+00,2.660096e+01,3.021260e-02,3.190571e-01
2.926894e+00,2.660051e+01,3.021869e-02,3.190554e-01
2.927094e+00,2.660005e+01,3.022478e-02,3.190537e-01
2.927294e+00,2.659959e+01,3.023087e-02,3.190520e-01
2.927494e+00,2.659913e+01,3.023696e-02,3.190502e-01
2.927694e+00,2.659867e+01,3.024305e-02,3.190485e-01
2.927894e+00,2.659821e+01,3.024915e-02,3.190468e-01
2.928094e+00,2.659775e+01,3.025524e-02,3.190451e-01
2.928294e+00,2.659729e+01,3.026133e-02,3.190434e-01
2.928494e+00,2.659683e+01,3.026743e-02,3.190417e-01
2.928694e+00,2.659638e+01,3.027353e-02,3.190399e-01
2.928894e+00,2.659592e+01,3.027962e-02,3.190382e-01
2.929094e+00,2.659546e+01,3.028572e-02,3.190365e-01
2.929294e+00,2.659500e+01,3.029182e-02,3.190348e-01
2.929493e+00,2.659454e+01,3.029792e-02,3.190331e-01
2.929693e+00,2.659408e+01,3.030402e-02,3.190314e-01
2.929893e+00,2.659362e+01,3.031012e-02,3.190297e-01
2.930093e+00,2.659316e+01,3.031623e-02,3.190279e-01
2.930293e+00,2.659270e+01,3.032233e-02,3.190262e-01
2.930493e+00,2.659224e+01,3.032843e-02,3.190245e-01
2.930693e+00,2.659178e+01,3.033454e-02,3.190228e-01
2.930893e+00,2.659132e+01,3.034064e-02,3.190211e-01
2.931093e+00,2.659086e+01,3.034675e-02,3.190193e-01
2.931293e+00,2.659040e+01,3.035285e-02,3.190176e-01
2.931493e+00,2.658994e+01,3.035896e-02,3.190159e-01
2.931693e+00,2.658949e+01,3.036507e-02,3.190142e-01
2.931893e+00,2.658903e+01,3.037118e-02,3.190125e-01
2.932093e+00,2.658857e+01,3.037729e-02,3.190108e-01
2.932293e+00,2.658811e+01,3.038340e-02,3.190090e-01
2.932493e+00,2.658765e+01,3.038951e-02,3.190073e-01
2.932693e+00,2.658719e+01,3.039563e-02,3.190056e-01
2.932893e+00,2.658673e+01,3.040174e-02,3.190039e-01
2.933093e+00,2.658627e+01,3.040785e-02,3.190022e-01
2.933293e+00,2.658581e+01,3.041397e-02,3.190005e-01
2.933493e+00,2.658535e+01,3.042008e-02,3.189987e-01
2.933693e+00,2.658489e+01,3.042620e-02,3.189970e-01
2.933893e+00,2.658443e+01,3.043232e-02,3.189953e-01
2.934093e+00,2.658397e+01,3.043844e-02,3.189936e-01
2.934293e+00,2.658351e+01,3.044455e-02,3.189919e-01
2.934493e+00,2.658305e+01,3.045067e-02,3.189901e-01
2.934693e+00,2.658259e+01,3.045680e-02,3.189884e-01
2.934893e+00,2.658213e+01,3.046292e-02,3.189867e-01
2.935093e+00,2.658167e+01,3.046904e-02,3.189850e-01
2.935292e+00,2.658121e+01,3.047516e-02,3.189833e-01
2.935492e+00,2.658075e+01,3.048129e-02,3.189815e-01
2.935692e+00,2.658029e+01,3.048741e-02,3.189798e-01
2.935892e+00,2.657983e+01,3.049354e-02,3.189781e-01
2.936092e+00,2.657937e+01,3.049966e-02,3.189764e-01
2.936292e+00,2.657891e+01,3.050579e-02,3.189747e-01
2.936492e+00,2.657845e+01,3.051192e-02,3.189729e-01
2.936692e+00,2.657799e+01,3.051804e-02,3.189712e-01
2.936892e+00,2.657753e+01,3.052417e-02,3.189695e-01
2.937092e+00,2.657707e+01,3.053030e-02,3.189678e-01
2.937292e+00,2.657661e+01,3.053643e-02,3.189661e-01
2.937492e+00,2.657615e+01,3.054257e-02,3.189643e-01
2.937692e+00,2.657569e+01,3.054870e-02,3.189626e-01
2.937892e+00,2.657523e+01,3.055483e-02,3.189609e-01
2.938092e+00,2.657477e+01,3.056097e-02,3.189592e-01
2.938292e+00,2.657431e+01,3.056710e-02,3.189574e-01
2.938492e+00,2.657385e+01,3.057324e-02,3.189557e-01
2.938692e+00,2.657338e+01,3.057937e-02,3.189540e-01
2.938892e+00,2.657292e+01,3.058551e-02,3.189523e-01
2.939092e+00,2.657246e+01,3.059165e-02,3.189506e-01
2.939292e+00,2.657200e+01,3.059779e-02,3.189488e-01
2.939492e+00,2.657154e+01,3.060393e-02,3.189471e-01
