r,P,m,rho
2.440578e+00,2.552099e+01,2.491887e-02,3.149604e-01
2.440778e+00,2.552030e+01,2.492474e-02,3.149577e-01
2.440978e+00,2.551961e+01,2.493061e-02,3.149551e-01
2.441178e+00,2.551892e+01,2.493649e-02,3.149524e-01
2.441378e+00,2.551824e+01,2.494236e-02,3.149498e-01
2.441578e+00,2.551755e+01,2.494824e-02,3.149471e-01
2.441778e+00,2.551686e+01,2.495411e-02,3.149445e-01
2.441978e+00,2.551617e+01,2.495999e-02,3.149418e-01
2.442178e+00,2.551548e+01,2.496587e-02,3.149392e-01
2.442378e+00,2.551479e+01,2.497175e-02,3.149365e-01
2.442578e+00,2.551410e+01,2.497763e-02,3.149339e-01
2.442778e+00,2.551341e+01,2.498351e-02,3.149312e-01
2.442978e+00,2.551272e+01,2.498939e-02,3.149285e-01
2.443178e+00,2.551203e+01,2.499527e-02,3.149259e-01
2.443378e+00,2.551135e+01,2.500116e-02,3.149232e-01
2.443577e+00,2.551066e+01,2.500704e-02,3.149206e-01
2.443777e+00,2.550997e+01,2.501293e-02,3.149179e-01
2.443977e+00,2.550928e+01,2.501881e-02,3.149153e-01
2.444177e+00,2.550859e+01,2.502470e-02,3.149126e-01
2.444377e+00,2.550790e+01,2.503059e-02,3.149100e-01
2.444577e+00,2.550721e+01,2.503648e-02,3.149073e-01
2.444777e+00,2.550652e+01,2.504237e-02,3.149046e-01
2.444977e+00,2.550583e+01,2.504826e-02,3.149020e-01
2.445177e+00,2.550514e+01,2.505415e-02,3.148993e-01
2.445377e+00,2.550445e+01,2.506004e-02,3.148967e-01
2.445577e+00,2.550376e+01,2.506593e-02,3.148940e-01
2.445777e+00,2.550307e+01,2.507183e-02,3.148914e-01
2.445977e+00,2.550238e+01,2.507772e-02,3.148887e-01
2.446177e+00,2.550169e+01,2.508362e-02,3.148861e-01
2.446377e+00,2.550100e+01,2.508951e-02,3.148834e-01
2.446577e+00,2.550031e+01,2.509541e-02,3.148807e-01
2.446777e+00,2.549962e+01,2.510131e-02,3.148781e-01
2.446977e+00,2.549893e+01,2.510721e-02,3.148754e-01
2.447177e+00,2.549824e+01,2.511311e-02,3.148728e-01
2.447377e+00,2.549756e+01,2.511901e-02,3.148701e-01
2.447577e+00,2.549687e+01,2.512491e-02,3.148674e-01
2.447777e+00,2.549618e+01,2.513081e-02,3.148648e-01
2.447977e+00,2.549549e+01,2.513672e-02,3.148621e-01
2.448177e+00,2.549480e+01,2.514262e-02,3.148595e-01
2.448377e+00,2.549410e+01,2.514853e-02,3.148568e-01
2.448577e+00,2.549341e+01,2.515443e-02,3.148541e-01
2.448777e+00,2.549272e+01,2.516034e-02,3.148515e-01
2.448977e+00,2.549203e+01,2.516625e-02,3.148488e-01
2.449177e+00,2.549134e+01,2.517216e-02,3.148462e-01
2.449376e+00,2.549065e+01,2.517806e-02,3.148435e-01
2.449576e+00,2.548996e+01,2.518397e-02,3.148408e-01
2.449776e+00,2.548927e+01,2.518989e-02,3.148382e-01
2.449976e+00,2.548858e+01,2.519580e-02,3.148355e-01
2.450176e+00,2.548789e+01,2.520171e-02,3.148329e-01
2.450376e+00,2.548720e+01,2.520762e-02,3.148302e-01
2.450576e+00,2.548651e+01,2.521354e-02,3.148275e-01
2.450776e+00,2.548582e+01,2.521945e-02,3.148249e-01
2.450976e+00,2.548513e+01,2.522537e-02,3.148222e-01
2.451176e+00,2.548444e+01,2.523129e-02,3.148195e-01
2.451376e+00,2.548375e+01,2.523721e-02,3.148169e-01
2.451576e+00,2.548306e+01,2.524313e-02,3.148142e-01
2.451776e+00,2.548237e+01,2.524905e-02,3.148116e-01
2.451976e+00,2.548168e+01,2.525497e-02,3.148089e-01
2.452176e+00,2.548099e+01,2.526089e-02,3.148062e-01
2.452376e+00,2.548029e+01,2.526681e-02,3.148036e-01
2.452576e+00,2.547960e+01,2.527273e-02,3.148009e-01
2.452776e+00,2.547891e+01,2.527866e-02,3.147982e-01
2.452976e+00,2.547822e+01,2.528458e-02,3.147956e-01
2.453176e+00,2.547753e+01,2.529051e-02,3.147929e-01
2.453376e+00,2.547684e+01,2.529643e-02,3.147902e-01
2.453576e+00,2.547615e+01,2.530236e-02,3.147876e-01
2.453776e+00,2.547546e+01,2.530829e-02,3.147849e-01
2.453976e+00,2.547477e+01,2.531422e-02,3.147823e-01
2.454176e+00,2.547408e+01,2.532015e-02,3.147796e-01
2.454376e+00,2.547338e+01,2.532608e-02,3.147769e-01
2.454576e+00,2.547269e+01,2.533201e-02,3.147743e-01
2.454776e+00,2.547200e+01,2.533795e-02,3.147716e-01
2.454976e+00,2.547131e+01,2.534388e-02,3.147689e-01
2.455175e+00,2.547062e+01,2.534981e-02,3.147663e-01
2.455375e+00,2.546993e+01,2.535575e-02,3.147636e-01
2.455575e+00,2.546924e+01,2.536169e-02,3.147609e-01
2.455775e+00,2.546854e+01,2.536762e-02,3.147583e-01
2.455975e+00,2.546785e+01,2.537356e-02,3.147556e-01
2.456175e+00,2.546716e+01,2.537950e-02,3.147529e-01
2.456375e+00,2.546647e+01,2.538544e-02,3.147503e-01
2.456575e+00,2.546578e+01,2.539138e-02,3.147476e-01
2.456775e+00,2.546509e+01,2.539732e-02,3.147449e-01
2.456975e+00,2.546439e+01,2.540326e-02,3.147423e-01
2.457175e+00,2.546370e+01,2.540921e-02,3.147396e-01
2.457375e+00,2.546301e+01,2.541515e-02,3.147369e-01
2.457575e+00,2.546232e+01,2.542110e-02,3.147342e-01
2.457775e+00,2.546163e+01,2.542704e-02,3.147316e-01
2.457975e+00,2.546093e+01,2.543299e-02,3.147289e-01
2.458175e+00,2.546024e+01,2.543893e-02,3.147262e-01
2.458375e+00,2.545955e+01,2.544488e-02,3.147236e-01
2.458575e+00,2.545886e+01,2.545083e-02,3.147209e-01
2.458775e+00,2.545817e+01,2.545678e-02,3.147182e-01
2.458975e+00,2.545747e+01,2.546273e-02,3.147156e-01
2.459175e+00,2.545678e+01,2.546869e-02,3.147129e-01
2.459375e+00,2.545609e+01,2.547464e-02,3.147102e-01
2.459575e+00,2.545540e+01,2.548059e-02,3.147075e-01
2.459775e+00,2.545471e+01,2.548655e-02,3.147049e-01
2.459975e+00,2.545401e+01,2.549250e-02,3.147022e-01
2.460175e+00,2.545332e+01,2.549846e-02,3.146995e-01
2.460375e+00,2.545263e+01,2.550441e-02,3.146969e-01
2.460575e+00,2.545194e+01,2.551037e-02,3.146942e-01
2.460775e+00,2.545124e+01,2.551633e-02,3.146915e-01
2.460974e+00,2.545055e+01,2.552229e-02,3.146888e-01
2.461174e+00,2.544986e+01,2.552825e-02,3.146862e-01
2.461374e+00,2.544917e+01,2.553421e-02,3.146835e-01
2.461574e+00,2.544847e+01,2.554017e-02,3.146808e-01
2.461774e+00,2.544778e+01,2.554614e-02,3.146782e-01
2.461974e+00,2.544709e+01,2.555210e-02,3.146755e-01
2.462174e+00,2.544639e+01,2.555807e-02,3.146728e-01
2.462374e+00,2.544570e+01,2.556403e-02,3.146701e-01
2.462574e+00,2.544501e+01,2.557000e-02,3.146675e-01
2.462774e+00,2.544432e+01,2.557597e-02,3.146648e-01
2.462974e+00,2.544362e+01,2.558193e-02,3.146621e-01
2.463174e+00,2.544293e+01,2.558790e-02,3.146594e-01
2.463374e+00,2.544224e+01,2.559387e-02,3.146568e-01
2.463574e+00,2.544154e+01,2.559984e-02,3.146541e-01
2.463774e+00,2.544085e+01,2.560581e-02,3.146514e-01
2.463974e+00,2.544016e+01,2.561179e-02,3.146487e-01
2.464174e+00,2.543947e+01,2.561776e-02,3.146461e-01
2.464374e+00,2.543877e+01,2.562374e-02,3.146434e-01
2.464574e+00,2.543808e+01,2.562971e-02,3.146407e-01
2.464774e+00,2.543739e+01,2.563569e-02,3.146380e-01
2.464974e+00,2.543669e+01,2.564166e-02,3.146354e-01
2.465174e+00,2.543600e+01,2.564764e-02,3.146327e-01
2.465374e+00,2.543531e+01,2.565362e-02,3.146300e-01
2.465574e+00,2.543461e+01,2.565960e-02,3.146273e-01
2.465774e+00,2.543392e+01,2.566558e-02,3.146246e-01
2.465974e+00,2.543323e+01,2.567156e-02,3.146220e-01
2.466174e+00,2.543253e+01,2.567754e-02,3.146193e-01
2.466374e+00,2.543184e+01,2.568353e-02,3.146166e-01
2.466574e+00,2.543114e+01,2.568951e-02,3.146139e-01
2.466773e+00,2.543045e+01,2.569549e-02,3.146113e-01
2.466973e+00,2.542976e+01,2.570148e-02,3.146086e-01
2.467173e+00,2.542906e+01,2.570747e-02,3.146059e-01
2.467373e+00,2.542837e+01,2.571345e-02,3.146032e-01
2.467573e+00,2.542768e+01,2.571944e-02,3.146005e-01
2.467773e+00,2.542698e+01,2.572543e-02,3.145979e-01
2.467973e+00,2.542629e+01,2.573142e-02,3.145952e-01
2.468173e+00,2.542559e+01,2.573741e-02,3.145925e-01
2.468373e+00,2.542490e+01,2.574340e-02,3.145898e-01
2.468573e+00,2.542421e+01,2.574940e-02,3.145871e-01
2.468773e+00,2.542351e+01,2.575539e-02,3.145845e-01
2.468973e+00,2.542282e+01,2.576138e-02,3.145818e-01
2.469173e+00,2.542212e+01,2.576738e-02,3.145791e-01
2.469373e+00,2.542143e+01,2.577337e-02,3.145764e-01
2.469573e+00,2.542074e+01,2.577937e-02,3.145737e-01
2.469773e+00,2.542004e+01,2.578537e-02,3.145711e-01
2.469973e+00,2.541935e+01,2.579137e-02,3.145684e-01
2.470173e+00,2.541865e+01,2.579737e-02,3.145657e-01
2.470373e+00,2.541796e+01,2.580337e-02,3.145630e-01
2.470573e+00,2.541726e+01,2.580937e-02,3.145603e-01
2.470773e+00,2.541657e+01,2.581537e-02,3.145577e-01
2.470973e+00,2.541588e+01,2.582137e-02,3.145550e-01
2.471173e+00,2.541518e+01,2.582738e-02,3.145523e-01
2.471373e+00,2.541449e+01,2.583338e-02,3.145496e-01
2.471573e+00,2.541379e+01,2.583939e-02,3.145469e-01
2.471773e+00,2.541310e+01,2.584539e-02,3.145442e-01
2.471973e+00,2.541240e+01,2.585140e-02,3.145416e-01
2.472173e+00,2.541171e+01,2.585741e-02,3.145389e-01
2.472373e+00,2.541101e+01,2.586342e-02,3.145362e-01
2.472572e+00,2.541032e+01,2.586943e-02,3.145335e-01
2.472772e+00,2.540962e+01,2.587544e-02,3.145308e-01
2.472972e+00,2.540893e+01,2.588145e-02,3.145281e-01
2.473172e+00,2.540823e+01,2.588746e-02,3.145254e-01
2.473372e+00,2.540754e+01,2.589348e-02,3.145228e-01
2.473572e+00,2.540684e+01,2.589949e-02,3.145201e-01
2.473772e+00,2.540615e+01,2.590550e-02,3.145174e-01
2.473972e+00,2.540545e+01,2.591152e-02,3.145147e-01
2.474172e+00,2.540476e+01,2.591754e-02,3.145120e-01
2.474372e+00,2.540406e+01,2.592355e-02,3.145093e-01
2.474572e+00,2.540337e+01,2.592957e-02,3.145067e-01
2.474772e+00,2.540267e+01,2.593559e-02,3.145040e-01
2.474972e+00,2.540198e+01,2.594161e-02,3.145013e-01
2.475172e+00,2.540128e+01,2.594763e-02,3.144986e-01
2.475372e+00,2.540059e+01,2.595366e-02,3.144959e-01
2.475572e+00,2.539989e+01,2.595968e-02,3.144932e-01
2.475772e+00,2.539920e+01,2.596570e-02,3.144905e-01
2.475972e+00,2.539850e+01,2.597173e-02,3.144878e-01
2.476172e+00,2.539781e+01,2.597775e-02,3.144852e-01
2.476372e+00,2.539711e+01,2.598378e-02,3.144825e-01
2.476572e+00,2.539642e+01,2.598981e-02,3.144798e-01
2.476772e+00,2.539572e+01,2.599583e-02,3.144771e-01
2.476972e+00,2.539502e+01,2.600186e-02,3.144744e-01
2.477172e+00,2.539433e+01,2.600789e-02,3.144717e-01
2.477372e+00,2.539363e+01,2.601392e-02,3.144690e-01
2.477572e+00,2.539294e+01,2.601995e-02,3.144663e-01
2.477772e+00,2.539224e+01,2.602599e-02,3.144636e-01
2.477972e+00,2.539155e+01,2.603202e-02,3.144610e-01
2.478172e+00,2.539085e+01,2.603805e-02,3.144583e-01
2.478371e+00,2.539015e+01,2.604409e-02,3.144556e-01
2.478571e+00,2.538946e+01,2.605013e-02,3.144529e-01
2.478771e+00,2.538876e+01,2.605616e-02,3.144502e-01
2.478971e+00,2.538807e+01,2.606220e-02,3.144475e-01
2.479171e+00,2.538737e+01,2.606824e-02,3.144448e-01
2.479371e+00,2.538667e+01,2.607428e-02,3.144421e-01
2.479571e+00,2.538598e+01,2.608032e-02,3.144394e-01
2.479771e+00,2.538528e+01,2.608636e-02,3.144367e-01
2.479971e+00,2.538459e+01,2.609240e-02,3.144341e-01
2.480171e+00,2.538389e+01,2.609844e-02,3.144314e-01
2.480371e+00,2.538319e+01,2.610449e-02,3.144287e-01
2.480571e+00,2.538250e+01,2.611053e-02,3.144260e-01
2.480771e+00,2.538180e+01,2.611658e-02,3.144233e-01
2.480971e+00,2.538110e+01,2.612262e-02,3.144206e-01
2.481171e+00,2.538041e+01,2.612867e-02,3.144179e-01
2.481371e+00,2.537971e+01,2.613472e-02,3.144152e-01
2.481571e+00,2.537901e+01,2.614077e-02,3.144125e-01
2.481771e+00,2.537832e+01,2.614682e-02,3.144098e-01
2.481971e+00,2.537762e+01,2.615287e-02,3.144071e-01
2.482171e+00,2.537693e+01,2.615892e-02,3.144044e-01
2.482371e+00,2.537623e+01,2.616497e-02,3.144017e-01
2.482571e+00,2.537553e+01,2.617103e-02,3.143990e-01
2.482771e+00,2.537484e+01,2.617708e-02,3.143964e-01
2.482971e+00,2.537414e+01,2.618313e-02,3.143937e-01
2.483171e+00,2.537344e+01,2.618919e-02,3.143910e-01
2.483371e+00,2.537274e+01,2.619525e-02,3.143883e-01
2.483571e+00,2.537205e+01,2.620130e-02,3.143856e-01
2.483771e+00,2.537135e+01,2.620736e-02,3.143829e-01
2.483971e+00,2.537065e+01,2.621342e-02,3.143802e-01
2.484170e+00,2.536996e+01,2.621948e-02,3.143775e-01
2.484370e+00,2.536926e+01,2.622554e-02,3.143748e-01
2.484570e+00,2.536856e+01,2.623161e-02,3.143721e-01
2.484770e+00,2.536787e+01,2.623767e-02,3.143694e-01
2.484970e+00,2.536717e+01,2.624373e-02,3.143667e-01
2.485170e+00,2.536647e+01,2.624980e-02,3.143640e-01
2.485370e+00,2.536577e+01,2.625586e-02,3.143613e-01
2.485570e+00,2.536508e+01,2.626193e-02,3.143586e-01
2.485770e+00,2.536438e+01,2.626800e-02,3.143559e-01
2.485970e+00,2.536368e+01,2.627406e-02,3.143532e-01
2.486170e+00,2.536299e+01,2.628013e-02,3.143505e-01
2.486370e+00,2.536229e+01,2.628620e-02,3.143478e-01
2.486570e+00,2.536159e+01,2.629227e-02,3.143451e-01
2.486770e+00,2.536089e+01,2.629835e-02,3.143424e-01
2.486970e+00,2.536020e+01,2.630442e-02,3.143397e-01
2.487170e+00,2.535950e+01,2.631049e-02,3.143370e-01
2.487370e+00,2.535880e+01,2.631656e-02,3.143343e-01
2.487570e+00,2.535810e+01,2.632264e-02,3.143316e-01
2.487770e+00,2.535741e+01,2.632872e-02,3.143289e-01
2.487970e+00,2.535671e+01,2.633479e-02,3.143262e-01
2.488170e+00,2.535601e+01,2.634087e-02,3.143235e-01
2.488370e+00,2.535531e+01,2.634695e-02,3.143208e-01
2.488570e+00,2.535461e+01,2.635303e-02,3.143181e-01
2.488770e+00,2.535392e+01,2.635911e-02,3.143154e-01
2.488970e+00,2.535322e+01,2.636519e-02,3.143127e-01
2.489170e+00,2.535252e+01,2.637127e-02,3.143100e-01
2.489370e+00,2.535182e+01,2.637735e-02,3.143073e-01
2.489570e+00,2.535112e+01,2.638344e-02,3.143046e-01
2.489770e+00,2.535043e+01,2.638952e-02,3.143019e-01
2.489969e+00,2.534973e+01,2.639561e-02,3.142992e-01
2.490169e+00,2.534903e+01,2.640169e-02,3.142965e-01
2.490369e+00,2.534833e+01,2.640778e-02,3.142938e-01
2.490569e+00,2.534763e+01,2.641387e-02,3.142911e-01
2.490769e+00,2.534694e+01,2.641996e-02,3.142884e-01
2.490969e+00,2.534624e+01,2.642605e-02,3.142857e-01
2.491169e+00,2.534554e+01,2.643214e-02,3.142830e-01
2.491369e+00,2.534484e+01,2.643823e-02,3.142803e-01
2.491569e+00,2.534414e+01,2.644432e-02,3.142776e-01
2.491769e+00,2.534344e+01,2.645042e-02,3.142749e-01
2.491969e+00,2.534275e+01,2.645651e-02,3.142722e-01
2.492169e+00,2.534205e+01,2.646261e-02,3.142695e-01
2.492369e+00,2.534135e+01,2.646870e-02,3.142668e-01
2.492569e+00,2.534065e+01,2.647480e-02,3.142641e-01
2.492769e+00,2.533995e+01,2.648090e-02,3.142614e-01
2.492969e+00,2.533925e+01,2.648699e-02,3.142587e-01
2.493169e+00,2.533855e+01,2.649309e-02,3.142560e-01
2.493369e+00,2.533786e+01,2.649919e-02,3.142533e-01
2.493569e+00,2.533716e+01,2.650530e-02,3.142506e-01
2.493769e+00,2.533646e+01,2.651140e-02,3.142479e-01
2.493969e+00,2.533576e+01,2.651750e-02,3.142452e-01
2.494169e+00,2.533506e+01,2.652360e-02,3.142424e-01
2.494369e+00,2.533436e+01,2.652971e-02,3.142397e-01
2.494569e+00,2.533366e+01,2.653581e-02,3.142370e-01
2.494769e+00,2.533296e+01,2.654192e-02,3.142343e-01
2.494969e+00,2.533226e+01,2.654803e-02,3.142316e-01
2.495169e+00,2.533157e+01,2.655414e-02,3.142289e-01
2.495369e+00,2.533087e+01,2.656024e-02,3.142262e-01
2.495569e+00,2.533017e+01,2.656635e-02,3.142235e-01
2.495768e+00,2.532947e+01,2.657247e-02,3.142208e-01
2.495968e+00,2.532877e+01,2.657858e-02,3.142181e-01
2.496168e+00,2.532807e+01,2.658469e-02,3.142154e-01
2.496368e+00,2.532737e+01,2.659080e-02,3.142127e-01
2.496568e+00,2.532667e+01,2.659692e-02,3.142100e-01
2.496768e+00,2.532597e+01,2.660303e-02,3.142073e-01
2.496968e+00,2.532527e+01,2.660915e-02,3.142045e-01
2.497168e+00,2.532457e+01,2.661526e-02,3.142018e-01
2.497368e+00,2.532387e+01,2.662138e-02,3.141991e-01
2.497568e+00,2.532317e+01,2.662750e-02,3.141964e-01
2.497768e+00,2.532247e+01,2.663362e-02,3.141937e-01
2.497968e+00,2.532177e+01,2.663974e-02,3.141910e-01
2.498168e+00,2.532108e+01,2.664586e-02,3.141883e-01
2.498368e+00,2.532038e+01,2.665198e-02,3.141856e-01
2.498568e+00,2.531968e+01,2.665811e-02,3.141829e-01
2.498768e+00,2.531898e+01,2.666423e-02,3.141802e-01
2.498968e+00,2.531828e+01,2.667036e-02,3.141774e-01
2.499168e+00,2.531758e+01,2.667648e-02,3.141747e-01
2.499368e+00,2.531688e+01,2.668261e-02,3.141720e-01
2.499568e+00,2.531618e+01,2.668874e-02,3.141693e-01
2.499768e+00,2.531548e+01,2.669486e-02,3.141666e-01
2.499968e+00,2.531478e+01,2.670099e-02,3.141639e-01
2.500168e+00,2.531408e+01,2.670712e-02,3.141612e-01
2.500368e+00,2.531338e+01,2.671325e-02,3.141585e-01
2.500568e+00,2.531268e+01,2.671938e-02,3.141558e-01
2.500768e+00,2.531198e+01,2.672552e-02,3.141530e-01
2.500968e+00,2.531128e+01,2.673165e-02,3.141503e-01
2.501168e+00,2.531058e+01,2.673779e-02,3.141476e-01
2.501368e+00,2.530988e+01,2.674392e-02,3.141449e-01
2.501567e+00,2.530918e+01,2.675006e-02,3.141422e-01
2.501767e+00,2.530848e+01,2.675619e-02,3.141395e-01
2.501967e+00,2.530778e+01,2.676233e-02,3.141368e-01
2.502167e+00,2.530707e+01,2.676847e-02,3.141341e-01
2.502367e+00,2.530637e+01,2.677461e-02,3.141313e-01
2.502567e+00,2.530567e+01,2.678075e-02,3.141286e-01
2.502767e+00,2.530497e+01,2.678689e-02,3.141259e-01
2.502967e+00,2.530427e+01,2.679303e-02,3.141232e-01
2.503167e+00,2.530357e+01,2.679918e-02,3.141205e-01
2.503367e+00,2.530287e+01,2.680532e-02,3.141178e-01
2.503567e+00,2.530217e+01,2.681146e-02,3.141151e-01
2.503767e+00,2.530147e+01,2.681761e-02,3.141123e-01
2.503967e+00,2.530077e+01,2.682376e-02,3.141096e-01
2.504167e+00,2.530007e+01,2.682990e-02,3.141069e-01
2.504367e+00,2.529937e+01,2.683605e-02,3.141042e-01
2.504567e+00,2.529867e+01,2.684220e-02,3.141015e-01
2.504767e+00,2.529797e+01,2.684835e-02,3.140988e-01
2.504967e+00,2.529727e+01,2.685450e-02,3.140960e-01
2.505167e+00,2.529656e+01,2.686065e-02,3.140933e-01
2.505367e+00,2.529586e+01,2.686681e-02,3.140906e-01
2.505567e+00,2.529516e+01,2.687296e-02,3.140879e-01
2.505767e+00,2.529446e+01,2.687911e-02,3.140852e-01
2.505967e+00,2.529376e+01,2.688527e-02,3.140825e-01
2.506167e+00,2.529306e+01,2.689143e-02,3.140797e-01
2.506367e+00,2.529236e+01,2.689758e-02,3.140770e-01
2.506567e+00,2.529166e+01,2.690374e-02,3.140743e-01
2.506767e+00,2.529096e+01,2.690990e-02,3.140716e-01
2.506967e+00,2.529025e+01,2.691606e-02,3.140689e-01
2.507167e+00,2.528955e+01,2.692222e-02,3.140661e-01
2.507366e+00,2.528885e+01,2.692838e-02,3.140634e-01
2.507566e+00,2.528815e+01,2.693454e-02,3.140607e-01
2.507766e+00,2.528745e+01,2.694071e-02,3.140580e-01
2.507966e+00,2.528675e+01,2.694687e-02,3.140553e-01
2.508166e+00,2.528605e+01,2.695304e-02,3.140525e-01
2.508366e+00,2.528534e+01,2.695920e-02,3.140498e-01
2.508566e+00,2.528464e+01,2.696537e-02,3.140471e-01
2.508766e+00,2.528394e+01,2.697154e-02,3.140444e-01
2.508966e+00,2.528324e+01,2.697770e-02,3.140417e-01
2.509166e+00,2.528254e+01,2.698387e-02,3.140389e-01
2.509366e+00,2.528184e+01,2.699004e-02,3.140362e-01
2.509566e+00,2.528113e+01,2.699621e-02,3.140335e-01
2.509766e+00,2.528043e+01,2.700239e-02,3.140308e-01
2.509966e+00,2.527973e+01,2.700856e-02,3.140281e-01
2.510166e+00,2.527903e+01,2.701473e-02,3.140253e-01
2.510366e+00,2.527833e+01,2.702091e-02,3.140226e-01
2.510566e+00,2.527763e+01,2.702708e-02,3.140199e-01
2.510766e+00,2.527692e+01,2.703326e-02,3.140172e-01
2.510966e+00,2.527622e+01,2.703944e-02,3.140145e-01
2.511166e+00,2.527552e+01,2.704561e-02,3.140117e-01
2.511366e+00,2.527482e+01,2.705179e-02,3.140090e-01
2.511566e+00,2.527411e+01,2.705797e-02,3.140063e-01
2.511766e+00,2.527341e+01,2.706415e-02,3.140036e-01
2.511966e+00,2.527271e+01,2.707033e-02,3.140008e-01
2.512166e+00,2.527201e+01,2.707652e-02,3.139981e-01
2.512366e+00,2.527131e+01,2.708270e-02,3.139954e-01
2.512566e+00,2.527060e+01,2.708888e-02,3.139927e-01
2.512766e+00,2.526990e+01,2.709507e-02,3.139899e-01
2.512966e+00,2.526920e+01,2.710126e-02,3.139872e-01
2.513165e+00,2.526850e+01,2.710744e-02,3.139845e-01
2.513365e+00,2.526779e+01,2.711363e-02,3.139818e-01
2.513565e+00,2.526709e+01,2.711982e-02,3.139790e-01
2.513765e+00,2.526639e+01,2.712601e-02,3.139763e-01
2.513965e+00,2.526569e+01,2.713220e-02,3.139736e-01
2.514165e+00,2.526498e+01,2.713839e-02,3.139709e-01
2.514365e+00,2.526428e+01,2.714458e-02,3.139681e-01
2.514565e+00,2.526358e+01,2.715077e-02,3.139654e-01
2.514765e+00,2.526288e+01,2.715697e-02,3.139627e-01
2.514965e+00,2.526217e+01,2.716316e-02,3.139600e-01
2.515165e+00,2.526147e+01,2.716936e-02,3.139572e-01
2.515365e+00,2.526077e+01,2.717555e-02,3.139545e-01
2.515565e+00,2.526006e+01,2.718175e-02,3.139518e-01
2.515765e+00,2.525936e+01,2.718795e-02,3.139491e-01
2.515965e+00,2.525866e+01,2.719415e-02,3.139463e-01
2.516165e+00,2.525796e+01,2.720035e-02,3.139436e-01
2.516365e+00,2.525725e+01,2.720655e-02,3.139409e-01
2.516565e+00,2.525655e+01,2.721275e-02,3.139381e-01
2.516765e+00,2.525585e+01,2.721895e-02,3.139354e-01
2.516965e+00,2.525514e+01,2.722516e-02,3.139327e-01
2.517165e+00,2.525444e+01,2.723136e-02,3.139300e-01
2.517365e+00,2.525374e+01,2.723757e-02,3.139272e-01
2.517565e+00,2.525303e+01,2.724377e-02,3.139245e-01
2.517765e+00,2.525233e+01,2.724998e-02,3.139218e-01
2.517965e+00,2.525163e+01,2.725619e-02,3.139190e-01
2.518165e+00,2.525092e+01,2.726240e-02,3.139163e-01
2.518365e+00,2.525022e+01,2.726860e-02,3.139136e-01
2.518565e+00,2.524952e+01,2.727482e-02,3.139108e-01
2.518764e+00,2.524881e+01,2.728103e-02,3.139081e-01
2.518964e+00,2.524811e+01,2.728724e-02,3.139054e-01
2.519164e+00,2.524741e+01,2.729345e-02,3.139027e-01
2.519364e+00,2.524670e+01,2.729967e-02,3.138999e-01
2.519564e+00,2.524600e+01,2.730588e-02,3.138972e-01
2.519764e+00,2.524529e+01,2.731210e-02,3.138945e-01
2.519964e+00,2.524459e+01,2.731831e-02,3.138917e-01
2.520164e+00,2.524389e+01,2.732453e-02,3.138890e-01
2.520364e+00,2.524318e+01,2.733075e-02,3.138863e-01
2.520564e+00,2.524248e+01,2.733697e-02,3.138835e-01
2.520764e+00,2.524178e+01,2.734319e-02,3.138808e-01
2.520964e+00,2.524107e+01,2.734941e-02,3.138781e-01
2.521164e+00,2.524037e+01,2.735563e-02,3.138753e-01
2.521364e+00,2.523966e+01,2.736185e-02,3.138726e-01
2.521564e+00,2.523896e+01,2.736808e-02,3.138699e-01
2.521764e+00,2.523826e+01,2.737430e-02,3.138671e-01
2.521964e+00,2.523755e+01,2.738053e-02,3.138644e-01
2.522164e+00,2.523685e+01,2.738675e-02,3.138617e-01
2.522364e+00,2.523614e+01,2.739298e-02,3.138589e-01
2.522564e+00,2.523544e+01,2.739921e-02,3.138562e-01
2.522764e+00,2.523473e+01,2.740544e-02,3.138535e-01
2.522964e+00,2.523403e+01,2.741167e-02,3.138507e-01
2.523164e+00,2.523333e+01,2.741790e-02,3.138480e-01
2.523364e+00,2.523262e+01,2.742413e-02,3.138453e-01
2.523564e+00,2.523192e+01,2.743036e-02,3.138425e-01
2.523764e+00,2.523121e+01,2.743659e-02,3.138398e-01
2.523964e+00,2.523051e+01,2.744283e-02,3.138371e-01
2.524164e+00,2.522980e+01,2.744906e-02,3.138343e-01
2.524364e+00,2.522910e+01,2.745530e-02,3.138316e-01
2.524563e+00,2.522840e+01,2.746153e-02,3.138288e-01
2.524763e+00,2.522769e+01,2.746777e-02,3.138261e-01
2.524963e+00,2.522699e+01,2.747401e-02,3.138234e-01
2.525163e+00,2.522628e+01,2.748025e-02,3.138206e-01
2.525363e+00,2.522558e+01,2.748649e-02,3.138179e-01
2.525563e+00,2.522487e+01,2.749273e-02,3.138152e-01
2.525763e+00,2.522417e+01,2.749897e-02,3.138124e-01
2.525963e+00,2.522346e+01,2.750522e-02,3.138097e-01
2.526163e+00,2.522276e+01,2.751146e-02,3.138070e-01
2.526363e+00,2.522205e+01,2.751770e-02,3.138042e-01
2.526563e+00,2.522135e+01,2.752395e-02,3.138015e-01
2.526763e+00,2.522064e+01,2.753020e-02,3.137987e-01
2.526963e+00,2.521994e+01,2.753644e-02,3.137960e-01
2.527163e+00,2.521923e+01,2.754269e-02,3.137933e-01
2.527363e+00,2.521853e+01,2.754894e-02,3.137905e-01
2.527563e+00,2.521782e+01,2.755519e-02,3.137878e-01
2.527763e+00,2.521712e+01,2.756144e-02,3.137850e-01
