rho,P
1.400000e-01,2.284739e+00
1.401600e-01,2.291741e+00
1.403200e-01,2.298760e+00
1.404800e-01,2.305794e+00
1.406400e-01,2.312845e+00
1.408000e-01,2.319911e+00
1.409600e-01,2.326994e+00
1.411200e-01,2.334093e+00
1.412800e-01,2.341209e+00
1.414400e-01,2.348340e+00
1.416000e-01,2.355488e+00
1.417600e-01,2.362652e+00
1.419200e-01,2.369833e+00
1.420800e-01,2.377030e+00
1.422400e-01,2.384243e+00
1.424000e-01,2.391472e+00
1.425600e-01,2.398718e+00
1.427200e-01,2.405981e+00
1.428800e-01,2.413260e+00
1.430400e-01,2.420555e+00
1.432000e-01,2.427867e+00
1.433600e-01,2.435195e+00
1.435200e-01,2.442540e+00
1.436800e-01,2.449902e+00
1.438400e-01,2.457280e+00
1.440000e-01,2.464675e+00
1.441600e-01,2.472086e+00
1.443200e-01,2.479515e+00
1.444800e-01,2.486959e+00
1.446400e-01,2.494421e+00
1.448000e-01,2.501899e+00
1.449600e-01,2.509395e+00
1.451200e-01,2.516907e+00
1.452800e-01,2.524435e+00
1.454400e-01,2.531981e+00
1.456000e-01,2.539544e+00
1.457600e-01,2.547123e+00
1.459200e-01,2.554720e+00
1.460800e-01,2.562333e+00
1.462400e-01,2.569963e+00
1.464000e-01,2.577611e+00
1.465600e-01,2.585275e+00
1.467200e-01,2.592957e+00
1.468800e-01,2.600655e+00
1.470400e-01,2.608371e+00
1.472000e-01,2.616104e+00
1.473600e-01,2.623854e+00
1.475200e-01,2.631621e+00
1.476800e-01,2.639405e+00
1.478400e-01,2.647207e+00
1.480000e-01,2.655025e+00
1.481600e-01,2.662861e+00
1.483200e-01,2.670715e+00
1.484800e-01,2.678586e+00
1.486400e-01,2.686474e+00
1.488000e-01,2.694379e+00
1.489600e-01,2.702302e+00
1.491200e-01,2.710243e+00
1.492800e-01,2.718200e+00
1.494400e-01,2.726176e+00
1.496000e-01,2.734168e+00
1.497600e-01,2.742179e+00
1.499200e-01,2.750207e+00
1.500800e-01,2.758252e+00
1.502400e-01,2.766315e+00
1.504000e-01,2.774396e+00
1.505600e-01,2.782494e+00
1.507200e-01,2.790610e+00
1.508800e-01,2.798744e+00
1.510400e-01,2.806895e+00
1.512000e-01,2.815065e+00
1.513600e-01,2.823252e+00
1.515200e-01,2.831457e+00
1.516800e-01,2.839679e+00
1.518400e-01,2.847920e+00
1.520000e-01,2.856178e+00
1.521600e-01,2.864455e+00
1.523200e-01,2.872749e+00
1.524800e-01,2.881061e+00
1.526400e-01,2.889391e+00
1.528000e-01,2.897740e+00
1.529600e-01,2.906106e+00
1.531200e-01,2.914490e+00
1.532800e-01,2.922893e+00
1.534400e-01,2.931313e+00
1.536000e-01,2.939752e+00
1.537600e-01,2.948209e+00
1.539200e-01,2.956684e+00
1.540800e-01,2.965177e+00
1.542400e-01,2.973689e+00
1.544000e-01,2.982218e+00
1.545600e-01,2.990766e+00
1.547200e-01,2.999333e+00
1.548800e-01,3.007917e+00
1.550400e-01,3.016521e+00
1.552000e-01,3.025142e+00
1.553600e-01,3.033782e+00
1.555200e-01,3.042440e+00
1.556800e-01,3.051117e+00
1.558400e-01,3.059812e+00
1.560000e-01,3.068526e+00
1.561600e-01,3.077259e+00
1.563200e-01,3.086010e+00
1.564800e-01,3.094779e+00
1.566400e-01,3.103567e+00
1.568000e-01,3.112374e+00
1.569600e-01,3.121200e+00
1.571200e-01,3.130044e+00
1.572800e-01,3.138907e+00
1.574400e-01,3.147789e+00
1.576000e-01,3.156689e+00
1.577600e-01,3.165608e+00
1.579200e-01,3.174546e+00
1.580800e-01,3.183503e+00
1.582400e-01,3.192479e+00
1.584000e-01,3.201474e+00
1.585600e-01,3.210488e+00
1.587200e-01,3.219520e+00
1.588800e-01,3.228572e+00
1.590400e-01,3.237643e+00
1.592000e-01,3.246732e+00
1.593600e-01,3.255841e+00
1.595200e-01,3.264969e+00
1.596800e-01,3.274116e+00
1.598400e-01,3.283282e+00
1.600000e-01,3.292467e+00
1.601600e-01,3.301672e+00
1.603200e-01,3.310895e+00
1.604800e-01,3.320138e+00
1.606400e-01,3.329400e+00
1.608000e-01,3.338682e+00
1.609600e-01,3.347983e+00
1.611200e-01,3.357303e+00
1.612800e-01,3.366642e+00
1.614400e-01,3.376001e+00
1.616000e-01,3.385380e+00
1.617600e-01,3.394777e+00
1.619200e-01,3.404195e+00
1.620800e-01,3.413631e+00
1.622400e-01,3.423088e+00
1.624000e-01,3.432564e+00
1.625600e-01,3.442059e+00
1.627200e-01,3.451574e+00
1.628800e-01,3.461109e+00
1.630400e-01,3.470663e+00
1.632000e-01,3.480237e+00
1.633600e-01,3.489831e+00
1.635200e-01,3.499444e+00
1.636800e-01,3.509078e+00
1.638400e-01,3.518731e+00
1.640000e-01,3.528403e+00
1.641600e-01,3.538096e+00
1.643200e-01,3.547809e+00
1.644800e-01,3.557541e+00
1.646400e-01,3.567293e+00
1.648000e-01,3.577066e+00
1.649600e-01,3.586858e+00
1.651200e-01,3.596670e+00
1.652800e-01,3.606503e+00
1.654400e-01,3.616355e+00
1.656000e-01,3.626228e+00
1.657600e-01,3.636120e+00
1.659200e-01,3.646033e+00
1.660800e-01,3.655966e+00
1.662400e-01,3.665919e+00
1.664000e-01,3.675892e+00
1.665600e-01,3.685886e+00
1.667200e-01,3.695899e+00
1.668800e-01,3.705933e+00
1.670400e-01,3.715988e+00
1.672000e-01,3.726062e+00
1.673600e-01,3.736158e+00
1.675200e-01,3.746273e+00
1.676800e-01,3.756409e+00
1.678400e-01,3.766565e+00
1.680000e-01,3.776742e+00
1.681600e-01,3.786939e+00
1.683200e-01,3.797157e+00
1.684800e-01,3.807396e+00
1.686400e-01,3.817655e+00
1.688000e-01,3.827934e+00
1.689600e-01,3.838235e+00
1.691200e-01,3.848555e+00
1.692800e-01,3.858897e+00
1.694400e-01,3.869259e+00
1.696000e-01,3.879642e+00
1.697600e-01,3.890046e+00
1.699200e-01,3.900471e+00
1.700800e-01,3.910916e+00
1.702400e-01,3.921383e+00
1.704000e-01,3.931870e+00
1.705600e-01,3.942378e+00
1.707200e-01,3.952907e+00
1.708800e-01,3.963457e+00
1.710400e-01,3.974028e+00
1.712000e-01,3.984620e+00
1.713600e-01,3.995232e+00
1.715200e-01,4.005867e+00
1.716800e-01,4.016522e+00
1.718400e-01,4.027198e+00
1.720000e-01,4.037895e+00
1.721600e-01,4.048614e+00
1.723200e-01,4.059353e+00
1.724800e-01,4.070114e+00
1.726400e-01,4.080897e+00
1.728000e-01,4.091700e+00
1.729600e-01,4.102525e+00
1.731200e-01,4.113371e+00
1.732800e-01,4.124238e+00
1.734400e-01,4.135127e+00
1.736000e-01,4.146038e+00
1.737600e-01,4.156969e+00
1.739200e-01,4.167922e+00
1.740800e-01,4.178897e+00
1.742400e-01,4.189893e+00
1.744000e-01,4.200911e+00
1.745600e-01,4.211950e+00
1.747200e-01,4.223011e+00
1.748800e-01,4.234094e+00
1.750400e-01,4.245198e+00
1.752000e-01,4.256324e+00
1.753600e-01,4.267471e+00
1.755200e-01,4.278641e+00
1.756800e-01,4.289832e+00
1.758400e-01,4.301044e+00
1.760000e-01,4.312279e+00
1.761600e-01,4.323536e+00
1.763200e-01,4.334814e+00
1.764800e-01,4.346114e+00
1.766400e-01,4.357436e+00
1.768000e-01,4.368781e+00
1.769600e-01,4.380147e+00
1.771200e-01,4.391535e+00
1.772800e-01,4.402945e+00
1.774400e-01,4.414377e+00
1.776000e-01,4.425831e+00
1.777600e-01,4.437308e+00
1.779200e-01,4.448806e+00
1.780800e-01,4.460327e+00
1.782400e-01,4.471870e+00
1.784000e-01,4.483435e+00
1.785600e-01,4.495023e+00
1.787200e-01,4.506632e+00
1.788800e-01,4.518264e+00
1.790400e-01,4.529918e+00
1.792000e-01,4.541595e+00
1.793600e-01,4.553294e+00
1.795200e-01,4.565016e+00
1.796800e-01,4.576760e+00
1.798400e-01,4.588526e+00
1.800000e-01,4.600315e+00
1.801600e-01,4.612126e+00
1.803200e-01,4.623960e+00
1.804800e-01,4.635817e+00
1.806400e-01,4.647696e+00
1.808000e-01,4.659597e+00
1.809600e-01,4.671522e+00
1.811200e-01,4.683469e+00
1.812800e-01,4.695439e+00
1.814400e-01,4.707431e+00
1.816000e-01,4.719447e+00
1.817600e-01,4.731485e+00
1.819200e-01,4.743546e+00
1.820800e-01,4.755630e+00
1.822400e-01,4.767736e+00
1.824000e-01,4.779866e+00
1.825600e-01,4.792018e+00
1.827200e-01,4.804194e+00
1.828800e-01,4.816392e+00
1.830400e-01,4.828614e+00
1.832000e-01,4.840858e+00
1.833600e-01,4.853126e+00
1.835200e-01,4.865417e+00
1.836800e-01,4.877730e+00
1.838400e-01,4.890067e+00
1.840000e-01,4.902428e+00
1.841600e-01,4.914811e+00
1.843200e-01,4.927218e+00
1.844800e-01,4.939647e+00
1.846400e-01,4.952101e+00
1.848000e-01,4.964577e+00
1.849600e-01,4.977077e+00
1.851200e-01,4.989600e+00
1.852800e-01,5.002147e+00
1.854400e-01,5.014717e+00
1.856000e-01,5.027310e+00
1.857600e-01,5.039927e+00
1.859200e-01,5.052568e+00
1.860800e-01,5.065232e+00
1.862400e-01,5.077920e+00
1.864000e-01,5.090631e+00
1.865600e-01,5.103366e+00
1.867200e-01,5.116124e+00
1.868800e-01,5.128906e+00
1.870400e-01,5.141712e+00
1.872000e-01,5.154542e+00
1.873600e-01,5.167395e+00
1.875200e-01,5.180273e+00
1.876800e-01,5.193174e+00
1.878400e-01,5.206099e+00
1.880000e-01,5.219047e+00
1.881600e-01,5.232020e+00
1.883200e-01,5.245017e+00
1.884800e-01,5.258037e+00
1.886400e-01,5.271082e+00
1.888000e-01,5.284150e+00
1.889600e-01,5.297243e+00
1.891200e-01,5.310359e+00
1.892800e-01,5.323500e+00
1.894400e-01,5.336665e+00
1.896000e-01,5.349854e+00
1.897600e-01,5.363067e+00
1.899200e-01,5.376305e+00
1.900800e-01,5.389567e+00
1.902400e-01,5.402853e+00
1.904000e-01,5.416163e+00
1.905600e-01,5.429497e+00
1.907200e-01,5.442856e+00
1.908800e-01,5.456240e+00
1.910400e-01,5.469647e+00
1.912000e-01,5.483080e+00
1.913600e-01,5.496536e+00
1.915200e-01,5.510017e+00
1.916800e-01,5.523523e+00
1.918400e-01,5.537053e+00
1.920000e-01,5.550608e+00
1.921600e-01,5.564187e+00
1.923200e-01,5.577791e+00
1.924800e-01,5.591420e+00
1.926400e-01,5.605073e+00
1.928000e-01,5.618751e+00
1.929600e-01,5.632454e+00
1.931200e-01,5.646182e+00
1.932800e-01,5.659934e+00
1.934400e-01,5.673712e+00
1.936000e-01,5.687514e+00
1.937600e-01,5.701341e+00
1.939200e-01,5.715193e+00
1.940800e-01,5.729069e+00
1.942400e-01,5.742971e+00
1.944000e-01,5.756898e+00
1.945600e-01,5.770850e+00
1.947200e-01,5.784827e+00
1.948800e-01,5.798829e+00
1.950400e-01,5.812856e+00
1.952000e-01,5.826908e+00
1.953600e-01,5.840986e+00
1.955200e-01,5.855088e+00
1.956800e-01,5.869216e+00
1.958400e-01,5.883369e+00
1.960000e-01,5.897548e+00
1.961600e-01,5.911752e+00
1.963200e-01,5.925981e+00
1.964800e-01,5.940235e+00
1.966400e-01,5.954515e+00
1.968000e-01,5.968820e+00
1.969600e-01,5.983151e+00
1.971200e-01,5.997507e+00
1.972800e-01,6.011889e+00
1.974400e-01,6.026296e+00
1.976000e-01,6.040729e+00
1.977600e-01,6.055187e+00
1.979200e-01,6.069672e+00
1.980800e-01,6.084181e+00
1.982400e-01,6.098717e+00
1.984000e-01,6.113278e+00
1.985600e-01,6.127865e+00
1.987200e-01,6.142477e+00
1.988800e-01,6.157116e+00
1.990400e-01,6.171780e+00
1.992000e-01,6.186470e+00
1.993600e-01,6.201186e+00
1.995200e-01,6.215928e+00
1.996800e-01,6.230696e+00
1.998400e-01,6.245490e+00
2.000000e-01,6.260310e+00
2.001600e-01,6.275156e+00
2.003200e-01,6.290027e+00
2.004800e-01,6.304925e+00
2.006400e-01,6.319850e+00
2.008000e-01,6.334800e+00
2.009600e-01,6.349776e+00
2.011200e-01,6.364779e+00
2.012800e-01,6.379808e+00
2.014400e-01,6.394863e+00
2.016000e-01,6.409944e+00
2.017600e-01,6.425052e+00
2.019200e-01,6.440186e+00
2.020800e-01,6.455347e+00
2.022400e-01,6.470534e+00
2.024000e-01,6.485747e+00
2.025600e-01,6.500987e+00
2.027200e-01,6.516253e+00
2.028800e-01,6.531546e+00
2.030400e-01,6.546865e+00
2.032000e-01,6.562211e+00
2.033600e-01,6.577583e+00
2.035200e-01,6.592982e+00
2.036800e-01,6.608408e+00
2.038400e-01,6.623861e+00
2.040000e-01,6.639340e+00
2.041600e-01,6.654846e+00
2.043200e-01,6.670379e+00
2.044800e-01,6.685938e+00
2.046400e-01,6.701525e+00
2.048000e-01,6.717138e+00
2.049600e-01,6.732778e+00
2.051200e-01,6.748445e+00
2.052800e-01,6.764139e+00
2.054400e-01,6.779860e+00
2.056000e-01,6.795608e+00
2.057600e-01,6.811383e+00
2.059200e-01,6.827185e+00
2.060800e-01,6.843015e+00
2.062400e-01,6.858871e+00
2.064000e-01,6.874754e+00
2.065600e-01,6.890665e+00
2.067200e-01,6.906603e+00
2.068800e-01,6.922568e+00
2.070400e-01,6.938561e+00
2.072000e-01,6.954580e+00
2.073600e-01,6.970627e+00
2.075200e-01,6.986702e+00
2.076800e-01,7.002804e+00
2.078400e-01,7.018933e+00
2.080000e-01,7.035090e+00
2.081600e-01,7.051274e+00
2.083200e-01,7.067485e+00
2.084800e-01,7.083725e+00
2.086400e-01,7.099991e+00
2.088000e-01,7.116286e+00
2.089600e-01,7.132608e+00
2.091200e-01,7.148957e+00
2.092800e-01,7.165335e+00
2.094400e-01,7.181740e+00
2.096000e-01,7.198173e+00
2.097600e-01,7.214633e+00
2.099200e-01,7.231121e+00
2.100800e-01,7.247638e+00
2.102400e-01,7.264182e+00
2.104000e-01,7.280754e+00
2.105600e-01,7.297353e+00
2.107200e-01,7.313981e+00
2.108800e-01,7.330637e+00
2.110400e-01,7.347321e+00
2.112000e-01,7.364033e+00
2.113600e-01,7.380772e+00
2.115200e-01,7.397540e+00
2.116800e-01,7.414337e+00
2.118400e-01,7.431161e+00
2.120000e-01,7.448013e+00
2.121600e-01,7.464894e+00
2.123200e-01,7.481803e+00
2.124800e-01,7.498740e+00
2.126400e-01,7.515705e+00
2.128000e-01,7.532699e+00
2.129600e-01,7.549721e+00
2.131200e-01,7.566772e+00
2.132800e-01,7.583851e+00
2.134400e-01,7.600958e+00
2.136000e-01,7.618094e+00
2.137600e-01,7.635258e+00
2.139200e-01,7.652451e+00
2.140800e-01,7.669673e+00
2.142400e-01,7.686923e+00
2.144000e-01,7.704202e+00
2.145600e-01,7.721509e+00
2.147200e-01,7.738845e+00
2.148800e-01,7.756210e+00
2.150400e-01,7.773603e+00
2.152000e-01,7.791026e+00
2.153600e-01,7.808477e+00
2.155200e-01,7.825957e+00
2.156800e-01,7.843465e+00
2.158400e-01,7.861003e+00
2.160000e-01,7.878570e+00
2.161600e-01,7.896165e+00
2.163200e-01,7.913790e+00
2.164800e-01,7.931443e+00
2.166400e-01,7.949126e+00
2.168000e-01,7.966838e+00
2.169600e-01,7.984578e+00
2.171200e-01,8.002348e+00
2.172800e-01,8.020147e+00
2.174400e-01,8.037976e+00
2.176000e-01,8.055833e+00
2.177600e-01,8.073720e+00
2.179200e-01,8.091636e+00
2.180800e-01,8.109581e+00
2.182400e-01,8.127556e+00
2.184000e-01,8.145560e+00
2.185600e-01,8.163593e+00
2.187200e-01,8.181656e+00
2.188800e-01,8.199748e+00
2.190400e-01,8.217870e+00
2.192000e-01,8.236022e+00
2.193600e-01,8.254202e+00
2.195200e-01,8.272413e+00
2.196800e-01,8.290653e+00
2.198400e-01,8.308923e+00
2.200000e-01,8.327222e+00
2.201600e-01,8.345551e+00
2.203200e-01,8.363910e+00
2.204800e-01,8.382298e+00
2.206400e-01,8.400717e+00
2.208000e-01,8.419165e+00
2.209600e-01,8.437643e+00
2.211200e-01,8.456151e+00
2.212800e-01,8.474689e+00
2.214400e-01,8.493256e+00
2.216000e-01,8.511854e+00
2.217600e-01,8.530482e+00
2.219200e-01,8.549139e+00
2.220800e-01,8.567827e+00
2.222400e-01,8.586545e+00
2.224000e-01,8.605293e+00
2.225600e-01,8.624071e+00
2.227200e-01,8.642880e+00
2.228800e-01,8.661718e+00
2.230400e-01,8.680587e+00
2.232000e-01,8.699486e+00
2.233600e-01,8.718415e+00
2.235200e-01,8.737375e+00
2.236800e-01,8.756365e+00
2.238400e-01,8.775386e+00
2.240000e-01,8.794436e+00
2.241600e-01,8.813518e+00
2.243200e-01,8.832630e+00
2.244800e-01,8.851772e+00
2.246400e-01,8.870945e+00
2.248000e-01,8.890148e+00
2.249600e-01,8.909382e+00
2.251200e-01,8.928647e+00
2.252800e-01,8.947942e+00
2.254400e-01,8.967268e+00
2.256000e-01,8.986625e+00
2.257600e-01,9.006012e+00
2.259200e-01,9.025431e+00
2.260800e-01,9.044880e+00
2.262400e-01,9.064360e+00
2.264000e-01,9.083871e+00
2.265600e-01,9.103412e+00
2.267200e-01,9.122985e+00
2.268800e-01,9.142589e+00
2.270400e-01,9.162223e+00
2.272000e-01,9.181889e+00
2.273600e-01,9.201586e+00
2.275200e-01,9.221313e+00
2.276800e-01,9.241072e+00
2.278400e-01,9.260863e+00
2.280000e-01,9.280684e+00
2.281600e-01,9.300536e+00
2.283200e-01,9.320420e+00
2.284800e-01,9.340335e+00
2.286400e-01,9.360281e+00
2.288000e-01,9.380259e+00
2.289600e-01,9.400268e+00
2.291200e-01,9.420308e+00
2.292800e-01,9.440380e+00
2.294400e-01,9.460483e+00
2.296000e-01,9.480618e+00
2.297600e-01,9.500784e+00
2.299200e-01,9.520982e+00
2.300800e-01,9.541211e+00
2.302400e-01,9.561472e+00
2.304000e-01,9.581765e+00
2.305600e-01,9.602089e+00
2.307200e-01,9.622445e+00
2.308800e-01,9.642833e+00
2.310400e-01,9.663253e+00
2.312000e-01,9.683704e+00
2.313600e-01,9.704187e+00
2.315200e-01,9.724702e+00
2.316800e-01,9.745249e+00
2.318400e-01,9.765827e+00
2.320000e-01,9.786438e+00
2.321600e-01,9.807081e+00
2.323200e-01,9.827756e+00
2.324800e-01,9.848462e+00
2.326400e-01,9.869201e+00
2.328000e-01,9.889972e+00
2.329600e-01,9.910775e+00
2.331200e-01,9.931610e+00
2.332800e-01,9.952478e+00
2.334400e-01,9.973377e+00
2.336000e-01,9.994309e+00
2.337600e-01,1.001527e+01
2.339200e-01,1.003627e+01
2.340800e-01,1.005730e+01
2.342400e-01,1.007836e+01
2.344000e-01,1.009945e+01
2.345600e-01,1.012058e+01
2.347200e-01,1.014174e+01
2.348800e-01,1.016293e+01
2.350400e-01,1.018415e+01
2.352000e-01,1.020541e+01
2.353600e-01,1.022670e+01
2.355200e-01,1.024802e+01
2.356800e-01,1.026937e+01
2.358400e-01,1.029076e+01
2.360000e-01,1.031218e+01
2.361600e-01,1.033363e+01
2.363200e-01,1.035511e+01
2.364800e-01,1.037663e+01
2.366400e-01,1.039818e+01
2.368000e-01,1.041977e+01
2.369600e-01,1.044138e+01
2.371200e-01,1.046303e+01
2.372800e-01,1.048471e+01
2.374400e-01,1.050643e+01
2.376000e-01,1.052818e+01
2.377600e-01,1.054996e+01
2.379200e-01,1.057177e+01
2.380800e-01,1.059362e+01
2.382400e-01,1.061550e+01
2.384000e-01,1.063741e+01
2.385600e-01,1.065936e+01
2.387200e-01,1.068134e+01
2.388800e-01,1.070336e+01
2.390400e-01,1.072540e+01
2.392000e-01,1.074748e+01
2.393600e-01,1.076960e+01
2.395200e-01,1.079174e+01
2.396800e-01,1.081392e+01
2.398400e-01,1.083614e+01
2.400000e-01,1.085838e+01
2.401600e-01,1.088067e+01
2.403200e-01,1.090298e+01
2.404800e-01,1.092533e+01
2.406400e-01,1.094771e+01
2.408000e-01,1.097012e+01
2.409600e-01,1.099257e+01
2.411200e-01,1.101506e+01
2.412800e-01,1.103757e+01
2.414400e-01,1.106012e+01
2.416000e-01,1.108271e+01
2.417600e-01,1.110532e+01
2.419200e-01,1.112798e+01
2.420800e-01,1.115066e+01
2.422400e-01,1.117338e+01
2.424000e-01,1.119613e+01
2.425600e-01,1.121892e+01
2.427200e-01,1.124174e+01
2.428800e-01,1.126460e+01
2.430400e-01,1.128749e+01
2.432000e-01,1.131041e+01
2.433600e-01,1.133337e+01
2.435200e-01,1.135636e+01
2.436800e-01,1.137939e+01
2.438400e-01,1.140245e+01
2.440000e-01,1.142554e+01
2.441600e-01,1.144867e+01
2.443200e-01,1.147184e+01
2.444800e-01,1.149503e+01
2.446400e-01,1.151827e+01
2.448000e-01,1.154153e+01
2.449600e-01,1.156483e+01
2.451200e-01,1.158817e+01
2.452800e-01,1.161154e+01
2.454400e-01,1.163494e+01
2.456000e-01,1.165838e+01
2.457600e-01,1.168186e+01
2.459200e-01,1.170537e+01
2.460800e-01,1.172891e+01
2.462400e-01,1.175249e+01
2.464000e-01,1.177610e+01
2.465600e-01,1.179975e+01
2.467200e-01,1.182343e+01
2.468800e-01,1.184715e+01
2.470400e-01,1.187090e+01
2.472000e-01,1.189469e+01
2.473600e-01,1.191851e+01
2.475200e-01,1.194236e+01
2.476800e-01,1.196626e+01
2.478400e-01,1.199018e+01
2.480000e-01,1.201414e+01
2.481600e-01,1.203814e+01
2.483200e-01,1.206217e+01
2.484800e-01,1.208624e+01
2.486400e-01,1.211034e+01
2.488000e-01,1.213448e+01
2.489600e-01,1.215865e+01
2.491200e-01,1.218286e+01
2.492800e-01,1.220711e+01
2.494400e-01,1.223139e+01
2.496000e-01,1.225570e+01
2.497600e-01,1.228005e+01
2.499200e-01,1.230443e+01
2.500800e-01,1.232885e+01
2.502400e-01,1.235331e+01
2.504000e-01,1.237780e+01
2.505600e-01,1.240233e+01
2.507200e-01,1.242689e+01
2.508800e-01,1.245149e+01
2.510400e-01,1.247613e+01
2.512000e-01,1.250079e+01
2.513600e-01,1.252550e+01
2.515200e-01,1.255024e+01
2.516800e-01,1.257502e+01
2.518400e-01,1.259983e+01
2.520000e-01,1.262468e+01
2.521600e-01,1.264957e+01
2.523200e-01,1.267449e+01
2.524800e-01,1.269944e+01
2.526400e-01,1.272443e+01
2.528000e-01,1.274946e+01
2.529600e-01,1.277453e+01
2.531200e-01,1.279963e+01
2.532800e-01,1.282477e+01
2.534400e-01,1.284994e+01
2.536000e-01,1.287515e+01
2.537600e-01,1.290039e+01
2.539200e-01,1.292567e+01
2.540800e-01,1.295099e+01
2.542400e-01,1.297635e+01
2.544000e-01,1.300174e+01
2.545600e-01,1.302716e+01
2.547200e-01,1.305263e+01
2.548800e-01,1.307813e+01
2.550400e-01,1.310366e+01
2.552000e-01,1.312924e+01
2.553600e-01,1.315484e+01
2.555200e-01,1.318049e+01
2.556800e-01,1.320617e+01
2.558400e-01,1.323189e+01
2.560000e-01,1.325765e+01
2.561600e-01,1.328344e+01
2.563200e-01,1.330927e+01
2.564800e-01,1.333513e+01
2.566400e-01,1.336104e+01
2.568000e-01,1.338698e+01
2.569600e-01,1.341295e+01
2.571200e-01,1.343897e+01
2.572800e-01,1.346502e+01
2.574400e-01,1.349110e+01
2.576000e-01,1.351723e+01
2.577600e-01,1.354339e+01
2.579200e-01,1.356959e+01
2.580800e-01,1.359582e+01
2.582400e-01,1.362209e+01
2.584000e-01,1.364840e+01
2.585600e-01,1.367475e+01
2.587200e-01,1.370113e+01
2.588800e-01,1.372755e+01
2.590400e-01,1.375401e+01
2.592000e-01,1.378051e+01
2.593600e-01,1.380704e+01
2.595200e-01,1.383361e+01
2.596800e-01,1.386022e+01
2.598400e-01,1.388686e+01
2.600000e-01,1.391354e+01
2.601600e-01,1.394026e+01
2.603200e-01,1.396702e+01
2.604800e-01,1.399382e+01
2.606400e-01,1.402065e+01
2.608000e-01,1.404752e+01
2.609600e-01,1.407443e+01
2.611200e-01,1.410137e+01
2.612800e-01,1.412836e+01
2.614400e-01,1.415538e+01
2.616000e-01,1.418244e+01
2.617600e-01,1.420953e+01
2.619200e-01,1.423667e+01
2.620800e-01,1.426384e+01
2.622400e-01,1.429105e+01
2.624000e-01,1.431830e+01
2.625600e-01,1.434559e+01
2.627200e-01,1.437291e+01
2.628800e-01,1.440027e+01
2.630400e-01,1.442767e+01
2.632000e-01,1.445511e+01
2.633600e-01,1.448259e+01
2.635200e-01,1.451010e+01
2.636800e-01,1.453766e+01
2.638400e-01,1.456525e+01
2.640000e-01,1.459288e+01
2.641600e-01,1.462054e+01
2.643200e-01,1.464825e+01
2.644800e-01,1.467599e+01
2.646400e-01,1.470378e+01
2.648000e-01,1.473160e+01
2.649600e-01,1.475946e+01
2.651200e-01,1.478736e+01
2.652800e-01,1.481529e+01
2.654400e-01,1.484327e+01
2.656000e-01,1.487128e+01
2.657600e-01,1.489934e+01
2.659200e-01,1.492743e+01
2.660800e-01,1.495556e+01
2.662400e-01,1.498373e+01
2.664000e-01,1.501193e+01
2.665600e-01,1.504018e+01
