rho,P
1.313888e+02,8.225330e+02
1.315392e+02,8.229626e+02
1.316895e+02,8.233920e+02
1.318398e+02,8.238211e+02
1.319901e+02,8.242500e+02
1.321405e+02,8.246786e+02
1.322908e+02,8.251071e+02
1.324411e+02,8.255353e+02
1.325915e+02,8.259633e+02
1.327418e+02,8.263911e+02
1.328921e+02,8.268186e+02
1.330425e+02,8.272459e+02
1.331928e+02,8.276730e+02
1.333431e+02,8.280998e+02
1.334934e+02,8.285265e+02
1.336438e+02,8.289529e+02
1.337941e+02,8.293790e+02
1.339444e+02,8.298050e+02
1.340948e+02,8.302307e+02
1.342451e+02,8.306562e+02
1.343954e+02,8.310815e+02
1.345458e+02,8.315066e+02
1.346961e+02,8.319314e+02
1.348464e+02,8.323561e+02
1.349968e+02,8.327805e+02
1.351471e+02,8.332047e+02
1.352974e+02,8.336286e+02
1.354477e+02,8.340524e+02
1.355981e+02,8.344759e+02
1.357484e+02,8.348992e+02
1.358987e+02,8.353223e+02
1.360491e+02,8.357451e+02
1.361994e+02,8.361678e+02
1.363497e+02,8.365902e+02
1.365001e+02,8.370124e+02
1.366504e+02,8.374344e+02
1.368007e+02,8.378562e+02
1.369510e+02,8.382778e+02
1.371014e+02,8.386991e+02
1.372517e+02,8.391203e+02
1.374020e+02,8.395412e+02
1.375524e+02,8.399619e+02
1.377027e+02,8.403824e+02
1.378530e+02,8.408027e+02
1.380034e+02,8.412227e+02
1.381537e+02,8.416426e+02
1.383040e+02,8.420622e+02
1.384544e+02,8.424817e+02
1.386047e+02,8.429009e+02
1.387550e+02,8.433199e+02
1.389053e+02,8.437387e+02
1.390557e+02,8.441572e+02
1.392060e+02,8.445756e+02
1.393563e+02,8.449938e+02
1.395067e+02,8.454117e+02
1.396570e+02,8.458295e+02
1.398073e+02,8.462470e+02
1.399577e+02,8.466643e+02
1.401080e+02,8.470815e+02
1.402583e+02,8.474984e+02
1.404087e+02,8.479151e+02
1.405590e+02,8.483316e+02
1.407093e+02,8.487479e+02
1.408596e+02,8.491639e+02
1.410100e+02,8.495798e+02
1.411603e+02,8.499955e+02
1.413106e+02,8.504110e+02
1.414610e+02,8.508262e+02
1.416113e+02,8.512413e+02
1.417616e+02,8.516561e+02
1.419120e+02,8.520708e+02
1.420623e+02,8.524852e+02
1.422126e+02,8.528995e+02
1.423629e+02,8.533135e+02
1.425133e+02,8.537273e+02
1.426636e+02,8.541410e+02
1.428139e+02,8.545544e+02
1.429643e+02,8.549676e+02
1.431146e+02,8.553807e+02
1.432649e+02,8.557935e+02
1.434153e+02,8.562061e+02
1.435656e+02,8.566185e+02
1.437159e+02,8.570308e+02
1.438663e+02,8.574428e+02
1.440166e+02,8.578546e+02
1.441669e+02,8.582663e+02
1.443172e+02,8.586777e+02
1.444676e+02,8.590889e+02
1.446179e+02,8.595000e+02
1.447682e+02,8.599108e+02
1.449186e+02,8.603214e+02
1.450689e+02,8.607319e+02
1.452192e+02,8.611421e+02
1.453696e+02,8.615522e+02
1.455199e+02,8.619620e+02
1.456702e+02,8.623717e+02
1.458205e+02,8.627812e+02
1.459709e+02,8.631904e+02
1.461212e+02,8.635995e+02
1.462715e+02,8.640084e+02
1.464219e+02,8.644171e+02
1.465722e+02,8.648256e+02
1.467225e+02,8.652339e+02
1.468729e+02,8.656420e+02
1.470232e+02,8.660499e+02
1.471735e+02,8.664576e+02
1.473239e+02,8.668652e+02
1.474742e+02,8.672725e+02
1.476245e+02,8.676797e+02
1.477748e+02,8.680866e+02
1.479252e+02,8.684934e+02
1.480755e+02,8.689000e+02
1.482258e+02,8.693063e+02
1.483762e+02,8.697125e+02
1.485265e+02,8.701185e+02
1.486768e+02,8.705244e+02
1.488272e+02,8.709300e+02
1.489775e+02,8.713354e+02
1.491278e+02,8.717407e+02
1.492781e+02,8.721457e+02
1.494285e+02,8.725506e+02
1.495788e+02,8.729553e+02
1.497291e+02,8.733598e+02
1.498795e+02,8.737641e+02
1.500298e+02,8.741683e+02
1.501801e+02,8.745722e+02
