r,P,m,rho
1.166975e+00,1.399824e+02,7.429499e-03,3.210416e-01
1.167175e+00,1.399790e+02,7.433259e-03,3.210394e-01
1.167376e+00,1.399757e+02,7.437021e-03,3.210373e-01
1.167576e+00,1.399723e+02,7.440784e-03,3.210351e-01
1.167777e+00,1.399689e+02,7.444548e-03,3.210330e-01
1.167978e+00,1.399655e+02,7.448313e-03,3.210309e-01
1.168178e+00,1.399621e+02,7.452080e-03,3.210287e-01
1.168379e+00,1.399587e+02,7.455847e-03,3.210266e-01
1.168579e+00,1.399553e+02,7.459616e-03,3.210244e-01
1.168780e+00,1.399519e+02,7.463387e-03,3.210223e-01
1.168981e+00,1.399485e+02,7.467158e-03,3.210201e-01
1.169181e+00,1.399451e+02,7.470931e-03,3.210180e-01
1.169382e+00,1.399417e+02,7.474705e-03,3.210159e-01
1.169583e+00,1.399384e+02,7.478480e-03,3.210137e-01
1.169783e+00,1.399350e+02,7.482256e-03,3.210116e-01
1.169984e+00,1.399316e+02,7.486034e-03,3.210094e-01
1.170184e+00,1.399282e+02,7.489813e-03,3.210073e-01
1.170385e+00,1.399248e+02,7.493593e-03,3.210051e-01
1.170586e+00,1.399214e+02,7.497374e-03,3.210030e-01
1.170786e+00,1.399180e+02,7.501157e-03,3.210008e-01
1.170987e+00,1.399146e+02,7.504941e-03,3.209987e-01
1.171187e+00,1.399112e+02,7.508726e-03,3.209965e-01
1.171388e+00,1.399078e+02,7.512512e-03,3.209944e-01
1.171589e+00,1.399044e+02,7.516300e-03,3.209922e-01
1.171789e+00,1.399010e+02,7.520088e-03,3.209901e-01
1.171990e+00,1.398976e+02,7.523878e-03,3.209879e-01
1.172191e+00,1.398942e+02,7.527670e-03,3.209858e-01
1.172391e+00,1.398908e+02,7.531462e-03,3.209836e-01
1.172592e+00,1.398874e+02,7.535256e-03,3.209815e-01
1.172792e+00,1.398840e+02,7.539051e-03,3.209793e-01
1.172993e+00,1.398806e+02,7.542847e-03,3.209772e-01
1.173194e+00,1.398772e+02,7.546644e-03,3.209750e-01
1.173394e+00,1.398738e+02,7.550443e-03,3.209729e-01
1.173595e+00,1.398704e+02,7.554243e-03,3.209707e-01
1.173795e+00,1.398670e+02,7.558044e-03,3.209686e-01
1.173996e+00,1.398636e+02,7.561846e-03,3.209664e-01
1.174197e+00,1.398602e+02,7.565650e-03,3.209643e-01
1.174397e+00,1.398567e+02,7.569455e-03,3.209621e-01
1.174598e+00,1.398533e+02,7.573261e-03,3.209600e-01
1.174799e+00,1.398499e+02,7.577068e-03,3.209578e-01
1.174999e+00,1.398465e+02,7.580877e-03,3.209557e-01
1.175200e+00,1.398431e+02,7.584687e-03,3.209535e-01
1.175400e+00,1.398397e+02,7.588498e-03,3.209514e-01
1.175601e+00,1.398363e+02,7.592310e-03,3.209492e-01
1.175802e+00,1.398329e+02,7.596123e-03,3.209471e-01
1.176002e+00,1.398295e+02,7.599938e-03,3.209449e-01
1.176203e+00,1.398261e+02,7.603754e-03,3.209427e-01
1.176403e+00,1.398227e+02,7.607571e-03,3.209406e-01
1.176604e+00,1.398192e+02,7.611390e-03,3.209384e-01
1.176805e+00,1.398158e+02,7.615210e-03,3.209363e-01
1.177005e+00,1.398124e+02,7.619031e-03,3.209341e-01
1.177206e+00,1.398090e+02,7.622853e-03,3.209320e-01
1.177407e+00,1.398056e+02,7.626676e-03,3.209298e-01
1.177607e+00,1.398022e+02,7.630501e-03,3.209276e-01
1.177808e+00,1.397988e+02,7.634327e-03,3.209255e-01
1.178008e+00,1.397954e+02,7.638154e-03,3.209233e-01
1.178209e+00,1.397919e+02,7.641982e-03,3.209212e-01
1.178410e+00,1.397885e+02,7.645812e-03,3.209190e-01
1.178610e+00,1.397851e+02,7.649643e-03,3.209168e-01
1.178811e+00,1.397817e+02,7.653475e-03,3.209147e-01
1.179011e+00,1.397783e+02,7.657308e-03,3.209125e-01
1.179212e+00,1.397749e+02,7.661143e-03,3.209104e-01
1.179413e+00,1.397714e+02,7.664979e-03,3.209082e-01
1.179613e+00,1.397680e+02,7.668816e-03,3.209060e-01
1.179814e+00,1.397646e+02,7.672654e-03,3.209039e-01
1.180014e+00,1.397612e+02,7.676494e-03,3.209017e-01
1.180215e+00,1.397578e+02,7.680335e-03,3.208995e-01
1.180416e+00,1.397543e+02,7.684177e-03,3.208974e-01
1.180616e+00,1.397509e+02,7.688020e-03,3.208952e-01
1.180817e+00,1.397475e+02,7.691865e-03,3.208931e-01
1.181018e+00,1.397441e+02,7.695710e-03,3.208909e-01
1.181218e+00,1.397406e+02,7.699557e-03,3.208887e-01
1.181419e+00,1.397372e+02,7.703406e-03,3.208866e-01
1.181619e+00,1.397338e+02,7.707255e-03,3.208844e-01
1.181820e+00,1.397304e+02,7.711106e-03,3.208822e-01
1.182021e+00,1.397269e+02,7.714958e-03,3.208801e-01
1.182221e+00,1.397235e+02,7.718811e-03,3.208779e-01
1.182422e+00,1.397201e+02,7.722666e-03,3.208757e-01
1.182622e+00,1.397167e+02,7.726522e-03,3.208736e-01
1.182823e+00,1.397132e+02,7.730379e-03,3.208714e-01
1.183024e+00,1.397098e+02,7.734237e-03,3.208692e-01
1.183224e+00,1.397064e+02,7.738096e-03,3.208671e-01
1.183425e+00,1.397030e+02,7.741957e-03,3.208649e-01
1.183626e+00,1.396995e+02,7.745819e-03,3.208627e-01
1.183826e+00,1.396961e+02,7.749682e-03,3.208605e-01
1.184027e+00,1.396927e+02,7.753547e-03,3.208584e-01
1.184227e+00,1.396892e+02,7.757413e-03,3.208562e-01
1.184428e+00,1.396858e+02,7.761279e-03,3.208540e-01
1.184629e+00,1.396824e+02,7.765148e-03,3.208519e-01
1.184829e+00,1.396789e+02,7.769017e-03,3.208497e-01
1.185030e+00,1.396755e+02,7.772888e-03,3.208475e-01
1.185230e+00,1.396721e+02,7.776760e-03,3.208453e-01
1.185431e+00,1.396686e+02,7.780633e-03,3.208432e-01
1.185632e+00,1.396652e+02,7.784508e-03,3.208410e-01
1.185832e+00,1.396618e+02,7.788383e-03,3.208388e-01
1.186033e+00,1.396583e+02,7.792260e-03,3.208367e-01
1.186234e+00,1.396549e+02,7.796138e-03,3.208345e-01
1.186434e+00,1.396515e+02,7.800018e-03,3.208323e-01
1.186635e+00,1.396480e+02,7.803899e-03,3.208301e-01
1.186835e+00,1.396446e+02,7.807780e-03,3.208280e-01
1.187036e+00,1.396412e+02,7.811664e-03,3.208258e-01
1.187237e+00,1.396377e+02,7.815548e-03,3.208236e-01
1.187437e+00,1.396343e+02,7.819434e-03,3.208214e-01
1.187638e+00,1.396308e+02,7.823321e-03,3.208193e-01
1.187838e+00,1.396274e+02,7.827209e-03,3.208171e-01
1.188039e+00,1.396240e+02,7.831098e-03,3.208149e-01
1.188240e+00,1.396205e+02,7.834989e-03,3.208127e-01
1.188440e+00,1.396171e+02,7.838881e-03,3.208105e-01
1.188641e+00,1.396136e+02,7.842774e-03,3.208084e-01
1.188842e+00,1.396102e+02,7.846669e-03,3.208062e-01
1.189042e+00,1.396068e+02,7.850564e-03,3.208040e-01
1.189243e+00,1.396033e+02,7.854461e-03,3.208018e-01
1.189443e+00,1.395999e+02,7.858359e-03,3.207997e-01
1.189644e+00,1.395964e+02,7.862259e-03,3.207975e-01
1.189845e+00,1.395930e+02,7.866160e-03,3.207953e-01
1.190045e+00,1.395895e+02,7.870062e-03,3.207931e-01
1.190246e+00,1.395861e+02,7.873965e-03,3.207909e-01
1.190446e+00,1.395826e+02,7.877869e-03,3.207888e-01
1.190647e+00,1.395792e+02,7.881775e-03,3.207866e-01
1.190848e+00,1.395757e+02,7.885682e-03,3.207844e-01
1.191048e+00,1.395723e+02,7.889590e-03,3.207822e-01
1.191249e+00,1.395689e+02,7.893500e-03,3.207800e-01
1.191450e+00,1.395654e+02,7.897410e-03,3.207778e-01
1.191650e+00,1.395620e+02,7.901322e-03,3.207757e-01
1.191851e+00,1.395585e+02,7.905235e-03,3.207735e-01
1.192051e+00,1.395551e+02,7.909150e-03,3.207713e-01
1.192252e+00,1.395516e+02,7.913066e-03,3.207691e-01
1.192453e+00,1.395482e+02,7.916983e-03,3.207669e-01
1.192653e+00,1.395447e+02,7.920901e-03,3.207647e-01
1.192854e+00,1.395412e+02,7.924820e-03,3.207625e-01
1.193054e+00,1.395378e+02,7.928741e-03,3.207604e-01
1.193255e+00,1.395343e+02,7.932663e-03,3.207582e-01
1.193456e+00,1.395309e+02,7.936586e-03,3.207560e-01
1.193656e+00,1.395274e+02,7.940511e-03,3.207538e-01
1.193857e+00,1.395240e+02,7.944437e-03,3.207516e-01
1.194058e+00,1.395205e+02,7.948364e-03,3.207494e-01
1.194258e+00,1.395171e+02,7.952292e-03,3.207472e-01
1.194459e+00,1.395136e+02,7.956221e-03,3.207451e-01
1.194659e+00,1.395102e+02,7.960152e-03,3.207429e-01
1.194860e+00,1.395067e+02,7.964084e-03,3.207407e-01
1.195061e+00,1.395032e+02,7.968018e-03,3.207385e-01
1.195261e+00,1.394998e+02,7.971952e-03,3.207363e-01
1.195462e+00,1.394963e+02,7.975888e-03,3.207341e-01
1.195662e+00,1.394929e+02,7.979825e-03,3.207319e-01
1.195863e+00,1.394894e+02,7.983763e-03,3.207297e-01
1.196064e+00,1.394859e+02,7.987703e-03,3.207275e-01
1.196264e+00,1.394825e+02,7.991644e-03,3.207253e-01
1.196465e+00,1.394790e+02,7.995586e-03,3.207232e-01
1.196665e+00,1.394756e+02,7.999529e-03,3.207210e-01
1.196866e+00,1.394721e+02,8.003474e-03,3.207188e-01
1.197067e+00,1.394686e+02,8.007420e-03,3.207166e-01
1.197267e+00,1.394652e+02,8.011367e-03,3.207144e-01
1.197468e+00,1.394617e+02,8.015315e-03,3.207122e-01
1.197669e+00,1.394582e+02,8.019265e-03,3.207100e-01
1.197869e+00,1.394548e+02,8.023216e-03,3.207078e-01
1.198070e+00,1.394513e+02,8.027168e-03,3.207056e-01
1.198270e+00,1.394479e+02,8.031121e-03,3.207034e-01
1.198471e+00,1.394444e+02,8.035076e-03,3.207012e-01
1.198672e+00,1.394409e+02,8.039032e-03,3.206990e-01
1.198872e+00,1.394375e+02,8.042989e-03,3.206968e-01
1.199073e+00,1.394340e+02,8.046947e-03,3.206946e-01
1.199273e+00,1.394305e+02,8.050907e-03,3.206924e-01
1.199474e+00,1.394270e+02,8.054868e-03,3.206902e-01
1.199675e+00,1.394236e+02,8.058830e-03,3.206880e-01
1.199875e+00,1.394201e+02,8.062794e-03,3.206858e-01
1.200076e+00,1.394166e+02,8.066758e-03,3.206836e-01
1.200277e+00,1.394132e+02,8.070724e-03,3.206814e-01
1.200477e+00,1.394097e+02,8.074692e-03,3.206792e-01
1.200678e+00,1.394062e+02,8.078660e-03,3.206770e-01
1.200878e+00,1.394028e+02,8.082630e-03,3.206748e-01
1.201079e+00,1.393993e+02,8.086601e-03,3.206726e-01
1.201280e+00,1.393958e+02,8.090573e-03,3.206704e-01
1.201480e+00,1.393923e+02,8.094547e-03,3.206682e-01
1.201681e+00,1.393889e+02,8.098522e-03,3.206660e-01
1.201881e+00,1.393854e+02,8.102498e-03,3.206638e-01
1.202082e+00,1.393819e+02,8.106475e-03,3.206616e-01
1.202283e+00,1.393784e+02,8.110454e-03,3.206594e-01
1.202483e+00,1.393750e+02,8.114434e-03,3.206572e-01
1.202684e+00,1.393715e+02,8.118415e-03,3.206550e-01
1.202885e+00,1.393680e+02,8.122397e-03,3.206528e-01
1.203085e+00,1.393645e+02,8.126381e-03,3.206506e-01
1.203286e+00,1.393610e+02,8.130366e-03,3.206484e-01
1.203486e+00,1.393576e+02,8.134352e-03,3.206462e-01
1.203687e+00,1.393541e+02,8.138339e-03,3.206440e-01
1.203888e+00,1.393506e+02,8.142328e-03,3.206418e-01
1.204088e+00,1.393471e+02,8.146318e-03,3.206396e-01
1.204289e+00,1.393437e+02,8.150309e-03,3.206374e-01
1.204489e+00,1.393402e+02,8.154302e-03,3.206352e-01
1.204690e+00,1.393367e+02,8.158295e-03,3.206330e-01
1.204891e+00,1.393332e+02,8.162290e-03,3.206308e-01
1.205091e+00,1.393297e+02,8.166287e-03,3.206286e-01
1.205292e+00,1.393262e+02,8.170284e-03,3.206264e-01
1.205493e+00,1.393228e+02,8.174283e-03,3.206242e-01
1.205693e+00,1.393193e+02,8.178283e-03,3.206219e-01
1.205894e+00,1.393158e+02,8.182285e-03,3.206197e-01
1.206094e+00,1.393123e+02,8.186287e-03,3.206175e-01
1.206295e+00,1.393088e+02,8.190291e-03,3.206153e-01
1.206496e+00,1.393053e+02,8.194296e-03,3.206131e-01
1.206696e+00,1.393018e+02,8.198303e-03,3.206109e-01
1.206897e+00,1.392984e+02,8.202310e-03,3.206087e-01
1.207097e+00,1.392949e+02,8.206319e-03,3.206065e-01
1.207298e+00,1.392914e+02,8.210329e-03,3.206043e-01
1.207499e+00,1.392879e+02,8.214341e-03,3.206021e-01
1.207699e+00,1.392844e+02,8.218354e-03,3.205998e-01
1.207900e+00,1.392809e+02,8.222368e-03,3.205976e-01
1.208101e+00,1.392774e+02,8.226383e-03,3.205954e-01
1.208301e+00,1.392739e+02,8.230399e-03,3.205932e-01
1.208502e+00,1.392704e+02,8.234417e-03,3.205910e-01
1.208702e+00,1.392670e+02,8.238436e-03,3.205888e-01
1.208903e+00,1.392635e+02,8.242457e-03,3.205866e-01
1.209104e+00,1.392600e+02,8.246478e-03,3.205844e-01
1.209304e+00,1.392565e+02,8.250501e-03,3.205821e-01
1.209505e+00,1.392530e+02,8.254525e-03,3.205799e-01
1.209705e+00,1.392495e+02,8.258551e-03,3.205777e-01
1.209906e+00,1.392460e+02,8.262577e-03,3.205755e-01
1.210107e+00,1.392425e+02,8.266605e-03,3.205733e-01
1.210307e+00,1.392390e+02,8.270634e-03,3.205711e-01
1.210508e+00,1.392355e+02,8.274665e-03,3.205688e-01
1.210709e+00,1.392320e+02,8.278697e-03,3.205666e-01
1.210909e+00,1.392285e+02,8.282730e-03,3.205644e-01
1.211110e+00,1.392250e+02,8.286764e-03,3.205622e-01
1.211310e+00,1.392215e+02,8.290800e-03,3.205600e-01
1.211511e+00,1.392180e+02,8.294836e-03,3.205578e-01
1.211712e+00,1.392145e+02,8.298874e-03,3.205555e-01
1.211912e+00,1.392110e+02,8.302914e-03,3.205533e-01
1.212113e+00,1.392075e+02,8.306954e-03,3.205511e-01
1.212313e+00,1.392040e+02,8.310996e-03,3.205489e-01
1.212514e+00,1.392005e+02,8.315040e-03,3.205467e-01
1.212715e+00,1.391970e+02,8.319084e-03,3.205444e-01
1.212915e+00,1.391935e+02,8.323130e-03,3.205422e-01
1.213116e+00,1.391900e+02,8.327177e-03,3.205400e-01
1.213316e+00,1.391865e+02,8.331225e-03,3.205378e-01
1.213517e+00,1.391830e+02,8.335274e-03,3.205356e-01
1.213718e+00,1.391795e+02,8.339325e-03,3.205333e-01
1.213918e+00,1.391760e+02,8.343377e-03,3.205311e-01
1.214119e+00,1.391725e+02,8.347431e-03,3.205289e-01
1.214320e+00,1.391690e+02,8.351485e-03,3.205267e-01
1.214520e+00,1.391655e+02,8.355541e-03,3.205244e-01
1.214721e+00,1.391620e+02,8.359598e-03,3.205222e-01
1.214921e+00,1.391585e+02,8.363657e-03,3.205200e-01
1.215122e+00,1.391550e+02,8.367716e-03,3.205178e-01
1.215323e+00,1.391515e+02,8.371777e-03,3.205155e-01
1.215523e+00,1.391480e+02,8.375840e-03,3.205133e-01
1.215724e+00,1.391444e+02,8.379903e-03,3.205111e-01
1.215924e+00,1.391409e+02,8.383968e-03,3.205089e-01
1.216125e+00,1.391374e+02,8.388034e-03,3.205066e-01
1.216326e+00,1.391339e+02,8.392101e-03,3.205044e-01
1.216526e+00,1.391304e+02,8.396170e-03,3.205022e-01
1.216727e+00,1.391269e+02,8.400240e-03,3.205000e-01
1.216928e+00,1.391234e+02,8.404311e-03,3.204977e-01
1.217128e+00,1.391199e+02,8.408384e-03,3.204955e-01
1.217329e+00,1.391164e+02,8.412457e-03,3.204933e-01
1.217529e+00,1.391128e+02,8.416532e-03,3.204911e-01
1.217730e+00,1.391093e+02,8.420608e-03,3.204888e-01
1.217931e+00,1.391058e+02,8.424686e-03,3.204866e-01
1.218131e+00,1.391023e+02,8.428765e-03,3.204844e-01
1.218332e+00,1.390988e+02,8.432845e-03,3.204821e-01
1.218532e+00,1.390953e+02,8.436926e-03,3.204799e-01
1.218733e+00,1.390918e+02,8.441009e-03,3.204777e-01
1.218934e+00,1.390882e+02,8.445093e-03,3.204754e-01
1.219134e+00,1.390847e+02,8.449178e-03,3.204732e-01
1.219335e+00,1.390812e+02,8.453264e-03,3.204710e-01
1.219536e+00,1.390777e+02,8.457352e-03,3.204687e-01
1.219736e+00,1.390742e+02,8.461441e-03,3.204665e-01
1.219937e+00,1.390706e+02,8.465532e-03,3.204643e-01
1.220137e+00,1.390671e+02,8.469623e-03,3.204620e-01
1.220338e+00,1.390636e+02,8.473716e-03,3.204598e-01
1.220539e+00,1.390601e+02,8.477810e-03,3.204576e-01
1.220739e+00,1.390566e+02,8.481905e-03,3.204553e-01
1.220940e+00,1.390530e+02,8.486002e-03,3.204531e-01
1.221140e+00,1.390495e+02,8.490100e-03,3.204509e-01
1.221341e+00,1.390460e+02,8.494199e-03,3.204486e-01
1.221542e+00,1.390425e+02,8.498300e-03,3.204464e-01
1.221742e+00,1.390389e+02,8.502402e-03,3.204442e-01
1.221943e+00,1.390354e+02,8.506505e-03,3.204419e-01
1.222144e+00,1.390319e+02,8.510609e-03,3.204397e-01
1.222344e+00,1.390284e+02,8.514715e-03,3.204375e-01
1.222545e+00,1.390248e+02,8.518822e-03,3.204352e-01
1.222745e+00,1.390213e+02,8.522930e-03,3.204330e-01
1.222946e+00,1.390178e+02,8.527039e-03,3.204307e-01
1.223147e+00,1.390143e+02,8.531150e-03,3.204285e-01
1.223347e+00,1.390107e+02,8.535262e-03,3.204263e-01
1.223548e+00,1.390072e+02,8.539375e-03,3.204240e-01
1.223748e+00,1.390037e+02,8.543490e-03,3.204218e-01
1.223949e+00,1.390002e+02,8.547606e-03,3.204195e-01
1.224150e+00,1.389966e+02,8.551723e-03,3.204173e-01
1.224350e+00,1.389931e+02,8.555841e-03,3.204151e-01
1.224551e+00,1.389896e+02,8.559961e-03,3.204128e-01
1.224752e+00,1.389860e+02,8.564082e-03,3.204106e-01
1.224952e+00,1.389825e+02,8.568204e-03,3.204083e-01
1.225153e+00,1.389790e+02,8.572328e-03,3.204061e-01
1.225353e+00,1.389754e+02,8.576452e-03,3.204039e-01
1.225554e+00,1.389719e+02,8.580579e-03,3.204016e-01
1.225755e+00,1.389684e+02,8.584706e-03,3.203994e-01
1.225955e+00,1.389648e+02,8.588835e-03,3.203971e-01
1.226156e+00,1.389613e+02,8.592965e-03,3.203949e-01
1.226356e+00,1.389578e+02,8.597096e-03,3.203926e-01
1.226557e+00,1.389542e+02,8.601228e-03,3.203904e-01
1.226758e+00,1.389507e+02,8.605362e-03,3.203881e-01
1.226958e+00,1.389472e+02,8.609497e-03,3.203859e-01
1.227159e+00,1.389436e+02,8.613633e-03,3.203837e-01
1.227360e+00,1.389401e+02,8.617771e-03,3.203814e-01
1.227560e+00,1.389365e+02,8.621910e-03,3.203792e-01
1.227761e+00,1.389330e+02,8.626050e-03,3.203769e-01
1.227961e+00,1.389295e+02,8.630192e-03,3.203747e-01
1.228162e+00,1.389259e+02,8.634334e-03,3.203724e-01
1.228363e+00,1.389224e+02,8.638479e-03,3.203702e-01
1.228563e+00,1.389189e+02,8.642624e-03,3.203679e-01
1.228764e+00,1.389153e+02,8.646770e-03,3.203657e-01
1.228964e+00,1.389118e+02,8.650918e-03,3.203634e-01
1.229165e+00,1.389082e+02,8.655068e-03,3.203612e-01
1.229366e+00,1.389047e+02,8.659218e-03,3.203589e-01
1.229566e+00,1.389011e+02,8.663370e-03,3.203567e-01
1.229767e+00,1.388976e+02,8.667523e-03,3.203544e-01
1.229967e+00,1.388941e+02,8.671677e-03,3.203522e-01
1.230168e+00,1.388905e+02,8.675833e-03,3.203499e-01
1.230369e+00,1.388870e+02,8.679990e-03,3.203477e-01
1.230569e+00,1.388834e+02,8.684148e-03,3.203454e-01
1.230770e+00,1.388799e+02,8.688307e-03,3.203432e-01
1.230971e+00,1.388763e+02,8.692468e-03,3.203409e-01
1.231171e+00,1.388728e+02,8.696630e-03,3.203387e-01
1.231372e+00,1.388692e+02,8.700793e-03,3.203364e-01
1.231572e+00,1.388657e+02,8.704958e-03,3.203342e-01
1.231773e+00,1.388621e+02,8.709124e-03,3.203319e-01
1.231974e+00,1.388586e+02,8.713291e-03,3.203297e-01
1.232174e+00,1.388550e+02,8.717460e-03,3.203274e-01
1.232375e+00,1.388515e+02,8.721629e-03,3.203251e-01
1.232575e+00,1.388479e+02,8.725800e-03,3.203229e-01
1.232776e+00,1.388444e+02,8.729973e-03,3.203206e-01
1.232977e+00,1.388408e+02,8.734146e-03,3.203184e-01
1.233177e+00,1.388373e+02,8.738321e-03,3.203161e-01
1.233378e+00,1.388337e+02,8.742497e-03,3.203139e-01
1.233579e+00,1.388302e+02,8.746675e-03,3.203116e-01
1.233779e+00,1.388266e+02,8.750854e-03,3.203094e-01
1.233980e+00,1.388231e+02,8.755034e-03,3.203071e-01
1.234180e+00,1.388195e+02,8.759215e-03,3.203048e-01
1.234381e+00,1.388160e+02,8.763398e-03,3.203026e-01
1.234582e+00,1.388124e+02,8.767582e-03,3.203003e-01
1.234782e+00,1.388089e+02,8.771767e-03,3.202981e-01
1.234983e+00,1.388053e+02,8.775953e-03,3.202958e-01
1.235183e+00,1.388017e+02,8.780141e-03,3.202935e-01
1.235384e+00,1.387982e+02,8.784330e-03,3.202913e-01
1.235585e+00,1.387946e+02,8.788520e-03,3.202890e-01
1.235785e+00,1.387911e+02,8.792712e-03,3.202868e-01
1.235986e+00,1.387875e+02,8.796905e-03,3.202845e-01
1.236187e+00,1.387840e+02,8.801099e-03,3.202822e-01
1.236387e+00,1.387804e+02,8.805295e-03,3.202800e-01
1.236588e+00,1.387768e+02,8.809492e-03,3.202777e-01
1.236788e+00,1.387733e+02,8.813690e-03,3.202755e-01
1.236989e+00,1.387697e+02,8.817889e-03,3.202732e-01
1.237190e+00,1.387662e+02,8.822090e-03,3.202709e-01
1.237390e+00,1.387626e+02,8.826292e-03,3.202687e-01
1.237591e+00,1.387590e+02,8.830495e-03,3.202664e-01
1.237791e+00,1.387555e+02,8.834700e-03,3.202641e-01
1.237992e+00,1.387519e+02,8.838905e-03,3.202619e-01
1.238193e+00,1.387483e+02,8.843112e-03,3.202596e-01
1.238393e+00,1.387448e+02,8.847321e-03,3.202573e-01
1.238594e+00,1.387412e+02,8.851531e-03,3.202551e-01
1.238795e+00,1.387376e+02,8.855742e-03,3.202528e-01
1.238995e+00,1.387341e+02,8.859954e-03,3.202505e-01
1.239196e+00,1.387305e+02,8.864168e-03,3.202483e-01
1.239396e+00,1.387269e+02,8.868382e-03,3.202460e-01
1.239597e+00,1.387234e+02,8.872599e-03,3.202437e-01
1.239798e+00,1.387198e+02,8.876816e-03,3.202415e-01
1.239998e+00,1.387162e+02,8.881035e-03,3.202392e-01
1.240199e+00,1.387127e+02,8.885255e-03,3.202369e-01
1.240399e+00,1.387091e+02,8.889476e-03,3.202347e-01
1.240600e+00,1.387055e+02,8.893699e-03,3.202324e-01
1.240801e+00,1.387020e+02,8.897923e-03,3.202301e-01
1.241001e+00,1.386984e+02,8.902148e-03,3.202279e-01
1.241202e+00,1.386948e+02,8.906375e-03,3.202256e-01
1.241403e+00,1.386912e+02,8.910602e-03,3.202233e-01
1.241603e+00,1.386877e+02,8.914832e-03,3.202210e-01
1.241804e+00,1.386841e+02,8.919062e-03,3.202188e-01
1.242004e+00,1.386805e+02,8.923294e-03,3.202165e-01
1.242205e+00,1.386770e+02,8.927527e-03,3.202142e-01
1.242406e+00,1.386734e+02,8.931761e-03,3.202120e-01
1.242606e+00,1.386698e+02,8.935997e-03,3.202097e-01
1.242807e+00,1.386662e+02,8.940233e-03,3.202074e-01
1.243007e+00,1.386627e+02,8.944472e-03,3.202051e-01
1.243208e+00,1.386591e+02,8.948711e-03,3.202029e-01
1.243409e+00,1.386555e+02,8.952952e-03,3.202006e-01
1.243609e+00,1.386519e+02,8.957194e-03,3.201983e-01
1.243810e+00,1.386483e+02,8.961437e-03,3.201960e-01
1.244011e+00,1.386448e+02,8.965682e-03,3.201938e-01
1.244211e+00,1.386412e+02,8.969928e-03,3.201915e-01
1.244412e+00,1.386376e+02,8.974175e-03,3.201892e-01
1.244612e+00,1.386340e+02,8.978424e-03,3.201869e-01
1.244813e+00,1.386304e+02,8.982673e-03,3.201847e-01
1.245014e+00,1.386269e+02,8.986925e-03,3.201824e-01
1.245214e+00,1.386233e+02,8.991177e-03,3.201801e-01
1.245415e+00,1.386197e+02,8.995431e-03,3.201778e-01
1.245615e+00,1.386161e+02,8.999686e-03,3.201756e-01
1.245816e+00,1.386125e+02,9.003942e-03,3.201733e-01
1.246017e+00,1.386090e+02,9.008200e-03,3.201710e-01
1.246217e+00,1.386054e+02,9.012459e-03,3.201687e-01
1.246418e+00,1.386018e+02,9.016719e-03,3.201664e-01
1.246619e+00,1.385982e+02,9.020980e-03,3.201642e-01
1.246819e+00,1.385946e+02,9.025243e-03,3.201619e-01
1.247020e+00,1.385910e+02,9.029507e-03,3.201596e-01
1.247220e+00,1.385875e+02,9.033773e-03,3.201573e-01
1.247421e+00,1.385839e+02,9.038040e-03,3.201550e-01
1.247622e+00,1.385803e+02,9.042308e-03,3.201528e-01
1.247822e+00,1.385767e+02,9.046577e-03,3.201505e-01
1.248023e+00,1.385731e+02,9.050847e-03,3.201482e-01
1.248223e+00,1.385695e+02,9.055119e-03,3.201459e-01
1.248424e+00,1.385659e+02,9.059393e-03,3.201436e-01
1.248625e+00,1.385623e+02,9.063667e-03,3.201413e-01
1.248825e+00,1.385587e+02,9.067943e-03,3.201391e-01
1.249026e+00,1.385552e+02,9.072220e-03,3.201368e-01
1.249226e+00,1.385516e+02,9.076498e-03,3.201345e-01
1.249427e+00,1.385480e+02,9.080778e-03,3.201322e-01
1.249628e+00,1.385444e+02,9.085059e-03,3.201299e-01
1.249828e+00,1.385408e+02,9.089341e-03,3.201276e-01
1.250029e+00,1.385372e+02,9.093625e-03,3.201253e-01
1.250230e+00,1.385336e+02,9.097910e-03,3.201231e-01
1.250430e+00,1.385300e+02,9.102196e-03,3.201208e-01
1.250631e+00,1.385264e+02,9.106484e-03,3.201185e-01
1.250831e+00,1.385228e+02,9.110773e-03,3.201162e-01
1.251032e+00,1.385192e+02,9.115063e-03,3.201139e-01
1.251233e+00,1.385156e+02,9.119354e-03,3.201116e-01
1.251433e+00,1.385120e+02,9.123647e-03,3.201093e-01
1.251634e+00,1.385084e+02,9.127941e-03,3.201071e-01
1.251834e+00,1.385048e+02,9.132236e-03,3.201048e-01
1.252035e+00,1.385012e+02,9.136533e-03,3.201025e-01
1.252236e+00,1.384976e+02,9.140831e-03,3.201002e-01
1.252436e+00,1.384940e+02,9.145130e-03,3.200979e-01
1.252637e+00,1.384904e+02,9.149431e-03,3.200956e-01
1.252838e+00,1.384868e+02,9.153732e-03,3.200933e-01
1.253038e+00,1.384832e+02,9.158036e-03,3.200910e-01
1.253239e+00,1.384796e+02,9.162340e-03,3.200887e-01
1.253439e+00,1.384760e+02,9.166646e-03,3.200864e-01
1.253640e+00,1.384724e+02,9.170953e-03,3.200841e-01
1.253841e+00,1.384688e+02,9.175261e-03,3.200819e-01
1.254041e+00,1.384652e+02,9.179571e-03,3.200796e-01
1.254242e+00,1.384616e+02,9.183882e-03,3.200773e-01
1.254442e+00,1.384580e+02,9.188194e-03,3.200750e-01
