r,P,m,rho
2.732528e+00,2.656119e+02,5.664707e-02,6.400355e-01
2.732728e+00,2.656070e+02,5.665925e-02,6.400319e-01
2.732927e+00,2.656021e+02,5.667144e-02,6.400284e-01
2.733127e+00,2.655972e+02,5.668362e-02,6.400249e-01
2.733327e+00,2.655923e+02,5.669581e-02,6.400214e-01
2.733527e+00,2.655874e+02,5.670800e-02,6.400179e-01
2.733727e+00,2.655825e+02,5.672020e-02,6.400144e-01
2.733927e+00,2.655776e+02,5.673239e-02,6.400109e-01
2.734127e+00,2.655727e+02,5.674459e-02,6.400074e-01
2.734327e+00,2.655678e+02,5.675679e-02,6.400039e-01
2.734527e+00,2.655629e+02,5.676899e-02,6.400004e-01
2.734727e+00,2.655579e+02,5.678119e-02,6.399969e-01
2.734927e+00,2.655530e+02,5.679339e-02,6.399933e-01
2.735127e+00,2.655481e+02,5.680560e-02,6.399898e-01
2.735327e+00,2.655432e+02,5.681780e-02,6.399863e-01
2.735527e+00,2.655383e+02,5.683001e-02,6.399828e-01
2.735727e+00,2.655334e+02,5.684222e-02,6.399793e-01
2.735927e+00,2.655285e+02,5.685443e-02,6.399758e-01
2.736127e+00,2.655236e+02,5.686664e-02,6.399723e-01
2.736327e+00,2.655187e+02,5.687886e-02,6.399688e-01
2.736527e+00,2.655137e+02,5.689108e-02,6.399652e-01
2.736727e+00,2.655088e+02,5.690329e-02,6.399617e-01
2.736927e+00,2.655039e+02,5.691551e-02,6.399582e-01
2.737127e+00,2.654990e+02,5.692774e-02,6.399547e-01
2.737327e+00,2.654941e+02,5.693996e-02,6.399512e-01
2.737527e+00,2.654892e+02,5.695218e-02,6.399477e-01
2.737727e+00,2.654843e+02,5.696441e-02,6.399442e-01
2.737927e+00,2.654793e+02,5.697664e-02,6.399406e-01
2.738127e+00,2.654744e+02,5.698887e-02,6.399371e-01
2.738327e+00,2.654695e+02,5.700110e-02,6.399336e-01
2.738527e+00,2.654646e+02,5.701333e-02,6.399301e-01
2.738726e+00,2.654597e+02,5.702557e-02,6.399266e-01
2.738926e+00,2.654548e+02,5.703781e-02,6.399231e-01
2.739126e+00,2.654498e+02,5.705004e-02,6.399196e-01
2.739326e+00,2.654449e+02,5.706228e-02,6.399160e-01
2.739526e+00,2.654400e+02,5.707453e-02,6.399125e-01
2.739726e+00,2.654351e+02,5.708677e-02,6.399090e-01
2.739926e+00,2.654302e+02,5.709902e-02,6.399055e-01
2.740126e+00,2.654253e+02,5.711126e-02,6.399020e-01
2.740326e+00,2.654203e+02,5.712351e-02,6.398984e-01
2.740526e+00,2.654154e+02,5.713576e-02,6.398949e-01
2.740726e+00,2.654105e+02,5.714801e-02,6.398914e-01
2.740926e+00,2.654056e+02,5.716027e-02,6.398879e-01
2.741126e+00,2.654007e+02,5.717252e-02,6.398844e-01
2.741326e+00,2.653957e+02,5.718478e-02,6.398809e-01
2.741526e+00,2.653908e+02,5.719704e-02,6.398773e-01
2.741726e+00,2.653859e+02,5.720930e-02,6.398738e-01
2.741926e+00,2.653810e+02,5.722156e-02,6.398703e-01
2.742126e+00,2.653761e+02,5.723383e-02,6.398668e-01
2.742326e+00,2.653711e+02,5.724609e-02,6.398633e-01
2.742526e+00,2.653662e+02,5.725836e-02,6.398597e-01
2.742726e+00,2.653613e+02,5.727063e-02,6.398562e-01
2.742926e+00,2.653564e+02,5.728290e-02,6.398527e-01
2.743126e+00,2.653514e+02,5.729517e-02,6.398492e-01
2.743326e+00,2.653465e+02,5.730745e-02,6.398457e-01
2.743526e+00,2.653416e+02,5.731972e-02,6.398421e-01
2.743726e+00,2.653367e+02,5.733200e-02,6.398386e-01
2.743926e+00,2.653317e+02,5.734428e-02,6.398351e-01
2.744126e+00,2.653268e+02,5.735656e-02,6.398316e-01
2.744325e+00,2.653219e+02,5.736884e-02,6.398280e-01
2.744525e+00,2.653170e+02,5.738113e-02,6.398245e-01
2.744725e+00,2.653120e+02,5.739341e-02,6.398210e-01
2.744925e+00,2.653071e+02,5.740570e-02,6.398175e-01
2.745125e+00,2.653022e+02,5.741799e-02,6.398139e-01
2.745325e+00,2.652973e+02,5.743028e-02,6.398104e-01
2.745525e+00,2.652923e+02,5.744257e-02,6.398069e-01
2.745725e+00,2.652874e+02,5.745487e-02,6.398034e-01
2.745925e+00,2.652825e+02,5.746717e-02,6.397998e-01
2.746125e+00,2.652776e+02,5.747946e-02,6.397963e-01
2.746325e+00,2.652726e+02,5.749176e-02,6.397928e-01
2.746525e+00,2.652677e+02,5.750406e-02,6.397893e-01
2.746725e+00,2.652628e+02,5.751637e-02,6.397857e-01
2.746925e+00,2.652579e+02,5.752867e-02,6.397822e-01
2.747125e+00,2.652529e+02,5.754098e-02,6.397787e-01
2.747325e+00,2.652480e+02,5.755329e-02,6.397752e-01
2.747525e+00,2.652431e+02,5.756560e-02,6.397716e-01
2.747725e+00,2.652381e+02,5.757791e-02,6.397681e-01
2.747925e+00,2.652332e+02,5.759022e-02,6.397646e-01
2.748125e+00,2.652283e+02,5.760254e-02,6.397611e-01
2.748325e+00,2.652233e+02,5.761485e-02,6.397575e-01
2.748525e+00,2.652184e+02,5.762717e-02,6.397540e-01
2.748725e+00,2.652135e+02,5.763949e-02,6.397505e-01
2.748925e+00,2.652086e+02,5.765181e-02,6.397469e-01
2.749125e+00,2.652036e+02,5.766414e-02,6.397434e-01
2.749325e+00,2.651987e+02,5.767646e-02,6.397399e-01
2.749525e+00,2.651938e+02,5.768879e-02,6.397363e-01
2.749725e+00,2.651888e+02,5.770112e-02,6.397328e-01
2.749925e+00,2.651839e+02,5.771345e-02,6.397293e-01
2.750124e+00,2.651790e+02,5.772578e-02,6.397258e-01
2.750324e+00,2.651740e+02,5.773811e-02,6.397222e-01
2.750524e+00,2.651691e+02,5.775045e-02,6.397187e-01
2.750724e+00,2.651642e+02,5.776278e-02,6.397152e-01
2.750924e+00,2.651592e+02,5.777512e-02,6.397116e-01
2.751124e+00,2.651543e+02,5.778746e-02,6.397081e-01
2.751324e+00,2.651494e+02,5.779981e-02,6.397046e-01
2.751524e+00,2.651444e+02,5.781215e-02,6.397010e-01
2.751724e+00,2.651395e+02,5.782450e-02,6.396975e-01
2.751924e+00,2.651345e+02,5.783684e-02,6.396940e-01
2.752124e+00,2.651296e+02,5.784919e-02,6.396904e-01
2.752324e+00,2.651247e+02,5.786154e-02,6.396869e-01
2.752524e+00,2.651197e+02,5.787389e-02,6.396834e-01
2.752724e+00,2.651148e+02,5.788625e-02,6.396798e-01
2.752924e+00,2.651099e+02,5.789860e-02,6.396763e-01
2.753124e+00,2.651049e+02,5.791096e-02,6.396728e-01
2.753324e+00,2.651000e+02,5.792332e-02,6.396692e-01
2.753524e+00,2.650950e+02,5.793568e-02,6.396657e-01
2.753724e+00,2.650901e+02,5.794804e-02,6.396622e-01
2.753924e+00,2.650852e+02,5.796041e-02,6.396586e-01
2.754124e+00,2.650802e+02,5.797277e-02,6.396551e-01
2.754324e+00,2.650753e+02,5.798514e-02,6.396516e-01
2.754524e+00,2.650704e+02,5.799751e-02,6.396480e-01
2.754724e+00,2.650654e+02,5.800988e-02,6.396445e-01
2.754924e+00,2.650605e+02,5.802226e-02,6.396410e-01
2.755124e+00,2.650555e+02,5.803463e-02,6.396374e-01
2.755324e+00,2.650506e+02,5.804701e-02,6.396339e-01
2.755524e+00,2.650457e+02,5.805938e-02,6.396303e-01
2.755724e+00,2.650407e+02,5.807176e-02,6.396268e-01
2.755923e+00,2.650358e+02,5.808415e-02,6.396233e-01
2.756123e+00,2.650308e+02,5.809653e-02,6.396197e-01
2.756323e+00,2.650259e+02,5.810891e-02,6.396162e-01
2.756523e+00,2.650209e+02,5.812130e-02,6.396126e-01
2.756723e+00,2.650160e+02,5.813369e-02,6.396091e-01
2.756923e+00,2.650111e+02,5.814608e-02,6.396056e-01
2.757123e+00,2.650061e+02,5.815847e-02,6.396020e-01
2.757323e+00,2.650012e+02,5.817086e-02,6.395985e-01
2.757523e+00,2.649962e+02,5.818326e-02,6.395949e-01
2.757723e+00,2.649913e+02,5.819565e-02,6.395914e-01
2.757923e+00,2.649863e+02,5.820805e-02,6.395879e-01
2.758123e+00,2.649814e+02,5.822045e-02,6.395843e-01
2.758323e+00,2.649764e+02,5.823285e-02,6.395808e-01
2.758523e+00,2.649715e+02,5.824526e-02,6.395772e-01
2.758723e+00,2.649666e+02,5.825766e-02,6.395737e-01
2.758923e+00,2.649616e+02,5.827007e-02,6.395702e-01
2.759123e+00,2.649567e+02,5.828248e-02,6.395666e-01
2.759323e+00,2.649517e+02,5.829489e-02,6.395631e-01
2.759523e+00,2.649468e+02,5.830730e-02,6.395595e-01
2.759723e+00,2.649418e+02,5.831971e-02,6.395560e-01
2.759923e+00,2.649369e+02,5.833213e-02,6.395524e-01
2.760123e+00,2.649319e+02,5.834455e-02,6.395489e-01
2.760323e+00,2.649270e+02,5.835696e-02,6.395454e-01
2.760523e+00,2.649220e+02,5.836939e-02,6.395418e-01
2.760723e+00,2.649171e+02,5.838181e-02,6.395383e-01
2.760923e+00,2.649121e+02,5.839423e-02,6.395347e-01
2.761123e+00,2.649072e+02,5.840666e-02,6.395312e-01
2.761323e+00,2.649022e+02,5.841908e-02,6.395276e-01
2.761523e+00,2.648973e+02,5.843151e-02,6.395241e-01
2.761722e+00,2.648923e+02,5.844394e-02,6.395206e-01
2.761922e+00,2.648874e+02,5.845638e-02,6.395170e-01
2.762122e+00,2.648824e+02,5.846881e-02,6.395135e-01
2.762322e+00,2.648775e+02,5.848125e-02,6.395099e-01
2.762522e+00,2.648725e+02,5.849368e-02,6.395064e-01
2.762722e+00,2.648676e+02,5.850612e-02,6.395028e-01
2.762922e+00,2.648626e+02,5.851856e-02,6.394993e-01
2.763122e+00,2.648577e+02,5.853101e-02,6.394957e-01
2.763322e+00,2.648527e+02,5.854345e-02,6.394922e-01
2.763522e+00,2.648478e+02,5.855590e-02,6.394886e-01
2.763722e+00,2.648428e+02,5.856834e-02,6.394851e-01
2.763922e+00,2.648379e+02,5.858079e-02,6.394815e-01
2.764122e+00,2.648329e+02,5.859325e-02,6.394780e-01
2.764322e+00,2.648280e+02,5.860570e-02,6.394744e-01
2.764522e+00,2.648230e+02,5.861815e-02,6.394709e-01
2.764722e+00,2.648180e+02,5.863061e-02,6.394673e-01
2.764922e+00,2.648131e+02,5.864307e-02,6.394638e-01
2.765122e+00,2.648081e+02,5.865553e-02,6.394602e-01
2.765322e+00,2.648032e+02,5.866799e-02,6.394567e-01
2.765522e+00,2.647982e+02,5.868045e-02,6.394531e-01
2.765722e+00,2.647933e+02,5.869292e-02,6.394496e-01
2.765922e+00,2.647883e+02,5.870538e-02,6.394460e-01
2.766122e+00,2.647834e+02,5.871785e-02,6.394425e-01
2.766322e+00,2.647784e+02,5.873032e-02,6.394389e-01
2.766522e+00,2.647734e+02,5.874279e-02,6.394354e-01
2.766722e+00,2.647685e+02,5.875527e-02,6.394318e-01
2.766922e+00,2.647635e+02,5.876774e-02,6.394283e-01
2.767122e+00,2.647586e+02,5.878022e-02,6.394247e-01
2.767322e+00,2.647536e+02,5.879270e-02,6.394212e-01
2.767521e+00,2.647486e+02,5.880518e-02,6.394176e-01
2.767721e+00,2.647437e+02,5.881766e-02,6.394141e-01
2.767921e+00,2.647387e+02,5.883014e-02,6.394105e-01
2.768121e+00,2.647338e+02,5.884263e-02,6.394070e-01
2.768321e+00,2.647288e+02,5.885512e-02,6.394034e-01
2.768521e+00,2.647238e+02,5.886760e-02,6.393999e-01
2.768721e+00,2.647189e+02,5.888009e-02,6.393963e-01
2.768921e+00,2.647139e+02,5.889259e-02,6.393927e-01
2.769121e+00,2.647090e+02,5.890508e-02,6.393892e-01
2.769321e+00,2.647040e+02,5.891758e-02,6.393856e-01
2.769521e+00,2.646990e+02,5.893007e-02,6.393821e-01
2.769721e+00,2.646941e+02,5.894257e-02,6.393785e-01
2.769921e+00,2.646891e+02,5.895507e-02,6.393750e-01
2.770121e+00,2.646842e+02,5.896758e-02,6.393714e-01
2.770321e+00,2.646792e+02,5.898008e-02,6.393679e-01
2.770521e+00,2.646742e+02,5.899259e-02,6.393643e-01
2.770721e+00,2.646693e+02,5.900509e-02,6.393607e-01
2.770921e+00,2.646643e+02,5.901760e-02,6.393572e-01
2.771121e+00,2.646593e+02,5.903011e-02,6.393536e-01
2.771321e+00,2.646544e+02,5.904263e-02,6.393501e-01
2.771521e+00,2.646494e+02,5.905514e-02,6.393465e-01
2.771721e+00,2.646444e+02,5.906766e-02,6.393430e-01
2.771921e+00,2.646395e+02,5.908017e-02,6.393394e-01
2.772121e+00,2.646345e+02,5.909269e-02,6.393358e-01
2.772321e+00,2.646295e+02,5.910522e-02,6.393323e-01
2.772521e+00,2.646246e+02,5.911774e-02,6.393287e-01
2.772721e+00,2.646196e+02,5.913026e-02,6.393252e-01
2.772921e+00,2.646146e+02,5.914279e-02,6.393216e-01
2.773121e+00,2.646097e+02,5.915532e-02,6.393180e-01
2.773320e+00,2.646047e+02,5.916785e-02,6.393145e-01
2.773520e+00,2.645997e+02,5.918038e-02,6.393109e-01
2.773720e+00,2.645948e+02,5.919291e-02,6.393074e-01
2.773920e+00,2.645898e+02,5.920545e-02,6.393038e-01
2.774120e+00,2.645848e+02,5.921798e-02,6.393002e-01
2.774320e+00,2.645799e+02,5.923052e-02,6.392967e-01
2.774520e+00,2.645749e+02,5.924306e-02,6.392931e-01
2.774720e+00,2.645699e+02,5.925560e-02,6.392895e-01
2.774920e+00,2.645650e+02,5.926815e-02,6.392860e-01
2.775120e+00,2.645600e+02,5.928069e-02,6.392824e-01
2.775320e+00,2.645550e+02,5.929324e-02,6.392789e-01
2.775520e+00,2.645501e+02,5.930579e-02,6.392753e-01
2.775720e+00,2.645451e+02,5.931834e-02,6.392717e-01
2.775920e+00,2.645401e+02,5.933089e-02,6.392682e-01
2.776120e+00,2.645351e+02,5.934344e-02,6.392646e-01
2.776320e+00,2.645302e+02,5.935600e-02,6.392610e-01
2.776520e+00,2.645252e+02,5.936856e-02,6.392575e-01
2.776720e+00,2.645202e+02,5.938112e-02,6.392539e-01
2.776920e+00,2.645153e+02,5.939368e-02,6.392503e-01
2.777120e+00,2.645103e+02,5.940624e-02,6.392468e-01
2.777320e+00,2.645053e+02,5.941880e-02,6.392432e-01
2.777520e+00,2.645003e+02,5.943137e-02,6.392396e-01
2.777720e+00,2.644954e+02,5.944394e-02,6.392361e-01
2.777920e+00,2.644904e+02,5.945651e-02,6.392325e-01
2.778120e+00,2.644854e+02,5.946908e-02,6.392289e-01
2.778320e+00,2.644804e+02,5.948165e-02,6.392254e-01
2.778520e+00,2.644755e+02,5.949422e-02,6.392218e-01
2.778720e+00,2.644705e+02,5.950680e-02,6.392182e-01
2.778920e+00,2.644655e+02,5.951938e-02,6.392147e-01
2.779119e+00,2.644605e+02,5.953196e-02,6.392111e-01
2.779319e+00,2.644556e+02,5.954454e-02,6.392075e-01
2.779519e+00,2.644506e+02,5.955712e-02,6.392040e-01
2.779719e+00,2.644456e+02,5.956971e-02,6.392004e-01
2.779919e+00,2.644406e+02,5.958229e-02,6.391968e-01
2.780119e+00,2.644357e+02,5.959488e-02,6.391933e-01
2.780319e+00,2.644307e+02,5.960747e-02,6.391897e-01
2.780519e+00,2.644257e+02,5.962006e-02,6.391861e-01
2.780719e+00,2.644207e+02,5.963266e-02,6.391826e-01
2.780919e+00,2.644157e+02,5.964525e-02,6.391790e-01
2.781119e+00,2.644108e+02,5.965785e-02,6.391754e-01
2.781319e+00,2.644058e+02,5.967045e-02,6.391718e-01
2.781519e+00,2.644008e+02,5.968305e-02,6.391683e-01
2.781719e+00,2.643958e+02,5.969565e-02,6.391647e-01
2.781919e+00,2.643908e+02,5.970825e-02,6.391611e-01
2.782119e+00,2.643859e+02,5.972086e-02,6.391576e-01
2.782319e+00,2.643809e+02,5.973346e-02,6.391540e-01
2.782519e+00,2.643759e+02,5.974607e-02,6.391504e-01
2.782719e+00,2.643709e+02,5.975868e-02,6.391468e-01
2.782919e+00,2.643659e+02,5.977129e-02,6.391433e-01
2.783119e+00,2.643610e+02,5.978391e-02,6.391397e-01
2.783319e+00,2.643560e+02,5.979652e-02,6.391361e-01
2.783519e+00,2.643510e+02,5.980914e-02,6.391326e-01
2.783719e+00,2.643460e+02,5.982176e-02,6.391290e-01
2.783919e+00,2.643410e+02,5.983438e-02,6.391254e-01
2.784119e+00,2.643360e+02,5.984700e-02,6.391218e-01
2.784319e+00,2.643311e+02,5.985963e-02,6.391183e-01
2.784519e+00,2.643261e+02,5.987225e-02,6.391147e-01
2.784719e+00,2.643211e+02,5.988488e-02,6.391111e-01
2.784918e+00,2.643161e+02,5.989751e-02,6.391075e-01
2.785118e+00,2.643111e+02,5.991014e-02,6.391040e-01
2.785318e+00,2.643061e+02,5.992277e-02,6.391004e-01
2.785518e+00,2.643012e+02,5.993541e-02,6.390968e-01
2.785718e+00,2.642962e+02,5.994804e-02,6.390932e-01
2.785918e+00,2.642912e+02,5.996068e-02,6.390897e-01
2.786118e+00,2.642862e+02,5.997332e-02,6.390861e-01
2.786318e+00,2.642812e+02,5.998596e-02,6.390825e-01
2.786518e+00,2.642762e+02,5.999860e-02,6.390789e-01
2.786718e+00,2.642712e+02,6.001125e-02,6.390753e-01
2.786918e+00,2.642663e+02,6.002390e-02,6.390718e-01
2.787118e+00,2.642613e+02,6.003654e-02,6.390682e-01
2.787318e+00,2.642563e+02,6.004919e-02,6.390646e-01
2.787518e+00,2.642513e+02,6.006185e-02,6.390610e-01
2.787718e+00,2.642463e+02,6.007450e-02,6.390575e-01
2.787918e+00,2.642413e+02,6.008715e-02,6.390539e-01
2.788118e+00,2.642363e+02,6.009981e-02,6.390503e-01
2.788318e+00,2.642313e+02,6.011247e-02,6.390467e-01
2.788518e+00,2.642263e+02,6.012513e-02,6.390431e-01
2.788718e+00,2.642214e+02,6.013779e-02,6.390396e-01
2.788918e+00,2.642164e+02,6.015045e-02,6.390360e-01
2.789118e+00,2.642114e+02,6.016312e-02,6.390324e-01
2.789318e+00,2.642064e+02,6.017579e-02,6.390288e-01
2.789518e+00,2.642014e+02,6.018846e-02,6.390252e-01
2.789718e+00,2.641964e+02,6.020113e-02,6.390216e-01
2.789918e+00,2.641914e+02,6.021380e-02,6.390181e-01
2.790118e+00,2.641864e+02,6.022647e-02,6.390145e-01
2.790318e+00,2.641814e+02,6.023915e-02,6.390109e-01
2.790518e+00,2.641764e+02,6.025183e-02,6.390073e-01
2.790717e+00,2.641714e+02,6.026450e-02,6.390037e-01
2.790917e+00,2.641665e+02,6.027719e-02,6.390002e-01
2.791117e+00,2.641615e+02,6.028987e-02,6.389966e-01
2.791317e+00,2.641565e+02,6.030255e-02,6.389930e-01
2.791517e+00,2.641515e+02,6.031524e-02,6.389894e-01
2.791717e+00,2.641465e+02,6.032793e-02,6.389858e-01
2.791917e+00,2.641415e+02,6.034062e-02,6.389822e-01
2.792117e+00,2.641365e+02,6.035331e-02,6.389786e-01
2.792317e+00,2.641315e+02,6.036600e-02,6.389751e-01
2.792517e+00,2.641265e+02,6.037869e-02,6.389715e-01
2.792717e+00,2.641215e+02,6.039139e-02,6.389679e-01
2.792917e+00,2.641165e+02,6.040409e-02,6.389643e-01
2.793117e+00,2.641115e+02,6.041679e-02,6.389607e-01
2.793317e+00,2.641065e+02,6.042949e-02,6.389571e-01
2.793517e+00,2.641015e+02,6.044219e-02,6.389535e-01
2.793717e+00,2.640965e+02,6.045490e-02,6.389500e-01
2.793917e+00,2.640915e+02,6.046760e-02,6.389464e-01
2.794117e+00,2.640865e+02,6.048031e-02,6.389428e-01
2.794317e+00,2.640815e+02,6.049302e-02,6.389392e-01
2.794517e+00,2.640765e+02,6.050573e-02,6.389356e-01
2.794717e+00,2.640715e+02,6.051845e-02,6.389320e-01
2.794917e+00,2.640665e+02,6.053116e-02,6.389284e-01
2.795117e+00,2.640615e+02,6.054388e-02,6.389248e-01
2.795317e+00,2.640565e+02,6.055660e-02,6.389213e-01
2.795517e+00,2.640515e+02,6.056932e-02,6.389177e-01
2.795717e+00,2.640465e+02,6.058204e-02,6.389141e-01
2.795917e+00,2.640415e+02,6.059476e-02,6.389105e-01
2.796117e+00,2.640365e+02,6.060749e-02,6.389069e-01
2.796317e+00,2.640315e+02,6.062022e-02,6.389033e-01
2.796516e+00,2.640265e+02,6.063295e-02,6.388997e-01
2.796716e+00,2.640215e+02,6.064568e-02,6.388961e-01
2.796916e+00,2.640165e+02,6.065841e-02,6.388925e-01
2.797116e+00,2.640115e+02,6.067114e-02,6.388889e-01
2.797316e+00,2.640065e+02,6.068388e-02,6.388854e-01
2.797516e+00,2.640015e+02,6.069662e-02,6.388818e-01
2.797716e+00,2.639965e+02,6.070936e-02,6.388782e-01
2.797916e+00,2.639915e+02,6.072210e-02,6.388746e-01
2.798116e+00,2.639865e+02,6.073484e-02,6.388710e-01
2.798316e+00,2.639815e+02,6.074759e-02,6.388674e-01
2.798516e+00,2.639765e+02,6.076033e-02,6.388638e-01
2.798716e+00,2.639715e+02,6.077308e-02,6.388602e-01
2.798916e+00,2.639665e+02,6.078583e-02,6.388566e-01
2.799116e+00,2.639615e+02,6.079858e-02,6.388530e-01
2.799316e+00,2.639565e+02,6.081133e-02,6.388494e-01
2.799516e+00,2.639515e+02,6.082409e-02,6.388458e-01
2.799716e+00,2.639465e+02,6.083685e-02,6.388422e-01
2.799916e+00,2.639415e+02,6.084960e-02,6.388386e-01
2.800116e+00,2.639365e+02,6.086236e-02,6.388351e-01
2.800316e+00,2.639315e+02,6.087513e-02,6.388315e-01
2.800516e+00,2.639264e+02,6.088789e-02,6.388279e-01
2.800716e+00,2.639214e+02,6.090065e-02,6.388243e-01
2.800916e+00,2.639164e+02,6.091342e-02,6.388207e-01
2.801116e+00,2.639114e+02,6.092619e-02,6.388171e-01
2.801316e+00,2.639064e+02,6.093896e-02,6.388135e-01
2.801516e+00,2.639014e+02,6.095173e-02,6.388099e-01
2.801716e+00,2.638964e+02,6.096451e-02,6.388063e-01
2.801916e+00,2.638914e+02,6.097728e-02,6.388027e-01
2.802116e+00,2.638864e+02,6.099006e-02,6.387991e-01
2.802315e+00,2.638814e+02,6.100284e-02,6.387955e-01
2.802515e+00,2.638764e+02,6.101562e-02,6.387919e-01
2.802715e+00,2.638713e+02,6.102840e-02,6.387883e-01
2.802915e+00,2.638663e+02,6.104119e-02,6.387847e-01
2.803115e+00,2.638613e+02,6.105397e-02,6.387811e-01
2.803315e+00,2.638563e+02,6.106676e-02,6.387775e-01
2.803515e+00,2.638513e+02,6.107955e-02,6.387739e-01
2.803715e+00,2.638463e+02,6.109234e-02,6.387703e-01
2.803915e+00,2.638413e+02,6.110513e-02,6.387667e-01
2.804115e+00,2.638363e+02,6.111793e-02,6.387631e-01
2.804315e+00,2.638313e+02,6.113072e-02,6.387595e-01
2.804515e+00,2.638262e+02,6.114352e-02,6.387559e-01
2.804715e+00,2.638212e+02,6.115632e-02,6.387523e-01
2.804915e+00,2.638162e+02,6.116912e-02,6.387487e-01
2.805115e+00,2.638112e+02,6.118192e-02,6.387451e-01
2.805315e+00,2.638062e+02,6.119473e-02,6.387415e-01
2.805515e+00,2.638012e+02,6.120754e-02,6.387379e-01
2.805715e+00,2.637962e+02,6.122034e-02,6.387343e-01
2.805915e+00,2.637911e+02,6.123315e-02,6.387307e-01
2.806115e+00,2.637861e+02,6.124597e-02,6.387271e-01
2.806315e+00,2.637811e+02,6.125878e-02,6.387235e-01
2.806515e+00,2.637761e+02,6.127160e-02,6.387199e-01
2.806715e+00,2.637711e+02,6.128441e-02,6.387163e-01
2.806915e+00,2.637661e+02,6.129723e-02,6.387127e-01
2.807115e+00,2.637611e+02,6.131005e-02,6.387091e-01
2.807315e+00,2.637560e+02,6.132287e-02,6.387055e-01
2.807515e+00,2.637510e+02,6.133570e-02,6.387019e-01
2.807715e+00,2.637460e+02,6.134852e-02,6.386983e-01
2.807915e+00,2.637410e+02,6.136135e-02,6.386947e-01
2.808114e+00,2.637360e+02,6.137418e-02,6.386910e-01
2.808314e+00,2.637309e+02,6.138701e-02,6.386874e-01
2.808514e+00,2.637259e+02,6.139984e-02,6.386838e-01
2.808714e+00,2.637209e+02,6.141268e-02,6.386802e-01
2.808914e+00,2.637159e+02,6.142551e-02,6.386766e-01
2.809114e+00,2.637109e+02,6.143835e-02,6.386730e-01
2.809314e+00,2.637058e+02,6.145119e-02,6.386694e-01
2.809514e+00,2.637008e+02,6.146403e-02,6.386658e-01
2.809714e+00,2.636958e+02,6.147687e-02,6.386622e-01
2.809914e+00,2.636908e+02,6.148972e-02,6.386586e-01
2.810114e+00,2.636858e+02,6.150257e-02,6.386550e-01
2.810314e+00,2.636807e+02,6.151541e-02,6.386514e-01
2.810514e+00,2.636757e+02,6.152826e-02,6.386478e-01
2.810714e+00,2.636707e+02,6.154112e-02,6.386442e-01
2.810914e+00,2.636657e+02,6.155397e-02,6.386405e-01
2.811114e+00,2.636607e+02,6.156682e-02,6.386369e-01
2.811314e+00,2.636556e+02,6.157968e-02,6.386333e-01
2.811514e+00,2.636506e+02,6.159254e-02,6.386297e-01
2.811714e+00,2.636456e+02,6.160540e-02,6.386261e-01
2.811914e+00,2.636406e+02,6.161826e-02,6.386225e-01
2.812114e+00,2.636355e+02,6.163112e-02,6.386189e-01
2.812314e+00,2.636305e+02,6.164399e-02,6.386153e-01
2.812514e+00,2.636255e+02,6.165686e-02,6.386117e-01
2.812714e+00,2.636205e+02,6.166973e-02,6.386081e-01
2.812914e+00,2.636154e+02,6.168260e-02,6.386044e-01
2.813114e+00,2.636104e+02,6.169547e-02,6.386008e-01
2.813314e+00,2.636054e+02,6.170834e-02,6.385972e-01
2.813514e+00,2.636004e+02,6.172122e-02,6.385936e-01
2.813714e+00,2.635953e+02,6.173410e-02,6.385900e-01
2.813913e+00,2.635903e+02,6.174698e-02,6.385864e-01
2.814113e+00,2.635853e+02,6.175986e-02,6.385828e-01
2.814313e+00,2.635803e+02,6.177274e-02,6.385792e-01
2.814513e+00,2.635752e+02,6.178562e-02,6.385755e-01
2.814713e+00,2.635702e+02,6.179851e-02,6.385719e-01
2.814913e+00,2.635652e+02,6.181140e-02,6.385683e-01
2.815113e+00,2.635601e+02,6.182429e-02,6.385647e-01
2.815313e+00,2.635551e+02,6.183718e-02,6.385611e-01
2.815513e+00,2.635501e+02,6.185007e-02,6.385575e-01
2.815713e+00,2.635451e+02,6.186297e-02,6.385539e-01
2.815913e+00,2.635400e+02,6.187586e-02,6.385502e-01
2.816113e+00,2.635350e+02,6.188876e-02,6.385466e-01
2.816313e+00,2.635300e+02,6.190166e-02,6.385430e-01
2.816513e+00,2.635249e+02,6.191456e-02,6.385394e-01
2.816713e+00,2.635199e+02,6.192747e-02,6.385358e-01
2.816913e+00,2.635149e+02,6.194037e-02,6.385322e-01
2.817113e+00,2.635099e+02,6.195328e-02,6.385285e-01
2.817313e+00,2.635048e+02,6.196619e-02,6.385249e-01
2.817513e+00,2.634998e+02,6.197910e-02,6.385213e-01
2.817713e+00,2.634948e+02,6.199201e-02,6.385177e-01
2.817913e+00,2.634897e+02,6.200492e-02,6.385141e-01
2.818113e+00,2.634847e+02,6.201784e-02,6.385105e-01
2.818313e+00,2.634797e+02,6.203076e-02,6.385068e-01
2.818513e+00,2.634746e+02,6.204368e-02,6.385032e-01
2.818713e+00,2.634696e+02,6.205660e-02,6.384996e-01
2.818913e+00,2.634646e+02,6.206952e-02,6.384960e-01
2.819113e+00,2.634595e+02,6.208244e-02,6.384924e-01
2.819313e+00,2.634545e+02,6.209537e-02,6.384887e-01
2.819512e+00,2.634495e+02,6.210830e-02,6.384851e-01
2.819712e+00,2.634444e+02,6.212123e-02,6.384815e-01
