rho,P
3.460607e+01,3.449055e+02
3.462111e+01,3.449564e+02
3.463614e+01,3.450073e+02
3.465117e+01,3.450581e+02
3.466620e+01,3.451090e+02
3.468124e+01,3.451598e+02
3.469627e+01,3.452107e+02
3.471130e+01,3.452615e+02
3.472634e+01,3.453123e+02
3.474137e+01,3.453630e+02
3.475640e+01,3.454138e+02
3.477144e+01,3.454645e+02
3.478647e+01,3.455153e+02
3.480150e+01,3.455660e+02
3.481653e+01,3.456167e+02
3.483157e+01,3.456674e+02
3.484660e+01,3.457181e+02
3.486163e+01,3.457688e+02
3.487667e+01,3.458194e+02
3.489170e+01,3.458701e+02
3.490673e+01,3.459207e+02
3.492177e+01,3.459713e+02
3.493680e+01,3.460219e+02
3.495183e+01,3.460725e+02
3.496687e+01,3.461231e+02
3.498190e+01,3.461736e+02
3.499693e+01,3.462242e+02
3.501196e+01,3.462747e+02
3.502700e+01,3.463252e+02
3.504203e+01,3.463757e+02
3.505706e+01,3.464262e+02
3.507210e+01,3.464767e+02
3.508713e+01,3.465271e+02
3.510216e+01,3.465776e+02
3.511720e+01,3.466280e+02
3.513223e+01,3.466784e+02
3.514726e+01,3.467288e+02
3.516229e+01,3.467792e+02
3.517733e+01,3.468296e+02
3.519236e+01,3.468800e+02
3.520739e+01,3.469303e+02
3.522243e+01,3.469807e+02
3.523746e+01,3.470310e+02
3.525249e+01,3.470813e+02
3.526753e+01,3.471316e+02
3.528256e+01,3.471819e+02
3.529759e+01,3.472322e+02
3.531263e+01,3.472824e+02
3.532766e+01,3.473327e+02
3.534269e+01,3.473829e+02
3.535772e+01,3.474331e+02
3.537276e+01,3.474833e+02
3.538779e+01,3.475335e+02
3.540282e+01,3.475837e+02
3.541786e+01,3.476339e+02
3.543289e+01,3.476840e+02
3.544792e+01,3.477342e+02
3.546296e+01,3.477843e+02
3.547799e+01,3.478344e+02
3.549302e+01,3.478845e+02
3.550805e+01,3.479346e+02
3.552309e+01,3.479846e+02
3.553812e+01,3.480347e+02
3.555315e+01,3.480847e+02
3.556819e+01,3.481348e+02
3.558322e+01,3.481848e+02
3.559825e+01,3.482348e+02
3.561329e+01,3.482848e+02
3.562832e+01,3.483348e+02
3.564335e+01,3.483847e+02
3.565839e+01,3.484347e+02
3.567342e+01,3.484846e+02
3.568845e+01,3.485345e+02
3.570348e+01,3.485844e+02
3.571852e+01,3.486343e+02
3.573355e+01,3.486842e+02
3.574858e+01,3.487341e+02
3.576362e+01,3.487839e+02
3.577865e+01,3.488338e+02
3.579368e+01,3.488836e+02
3.580872e+01,3.489334e+02
3.582375e+01,3.489832e+02
3.583878e+01,3.490330e+02
3.585381e+01,3.490828e+02
3.586885e+01,3.491326e+02
3.588388e+01,3.491823e+02
3.589891e+01,3.492321e+02
3.591395e+01,3.492818e+02
3.592898e+01,3.493315e+02
3.594401e+01,3.493812e+02
3.595905e+01,3.494309e+02
3.597408e+01,3.494806e+02
3.598911e+01,3.495302e+02
3.600415e+01,3.495799e+02
3.601918e+01,3.496295e+02
3.603421e+01,3.496791e+02
3.604924e+01,3.497287e+02
3.606428e+01,3.497783e+02
3.607931e+01,3.498279e+02
3.609434e+01,3.498775e+02
3.610938e+01,3.499270e+02
3.612441e+01,3.499766e+02
3.613944e+01,3.500261e+02
3.615448e+01,3.500756e+02
3.616951e+01,3.501251e+02
3.618454e+01,3.501746e+02
3.619957e+01,3.502241e+02
3.621461e+01,3.502736e+02
3.622964e+01,3.503230e+02
3.624467e+01,3.503725e+02
3.625971e+01,3.504219e+02
3.627474e+01,3.504713e+02
3.628977e+01,3.505207e+02
3.630481e+01,3.505701e+02
3.631984e+01,3.506195e+02
3.633487e+01,3.506688e+02
3.634991e+01,3.507182e+02
3.636494e+01,3.507675e+02
3.637997e+01,3.508168e+02
3.639500e+01,3.508662e+02
3.641004e+01,3.509154e+02
3.642507e+01,3.509647e+02
3.644010e+01,3.510140e+02
3.645514e+01,3.510633e+02
3.647017e+01,3.511125e+02
3.648520e+01,3.511617e+02
3.650024e+01,3.512110e+02
3.651527e+01,3.512602e+02
3.653030e+01,3.513094e+02
3.654533e+01,3.513586e+02
3.656037e+01,3.514077e+02
3.657540e+01,3.514569e+02
3.659043e+01,3.515060e+02
3.660547e+01,3.515552e+02
3.662050e+01,3.516043e+02
3.663553e+01,3.516534e+02
3.665057e+01,3.517025e+02
3.666560e+01,3.517516e+02
3.668063e+01,3.518006e+02
3.669567e+01,3.518497e+02
3.671070e+01,3.518987e+02
3.672573e+01,3.519478e+02
3.674076e+01,3.519968e+02
3.675580e+01,3.520458e+02
3.677083e+01,3.520948e+02
3.678586e+01,3.521438e+02
3.680090e+01,3.521927e+02
3.681593e+01,3.522417e+02
3.683096e+01,3.522906e+02
3.684600e+01,3.523396e+02
3.686103e+01,3.523885e+02
3.687606e+01,3.524374e+02
3.689110e+01,3.524863e+02
3.690613e+01,3.525352e+02
3.692116e+01,3.525840e+02
3.693619e+01,3.526329e+02
3.695123e+01,3.526817e+02
3.696626e+01,3.527305e+02
3.698129e+01,3.527794e+02
3.699633e+01,3.528282e+02
3.701136e+01,3.528770e+02
3.702639e+01,3.529257e+02
3.704143e+01,3.529745e+02
3.705646e+01,3.530233e+02
3.707149e+01,3.530720e+02
3.708652e+01,3.531207e+02
3.710156e+01,3.531695e+02
3.711659e+01,3.532182e+02
3.713162e+01,3.532669e+02
3.714666e+01,3.533155e+02
3.716169e+01,3.533642e+02
3.717672e+01,3.534129e+02
3.719176e+01,3.534615e+02
3.720679e+01,3.535101e+02
3.722182e+01,3.535588e+02
3.723686e+01,3.536074e+02
3.725189e+01,3.536560e+02
3.726692e+01,3.537045e+02
3.728195e+01,3.537531e+02
3.729699e+01,3.538017e+02
3.731202e+01,3.538502e+02
3.732705e+01,3.538988e+02
3.734209e+01,3.539473e+02
3.735712e+01,3.539958e+02
3.737215e+01,3.540443e+02
3.738719e+01,3.540928e+02
3.740222e+01,3.541412e+02
3.741725e+01,3.541897e+02
3.743228e+01,3.542381e+02
3.744732e+01,3.542866e+02
3.746235e+01,3.543350e+02
3.747738e+01,3.543834e+02
3.749242e+01,3.544318e+02
3.750745e+01,3.544802e+02
3.752248e+01,3.545286e+02
3.753752e+01,3.545769e+02
3.755255e+01,3.546253e+02
3.756758e+01,3.546736e+02
3.758262e+01,3.547219e+02
3.759765e+01,3.547703e+02
3.761268e+01,3.548186e+02
3.762771e+01,3.548669e+02
3.764275e+01,3.549151e+02
3.765778e+01,3.549634e+02
3.767281e+01,3.550116e+02
3.768785e+01,3.550599e+02
3.770288e+01,3.551081e+02
3.771791e+01,3.551563e+02
3.773295e+01,3.552045e+02
3.774798e+01,3.552527e+02
3.776301e+01,3.553009e+02
3.777804e+01,3.553491e+02
3.779308e+01,3.553972e+02
3.780811e+01,3.554454e+02
3.782314e+01,3.554935e+02
3.783818e+01,3.555416e+02
3.785321e+01,3.555897e+02
3.786824e+01,3.556378e+02
3.788328e+01,3.556859e+02
3.789831e+01,3.557340e+02
3.791334e+01,3.557821e+02
3.792838e+01,3.558301e+02
3.794341e+01,3.558781e+02
3.795844e+01,3.559262e+02
3.797347e+01,3.559742e+02
3.798851e+01,3.560222e+02
3.800354e+01,3.560702e+02
3.801857e+01,3.561182e+02
3.803361e+01,3.561661e+02
3.804864e+01,3.562141e+02
3.806367e+01,3.562620e+02
3.807871e+01,3.563099e+02
3.809374e+01,3.563579e+02
3.810877e+01,3.564058e+02
3.812380e+01,3.564537e+02
3.813884e+01,3.565015e+02
3.815387e+01,3.565494e+02
3.816890e+01,3.565973e+02
3.818394e+01,3.566451e+02
3.819897e+01,3.566930e+02
3.821400e+01,3.567408e+02
3.822904e+01,3.567886e+02
3.824407e+01,3.568364e+02
3.825910e+01,3.568842e+02
3.827414e+01,3.569320e+02
3.828917e+01,3.569797e+02
3.830420e+01,3.570275e+02
3.831923e+01,3.570752e+02
3.833427e+01,3.571230e+02
3.834930e+01,3.571707e+02
3.836433e+01,3.572184e+02
3.837937e+01,3.572661e+02
3.839440e+01,3.573138e+02
3.840943e+01,3.573614e+02
3.842447e+01,3.574091e+02
3.843950e+01,3.574567e+02
3.845453e+01,3.575044e+02
3.846956e+01,3.575520e+02
3.848460e+01,3.575996e+02
3.849963e+01,3.576472e+02
3.851466e+01,3.576948e+02
3.852970e+01,3.577424e+02
3.854473e+01,3.577899e+02
3.855976e+01,3.578375e+02
3.857480e+01,3.578850e+02
3.858983e+01,3.579326e+02
3.860486e+01,3.579801e+02
3.861990e+01,3.580276e+02
3.863493e+01,3.580751e+02
3.864996e+01,3.581226e+02
3.866499e+01,3.581701e+02
3.868003e+01,3.582175e+02
3.869506e+01,3.582650e+02
3.871009e+01,3.583124e+02
3.872513e+01,3.583598e+02
3.874016e+01,3.584073e+02
3.875519e+01,3.584547e+02
3.877023e+01,3.585020e+02
3.878526e+01,3.585494e+02
3.880029e+01,3.585968e+02
3.881532e+01,3.586442e+02
3.883036e+01,3.586915e+02
3.884539e+01,3.587388e+02
3.886042e+01,3.587862e+02
3.887546e+01,3.588335e+02
3.889049e+01,3.588808e+02
3.890552e+01,3.589281e+02
3.892056e+01,3.589753e+02
3.893559e+01,3.590226e+02
3.895062e+01,3.590699e+02
3.896566e+01,3.591171e+02
3.898069e+01,3.591643e+02
3.899572e+01,3.592116e+02
3.901075e+01,3.592588e+02
3.902579e+01,3.593060e+02
3.904082e+01,3.593532e+02
3.905585e+01,3.594003e+02
3.907089e+01,3.594475e+02
3.908592e+01,3.594947e+02
3.910095e+01,3.595418e+02
3.911599e+01,3.595889e+02
3.913102e+01,3.596361e+02
3.914605e+01,3.596832e+02
3.916108e+01,3.597303e+02
3.917612e+01,3.597773e+02
3.919115e+01,3.598244e+02
3.920618e+01,3.598715e+02
3.922122e+01,3.599185e+02
3.923625e+01,3.599656e+02
3.925128e+01,3.600126e+02
3.926632e+01,3.600596e+02
3.928135e+01,3.601066e+02
3.929638e+01,3.601536e+02
3.931142e+01,3.602006e+02
3.932645e+01,3.602476e+02
3.934148e+01,3.602945e+02
3.935651e+01,3.603415e+02
3.937155e+01,3.603884e+02
3.938658e+01,3.604354e+02
3.940161e+01,3.604823e+02
3.941665e+01,3.605292e+02
3.943168e+01,3.605761e+02
3.944671e+01,3.606230e+02
3.946175e+01,3.606698e+02
3.947678e+01,3.607167e+02
3.949181e+01,3.607636e+02
3.950685e+01,3.608104e+02
3.952188e+01,3.608572e+02
3.953691e+01,3.609040e+02
3.955194e+01,3.609508e+02
3.956698e+01,3.609976e+02
3.958201e+01,3.610444e+02
3.959704e+01,3.610912e+02
3.961208e+01,3.611380e+02
3.962711e+01,3.611847e+02
3.964214e+01,3.612314e+02
3.965718e+01,3.612782e+02
3.967221e+01,3.613249e+02
3.968724e+01,3.613716e+02
3.970227e+01,3.614183e+02
3.971731e+01,3.614650e+02
3.973234e+01,3.615116e+02
3.974737e+01,3.615583e+02
3.976241e+01,3.616050e+02
3.977744e+01,3.616516e+02
3.979247e+01,3.616982e+02
3.980751e+01,3.617448e+02
3.982254e+01,3.617915e+02
3.983757e+01,3.618380e+02
3.985261e+01,3.618846e+02
3.986764e+01,3.619312e+02
3.988267e+01,3.619778e+02
3.989770e+01,3.620243e+02
3.991274e+01,3.620709e+02
3.992777e+01,3.621174e+02
3.994280e+01,3.621639e+02
3.995784e+01,3.622104e+02
3.997287e+01,3.622569e+02
3.998790e+01,3.623034e+02
4.000294e+01,3.623499e+02
4.001797e+01,3.623964e+02
4.003300e+01,3.624428e+02
4.004803e+01,3.624892e+02
4.006307e+01,3.625357e+02
4.007810e+01,3.625821e+02
4.009313e+01,3.626285e+02
4.010817e+01,3.626749e+02
4.012320e+01,3.627213e+02
4.013823e+01,3.627677e+02
4.015327e+01,3.628140e+02
4.016830e+01,3.628604e+02
4.018333e+01,3.629068e+02
4.019837e+01,3.629531e+02
4.021340e+01,3.629994e+02
4.022843e+01,3.630457e+02
4.024346e+01,3.630920e+02
4.025850e+01,3.631383e+02
4.027353e+01,3.631846e+02
4.028856e+01,3.632309e+02
4.030360e+01,3.632771e+02
4.031863e+01,3.633234e+02
4.033366e+01,3.633696e+02
4.034870e+01,3.634158e+02
4.036373e+01,3.634621e+02
4.037876e+01,3.635083e+02
4.039379e+01,3.635545e+02
4.040883e+01,3.636006e+02
4.042386e+01,3.636468e+02
4.043889e+01,3.636930e+02
4.045393e+01,3.637391e+02
4.046896e+01,3.637853e+02
4.048399e+01,3.638314e+02
4.049903e+01,3.638775e+02
4.051406e+01,3.639236e+02
4.052909e+01,3.639697e+02
4.054413e+01,3.640158e+02
4.055916e+01,3.640619e+02
4.057419e+01,3.641080e+02
4.058922e+01,3.641540e+02
4.060426e+01,3.642001e+02
4.061929e+01,3.642461e+02
4.063432e+01,3.642921e+02
4.064936e+01,3.643382e+02
4.066439e+01,3.643842e+02
4.067942e+01,3.644301e+02
4.069446e+01,3.644761e+02
4.070949e+01,3.645221e+02
4.072452e+01,3.645681e+02
4.073955e+01,3.646140e+02
4.075459e+01,3.646600e+02
4.076962e+01,3.647059e+02
4.078465e+01,3.647518e+02
4.079969e+01,3.647977e+02
4.081472e+01,3.648436e+02
4.082975e+01,3.648895e+02
4.084479e+01,3.649354e+02
4.085982e+01,3.649812e+02
4.087485e+01,3.650271e+02
4.088989e+01,3.650729e+02
4.090492e+01,3.651188e+02
4.091995e+01,3.651646e+02
4.093498e+01,3.652104e+02
4.095002e+01,3.652562e+02
4.096505e+01,3.653020e+02
4.098008e+01,3.653478e+02
4.099512e+01,3.653936e+02
4.101015e+01,3.654393e+02
4.102518e+01,3.654851e+02
4.104022e+01,3.655308e+02
4.105525e+01,3.655766e+02
4.107028e+01,3.656223e+02
4.108531e+01,3.656680e+02
4.110035e+01,3.657137e+02
4.111538e+01,3.657594e+02
4.113041e+01,3.658051e+02
4.114545e+01,3.658507e+02
4.116048e+01,3.658964e+02
4.117551e+01,3.659420e+02
4.119055e+01,3.659877e+02
4.120558e+01,3.660333e+02
4.122061e+01,3.660789e+02
4.123565e+01,3.661245e+02
4.125068e+01,3.661701e+02
4.126571e+01,3.662157e+02
4.128074e+01,3.662613e+02
4.129578e+01,3.663068e+02
4.131081e+01,3.663524e+02
4.132584e+01,3.663979e+02
4.134088e+01,3.664435e+02
4.135591e+01,3.664890e+02
4.137094e+01,3.665345e+02
4.138598e+01,3.665800e+02
4.140101e+01,3.666255e+02
4.141604e+01,3.666710e+02
4.143107e+01,3.667165e+02
4.144611e+01,3.667619e+02
4.146114e+01,3.668074e+02
4.147617e+01,3.668528e+02
4.149121e+01,3.668983e+02
4.150624e+01,3.669437e+02
4.152127e+01,3.669891e+02
4.153631e+01,3.670345e+02
4.155134e+01,3.670799e+02
4.156637e+01,3.671253e+02
4.158141e+01,3.671706e+02
4.159644e+01,3.672160e+02
4.161147e+01,3.672613e+02
4.162650e+01,3.673067e+02
4.164154e+01,3.673520e+02
4.165657e+01,3.673973e+02
4.167160e+01,3.674426e+02
4.168664e+01,3.674879e+02
4.170167e+01,3.675332e+02
4.171670e+01,3.675785e+02
4.173174e+01,3.676238e+02
4.174677e+01,3.676690e+02
4.176180e+01,3.677143e+02
4.177683e+01,3.677595e+02
4.179187e+01,3.678048e+02
4.180690e+01,3.678500e+02
4.182193e+01,3.678952e+02
4.183697e+01,3.679404e+02
4.185200e+01,3.679856e+02
4.186703e+01,3.680307e+02
4.188207e+01,3.680759e+02
4.189710e+01,3.681211e+02
4.191213e+01,3.681662e+02
4.192717e+01,3.682114e+02
4.194220e+01,3.682565e+02
4.195723e+01,3.683016e+02
4.197226e+01,3.683467e+02
4.198730e+01,3.683918e+02
4.200233e+01,3.684369e+02
4.201736e+01,3.684820e+02
4.203240e+01,3.685270e+02
4.204743e+01,3.685721e+02
4.206246e+01,3.686171e+02
4.207750e+01,3.686622e+02
4.209253e+01,3.687072e+02
4.210756e+01,3.687522e+02
4.212260e+01,3.687972e+02
4.213763e+01,3.688422e+02
4.215266e+01,3.688872e+02
4.216769e+01,3.689322e+02
4.218273e+01,3.689772e+02
4.219776e+01,3.690221e+02
4.221279e+01,3.690671e+02
4.222783e+01,3.691120e+02
4.224286e+01,3.691569e+02
4.225789e+01,3.692019e+02
4.227293e+01,3.692468e+02
4.228796e+01,3.692917e+02
4.230299e+01,3.693366e+02
4.231802e+01,3.693814e+02
4.233306e+01,3.694263e+02
4.234809e+01,3.694712e+02
4.236312e+01,3.695160e+02
4.237816e+01,3.695609e+02
4.239319e+01,3.696057e+02
4.240822e+01,3.696505e+02
4.242326e+01,3.696953e+02
4.243829e+01,3.697401e+02
4.245332e+01,3.697849e+02
4.246836e+01,3.698297e+02
4.248339e+01,3.698745e+02
4.249842e+01,3.699192e+02
4.251345e+01,3.699640e+02
4.252849e+01,3.700087e+02
4.254352e+01,3.700534e+02
4.255855e+01,3.700982e+02
4.257359e+01,3.701429e+02
4.258862e+01,3.701876e+02
4.260365e+01,3.702323e+02
4.261869e+01,3.702770e+02
4.263372e+01,3.703216e+02
4.264875e+01,3.703663e+02
4.266378e+01,3.704109e+02
4.267882e+01,3.704556e+02
4.269385e+01,3.705002e+02
4.270888e+01,3.705448e+02
4.272392e+01,3.705895e+02
4.273895e+01,3.706341e+02
4.275398e+01,3.706787e+02
4.276902e+01,3.707232e+02
4.278405e+01,3.707678e+02
4.279908e+01,3.708124e+02
4.281412e+01,3.708569e+02
4.282915e+01,3.709015e+02
4.284418e+01,3.709460e+02
4.285921e+01,3.709906e+02
4.287425e+01,3.710351e+02
4.288928e+01,3.710796e+02
4.290431e+01,3.711241e+02
4.291935e+01,3.711686e+02
4.293438e+01,3.712131e+02
4.294941e+01,3.712575e+02
4.296445e+01,3.713020e+02
4.297948e+01,3.713464e+02
4.299451e+01,3.713909e+02
4.300954e+01,3.714353e+02
4.302458e+01,3.714797e+02
4.303961e+01,3.715241e+02
4.305464e+01,3.715685e+02
4.306968e+01,3.716129e+02
4.308471e+01,3.716573e+02
4.309974e+01,3.717017e+02
4.311478e+01,3.717461e+02
4.312981e+01,3.717904e+02
4.314484e+01,3.718348e+02
4.315988e+01,3.718791e+02
4.317491e+01,3.719234e+02
4.318994e+01,3.719677e+02
4.320497e+01,3.720120e+02
4.322001e+01,3.720563e+02
4.323504e+01,3.721006e+02
4.325007e+01,3.721449e+02
4.326511e+01,3.721892e+02
4.328014e+01,3.722334e+02
4.329517e+01,3.722777e+02
4.331021e+01,3.723219e+02
4.332524e+01,3.723661e+02
4.334027e+01,3.724104e+02
4.335530e+01,3.724546e+02
4.337034e+01,3.724988e+02
4.338537e+01,3.725430e+02
4.340040e+01,3.725872e+02
4.341544e+01,3.726313e+02
4.343047e+01,3.726755e+02
4.344550e+01,3.727197e+02
4.346054e+01,3.727638e+02
4.347557e+01,3.728079e+02
4.349060e+01,3.728521e+02
4.350564e+01,3.728962e+02
4.352067e+01,3.729403e+02
4.353570e+01,3.729844e+02
4.355073e+01,3.730285e+02
4.356577e+01,3.730726e+02
4.358080e+01,3.731166e+02
4.359583e+01,3.731607e+02
4.361087e+01,3.732047e+02
4.362590e+01,3.732488e+02
4.364093e+01,3.732928e+02
4.365597e+01,3.733368e+02
4.367100e+01,3.733808e+02
4.368603e+01,3.734249e+02
4.370106e+01,3.734688e+02
4.371610e+01,3.735128e+02
4.373113e+01,3.735568e+02
4.374616e+01,3.736008e+02
4.376120e+01,3.736447e+02
4.377623e+01,3.736887e+02
4.379126e+01,3.737326e+02
4.380630e+01,3.737766e+02
4.382133e+01,3.738205e+02
4.383636e+01,3.738644e+02
4.385140e+01,3.739083e+02
4.386643e+01,3.739522e+02
4.388146e+01,3.739961e+02
4.389649e+01,3.740399e+02
4.391153e+01,3.740838e+02
4.392656e+01,3.741277e+02
4.394159e+01,3.741715e+02
4.395663e+01,3.742153e+02
4.397166e+01,3.742592e+02
4.398669e+01,3.743030e+02
4.400173e+01,3.743468e+02
4.401676e+01,3.743906e+02
4.403179e+01,3.744344e+02
4.404682e+01,3.744782e+02
4.406186e+01,3.745219e+02
4.407689e+01,3.745657e+02
4.409192e+01,3.746095e+02
4.410696e+01,3.746532e+02
4.412199e+01,3.746969e+02
4.413702e+01,3.747407e+02
4.415206e+01,3.747844e+02
4.416709e+01,3.748281e+02
4.418212e+01,3.748718e+02
4.419716e+01,3.749155e+02
4.421219e+01,3.749592e+02
4.422722e+01,3.750028e+02
4.424225e+01,3.750465e+02
4.425729e+01,3.750902e+02
4.427232e+01,3.751338e+02
4.428735e+01,3.751774e+02
4.430239e+01,3.752211e+02
4.431742e+01,3.752647e+02
4.433245e+01,3.753083e+02
4.434749e+01,3.753519e+02
4.436252e+01,3.753955e+02
4.437755e+01,3.754391e+02
4.439258e+01,3.754826e+02
4.440762e+01,3.755262e+02
4.442265e+01,3.755697e+02
4.443768e+01,3.756133e+02
4.445272e+01,3.756568e+02
4.446775e+01,3.757003e+02
4.448278e+01,3.757439e+02
4.449782e+01,3.757874e+02
4.451285e+01,3.758309e+02
4.452788e+01,3.758744e+02
4.454292e+01,3.759178e+02
4.455795e+01,3.759613e+02
4.457298e+01,3.760048e+02
4.458801e+01,3.760482e+02
4.460305e+01,3.760917e+02
4.461808e+01,3.761351e+02
4.463311e+01,3.761785e+02
4.464815e+01,3.762219e+02
4.466318e+01,3.762654e+02
4.467821e+01,3.763088e+02
4.469325e+01,3.763521e+02
4.470828e+01,3.763955e+02
4.472331e+01,3.764389e+02
4.473835e+01,3.764823e+02
4.475338e+01,3.765256e+02
4.476841e+01,3.765690e+02
4.478344e+01,3.766123e+02
4.479848e+01,3.766556e+02
4.481351e+01,3.766989e+02
4.482854e+01,3.767423e+02
4.484358e+01,3.767856e+02
4.485861e+01,3.768289e+02
4.487364e+01,3.768721e+02
4.488868e+01,3.769154e+02
4.490371e+01,3.769587e+02
4.491874e+01,3.770019e+02
4.493377e+01,3.770452e+02
4.494881e+01,3.770884e+02
4.496384e+01,3.771316e+02
4.497887e+01,3.771749e+02
4.499391e+01,3.772181e+02
4.500894e+01,3.772613e+02
4.502397e+01,3.773045e+02
4.503901e+01,3.773477e+02
4.505404e+01,3.773908e+02
4.506907e+01,3.774340e+02
4.508411e+01,3.774772e+02
4.509914e+01,3.775203e+02
4.511417e+01,3.775635e+02
4.512920e+01,3.776066e+02
4.514424e+01,3.776497e+02
4.515927e+01,3.776928e+02
4.517430e+01,3.777359e+02
4.518934e+01,3.777790e+02
4.520437e+01,3.778221e+02
4.521940e+01,3.778652e+02
4.523444e+01,3.779083e+02
4.524947e+01,3.779513e+02
4.526450e+01,3.779944e+02
4.527953e+01,3.780374e+02
4.529457e+01,3.780805e+02
4.530960e+01,3.781235e+02
4.532463e+01,3.781665e+02
4.533967e+01,3.782095e+02
4.535470e+01,3.782525e+02
4.536973e+01,3.782955e+02
4.538477e+01,3.783385e+02
4.539980e+01,3.783815e+02
4.541483e+01,3.784244e+02
4.542987e+01,3.784674e+02
4.544490e+01,3.785103e+02
4.545993e+01,3.785533e+02
4.547496e+01,3.785962e+02
4.549000e+01,3.786391e+02
4.550503e+01,3.786820e+02
4.552006e+01,3.787249e+02
4.553510e+01,3.787678e+02
4.555013e+01,3.788107e+02
4.556516e+01,3.788536e+02
4.558020e+01,3.788965e+02
4.559523e+01,3.789393e+02
4.561026e+01,3.789822e+02
4.562529e+01,3.790250e+02
4.564033e+01,3.790679e+02
4.565536e+01,3.791107e+02
4.567039e+01,3.791535e+02
4.568543e+01,3.791963e+02
4.570046e+01,3.792391e+02
4.571549e+01,3.792819e+02
4.573053e+01,3.793247e+02
4.574556e+01,3.793674e+02
4.576059e+01,3.794102e+02
4.577563e+01,3.794530e+02
4.579066e+01,3.794957e+02
4.580569e+01,3.795385e+02
4.582072e+01,3.795812e+02
4.583576e+01,3.796239e+02
4.585079e+01,3.796666e+02
4.586582e+01,3.797093e+02
4.588086e+01,3.797520e+02
4.589589e+01,3.797947e+02
4.591092e+01,3.798374e+02
4.592596e+01,3.798801e+02
4.594099e+01,3.799227e+02
4.595602e+01,3.799654e+02
4.597105e+01,3.800080e+02
4.598609e+01,3.800507e+02
4.600112e+01,3.800933e+02
4.601615e+01,3.801359e+02
4.603119e+01,3.801785e+02
4.604622e+01,3.802211e+02
4.606125e+01,3.802637e+02
4.607629e+01,3.803063e+02
4.609132e+01,3.803489e+02
4.610635e+01,3.803914e+02
4.612139e+01,3.804340e+02
4.613642e+01,3.804766e+02
4.615145e+01,3.805191e+02
4.616648e+01,3.805616e+02
4.618152e+01,3.806042e+02
4.619655e+01,3.806467e+02
4.621158e+01,3.806892e+02
4.622662e+01,3.807317e+02
4.624165e+01,3.807742e+02
4.625668e+01,3.808167e+02
4.627172e+01,3.808591e+02
4.628675e+01,3.809016e+02
4.630178e+01,3.809441e+02
4.631681e+01,3.809865e+02
4.633185e+01,3.810289e+02
4.634688e+01,3.810714e+02
4.636191e+01,3.811138e+02
4.637695e+01,3.811562e+02
4.639198e+01,3.811986e+02
4.640701e+01,3.812410e+02
4.642205e+01,3.812834e+02
4.643708e+01,3.813258e+02
4.645211e+01,3.813682e+02
4.646715e+01,3.814105e+02
4.648218e+01,3.814529e+02
4.649721e+01,3.814952e+02
4.651224e+01,3.815376e+02
4.652728e+01,3.815799e+02
4.654231e+01,3.816222e+02
4.655734e+01,3.816645e+02
4.657238e+01,3.817069e+02
4.658741e+01,3.817492e+02
4.660244e+01,3.817914e+02
4.661748e+01,3.818337e+02
4.663251e+01,3.818760e+02
4.664754e+01,3.819183e+02
4.666257e+01,3.819605e+02
4.667761e+01,3.820028e+02
4.669264e+01,3.820450e+02
4.670767e+01,3.820872e+02
4.672271e+01,3.821295e+02
4.673774e+01,3.821717e+02
4.675277e+01,3.822139e+02
4.676781e+01,3.822561e+02
4.678284e+01,3.822983e+02
4.679787e+01,3.823404e+02
4.681291e+01,3.823826e+02
4.682794e+01,3.824248e+02
4.684297e+01,3.824669e+02
4.685800e+01,3.825091e+02
4.687304e+01,3.825512e+02
4.688807e+01,3.825934e+02
4.690310e+01,3.826355e+02
4.691814e+01,3.826776e+02
4.693317e+01,3.827197e+02
4.694820e+01,3.827618e+02
4.696324e+01,3.828039e+02
4.697827e+01,3.828460e+02
4.699330e+01,3.828881e+02
4.700833e+01,3.829301e+02
4.702337e+01,3.829722e+02
4.703840e+01,3.830142e+02
4.705343e+01,3.830563e+02
4.706847e+01,3.830983e+02
4.708350e+01,3.831403e+02
4.709853e+01,3.831823e+02
4.711357e+01,3.832243e+02
4.712860e+01,3.832663e+02
4.714363e+01,3.833083e+02
4.715867e+01,3.833503e+02
4.717370e+01,3.833923e+02
4.718873e+01,3.834343e+02
4.720376e+01,3.834762e+02
4.721880e+01,3.835182e+02
4.723383e+01,3.835601e+02
4.724886e+01,3.836020e+02
4.726390e+01,3.836440e+02
4.727893e+01,3.836859e+02
4.729396e+01,3.837278e+02
4.730900e+01,3.837697e+02
4.732403e+01,3.838116e+02
4.733906e+01,3.838535e+02
4.735410e+01,3.838954e+02
4.736913e+01,3.839372e+02
4.738416e+01,3.839791e+02
4.739919e+01,3.840209e+02
4.741423e+01,3.840628e+02
4.742926e+01,3.841046e+02
4.744429e+01,3.841465e+02
4.745933e+01,3.841883e+02
4.747436e+01,3.842301e+02
4.748939e+01,3.842719e+02
4.750443e+01,3.843137e+02
4.751946e+01,3.843555e+02
4.753449e+01,3.843973e+02
4.754952e+01,3.844390e+02
4.756456e+01,3.844808e+02
4.757959e+01,3.845225e+02
4.759462e+01,3.845643e+02
4.760966e+01,3.846060e+02
4.762469e+01,3.846478e+02
4.763972e+01,3.846895e+02
4.765476e+01,3.847312e+02
4.766979e+01,3.847729e+02
4.768482e+01,3.848146e+02
4.769986e+01,3.848563e+02
4.771489e+01,3.848980e+02
4.772992e+01,3.849397e+02
