rho,P
2.833729e+01,4.214064e+02
2.835232e+01,4.215003e+02
2.836736e+01,4.215942e+02
2.838239e+01,4.216881e+02
2.839742e+01,4.217819e+02
2.841246e+01,4.218757e+02
2.842749e+01,4.219695e+02
2.844252e+01,4.220633e+02
2.845756e+01,4.221570e+02
2.847259e+01,4.222507e+02
2.848762e+01,4.223444e+02
2.850266e+01,4.224380e+02
2.851769e+01,4.225316e+02
2.853272e+01,4.226252e+02
2.854775e+01,4.227188e+02
2.856279e+01,4.228123e+02
2.857782e+01,4.229059e+02
2.859285e+01,4.229994e+02
2.860789e+01,4.230928e+02
2.862292e+01,4.231863e+02
2.863795e+01,4.232797e+02
2.865299e+01,4.233730e+02
2.866802e+01,4.234664e+02
2.868305e+01,4.235597e+02
2.869808e+01,4.236530e+02
2.871312e+01,4.237463e+02
2.872815e+01,4.238396e+02
2.874318e+01,4.239328e+02
2.875822e+01,4.240260e+02
2.877325e+01,4.241192e+02
2.878828e+01,4.242123e+02
2.880332e+01,4.243054e+02
2.881835e+01,4.243985e+02
2.883338e+01,4.244916e+02
2.884842e+01,4.245846e+02
2.886345e+01,4.246776e+02
2.887848e+01,4.247706e+02
2.889351e+01,4.248636e+02
2.890855e+01,4.249565e+02
2.892358e+01,4.250494e+02
2.893861e+01,4.251423e+02
2.895365e+01,4.252352e+02
2.896868e+01,4.253280e+02
2.898371e+01,4.254208e+02
2.899875e+01,4.255136e+02
2.901378e+01,4.256063e+02
2.902881e+01,4.256990e+02
2.904384e+01,4.257917e+02
2.905888e+01,4.258844e+02
2.907391e+01,4.259771e+02
2.908894e+01,4.260697e+02
2.910398e+01,4.261623e+02
2.911901e+01,4.262548e+02
2.913404e+01,4.263474e+02
2.914908e+01,4.264399e+02
2.916411e+01,4.265324e+02
2.917914e+01,4.266249e+02
2.919418e+01,4.267173e+02
2.920921e+01,4.268097e+02
2.922424e+01,4.269021e+02
2.923927e+01,4.269945e+02
2.925431e+01,4.270868e+02
2.926934e+01,4.271791e+02
2.928437e+01,4.272714e+02
2.929941e+01,4.273637e+02
2.931444e+01,4.274559e+02
2.932947e+01,4.275481e+02
2.934451e+01,4.276403e+02
2.935954e+01,4.277324e+02
2.937457e+01,4.278246e+02
2.938961e+01,4.279167e+02
2.940464e+01,4.280088e+02
2.941967e+01,4.281008e+02
2.943470e+01,4.281928e+02
2.944974e+01,4.282848e+02
2.946477e+01,4.283768e+02
2.947980e+01,4.284688e+02
2.949484e+01,4.285607e+02
2.950987e+01,4.286526e+02
2.952490e+01,4.287445e+02
2.953994e+01,4.288363e+02
2.955497e+01,4.289282e+02
2.957000e+01,4.290200e+02
2.958503e+01,4.291117e+02
2.960007e+01,4.292035e+02
2.961510e+01,4.292952e+02
2.963013e+01,4.293869e+02
2.964517e+01,4.294786e+02
2.966020e+01,4.295702e+02
2.967523e+01,4.296619e+02
2.969027e+01,4.297535e+02
2.970530e+01,4.298450e+02
2.972033e+01,4.299366e+02
2.973537e+01,4.300281e+02
2.975040e+01,4.301196e+02
2.976543e+01,4.302111e+02
2.978046e+01,4.303025e+02
2.979550e+01,4.303939e+02
2.981053e+01,4.304853e+02
2.982556e+01,4.305767e+02
2.984060e+01,4.306681e+02
2.985563e+01,4.307594e+02
2.987066e+01,4.308507e+02
2.988570e+01,4.309420e+02
2.990073e+01,4.310332e+02
2.991576e+01,4.311244e+02
2.993079e+01,4.312156e+02
2.994583e+01,4.313068e+02
2.996086e+01,4.313980e+02
2.997589e+01,4.314891e+02
2.999093e+01,4.315802e+02
3.000596e+01,4.316713e+02
3.002099e+01,4.317623e+02
3.003603e+01,4.318533e+02
3.005106e+01,4.319443e+02
3.006609e+01,4.320353e+02
3.008113e+01,4.321263e+02
3.009616e+01,4.322172e+02
3.011119e+01,4.323081e+02
3.012622e+01,4.323990e+02
3.014126e+01,4.324898e+02
3.015629e+01,4.325807e+02
3.017132e+01,4.326715e+02
3.018636e+01,4.327623e+02
3.020139e+01,4.328530e+02
3.021642e+01,4.329437e+02
3.023146e+01,4.330345e+02
3.024649e+01,4.331251e+02
3.026152e+01,4.332158e+02
3.027655e+01,4.333064e+02
3.029159e+01,4.333970e+02
3.030662e+01,4.334876e+02
3.032165e+01,4.335782e+02
3.033669e+01,4.336687e+02
3.035172e+01,4.337592e+02
3.036675e+01,4.338497e+02
3.038179e+01,4.339402e+02
3.039682e+01,4.340306e+02
3.041185e+01,4.341210e+02
3.042689e+01,4.342114e+02
3.044192e+01,4.343018e+02
3.045695e+01,4.343921e+02
3.047198e+01,4.344825e+02
3.048702e+01,4.345728e+02
3.050205e+01,4.346630e+02
3.051708e+01,4.347533e+02
3.053212e+01,4.348435e+02
3.054715e+01,4.349337e+02
3.056218e+01,4.350239e+02
3.057722e+01,4.351140e+02
3.059225e+01,4.352042e+02
3.060728e+01,4.352943e+02
3.062231e+01,4.353843e+02
3.063735e+01,4.354744e+02
3.065238e+01,4.355644e+02
3.066741e+01,4.356544e+02
3.068245e+01,4.357444e+02
3.069748e+01,4.358344e+02
3.071251e+01,4.359243e+02
3.072755e+01,4.360142e+02
3.074258e+01,4.361041e+02
3.075761e+01,4.361940e+02
3.077265e+01,4.362838e+02
3.078768e+01,4.363736e+02
3.080271e+01,4.364634e+02
3.081774e+01,4.365532e+02
3.083278e+01,4.366429e+02
3.084781e+01,4.367327e+02
3.086284e+01,4.368224e+02
3.087788e+01,4.369120e+02
3.089291e+01,4.370017e+02
3.090794e+01,4.370913e+02
3.092298e+01,4.371809e+02
3.093801e+01,4.372705e+02
3.095304e+01,4.373601e+02
3.096807e+01,4.374496e+02
3.098311e+01,4.375391e+02
3.099814e+01,4.376286e+02
3.101317e+01,4.377181e+02
3.102821e+01,4.378075e+02
3.104324e+01,4.378969e+02
3.105827e+01,4.379863e+02
3.107331e+01,4.380757e+02
3.108834e+01,4.381650e+02
3.110337e+01,4.382544e+02
3.111841e+01,4.383437e+02
3.113344e+01,4.384329e+02
3.114847e+01,4.385222e+02
3.116350e+01,4.386114e+02
3.117854e+01,4.387006e+02
3.119357e+01,4.387898e+02
3.120860e+01,4.388790e+02
3.122364e+01,4.389681e+02
3.123867e+01,4.390572e+02
3.125370e+01,4.391463e+02
3.126874e+01,4.392354e+02
3.128377e+01,4.393244e+02
3.129880e+01,4.394134e+02
3.131383e+01,4.395024e+02
3.132887e+01,4.395914e+02
3.134390e+01,4.396804e+02
3.135893e+01,4.397693e+02
3.137397e+01,4.398582e+02
3.138900e+01,4.399471e+02
3.140403e+01,4.400360e+02
3.141907e+01,4.401248e+02
3.143410e+01,4.402136e+02
3.144913e+01,4.403024e+02
3.146417e+01,4.403912e+02
3.147920e+01,4.404799e+02
3.149423e+01,4.405686e+02
3.150926e+01,4.406573e+02
3.152430e+01,4.407460e+02
3.153933e+01,4.408347e+02
3.155436e+01,4.409233e+02
3.156940e+01,4.410119e+02
3.158443e+01,4.411005e+02
3.159946e+01,4.411891e+02
3.161450e+01,4.412776e+02
3.162953e+01,4.413661e+02
3.164456e+01,4.414546e+02
3.165959e+01,4.415431e+02
3.167463e+01,4.416315e+02
3.168966e+01,4.417200e+02
3.170469e+01,4.418084e+02
3.171973e+01,4.418968e+02
3.173476e+01,4.419851e+02
3.174979e+01,4.420735e+02
3.176483e+01,4.421618e+02
3.177986e+01,4.422501e+02
3.179489e+01,4.423383e+02
3.180993e+01,4.424266e+02
3.182496e+01,4.425148e+02
3.183999e+01,4.426030e+02
3.185502e+01,4.426912e+02
3.187006e+01,4.427793e+02
3.188509e+01,4.428675e+02
3.190012e+01,4.429556e+02
3.191516e+01,4.430437e+02
3.193019e+01,4.431317e+02
3.194522e+01,4.432198e+02
3.196026e+01,4.433078e+02
3.197529e+01,4.433958e+02
3.199032e+01,4.434838e+02
3.200536e+01,4.435718e+02
3.202039e+01,4.436597e+02
3.203542e+01,4.437476e+02
3.205045e+01,4.438355e+02
3.206549e+01,4.439234e+02
3.208052e+01,4.440112e+02
3.209555e+01,4.440990e+02
3.211059e+01,4.441868e+02
3.212562e+01,4.442746e+02
3.214065e+01,4.443624e+02
3.215569e+01,4.444501e+02
3.217072e+01,4.445378e+02
3.218575e+01,4.446255e+02
3.220078e+01,4.447132e+02
3.221582e+01,4.448008e+02
3.223085e+01,4.448884e+02
3.224588e+01,4.449760e+02
3.226092e+01,4.450636e+02
3.227595e+01,4.451512e+02
3.229098e+01,4.452387e+02
3.230602e+01,4.453262e+02
3.232105e+01,4.454137e+02
3.233608e+01,4.455012e+02
3.235112e+01,4.455886e+02
3.236615e+01,4.456761e+02
3.238118e+01,4.457635e+02
3.239621e+01,4.458508e+02
3.241125e+01,4.459382e+02
3.242628e+01,4.460255e+02
3.244131e+01,4.461129e+02
3.245635e+01,4.462002e+02
3.247138e+01,4.462874e+02
3.248641e+01,4.463747e+02
3.250145e+01,4.464619e+02
3.251648e+01,4.465491e+02
3.253151e+01,4.466363e+02
3.254654e+01,4.467235e+02
3.256158e+01,4.468106e+02
3.257661e+01,4.468977e+02
3.259164e+01,4.469848e+02
3.260668e+01,4.470719e+02
3.262171e+01,4.471590e+02
3.263674e+01,4.472460e+02
3.265178e+01,4.473330e+02
3.266681e+01,4.474200e+02
3.268184e+01,4.475070e+02
3.269688e+01,4.475939e+02
3.271191e+01,4.476809e+02
3.272694e+01,4.477678e+02
3.274197e+01,4.478547e+02
3.275701e+01,4.479415e+02
3.277204e+01,4.480284e+02
3.278707e+01,4.481152e+02
3.280211e+01,4.482020e+02
3.281714e+01,4.482888e+02
3.283217e+01,4.483755e+02
3.284721e+01,4.484622e+02
3.286224e+01,4.485490e+02
3.287727e+01,4.486357e+02
3.289230e+01,4.487223e+02
3.290734e+01,4.488090e+02
3.292237e+01,4.488956e+02
3.293740e+01,4.489822e+02
3.295244e+01,4.490688e+02
3.296747e+01,4.491554e+02
3.298250e+01,4.492419e+02
3.299754e+01,4.493284e+02
3.301257e+01,4.494149e+02
3.302760e+01,4.495014e+02
3.304264e+01,4.495879e+02
3.305767e+01,4.496743e+02
3.307270e+01,4.497607e+02
3.308773e+01,4.498471e+02
3.310277e+01,4.499335e+02
3.311780e+01,4.500198e+02
3.313283e+01,4.501062e+02
3.314787e+01,4.501925e+02
3.316290e+01,4.502788e+02
3.317793e+01,4.503650e+02
3.319297e+01,4.504513e+02
3.320800e+01,4.505375e+02
3.322303e+01,4.506237e+02
3.323806e+01,4.507099e+02
3.325310e+01,4.507961e+02
3.326813e+01,4.508822e+02
3.328316e+01,4.509683e+02
3.329820e+01,4.510544e+02
3.331323e+01,4.511405e+02
3.332826e+01,4.512266e+02
3.334330e+01,4.513126e+02
3.335833e+01,4.513986e+02
3.337336e+01,4.514846e+02
3.338840e+01,4.515706e+02
3.340343e+01,4.516566e+02
3.341846e+01,4.517425e+02
3.343349e+01,4.518284e+02
3.344853e+01,4.519143e+02
3.346356e+01,4.520002e+02
3.347859e+01,4.520860e+02
3.349363e+01,4.521718e+02
3.350866e+01,4.522577e+02
3.352369e+01,4.523434e+02
3.353873e+01,4.524292e+02
3.355376e+01,4.525150e+02
3.356879e+01,4.526007e+02
3.358382e+01,4.526864e+02
3.359886e+01,4.527721e+02
3.361389e+01,4.528577e+02
3.362892e+01,4.529434e+02
3.364396e+01,4.530290e+02
3.365899e+01,4.531146e+02
3.367402e+01,4.532002e+02
3.368906e+01,4.532858e+02
3.370409e+01,4.533713e+02
3.371912e+01,4.534568e+02
3.373416e+01,4.535423e+02
3.374919e+01,4.536278e+02
3.376422e+01,4.537133e+02
3.377925e+01,4.537987e+02
3.379429e+01,4.538841e+02
3.380932e+01,4.539695e+02
3.382435e+01,4.540549e+02
3.383939e+01,4.541403e+02
3.385442e+01,4.542256e+02
3.386945e+01,4.543109e+02
3.388449e+01,4.543962e+02
3.389952e+01,4.544815e+02
3.391455e+01,4.545667e+02
3.392958e+01,4.546520e+02
3.394462e+01,4.547372e+02
3.395965e+01,4.548224e+02
3.397468e+01,4.549076e+02
3.398972e+01,4.549927e+02
3.400475e+01,4.550779e+02
3.401978e+01,4.551630e+02
3.403482e+01,4.552481e+02
3.404985e+01,4.553331e+02
3.406488e+01,4.554182e+02
3.407992e+01,4.555032e+02
3.409495e+01,4.555882e+02
3.410998e+01,4.556732e+02
3.412501e+01,4.557582e+02
3.414005e+01,4.558432e+02
3.415508e+01,4.559281e+02
3.417011e+01,4.560130e+02
3.418515e+01,4.560979e+02
3.420018e+01,4.561828e+02
3.421521e+01,4.562676e+02
3.423025e+01,4.563525e+02
3.424528e+01,4.564373e+02
3.426031e+01,4.565221e+02
3.427534e+01,4.566068e+02
3.429038e+01,4.566916e+02
3.430541e+01,4.567763e+02
3.432044e+01,4.568610e+02
3.433548e+01,4.569457e+02
3.435051e+01,4.570304e+02
3.436554e+01,4.571151e+02
3.438058e+01,4.571997e+02
3.439561e+01,4.572843e+02
3.441064e+01,4.573689e+02
3.442568e+01,4.574535e+02
3.444071e+01,4.575380e+02
3.445574e+01,4.576226e+02
3.447077e+01,4.577071e+02
3.448581e+01,4.577916e+02
3.450084e+01,4.578761e+02
3.451587e+01,4.579605e+02
3.453091e+01,4.580450e+02
3.454594e+01,4.581294e+02
3.456097e+01,4.582138e+02
3.457601e+01,4.582981e+02
3.459104e+01,4.583825e+02
3.460607e+01,4.584668e+02
3.462111e+01,4.585512e+02
3.463614e+01,4.586355e+02
3.465117e+01,4.587197e+02
3.466620e+01,4.588040e+02
3.468124e+01,4.588882e+02
3.469627e+01,4.589725e+02
3.471130e+01,4.590567e+02
3.472634e+01,4.591408e+02
3.474137e+01,4.592250e+02
3.475640e+01,4.593091e+02
3.477144e+01,4.593933e+02
3.478647e+01,4.594774e+02
3.480150e+01,4.595614e+02
3.481653e+01,4.596455e+02
3.483157e+01,4.597296e+02
3.484660e+01,4.598136e+02
3.486163e+01,4.598976e+02
3.487667e+01,4.599816e+02
3.489170e+01,4.600655e+02
3.490673e+01,4.601495e+02
3.492177e+01,4.602334e+02
3.493680e+01,4.603173e+02
3.495183e+01,4.604012e+02
3.496687e+01,4.604851e+02
3.498190e+01,4.605689e+02
3.499693e+01,4.606528e+02
3.501196e+01,4.607366e+02
3.502700e+01,4.608204e+02
3.504203e+01,4.609041e+02
3.505706e+01,4.609879e+02
3.507210e+01,4.610716e+02
3.508713e+01,4.611554e+02
3.510216e+01,4.612391e+02
3.511720e+01,4.613227e+02
3.513223e+01,4.614064e+02
3.514726e+01,4.614900e+02
3.516229e+01,4.615736e+02
3.517733e+01,4.616572e+02
3.519236e+01,4.617408e+02
3.520739e+01,4.618244e+02
3.522243e+01,4.619079e+02
3.523746e+01,4.619915e+02
3.525249e+01,4.620750e+02
3.526753e+01,4.621585e+02
3.528256e+01,4.622419e+02
3.529759e+01,4.623254e+02
3.531263e+01,4.624088e+02
3.532766e+01,4.624922e+02
3.534269e+01,4.625756e+02
3.535772e+01,4.626590e+02
3.537276e+01,4.627423e+02
3.538779e+01,4.628257e+02
3.540282e+01,4.629090e+02
3.541786e+01,4.629923e+02
3.543289e+01,4.630756e+02
3.544792e+01,4.631588e+02
3.546296e+01,4.632420e+02
3.547799e+01,4.633253e+02
3.549302e+01,4.634085e+02
3.550805e+01,4.634917e+02
3.552309e+01,4.635748e+02
3.553812e+01,4.636580e+02
3.555315e+01,4.637411e+02
3.556819e+01,4.638242e+02
3.558322e+01,4.639073e+02
3.559825e+01,4.639904e+02
3.561329e+01,4.640734e+02
3.562832e+01,4.641564e+02
3.564335e+01,4.642395e+02
3.565839e+01,4.643225e+02
3.567342e+01,4.644054e+02
3.568845e+01,4.644884e+02
3.570348e+01,4.645713e+02
3.571852e+01,4.646542e+02
3.573355e+01,4.647371e+02
3.574858e+01,4.648200e+02
3.576362e+01,4.649029e+02
3.577865e+01,4.649857e+02
3.579368e+01,4.650686e+02
3.580872e+01,4.651514e+02
3.582375e+01,4.652342e+02
3.583878e+01,4.653169e+02
3.585381e+01,4.653997e+02
3.586885e+01,4.654824e+02
3.588388e+01,4.655651e+02
3.589891e+01,4.656478e+02
3.591395e+01,4.657305e+02
3.592898e+01,4.658132e+02
3.594401e+01,4.658958e+02
3.595905e+01,4.659784e+02
3.597408e+01,4.660611e+02
3.598911e+01,4.661436e+02
3.600415e+01,4.662262e+02
3.601918e+01,4.663088e+02
3.603421e+01,4.663913e+02
3.604924e+01,4.664738e+02
3.606428e+01,4.665563e+02
3.607931e+01,4.666388e+02
3.609434e+01,4.667212e+02
3.610938e+01,4.668037e+02
3.612441e+01,4.668861e+02
3.613944e+01,4.669685e+02
3.615448e+01,4.670509e+02
3.616951e+01,4.671332e+02
3.618454e+01,4.672156e+02
3.619957e+01,4.672979e+02
3.621461e+01,4.673802e+02
3.622964e+01,4.674625e+02
3.624467e+01,4.675448e+02
3.625971e+01,4.676271e+02
3.627474e+01,4.677093e+02
3.628977e+01,4.677915e+02
3.630481e+01,4.678737e+02
3.631984e+01,4.679559e+02
3.633487e+01,4.680381e+02
3.634991e+01,4.681202e+02
3.636494e+01,4.682023e+02
3.637997e+01,4.682845e+02
3.639500e+01,4.683665e+02
3.641004e+01,4.684486e+02
3.642507e+01,4.685307e+02
3.644010e+01,4.686127e+02
3.645514e+01,4.686947e+02
3.647017e+01,4.687767e+02
3.648520e+01,4.688587e+02
3.650024e+01,4.689407e+02
3.651527e+01,4.690226e+02
3.653030e+01,4.691046e+02
3.654533e+01,4.691865e+02
3.656037e+01,4.692684e+02
3.657540e+01,4.693503e+02
3.659043e+01,4.694321e+02
3.660547e+01,4.695139e+02
3.662050e+01,4.695958e+02
3.663553e+01,4.696776e+02
3.665057e+01,4.697594e+02
3.666560e+01,4.698411e+02
3.668063e+01,4.699229e+02
3.669567e+01,4.700046e+02
3.671070e+01,4.700863e+02
3.672573e+01,4.701680e+02
3.674076e+01,4.702497e+02
3.675580e+01,4.703314e+02
3.677083e+01,4.704130e+02
3.678586e+01,4.704946e+02
3.680090e+01,4.705762e+02
3.681593e+01,4.706578e+02
3.683096e+01,4.707394e+02
3.684600e+01,4.708210e+02
3.686103e+01,4.709025e+02
3.687606e+01,4.709840e+02
3.689110e+01,4.710655e+02
3.690613e+01,4.711470e+02
3.692116e+01,4.712285e+02
3.693619e+01,4.713099e+02
3.695123e+01,4.713913e+02
3.696626e+01,4.714728e+02
3.698129e+01,4.715542e+02
3.699633e+01,4.716355e+02
3.701136e+01,4.717169e+02
3.702639e+01,4.717982e+02
3.704143e+01,4.718796e+02
3.705646e+01,4.719609e+02
3.707149e+01,4.720422e+02
3.708652e+01,4.721234e+02
3.710156e+01,4.722047e+02
3.711659e+01,4.722859e+02
3.713162e+01,4.723671e+02
3.714666e+01,4.724483e+02
3.716169e+01,4.725295e+02
3.717672e+01,4.726107e+02
3.719176e+01,4.726918e+02
3.720679e+01,4.727730e+02
3.722182e+01,4.728541e+02
3.723686e+01,4.729352e+02
3.725189e+01,4.730163e+02
3.726692e+01,4.730973e+02
3.728195e+01,4.731784e+02
3.729699e+01,4.732594e+02
3.731202e+01,4.733404e+02
3.732705e+01,4.734214e+02
3.734209e+01,4.735024e+02
3.735712e+01,4.735833e+02
3.737215e+01,4.736643e+02
3.738719e+01,4.737452e+02
3.740222e+01,4.738261e+02
3.741725e+01,4.739070e+02
3.743228e+01,4.739879e+02
3.744732e+01,4.740687e+02
3.746235e+01,4.741496e+02
3.747738e+01,4.742304e+02
3.749242e+01,4.743112e+02
3.750745e+01,4.743920e+02
3.752248e+01,4.744727e+02
3.753752e+01,4.745535e+02
3.755255e+01,4.746342e+02
3.756758e+01,4.747149e+02
3.758262e+01,4.747956e+02
3.759765e+01,4.748763e+02
3.761268e+01,4.749570e+02
3.762771e+01,4.750376e+02
3.764275e+01,4.751182e+02
3.765778e+01,4.751989e+02
3.767281e+01,4.752794e+02
3.768785e+01,4.753600e+02
3.770288e+01,4.754406e+02
3.771791e+01,4.755211e+02
3.773295e+01,4.756017e+02
3.774798e+01,4.756822e+02
3.776301e+01,4.757627e+02
3.777804e+01,4.758431e+02
3.779308e+01,4.759236e+02
3.780811e+01,4.760040e+02
3.782314e+01,4.760845e+02
3.783818e+01,4.761649e+02
3.785321e+01,4.762453e+02
3.786824e+01,4.763256e+02
3.788328e+01,4.764060e+02
3.789831e+01,4.764863e+02
3.791334e+01,4.765666e+02
3.792838e+01,4.766469e+02
3.794341e+01,4.767272e+02
3.795844e+01,4.768075e+02
3.797347e+01,4.768878e+02
3.798851e+01,4.769680e+02
3.800354e+01,4.770482e+02
3.801857e+01,4.771284e+02
3.803361e+01,4.772086e+02
3.804864e+01,4.772888e+02
3.806367e+01,4.773689e+02
3.807871e+01,4.774491e+02
3.809374e+01,4.775292e+02
3.810877e+01,4.776093e+02
3.812380e+01,4.776894e+02
3.813884e+01,4.777694e+02
3.815387e+01,4.778495e+02
3.816890e+01,4.779295e+02
3.818394e+01,4.780096e+02
3.819897e+01,4.780896e+02
3.821400e+01,4.781695e+02
3.822904e+01,4.782495e+02
3.824407e+01,4.783295e+02
3.825910e+01,4.784094e+02
3.827414e+01,4.784893e+02
3.828917e+01,4.785692e+02
3.830420e+01,4.786491e+02
3.831923e+01,4.787290e+02
3.833427e+01,4.788088e+02
3.834930e+01,4.788887e+02
3.836433e+01,4.789685e+02
3.837937e+01,4.790483e+02
3.839440e+01,4.791281e+02
3.840943e+01,4.792078e+02
3.842447e+01,4.792876e+02
3.843950e+01,4.793673e+02
3.845453e+01,4.794470e+02
3.846956e+01,4.795267e+02
3.848460e+01,4.796064e+02
3.849963e+01,4.796861e+02
3.851466e+01,4.797657e+02
3.852970e+01,4.798454e+02
3.854473e+01,4.799250e+02
3.855976e+01,4.800046e+02
3.857480e+01,4.800842e+02
3.858983e+01,4.801637e+02
3.860486e+01,4.802433e+02
3.861990e+01,4.803228e+02
3.863493e+01,4.804024e+02
3.864996e+01,4.804819e+02
3.866499e+01,4.805613e+02
3.868003e+01,4.806408e+02
3.869506e+01,4.807203e+02
3.871009e+01,4.807997e+02
3.872513e+01,4.808791e+02
3.874016e+01,4.809585e+02
3.875519e+01,4.810379e+02
3.877023e+01,4.811173e+02
3.878526e+01,4.811967e+02
3.880029e+01,4.812760e+02
3.881532e+01,4.813553e+02
3.883036e+01,4.814346e+02
3.884539e+01,4.815139e+02
3.886042e+01,4.815932e+02
3.887546e+01,4.816724e+02
3.889049e+01,4.817517e+02
3.890552e+01,4.818309e+02
3.892056e+01,4.819101e+02
3.893559e+01,4.819893e+02
3.895062e+01,4.820685e+02
3.896566e+01,4.821477e+02
3.898069e+01,4.822268e+02
3.899572e+01,4.823059e+02
3.901075e+01,4.823850e+02
3.902579e+01,4.824641e+02
3.904082e+01,4.825432e+02
3.905585e+01,4.826223e+02
3.907089e+01,4.827013e+02
3.908592e+01,4.827804e+02
3.910095e+01,4.828594e+02
3.911599e+01,4.829384e+02
3.913102e+01,4.830174e+02
3.914605e+01,4.830963e+02
3.916108e+01,4.831753e+02
3.917612e+01,4.832542e+02
3.919115e+01,4.833331e+02
3.920618e+01,4.834120e+02
3.922122e+01,4.834909e+02
3.923625e+01,4.835698e+02
3.925128e+01,4.836486e+02
3.926632e+01,4.837275e+02
3.928135e+01,4.838063e+02
3.929638e+01,4.838851e+02
3.931142e+01,4.839639e+02
3.932645e+01,4.840427e+02
3.934148e+01,4.841214e+02
3.935651e+01,4.842002e+02
3.937155e+01,4.842789e+02
3.938658e+01,4.843576e+02
3.940161e+01,4.844363e+02
3.941665e+01,4.845150e+02
3.943168e+01,4.845936e+02
3.944671e+01,4.846723e+02
3.946175e+01,4.847509e+02
3.947678e+01,4.848295e+02
3.949181e+01,4.849081e+02
3.950685e+01,4.849867e+02
3.952188e+01,4.850653e+02
3.953691e+01,4.851438e+02
3.955194e+01,4.852223e+02
3.956698e+01,4.853009e+02
3.958201e+01,4.853794e+02
3.959704e+01,4.854579e+02
3.961208e+01,4.855363e+02
3.962711e+01,4.856148e+02
3.964214e+01,4.856932e+02
3.965718e+01,4.857716e+02
3.967221e+01,4.858501e+02
3.968724e+01,4.859284e+02
3.970227e+01,4.860068e+02
3.971731e+01,4.860852e+02
3.973234e+01,4.861635e+02
3.974737e+01,4.862419e+02
3.976241e+01,4.863202e+02
3.977744e+01,4.863985e+02
3.979247e+01,4.864768e+02
3.980751e+01,4.865550e+02
3.982254e+01,4.866333e+02
3.983757e+01,4.867115e+02
3.985261e+01,4.867897e+02
3.986764e+01,4.868679e+02
3.988267e+01,4.869461e+02
3.989770e+01,4.870243e+02
3.991274e+01,4.871025e+02
3.992777e+01,4.871806e+02
3.994280e+01,4.872587e+02
3.995784e+01,4.873368e+02
3.997287e+01,4.874149e+02
3.998790e+01,4.874930e+02
4.000294e+01,4.875711e+02
4.001797e+01,4.876491e+02
4.003300e+01,4.877271e+02
4.004803e+01,4.878052e+02
4.006307e+01,4.878832e+02
4.007810e+01,4.879612e+02
4.009313e+01,4.880391e+02
4.010817e+01,4.881171e+02
4.012320e+01,4.881950e+02
4.013823e+01,4.882729e+02
4.015327e+01,4.883508e+02
4.016830e+01,4.884287e+02
4.018333e+01,4.885066e+02
4.019837e+01,4.885845e+02
4.021340e+01,4.886623e+02
4.022843e+01,4.887402e+02
4.024346e+01,4.888180e+02
4.025850e+01,4.888958e+02
4.027353e+01,4.889736e+02
4.028856e+01,4.890513e+02
4.030360e+01,4.891291e+02
4.031863e+01,4.892068e+02
4.033366e+01,4.892845e+02
4.034870e+01,4.893623e+02
4.036373e+01,4.894399e+02
4.037876e+01,4.895176e+02
4.039379e+01,4.895953e+02
4.040883e+01,4.896729e+02
4.042386e+01,4.897506e+02
4.043889e+01,4.898282e+02
4.045393e+01,4.899058e+02
4.046896e+01,4.899834e+02
4.048399e+01,4.900609e+02
4.049903e+01,4.901385e+02
4.051406e+01,4.902160e+02
4.052909e+01,4.902936e+02
4.054413e+01,4.903711e+02
4.055916e+01,4.904486e+02
4.057419e+01,4.905260e+02
4.058922e+01,4.906035e+02
4.060426e+01,4.906809e+02
4.061929e+01,4.907584e+02
4.063432e+01,4.908358e+02
4.064936e+01,4.909132e+02
4.066439e+01,4.909906e+02
4.067942e+01,4.910680e+02
4.069446e+01,4.911453e+02
4.070949e+01,4.912227e+02
4.072452e+01,4.913000e+02
4.073955e+01,4.913773e+02
4.075459e+01,4.914546e+02
4.076962e+01,4.915319e+02
4.078465e+01,4.916091e+02
4.079969e+01,4.916864e+02
4.081472e+01,4.917636e+02
4.082975e+01,4.918409e+02
4.084479e+01,4.919181e+02
4.085982e+01,4.919953e+02
4.087485e+01,4.920724e+02
4.088989e+01,4.921496e+02
4.090492e+01,4.922267e+02
4.091995e+01,4.923039e+02
4.093498e+01,4.923810e+02
4.095002e+01,4.924581e+02
4.096505e+01,4.925352e+02
4.098008e+01,4.926122e+02
4.099512e+01,4.926893e+02
4.101015e+01,4.927663e+02
4.102518e+01,4.928434e+02
4.104022e+01,4.929204e+02
4.105525e+01,4.929974e+02
4.107028e+01,4.930744e+02
4.108531e+01,4.931513e+02
4.110035e+01,4.932283e+02
4.111538e+01,4.933052e+02
4.113041e+01,4.933821e+02
4.114545e+01,4.934590e+02
4.116048e+01,4.935359e+02
4.117551e+01,4.936128e+02
4.119055e+01,4.936897e+02
4.120558e+01,4.937665e+02
4.122061e+01,4.938433e+02
4.123565e+01,4.939202e+02
4.125068e+01,4.939970e+02
4.126571e+01,4.940738e+02
4.128074e+01,4.941505e+02
4.129578e+01,4.942273e+02
4.131081e+01,4.943040e+02
4.132584e+01,4.943808e+02
4.134088e+01,4.944575e+02
4.135591e+01,4.945342e+02
4.137094e+01,4.946109e+02
4.138598e+01,4.946875e+02
4.140101e+01,4.947642e+02
4.141604e+01,4.948408e+02
4.143107e+01,4.949175e+02
4.144611e+01,4.949941e+02
4.146114e+01,4.950707e+02
