rho,P
3.417011e+01,5.268963e+02
3.418515e+01,5.270444e+02
3.420018e+01,5.271925e+02
3.421521e+01,5.273405e+02
3.423025e+01,5.274885e+02
3.424528e+01,5.276365e+02
3.426031e+01,5.277845e+02
3.427534e+01,5.279325e+02
3.429038e+01,5.280804e+02
3.430541e+01,5.282283e+02
3.432044e+01,5.283762e+02
3.433548e+01,5.285241e+02
3.435051e+01,5.286720e+02
3.436554e+01,5.288198e+02
3.438058e+01,5.289676e+02
3.439561e+01,5.291154e+02
3.441064e+01,5.292631e+02
3.442568e+01,5.294109e+02
3.444071e+01,5.295586e+02
3.445574e+01,5.297063e+02
3.447077e+01,5.298540e+02
3.448581e+01,5.300016e+02
3.450084e+01,5.301493e+02
3.451587e+01,5.302969e+02
3.453091e+01,5.304445e+02
3.454594e+01,5.305920e+02
3.456097e+01,5.307396e+02
3.457601e+01,5.308871e+02
3.459104e+01,5.310346e+02
3.460607e+01,5.311821e+02
3.462111e+01,5.313295e+02
3.463614e+01,5.314770e+02
3.465117e+01,5.316244e+02
3.466620e+01,5.317718e+02
3.468124e+01,5.319191e+02
3.469627e+01,5.320665e+02
3.471130e+01,5.322138e+02
3.472634e+01,5.323611e+02
3.474137e+01,5.325084e+02
3.475640e+01,5.326557e+02
3.477144e+01,5.328029e+02
3.478647e+01,5.329501e+02
3.480150e+01,5.330973e+02
3.481653e+01,5.332445e+02
3.483157e+01,5.333917e+02
3.484660e+01,5.335388e+02
3.486163e+01,5.336859e+02
3.487667e+01,5.338330e+02
3.489170e+01,5.339801e+02
3.490673e+01,5.341271e+02
3.492177e+01,5.342741e+02
3.493680e+01,5.344212e+02
3.495183e+01,5.345681e+02
3.496687e+01,5.347151e+02
3.498190e+01,5.348620e+02
3.499693e+01,5.350090e+02
3.501196e+01,5.351559e+02
3.502700e+01,5.353027e+02
3.504203e+01,5.354496e+02
3.505706e+01,5.355964e+02
3.507210e+01,5.357432e+02
3.508713e+01,5.358900e+02
3.510216e+01,5.360368e+02
3.511720e+01,5.361835e+02
3.513223e+01,5.363303e+02
3.514726e+01,5.364770e+02
3.516229e+01,5.366237e+02
3.517733e+01,5.367703e+02
3.519236e+01,5.369170e+02
3.520739e+01,5.370636e+02
3.522243e+01,5.372102e+02
3.523746e+01,5.373568e+02
3.525249e+01,5.375033e+02
3.526753e+01,5.376499e+02
3.528256e+01,5.377964e+02
3.529759e+01,5.379429e+02
3.531263e+01,5.380894e+02
3.532766e+01,5.382358e+02
3.534269e+01,5.383822e+02
3.535772e+01,5.385286e+02
3.537276e+01,5.386750e+02
3.538779e+01,5.388214e+02
3.540282e+01,5.389677e+02
3.541786e+01,5.391141e+02
3.543289e+01,5.392604e+02
3.544792e+01,5.394067e+02
3.546296e+01,5.395529e+02
3.547799e+01,5.396992e+02
3.549302e+01,5.398454e+02
3.550805e+01,5.399916e+02
3.552309e+01,5.401378e+02
3.553812e+01,5.402839e+02
3.555315e+01,5.404301e+02
3.556819e+01,5.405762e+02
3.558322e+01,5.407223e+02
3.559825e+01,5.408684e+02
3.561329e+01,5.410144e+02
3.562832e+01,5.411604e+02
3.564335e+01,5.413065e+02
3.565839e+01,5.414524e+02
3.567342e+01,5.415984e+02
3.568845e+01,5.417444e+02
3.570348e+01,5.418903e+02
3.571852e+01,5.420362e+02
3.573355e+01,5.421821e+02
3.574858e+01,5.423280e+02
3.576362e+01,5.424738e+02
3.577865e+01,5.426196e+02
3.579368e+01,5.427654e+02
3.580872e+01,5.429112e+02
3.582375e+01,5.430570e+02
3.583878e+01,5.432027e+02
3.585381e+01,5.433484e+02
3.586885e+01,5.434941e+02
3.588388e+01,5.436398e+02
3.589891e+01,5.437855e+02
3.591395e+01,5.439311e+02
3.592898e+01,5.440767e+02
3.594401e+01,5.442223e+02
3.595905e+01,5.443679e+02
3.597408e+01,5.445135e+02
3.598911e+01,5.446590e+02
3.600415e+01,5.448045e+02
3.601918e+01,5.449500e+02
3.603421e+01,5.450955e+02
3.604924e+01,5.452409e+02
3.606428e+01,5.453864e+02
3.607931e+01,5.455318e+02
3.609434e+01,5.456772e+02
3.610938e+01,5.458226e+02
3.612441e+01,5.459679e+02
3.613944e+01,5.461132e+02
3.615448e+01,5.462585e+02
3.616951e+01,5.464038e+02
3.618454e+01,5.465491e+02
3.619957e+01,5.466944e+02
3.621461e+01,5.468396e+02
3.622964e+01,5.469848e+02
3.624467e+01,5.471300e+02
3.625971e+01,5.472752e+02
3.627474e+01,5.474203e+02
3.628977e+01,5.475654e+02
3.630481e+01,5.477105e+02
3.631984e+01,5.478556e+02
3.633487e+01,5.480007e+02
3.634991e+01,5.481457e+02
3.636494e+01,5.482908e+02
3.637997e+01,5.484358e+02
3.639500e+01,5.485808e+02
3.641004e+01,5.487257e+02
3.642507e+01,5.488707e+02
3.644010e+01,5.490156e+02
3.645514e+01,5.491605e+02
3.647017e+01,5.493054e+02
3.648520e+01,5.494502e+02
3.650024e+01,5.495951e+02
3.651527e+01,5.497399e+02
3.653030e+01,5.498847e+02
3.654533e+01,5.500295e+02
3.656037e+01,5.501743e+02
3.657540e+01,5.503190e+02
3.659043e+01,5.504637e+02
3.660547e+01,5.506084e+02
3.662050e+01,5.507531e+02
3.663553e+01,5.508978e+02
3.665057e+01,5.510424e+02
3.666560e+01,5.511870e+02
3.668063e+01,5.513316e+02
3.669567e+01,5.514762e+02
3.671070e+01,5.516208e+02
3.672573e+01,5.517653e+02
3.674076e+01,5.519099e+02
3.675580e+01,5.520544e+02
3.677083e+01,5.521988e+02
3.678586e+01,5.523433e+02
3.680090e+01,5.524878e+02
3.681593e+01,5.526322e+02
3.683096e+01,5.527766e+02
3.684600e+01,5.529210e+02
3.686103e+01,5.530653e+02
3.687606e+01,5.532097e+02
3.689110e+01,5.533540e+02
3.690613e+01,5.534983e+02
3.692116e+01,5.536426e+02
3.693619e+01,5.537868e+02
3.695123e+01,5.539311e+02
3.696626e+01,5.540753e+02
3.698129e+01,5.542195e+02
3.699633e+01,5.543637e+02
3.701136e+01,5.545079e+02
3.702639e+01,5.546520e+02
3.704143e+01,5.547961e+02
3.705646e+01,5.549403e+02
3.707149e+01,5.550843e+02
3.708652e+01,5.552284e+02
3.710156e+01,5.553725e+02
3.711659e+01,5.555165e+02
3.713162e+01,5.556605e+02
3.714666e+01,5.558045e+02
3.716169e+01,5.559484e+02
3.717672e+01,5.560924e+02
3.719176e+01,5.562363e+02
3.720679e+01,5.563802e+02
3.722182e+01,5.565241e+02
3.723686e+01,5.566680e+02
3.725189e+01,5.568118e+02
3.726692e+01,5.569557e+02
3.728195e+01,5.570995e+02
3.729699e+01,5.572433e+02
3.731202e+01,5.573871e+02
3.732705e+01,5.575308e+02
3.734209e+01,5.576745e+02
3.735712e+01,5.578183e+02
3.737215e+01,5.579619e+02
3.738719e+01,5.581056e+02
3.740222e+01,5.582493e+02
3.741725e+01,5.583929e+02
3.743228e+01,5.585365e+02
3.744732e+01,5.586801e+02
3.746235e+01,5.588237e+02
3.747738e+01,5.589673e+02
3.749242e+01,5.591108e+02
3.750745e+01,5.592543e+02
3.752248e+01,5.593978e+02
3.753752e+01,5.595413e+02
3.755255e+01,5.596848e+02
3.756758e+01,5.598282e+02
3.758262e+01,5.599716e+02
3.759765e+01,5.601150e+02
3.761268e+01,5.602584e+02
3.762771e+01,5.604018e+02
3.764275e+01,5.605451e+02
3.765778e+01,5.606885e+02
3.767281e+01,5.608318e+02
3.768785e+01,5.609750e+02
3.770288e+01,5.611183e+02
3.771791e+01,5.612616e+02
3.773295e+01,5.614048e+02
3.774798e+01,5.615480e+02
3.776301e+01,5.616912e+02
3.777804e+01,5.618344e+02
3.779308e+01,5.619775e+02
3.780811e+01,5.621207e+02
3.782314e+01,5.622638e+02
3.783818e+01,5.624069e+02
3.785321e+01,5.625499e+02
3.786824e+01,5.626930e+02
3.788328e+01,5.628360e+02
3.789831e+01,5.629791e+02
3.791334e+01,5.631221e+02
3.792838e+01,5.632650e+02
3.794341e+01,5.634080e+02
3.795844e+01,5.635509e+02
3.797347e+01,5.636939e+02
3.798851e+01,5.638368e+02
3.800354e+01,5.639797e+02
3.801857e+01,5.641225e+02
3.803361e+01,5.642654e+02
3.804864e+01,5.644082e+02
3.806367e+01,5.645510e+02
3.807871e+01,5.646938e+02
3.809374e+01,5.648366e+02
3.810877e+01,5.649793e+02
3.812380e+01,5.651221e+02
3.813884e+01,5.652648e+02
3.815387e+01,5.654075e+02
3.816890e+01,5.655501e+02
3.818394e+01,5.656928e+02
3.819897e+01,5.658354e+02
3.821400e+01,5.659781e+02
3.822904e+01,5.661207e+02
3.824407e+01,5.662632e+02
3.825910e+01,5.664058e+02
3.827414e+01,5.665483e+02
3.828917e+01,5.666909e+02
3.830420e+01,5.668334e+02
3.831923e+01,5.669759e+02
3.833427e+01,5.671183e+02
3.834930e+01,5.672608e+02
3.836433e+01,5.674032e+02
3.837937e+01,5.675456e+02
3.839440e+01,5.676880e+02
3.840943e+01,5.678304e+02
3.842447e+01,5.679728e+02
3.843950e+01,5.681151e+02
3.845453e+01,5.682574e+02
3.846956e+01,5.683997e+02
3.848460e+01,5.685420e+02
3.849963e+01,5.686843e+02
3.851466e+01,5.688265e+02
3.852970e+01,5.689687e+02
3.854473e+01,5.691109e+02
3.855976e+01,5.692531e+02
3.857480e+01,5.693953e+02
3.858983e+01,5.695374e+02
3.860486e+01,5.696796e+02
3.861990e+01,5.698217e+02
3.863493e+01,5.699638e+02
3.864996e+01,5.701058e+02
3.866499e+01,5.702479e+02
3.868003e+01,5.703899e+02
3.869506e+01,5.705320e+02
3.871009e+01,5.706740e+02
3.872513e+01,5.708160e+02
3.874016e+01,5.709579e+02
3.875519e+01,5.710999e+02
3.877023e+01,5.712418e+02
3.878526e+01,5.713837e+02
3.880029e+01,5.715256e+02
3.881532e+01,5.716675e+02
3.883036e+01,5.718093e+02
3.884539e+01,5.719511e+02
3.886042e+01,5.720930e+02
3.887546e+01,5.722348e+02
3.889049e+01,5.723765e+02
3.890552e+01,5.725183e+02
3.892056e+01,5.726600e+02
3.893559e+01,5.728018e+02
3.895062e+01,5.729435e+02
3.896566e+01,5.730852e+02
3.898069e+01,5.732268e+02
3.899572e+01,5.733685e+02
3.901075e+01,5.735101e+02
3.902579e+01,5.736517e+02
3.904082e+01,5.737933e+02
3.905585e+01,5.739349e+02
3.907089e+01,5.740765e+02
3.908592e+01,5.742180e+02
3.910095e+01,5.743595e+02
3.911599e+01,5.745010e+02
3.913102e+01,5.746425e+02
3.914605e+01,5.747840e+02
3.916108e+01,5.749254e+02
3.917612e+01,5.750669e+02
3.919115e+01,5.752083e+02
3.920618e+01,5.753497e+02
3.922122e+01,5.754911e+02
3.923625e+01,5.756324e+02
3.925128e+01,5.757737e+02
3.926632e+01,5.759151e+02
3.928135e+01,5.760564e+02
3.929638e+01,5.761977e+02
3.931142e+01,5.763389e+02
3.932645e+01,5.764802e+02
3.934148e+01,5.766214e+02
3.935651e+01,5.767626e+02
3.937155e+01,5.769038e+02
3.938658e+01,5.770450e+02
3.940161e+01,5.771861e+02
3.941665e+01,5.773273e+02
3.943168e+01,5.774684e+02
3.944671e+01,5.776095e+02
3.946175e+01,5.777506e+02
3.947678e+01,5.778917e+02
3.949181e+01,5.780327e+02
3.950685e+01,5.781738e+02
3.952188e+01,5.783148e+02
3.953691e+01,5.784558e+02
3.955194e+01,5.785967e+02
3.956698e+01,5.787377e+02
3.958201e+01,5.788786e+02
3.959704e+01,5.790196e+02
3.961208e+01,5.791605e+02
3.962711e+01,5.793014e+02
3.964214e+01,5.794422e+02
3.965718e+01,5.795831e+02
3.967221e+01,5.797239e+02
3.968724e+01,5.798647e+02
3.970227e+01,5.800055e+02
3.971731e+01,5.801463e+02
3.973234e+01,5.802871e+02
3.974737e+01,5.804278e+02
3.976241e+01,5.805685e+02
3.977744e+01,5.807093e+02
3.979247e+01,5.808499e+02
3.980751e+01,5.809906e+02
3.982254e+01,5.811313e+02
3.983757e+01,5.812719e+02
3.985261e+01,5.814125e+02
3.986764e+01,5.815531e+02
3.988267e+01,5.816937e+02
3.989770e+01,5.818343e+02
3.991274e+01,5.819748e+02
3.992777e+01,5.821154e+02
3.994280e+01,5.822559e+02
3.995784e+01,5.823964e+02
3.997287e+01,5.825368e+02
3.998790e+01,5.826773e+02
4.000294e+01,5.828177e+02
4.001797e+01,5.829582e+02
4.003300e+01,5.830986e+02
4.004803e+01,5.832390e+02
4.006307e+01,5.833793e+02
4.007810e+01,5.835197e+02
4.009313e+01,5.836600e+02
4.010817e+01,5.838003e+02
4.012320e+01,5.839406e+02
4.013823e+01,5.840809e+02
4.015327e+01,5.842212e+02
4.016830e+01,5.843614e+02
4.018333e+01,5.845017e+02
4.019837e+01,5.846419e+02
4.021340e+01,5.847821e+02
4.022843e+01,5.849223e+02
4.024346e+01,5.850624e+02
4.025850e+01,5.852026e+02
4.027353e+01,5.853427e+02
4.028856e+01,5.854828e+02
4.030360e+01,5.856229e+02
4.031863e+01,5.857630e+02
4.033366e+01,5.859030e+02
4.034870e+01,5.860430e+02
4.036373e+01,5.861831e+02
4.037876e+01,5.863231e+02
4.039379e+01,5.864630e+02
4.040883e+01,5.866030e+02
4.042386e+01,5.867430e+02
4.043889e+01,5.868829e+02
4.045393e+01,5.870228e+02
4.046896e+01,5.871627e+02
4.048399e+01,5.873026e+02
4.049903e+01,5.874424e+02
4.051406e+01,5.875823e+02
4.052909e+01,5.877221e+02
4.054413e+01,5.878619e+02
4.055916e+01,5.880017e+02
4.057419e+01,5.881415e+02
4.058922e+01,5.882813e+02
4.060426e+01,5.884210e+02
4.061929e+01,5.885607e+02
4.063432e+01,5.887004e+02
4.064936e+01,5.888401e+02
4.066439e+01,5.889798e+02
4.067942e+01,5.891194e+02
4.069446e+01,5.892591e+02
4.070949e+01,5.893987e+02
4.072452e+01,5.895383e+02
4.073955e+01,5.896779e+02
4.075459e+01,5.898174e+02
4.076962e+01,5.899570e+02
4.078465e+01,5.900965e+02
4.079969e+01,5.902360e+02
4.081472e+01,5.903755e+02
4.082975e+01,5.905150e+02
4.084479e+01,5.906545e+02
4.085982e+01,5.907939e+02
4.087485e+01,5.909334e+02
4.088989e+01,5.910728e+02
4.090492e+01,5.912122e+02
4.091995e+01,5.913515e+02
4.093498e+01,5.914909e+02
4.095002e+01,5.916303e+02
4.096505e+01,5.917696e+02
4.098008e+01,5.919089e+02
4.099512e+01,5.920482e+02
4.101015e+01,5.921875e+02
4.102518e+01,5.923267e+02
4.104022e+01,5.924660e+02
4.105525e+01,5.926052e+02
4.107028e+01,5.927444e+02
4.108531e+01,5.928836e+02
4.110035e+01,5.930227e+02
4.111538e+01,5.931619e+02
4.113041e+01,5.933010e+02
4.114545e+01,5.934402e+02
4.116048e+01,5.935793e+02
4.117551e+01,5.937183e+02
4.119055e+01,5.938574e+02
4.120558e+01,5.939965e+02
4.122061e+01,5.941355e+02
4.123565e+01,5.942745e+02
4.125068e+01,5.944135e+02
4.126571e+01,5.945525e+02
4.128074e+01,5.946915e+02
4.129578e+01,5.948304e+02
4.131081e+01,5.949694e+02
4.132584e+01,5.951083e+02
4.134088e+01,5.952472e+02
4.135591e+01,5.953861e+02
4.137094e+01,5.955249e+02
4.138598e+01,5.956638e+02
4.140101e+01,5.958026e+02
4.141604e+01,5.959414e+02
4.143107e+01,5.960802e+02
4.144611e+01,5.962190e+02
4.146114e+01,5.963578e+02
4.147617e+01,5.964965e+02
4.149121e+01,5.966353e+02
4.150624e+01,5.967740e+02
4.152127e+01,5.969127e+02
4.153631e+01,5.970514e+02
4.155134e+01,5.971900e+02
4.156637e+01,5.973287e+02
4.158141e+01,5.974673e+02
4.159644e+01,5.976059e+02
4.161147e+01,5.977445e+02
4.162650e+01,5.978831e+02
4.164154e+01,5.980217e+02
4.165657e+01,5.981602e+02
4.167160e+01,5.982987e+02
4.168664e+01,5.984372e+02
4.170167e+01,5.985757e+02
4.171670e+01,5.987142e+02
4.173174e+01,5.988527e+02
4.174677e+01,5.989911e+02
4.176180e+01,5.991296e+02
4.177683e+01,5.992680e+02
4.179187e+01,5.994064e+02
4.180690e+01,5.995447e+02
4.182193e+01,5.996831e+02
4.183697e+01,5.998215e+02
4.185200e+01,5.999598e+02
4.186703e+01,6.000981e+02
4.188207e+01,6.002364e+02
4.189710e+01,6.003747e+02
4.191213e+01,6.005129e+02
4.192717e+01,6.006512e+02
4.194220e+01,6.007894e+02
4.195723e+01,6.009276e+02
4.197226e+01,6.010658e+02
4.198730e+01,6.012040e+02
4.200233e+01,6.013422e+02
4.201736e+01,6.014803e+02
4.203240e+01,6.016184e+02
4.204743e+01,6.017566e+02
4.206246e+01,6.018947e+02
4.207750e+01,6.020327e+02
4.209253e+01,6.021708e+02
4.210756e+01,6.023089e+02
4.212260e+01,6.024469e+02
4.213763e+01,6.025849e+02
4.215266e+01,6.027229e+02
4.216769e+01,6.028609e+02
4.218273e+01,6.029988e+02
4.219776e+01,6.031368e+02
4.221279e+01,6.032747e+02
4.222783e+01,6.034126e+02
4.224286e+01,6.035505e+02
4.225789e+01,6.036884e+02
4.227293e+01,6.038263e+02
4.228796e+01,6.039641e+02
4.230299e+01,6.041020e+02
4.231802e+01,6.042398e+02
4.233306e+01,6.043776e+02
4.234809e+01,6.045154e+02
4.236312e+01,6.046532e+02
4.237816e+01,6.047909e+02
4.239319e+01,6.049286e+02
4.240822e+01,6.050664e+02
4.242326e+01,6.052041e+02
4.243829e+01,6.053418e+02
4.245332e+01,6.054794e+02
4.246836e+01,6.056171e+02
4.248339e+01,6.057547e+02
4.249842e+01,6.058923e+02
4.251345e+01,6.060299e+02
4.252849e+01,6.061675e+02
4.254352e+01,6.063051e+02
4.255855e+01,6.064427e+02
4.257359e+01,6.065802e+02
4.258862e+01,6.067177e+02
4.260365e+01,6.068552e+02
4.261869e+01,6.069927e+02
4.263372e+01,6.071302e+02
4.264875e+01,6.072677e+02
4.266378e+01,6.074051e+02
4.267882e+01,6.075425e+02
4.269385e+01,6.076800e+02
4.270888e+01,6.078173e+02
4.272392e+01,6.079547e+02
4.273895e+01,6.080921e+02
4.275398e+01,6.082294e+02
4.276902e+01,6.083668e+02
4.278405e+01,6.085041e+02
4.279908e+01,6.086414e+02
4.281412e+01,6.087787e+02
4.282915e+01,6.089159e+02
4.284418e+01,6.090532e+02
4.285921e+01,6.091904e+02
4.287425e+01,6.093276e+02
4.288928e+01,6.094648e+02
4.290431e+01,6.096020e+02
4.291935e+01,6.097392e+02
4.293438e+01,6.098763e+02
4.294941e+01,6.100135e+02
4.296445e+01,6.101506e+02
4.297948e+01,6.102877e+02
4.299451e+01,6.104248e+02
4.300954e+01,6.105619e+02
4.302458e+01,6.106989e+02
4.303961e+01,6.108360e+02
4.305464e+01,6.109730e+02
4.306968e+01,6.111100e+02
4.308471e+01,6.112470e+02
4.309974e+01,6.113840e+02
4.311478e+01,6.115209e+02
4.312981e+01,6.116579e+02
4.314484e+01,6.117948e+02
4.315988e+01,6.119317e+02
4.317491e+01,6.120686e+02
4.318994e+01,6.122055e+02
4.320497e+01,6.123424e+02
4.322001e+01,6.124792e+02
4.323504e+01,6.126160e+02
4.325007e+01,6.127529e+02
4.326511e+01,6.128897e+02
4.328014e+01,6.130264e+02
4.329517e+01,6.131632e+02
4.331021e+01,6.133000e+02
4.332524e+01,6.134367e+02
4.334027e+01,6.135734e+02
4.335530e+01,6.137101e+02
4.337034e+01,6.138468e+02
4.338537e+01,6.139835e+02
4.340040e+01,6.141202e+02
4.341544e+01,6.142568e+02
4.343047e+01,6.143934e+02
4.344550e+01,6.145300e+02
4.346054e+01,6.146666e+02
4.347557e+01,6.148032e+02
4.349060e+01,6.149398e+02
4.350564e+01,6.150763e+02
4.352067e+01,6.152129e+02
4.353570e+01,6.153494e+02
4.355073e+01,6.154859e+02
4.356577e+01,6.156224e+02
4.358080e+01,6.157588e+02
4.359583e+01,6.158953e+02
4.361087e+01,6.160317e+02
4.362590e+01,6.161682e+02
4.364093e+01,6.163046e+02
4.365597e+01,6.164410e+02
4.367100e+01,6.165773e+02
4.368603e+01,6.167137e+02
4.370106e+01,6.168500e+02
4.371610e+01,6.169864e+02
4.373113e+01,6.171227e+02
4.374616e+01,6.172590e+02
4.376120e+01,6.173953e+02
4.377623e+01,6.175315e+02
4.379126e+01,6.176678e+02
4.380630e+01,6.178040e+02
4.382133e+01,6.179402e+02
4.383636e+01,6.180764e+02
4.385140e+01,6.182126e+02
4.386643e+01,6.183488e+02
4.388146e+01,6.184849e+02
4.389649e+01,6.186211e+02
4.391153e+01,6.187572e+02
4.392656e+01,6.188933e+02
4.394159e+01,6.190294e+02
4.395663e+01,6.191655e+02
4.397166e+01,6.193016e+02
4.398669e+01,6.194376e+02
4.400173e+01,6.195736e+02
4.401676e+01,6.197097e+02
4.403179e+01,6.198457e+02
4.404682e+01,6.199816e+02
4.406186e+01,6.201176e+02
4.407689e+01,6.202536e+02
4.409192e+01,6.203895e+02
4.410696e+01,6.205254e+02
4.412199e+01,6.206613e+02
4.413702e+01,6.207972e+02
4.415206e+01,6.209331e+02
4.416709e+01,6.210690e+02
4.418212e+01,6.212048e+02
4.419716e+01,6.213407e+02
4.421219e+01,6.214765e+02
4.422722e+01,6.216123e+02
4.424225e+01,6.217481e+02
4.425729e+01,6.218838e+02
4.427232e+01,6.220196e+02
4.428735e+01,6.221553e+02
4.430239e+01,6.222911e+02
4.431742e+01,6.224268e+02
4.433245e+01,6.225625e+02
4.434749e+01,6.226981e+02
4.436252e+01,6.228338e+02
4.437755e+01,6.229694e+02
4.439258e+01,6.231051e+02
4.440762e+01,6.232407e+02
4.442265e+01,6.233763e+02
4.443768e+01,6.235119e+02
4.445272e+01,6.236474e+02
4.446775e+01,6.237830e+02
4.448278e+01,6.239185e+02
4.449782e+01,6.240541e+02
4.451285e+01,6.241896e+02
4.452788e+01,6.243251e+02
4.454292e+01,6.244606e+02
4.455795e+01,6.245960e+02
4.457298e+01,6.247315e+02
4.458801e+01,6.248669e+02
4.460305e+01,6.250023e+02
4.461808e+01,6.251377e+02
4.463311e+01,6.252731e+02
4.464815e+01,6.254085e+02
4.466318e+01,6.255438e+02
4.467821e+01,6.256792e+02
4.469325e+01,6.258145e+02
4.470828e+01,6.259498e+02
4.472331e+01,6.260851e+02
4.473835e+01,6.262204e+02
4.475338e+01,6.263557e+02
4.476841e+01,6.264909e+02
4.478344e+01,6.266262e+02
4.479848e+01,6.267614e+02
4.481351e+01,6.268966e+02
4.482854e+01,6.270318e+02
4.484358e+01,6.271669e+02
4.485861e+01,6.273021e+02
4.487364e+01,6.274372e+02
4.488868e+01,6.275724e+02
4.490371e+01,6.277075e+02
4.491874e+01,6.278426e+02
4.493377e+01,6.279777e+02
4.494881e+01,6.281128e+02
4.496384e+01,6.282478e+02
4.497887e+01,6.283828e+02
4.499391e+01,6.285179e+02
4.500894e+01,6.286529e+02
4.502397e+01,6.287879e+02
4.503901e+01,6.289229e+02
4.505404e+01,6.290578e+02
4.506907e+01,6.291928e+02
4.508411e+01,6.293277e+02
4.509914e+01,6.294626e+02
4.511417e+01,6.295975e+02
4.512920e+01,6.297324e+02
4.514424e+01,6.298673e+02
4.515927e+01,6.300022e+02
4.517430e+01,6.301370e+02
4.518934e+01,6.302718e+02
4.520437e+01,6.304066e+02
4.521940e+01,6.305414e+02
4.523444e+01,6.306762e+02
4.524947e+01,6.308110e+02
4.526450e+01,6.309458e+02
4.527953e+01,6.310805e+02
4.529457e+01,6.312152e+02
4.530960e+01,6.313499e+02
4.532463e+01,6.314846e+02
4.533967e+01,6.316193e+02
4.535470e+01,6.317540e+02
4.536973e+01,6.318886e+02
4.538477e+01,6.320233e+02
4.539980e+01,6.321579e+02
4.541483e+01,6.322925e+02
4.542987e+01,6.324271e+02
4.544490e+01,6.325617e+02
4.545993e+01,6.326962e+02
4.547496e+01,6.328308e+02
4.549000e+01,6.329653e+02
4.550503e+01,6.330998e+02
4.552006e+01,6.332343e+02
4.553510e+01,6.333688e+02
4.555013e+01,6.335033e+02
4.556516e+01,6.336377e+02
4.558020e+01,6.337722e+02
4.559523e+01,6.339066e+02
4.561026e+01,6.340410e+02
4.562529e+01,6.341754e+02
4.564033e+01,6.343098e+02
4.565536e+01,6.344442e+02
4.567039e+01,6.345785e+02
4.568543e+01,6.347129e+02
4.570046e+01,6.348472e+02
4.571549e+01,6.349815e+02
4.573053e+01,6.351158e+02
4.574556e+01,6.352501e+02
4.576059e+01,6.353844e+02
4.577563e+01,6.355186e+02
4.579066e+01,6.356529e+02
4.580569e+01,6.357871e+02
4.582072e+01,6.359213e+02
4.583576e+01,6.360555e+02
4.585079e+01,6.361897e+02
4.586582e+01,6.363238e+02
4.588086e+01,6.364580e+02
4.589589e+01,6.365921e+02
4.591092e+01,6.367262e+02
4.592596e+01,6.368603e+02
4.594099e+01,6.369944e+02
4.595602e+01,6.371285e+02
4.597105e+01,6.372626e+02
4.598609e+01,6.373966e+02
4.600112e+01,6.375306e+02
4.601615e+01,6.376647e+02
4.603119e+01,6.377987e+02
4.604622e+01,6.379327e+02
4.606125e+01,6.380666e+02
4.607629e+01,6.382006e+02
4.609132e+01,6.383345e+02
4.610635e+01,6.384685e+02
4.612139e+01,6.386024e+02
4.613642e+01,6.387363e+02
4.615145e+01,6.388702e+02
4.616648e+01,6.390041e+02
4.618152e+01,6.391379e+02
4.619655e+01,6.392718e+02
4.621158e+01,6.394056e+02
4.622662e+01,6.395394e+02
4.624165e+01,6.396732e+02
4.625668e+01,6.398070e+02
4.627172e+01,6.399408e+02
4.628675e+01,6.400745e+02
4.630178e+01,6.402083e+02
4.631681e+01,6.403420e+02
4.633185e+01,6.404757e+02
4.634688e+01,6.406094e+02
4.636191e+01,6.407431e+02
4.637695e+01,6.408768e+02
4.639198e+01,6.410104e+02
4.640701e+01,6.411441e+02
4.642205e+01,6.412777e+02
4.643708e+01,6.414113e+02
4.645211e+01,6.415449e+02
4.646715e+01,6.416785e+02
4.648218e+01,6.418120e+02
4.649721e+01,6.419456e+02
4.651224e+01,6.420791e+02
4.652728e+01,6.422127e+02
4.654231e+01,6.423462e+02
4.655734e+01,6.424797e+02
4.657238e+01,6.426132e+02
4.658741e+01,6.427466e+02
4.660244e+01,6.428801e+02
4.661748e+01,6.430135e+02
4.663251e+01,6.431470e+02
4.664754e+01,6.432804e+02
4.666257e+01,6.434138e+02
4.667761e+01,6.435472e+02
4.669264e+01,6.436805e+02
4.670767e+01,6.438139e+02
4.672271e+01,6.439472e+02
4.673774e+01,6.440805e+02
4.675277e+01,6.442139e+02
4.676781e+01,6.443472e+02
4.678284e+01,6.444804e+02
4.679787e+01,6.446137e+02
4.681291e+01,6.447470e+02
4.682794e+01,6.448802e+02
4.684297e+01,6.450134e+02
4.685800e+01,6.451467e+02
4.687304e+01,6.452799e+02
4.688807e+01,6.454130e+02
4.690310e+01,6.455462e+02
4.691814e+01,6.456794e+02
4.693317e+01,6.458125e+02
4.694820e+01,6.459456e+02
4.696324e+01,6.460787e+02
4.697827e+01,6.462118e+02
4.699330e+01,6.463449e+02
4.700833e+01,6.464780e+02
4.702337e+01,6.466111e+02
4.703840e+01,6.467441e+02
4.705343e+01,6.468771e+02
4.706847e+01,6.470101e+02
4.708350e+01,6.471431e+02
4.709853e+01,6.472761e+02
4.711357e+01,6.474091e+02
4.712860e+01,6.475421e+02
4.714363e+01,6.476750e+02
4.715867e+01,6.478079e+02
4.717370e+01,6.479409e+02
4.718873e+01,6.480738e+02
4.720376e+01,6.482066e+02
4.721880e+01,6.483395e+02
4.723383e+01,6.484724e+02
4.724886e+01,6.486052e+02
4.726390e+01,6.487381e+02
4.727893e+01,6.488709e+02
4.729396e+01,6.490037e+02
