r,P,m,rho
1.019224e+00,2.790209e+02,8.508168e-03,6.494527e-01
1.019424e+00,2.790127e+02,8.513074e-03,6.494470e-01
1.019624e+00,2.790045e+02,8.517983e-03,6.494414e-01
1.019824e+00,2.789963e+02,8.522893e-03,6.494357e-01
1.020024e+00,2.789881e+02,8.527805e-03,6.494301e-01
1.020224e+00,2.789799e+02,8.532718e-03,6.494244e-01
1.020424e+00,2.789717e+02,8.537634e-03,6.494187e-01
1.020624e+00,2.789635e+02,8.542551e-03,6.494131e-01
1.020823e+00,2.789553e+02,8.547471e-03,6.494074e-01
1.021023e+00,2.789471e+02,8.552392e-03,6.494018e-01
1.021223e+00,2.789389e+02,8.557314e-03,6.493961e-01
1.021423e+00,2.789307e+02,8.562239e-03,6.493904e-01
1.021623e+00,2.789225e+02,8.567166e-03,6.493848e-01
1.021823e+00,2.789143e+02,8.572094e-03,6.493791e-01
1.022023e+00,2.789061e+02,8.577024e-03,6.493735e-01
1.022223e+00,2.788979e+02,8.581956e-03,6.493678e-01
1.022423e+00,2.788897e+02,8.586890e-03,6.493621e-01
1.022623e+00,2.788815e+02,8.591826e-03,6.493565e-01
1.022823e+00,2.788733e+02,8.596763e-03,6.493508e-01
1.023023e+00,2.788650e+02,8.601703e-03,6.493451e-01
1.023223e+00,2.788568e+02,8.606644e-03,6.493394e-01
1.023423e+00,2.788486e+02,8.611587e-03,6.493338e-01
1.023623e+00,2.788404e+02,8.616532e-03,6.493281e-01
1.023823e+00,2.788322e+02,8.621478e-03,6.493224e-01
1.024023e+00,2.788240e+02,8.626427e-03,6.493167e-01
1.024223e+00,2.788157e+02,8.631377e-03,6.493111e-01
1.024423e+00,2.788075e+02,8.636329e-03,6.493054e-01
1.024623e+00,2.787993e+02,8.641283e-03,6.492997e-01
1.024823e+00,2.787911e+02,8.646239e-03,6.492940e-01
1.025023e+00,2.787828e+02,8.651197e-03,6.492883e-01
1.025223e+00,2.787746e+02,8.656157e-03,6.492827e-01
1.025423e+00,2.787664e+02,8.661118e-03,6.492770e-01
1.025623e+00,2.787581e+02,8.666081e-03,6.492713e-01
1.025823e+00,2.787499e+02,8.671046e-03,6.492656e-01
1.026023e+00,2.787417e+02,8.676013e-03,6.492599e-01
1.026223e+00,2.787334e+02,8.680982e-03,6.492542e-01
1.026423e+00,2.787252e+02,8.685952e-03,6.492485e-01
1.026622e+00,2.787170e+02,8.690925e-03,6.492429e-01
1.026822e+00,2.787087e+02,8.695899e-03,6.492372e-01
1.027022e+00,2.787005e+02,8.700875e-03,6.492315e-01
1.027222e+00,2.786922e+02,8.705853e-03,6.492258e-01
1.027422e+00,2.786840e+02,8.710832e-03,6.492201e-01
1.027622e+00,2.786758e+02,8.715814e-03,6.492144e-01
1.027822e+00,2.786675e+02,8.720797e-03,6.492087e-01
1.028022e+00,2.786593e+02,8.725783e-03,6.492030e-01
1.028222e+00,2.786510e+02,8.730770e-03,6.491973e-01
1.028422e+00,2.786428e+02,8.735759e-03,6.491916e-01
1.028622e+00,2.786345e+02,8.740749e-03,6.491859e-01
1.028822e+00,2.786263e+02,8.745742e-03,6.491802e-01
1.029022e+00,2.786180e+02,8.750736e-03,6.491745e-01
1.029222e+00,2.786097e+02,8.755733e-03,6.491688e-01
1.029422e+00,2.786015e+02,8.760731e-03,6.491631e-01
1.029622e+00,2.785932e+02,8.765731e-03,6.491574e-01
1.029822e+00,2.785850e+02,8.770732e-03,6.491517e-01
1.030022e+00,2.785767e+02,8.775736e-03,6.491460e-01
1.030222e+00,2.785684e+02,8.780742e-03,6.491403e-01
1.030422e+00,2.785602e+02,8.785749e-03,6.491345e-01
1.030622e+00,2.785519e+02,8.790758e-03,6.491288e-01
1.030822e+00,2.785436e+02,8.795769e-03,6.491231e-01
1.031022e+00,2.785354e+02,8.800782e-03,6.491174e-01
1.031222e+00,2.785271e+02,8.805797e-03,6.491117e-01
1.031422e+00,2.785188e+02,8.810813e-03,6.491060e-01
1.031622e+00,2.785106e+02,8.815831e-03,6.491003e-01
1.031822e+00,2.785023e+02,8.820852e-03,6.490945e-01
1.032022e+00,2.784940e+02,8.825874e-03,6.490888e-01
1.032222e+00,2.784857e+02,8.830898e-03,6.490831e-01
1.032421e+00,2.784775e+02,8.835923e-03,6.490774e-01
1.032621e+00,2.784692e+02,8.840951e-03,6.490717e-01
1.032821e+00,2.784609e+02,8.845980e-03,6.490659e-01
1.033021e+00,2.784526e+02,8.851012e-03,6.490602e-01
1.033221e+00,2.784443e+02,8.856045e-03,6.490545e-01
1.033421e+00,2.784361e+02,8.861080e-03,6.490488e-01
1.033621e+00,2.784278e+02,8.866117e-03,6.490430e-01
1.033821e+00,2.784195e+02,8.871155e-03,6.490373e-01
1.034021e+00,2.784112e+02,8.876196e-03,6.490316e-01
1.034221e+00,2.784029e+02,8.881238e-03,6.490258e-01
1.034421e+00,2.783946e+02,8.886282e-03,6.490201e-01
1.034621e+00,2.783863e+02,8.891329e-03,6.490144e-01
1.034821e+00,2.783780e+02,8.896376e-03,6.490087e-01
1.035021e+00,2.783697e+02,8.901426e-03,6.490029e-01
1.035221e+00,2.783614e+02,8.906478e-03,6.489972e-01
1.035421e+00,2.783531e+02,8.911531e-03,6.489914e-01
1.035621e+00,2.783448e+02,8.916587e-03,6.489857e-01
1.035821e+00,2.783365e+02,8.921644e-03,6.489800e-01
1.036021e+00,2.783282e+02,8.926703e-03,6.489742e-01
1.036221e+00,2.783199e+02,8.931764e-03,6.489685e-01
1.036421e+00,2.783116e+02,8.936826e-03,6.489627e-01
1.036621e+00,2.783033e+02,8.941891e-03,6.489570e-01
1.036821e+00,2.782950e+02,8.946957e-03,6.489513e-01
1.037021e+00,2.782867e+02,8.952026e-03,6.489455e-01
1.037221e+00,2.782784e+02,8.957096e-03,6.489398e-01
1.037421e+00,2.782701e+02,8.962168e-03,6.489340e-01
1.037621e+00,2.782618e+02,8.967242e-03,6.489283e-01
1.037821e+00,2.782534e+02,8.972317e-03,6.489225e-01
1.038021e+00,2.782451e+02,8.977395e-03,6.489168e-01
1.038220e+00,2.782368e+02,8.982474e-03,6.489110e-01
1.038420e+00,2.782285e+02,8.987555e-03,6.489053e-01
1.038620e+00,2.782202e+02,8.992638e-03,6.488995e-01
1.038820e+00,2.782118e+02,8.997723e-03,6.488938e-01
1.039020e+00,2.782035e+02,9.002810e-03,6.488880e-01
1.039220e+00,2.781952e+02,9.007899e-03,6.488822e-01
1.039420e+00,2.781869e+02,9.012989e-03,6.488765e-01
1.039620e+00,2.781785e+02,9.018082e-03,6.488707e-01
1.039820e+00,2.781702e+02,9.023176e-03,6.488650e-01
1.040020e+00,2.781619e+02,9.028272e-03,6.488592e-01
1.040220e+00,2.781536e+02,9.033370e-03,6.488534e-01
1.040420e+00,2.781452e+02,9.038470e-03,6.488477e-01
1.040620e+00,2.781369e+02,9.043571e-03,6.488419e-01
1.040820e+00,2.781286e+02,9.048675e-03,6.488361e-01
1.041020e+00,2.781202e+02,9.053780e-03,6.488304e-01
1.041220e+00,2.781119e+02,9.058887e-03,6.488246e-01
1.041420e+00,2.781035e+02,9.063996e-03,6.488188e-01
1.041620e+00,2.780952e+02,9.069107e-03,6.488131e-01
1.041820e+00,2.780869e+02,9.074220e-03,6.488073e-01
1.042020e+00,2.780785e+02,9.079335e-03,6.488015e-01
1.042220e+00,2.780702e+02,9.084451e-03,6.487958e-01
1.042420e+00,2.780618e+02,9.089570e-03,6.487900e-01
1.042620e+00,2.780535e+02,9.094690e-03,6.487842e-01
1.042820e+00,2.780451e+02,9.099812e-03,6.487784e-01
1.043020e+00,2.780368e+02,9.104936e-03,6.487727e-01
1.043220e+00,2.780284e+02,9.110062e-03,6.487669e-01
1.043420e+00,2.780201e+02,9.115189e-03,6.487611e-01
1.043620e+00,2.780117e+02,9.120319e-03,6.487553e-01
1.043820e+00,2.780034e+02,9.125450e-03,6.487495e-01
1.044019e+00,2.779950e+02,9.130584e-03,6.487438e-01
1.044219e+00,2.779867e+02,9.135719e-03,6.487380e-01
1.044419e+00,2.779783e+02,9.140856e-03,6.487322e-01
1.044619e+00,2.779699e+02,9.145994e-03,6.487264e-01
1.044819e+00,2.779616e+02,9.151135e-03,6.487206e-01
1.045019e+00,2.779532e+02,9.156278e-03,6.487148e-01
1.045219e+00,2.779448e+02,9.161422e-03,6.487090e-01
1.045419e+00,2.779365e+02,9.166568e-03,6.487032e-01
1.045619e+00,2.779281e+02,9.171716e-03,6.486975e-01
1.045819e+00,2.779197e+02,9.176866e-03,6.486917e-01
1.046019e+00,2.779114e+02,9.182018e-03,6.486859e-01
1.046219e+00,2.779030e+02,9.187172e-03,6.486801e-01
1.046419e+00,2.778946e+02,9.192328e-03,6.486743e-01
1.046619e+00,2.778862e+02,9.197485e-03,6.486685e-01
1.046819e+00,2.778779e+02,9.202644e-03,6.486627e-01
1.047019e+00,2.778695e+02,9.207806e-03,6.486569e-01
1.047219e+00,2.778611e+02,9.212969e-03,6.486511e-01
1.047419e+00,2.778527e+02,9.218134e-03,6.486453e-01
1.047619e+00,2.778444e+02,9.223300e-03,6.486395e-01
1.047819e+00,2.778360e+02,9.228469e-03,6.486337e-01
1.048019e+00,2.778276e+02,9.233640e-03,6.486279e-01
1.048219e+00,2.778192e+02,9.238812e-03,6.486221e-01
1.048419e+00,2.778108e+02,9.243986e-03,6.486163e-01
1.048619e+00,2.778024e+02,9.249162e-03,6.486105e-01
1.048819e+00,2.777940e+02,9.254340e-03,6.486047e-01
1.049019e+00,2.777856e+02,9.259520e-03,6.485988e-01
1.049219e+00,2.777773e+02,9.264702e-03,6.485930e-01
1.049419e+00,2.777689e+02,9.269886e-03,6.485872e-01
1.049619e+00,2.777605e+02,9.275071e-03,6.485814e-01
1.049818e+00,2.777521e+02,9.280258e-03,6.485756e-01
1.050018e+00,2.777437e+02,9.285448e-03,6.485698e-01
1.050218e+00,2.777353e+02,9.290639e-03,6.485640e-01
1.050418e+00,2.777269e+02,9.295832e-03,6.485582e-01
1.050618e+00,2.777185e+02,9.301026e-03,6.485523e-01
1.050818e+00,2.777101e+02,9.306223e-03,6.485465e-01
1.051018e+00,2.777017e+02,9.311422e-03,6.485407e-01
1.051218e+00,2.776933e+02,9.316622e-03,6.485349e-01
1.051418e+00,2.776848e+02,9.321824e-03,6.485291e-01
1.051618e+00,2.776764e+02,9.327029e-03,6.485232e-01
1.051818e+00,2.776680e+02,9.332235e-03,6.485174e-01
1.052018e+00,2.776596e+02,9.337443e-03,6.485116e-01
1.052218e+00,2.776512e+02,9.342652e-03,6.485058e-01
1.052418e+00,2.776428e+02,9.347864e-03,6.484999e-01
1.052618e+00,2.776344e+02,9.353077e-03,6.484941e-01
1.052818e+00,2.776260e+02,9.358293e-03,6.484883e-01
1.053018e+00,2.776175e+02,9.363510e-03,6.484824e-01
1.053218e+00,2.776091e+02,9.368729e-03,6.484766e-01
1.053418e+00,2.776007e+02,9.373950e-03,6.484708e-01
1.053618e+00,2.775923e+02,9.379173e-03,6.484649e-01
1.053818e+00,2.775839e+02,9.384398e-03,6.484591e-01
1.054018e+00,2.775754e+02,9.389625e-03,6.484533e-01
1.054218e+00,2.775670e+02,9.394853e-03,6.484474e-01
1.054418e+00,2.775586e+02,9.400084e-03,6.484416e-01
1.054618e+00,2.775501e+02,9.405316e-03,6.484358e-01
1.054818e+00,2.775417e+02,9.410550e-03,6.484299e-01
1.055018e+00,2.775333e+02,9.415786e-03,6.484241e-01
1.055218e+00,2.775249e+02,9.421024e-03,6.484182e-01
1.055418e+00,2.775164e+02,9.426264e-03,6.484124e-01
1.055617e+00,2.775080e+02,9.431505e-03,6.484065e-01
1.055817e+00,2.774995e+02,9.436749e-03,6.484007e-01
1.056017e+00,2.774911e+02,9.441994e-03,6.483949e-01
1.056217e+00,2.774827e+02,9.447242e-03,6.483890e-01
1.056417e+00,2.774742e+02,9.452491e-03,6.483832e-01
1.056617e+00,2.774658e+02,9.457742e-03,6.483773e-01
1.056817e+00,2.774573e+02,9.462995e-03,6.483715e-01
1.057017e+00,2.774489e+02,9.468250e-03,6.483656e-01
1.057217e+00,2.774405e+02,9.473506e-03,6.483598e-01
1.057417e+00,2.774320e+02,9.478765e-03,6.483539e-01
1.057617e+00,2.774236e+02,9.484025e-03,6.483480e-01
1.057817e+00,2.774151e+02,9.489288e-03,6.483422e-01
1.058017e+00,2.774067e+02,9.494552e-03,6.483363e-01
1.058217e+00,2.773982e+02,9.499818e-03,6.483305e-01
1.058417e+00,2.773897e+02,9.505086e-03,6.483246e-01
1.058617e+00,2.773813e+02,9.510356e-03,6.483188e-01
1.058817e+00,2.773728e+02,9.515628e-03,6.483129e-01
1.059017e+00,2.773644e+02,9.520901e-03,6.483070e-01
1.059217e+00,2.773559e+02,9.526177e-03,6.483012e-01
1.059417e+00,2.773475e+02,9.531454e-03,6.482953e-01
1.059617e+00,2.773390e+02,9.536733e-03,6.482894e-01
1.059817e+00,2.773305e+02,9.542014e-03,6.482836e-01
1.060017e+00,2.773221e+02,9.547298e-03,6.482777e-01
1.060217e+00,2.773136e+02,9.552582e-03,6.482718e-01
1.060417e+00,2.773051e+02,9.557869e-03,6.482660e-01
1.060617e+00,2.772967e+02,9.563158e-03,6.482601e-01
1.060817e+00,2.772882e+02,9.568448e-03,6.482542e-01
1.061017e+00,2.772797e+02,9.573741e-03,6.482484e-01
1.061217e+00,2.772712e+02,9.579035e-03,6.482425e-01
1.061416e+00,2.772628e+02,9.584332e-03,6.482366e-01
1.061616e+00,2.772543e+02,9.589630e-03,6.482307e-01
1.061816e+00,2.772458e+02,9.594930e-03,6.482248e-01
1.062016e+00,2.772373e+02,9.600231e-03,6.482190e-01
1.062216e+00,2.772289e+02,9.605535e-03,6.482131e-01
1.062416e+00,2.772204e+02,9.610841e-03,6.482072e-01
1.062616e+00,2.772119e+02,9.616148e-03,6.482013e-01
1.062816e+00,2.772034e+02,9.621458e-03,6.481954e-01
1.063016e+00,2.771949e+02,9.626769e-03,6.481896e-01
1.063216e+00,2.771864e+02,9.632082e-03,6.481837e-01
1.063416e+00,2.771779e+02,9.637397e-03,6.481778e-01
1.063616e+00,2.771695e+02,9.642714e-03,6.481719e-01
1.063816e+00,2.771610e+02,9.648033e-03,6.481660e-01
1.064016e+00,2.771525e+02,9.653354e-03,6.481601e-01
1.064216e+00,2.771440e+02,9.658677e-03,6.481542e-01
1.064416e+00,2.771355e+02,9.664001e-03,6.481484e-01
1.064616e+00,2.771270e+02,9.669328e-03,6.481425e-01
1.064816e+00,2.771185e+02,9.674656e-03,6.481366e-01
1.065016e+00,2.771100e+02,9.679986e-03,6.481307e-01
1.065216e+00,2.771015e+02,9.685318e-03,6.481248e-01
1.065416e+00,2.770930e+02,9.690652e-03,6.481189e-01
1.065616e+00,2.770845e+02,9.695988e-03,6.481130e-01
1.065816e+00,2.770760e+02,9.701326e-03,6.481071e-01
1.066016e+00,2.770675e+02,9.706666e-03,6.481012e-01
1.066216e+00,2.770590e+02,9.712007e-03,6.480953e-01
1.066416e+00,2.770505e+02,9.717351e-03,6.480894e-01
1.066616e+00,2.770420e+02,9.722696e-03,6.480835e-01
1.066816e+00,2.770334e+02,9.728043e-03,6.480776e-01
1.067016e+00,2.770249e+02,9.733392e-03,6.480717e-01
1.067215e+00,2.770164e+02,9.738743e-03,6.480658e-01
1.067415e+00,2.770079e+02,9.744096e-03,6.480599e-01
1.067615e+00,2.769994e+02,9.749451e-03,6.480540e-01
1.067815e+00,2.769909e+02,9.754808e-03,6.480480e-01
1.068015e+00,2.769823e+02,9.760166e-03,6.480421e-01
1.068215e+00,2.769738e+02,9.765527e-03,6.480362e-01
1.068415e+00,2.769653e+02,9.770889e-03,6.480303e-01
1.068615e+00,2.769568e+02,9.776253e-03,6.480244e-01
1.068815e+00,2.769483e+02,9.781620e-03,6.480185e-01
1.069015e+00,2.769397e+02,9.786988e-03,6.480126e-01
1.069215e+00,2.769312e+02,9.792358e-03,6.480066e-01
1.069415e+00,2.769227e+02,9.797729e-03,6.480007e-01
1.069615e+00,2.769141e+02,9.803103e-03,6.479948e-01
1.069815e+00,2.769056e+02,9.808479e-03,6.479889e-01
1.070015e+00,2.768971e+02,9.813856e-03,6.479830e-01
1.070215e+00,2.768886e+02,9.819236e-03,6.479771e-01
1.070415e+00,2.768800e+02,9.824617e-03,6.479711e-01
1.070615e+00,2.768715e+02,9.830000e-03,6.479652e-01
1.070815e+00,2.768629e+02,9.835386e-03,6.479593e-01
1.071015e+00,2.768544e+02,9.840773e-03,6.479534e-01
1.071215e+00,2.768459e+02,9.846161e-03,6.479474e-01
1.071415e+00,2.768373e+02,9.851552e-03,6.479415e-01
1.071615e+00,2.768288e+02,9.856945e-03,6.479356e-01
1.071815e+00,2.768202e+02,9.862340e-03,6.479296e-01
1.072015e+00,2.768117e+02,9.867736e-03,6.479237e-01
1.072215e+00,2.768031e+02,9.873135e-03,6.479178e-01
1.072415e+00,2.767946e+02,9.878535e-03,6.479118e-01
1.072615e+00,2.767860e+02,9.883937e-03,6.479059e-01
1.072815e+00,2.767775e+02,9.889341e-03,6.479000e-01
1.073014e+00,2.767689e+02,9.894747e-03,6.478940e-01
1.073214e+00,2.767604e+02,9.900155e-03,6.478881e-01
1.073414e+00,2.767518e+02,9.905565e-03,6.478822e-01
1.073614e+00,2.767433e+02,9.910977e-03,6.478762e-01
1.073814e+00,2.767347e+02,9.916390e-03,6.478703e-01
1.074014e+00,2.767262e+02,9.921806e-03,6.478643e-01
1.074214e+00,2.767176e+02,9.927223e-03,6.478584e-01
1.074414e+00,2.767090e+02,9.932643e-03,6.478524e-01
1.074614e+00,2.767005e+02,9.938064e-03,6.478465e-01
1.074814e+00,2.766919e+02,9.943487e-03,6.478406e-01
1.075014e+00,2.766833e+02,9.948912e-03,6.478346e-01
1.075214e+00,2.766748e+02,9.954339e-03,6.478287e-01
1.075414e+00,2.766662e+02,9.959768e-03,6.478227e-01
1.075614e+00,2.766576e+02,9.965199e-03,6.478168e-01
1.075814e+00,2.766491e+02,9.970632e-03,6.478108e-01
1.076014e+00,2.766405e+02,9.976066e-03,6.478049e-01
1.076214e+00,2.766319e+02,9.981503e-03,6.477989e-01
1.076414e+00,2.766233e+02,9.986941e-03,6.477929e-01
1.076614e+00,2.766148e+02,9.992381e-03,6.477870e-01
1.076814e+00,2.766062e+02,9.997824e-03,6.477810e-01
1.077014e+00,2.765976e+02,1.000327e-02,6.477751e-01
1.077214e+00,2.765890e+02,1.000871e-02,6.477691e-01
1.077414e+00,2.765804e+02,1.001416e-02,6.477632e-01
1.077614e+00,2.765719e+02,1.001961e-02,6.477572e-01
1.077814e+00,2.765633e+02,1.002506e-02,6.477512e-01
1.078014e+00,2.765547e+02,1.003052e-02,6.477453e-01
1.078214e+00,2.765461e+02,1.003597e-02,6.477393e-01
1.078414e+00,2.765375e+02,1.004143e-02,6.477333e-01
1.078614e+00,2.765289e+02,1.004689e-02,6.477274e-01
1.078813e+00,2.765203e+02,1.005235e-02,6.477214e-01
1.079013e+00,2.765117e+02,1.005781e-02,6.477154e-01
1.079213e+00,2.765031e+02,1.006328e-02,6.477095e-01
1.079413e+00,2.764945e+02,1.006875e-02,6.477035e-01
1.079613e+00,2.764860e+02,1.007421e-02,6.476975e-01
1.079813e+00,2.764774e+02,1.007969e-02,6.476916e-01
1.080013e+00,2.764688e+02,1.008516e-02,6.476856e-01
1.080213e+00,2.764602e+02,1.009063e-02,6.476796e-01
1.080413e+00,2.764516e+02,1.009611e-02,6.476736e-01
1.080613e+00,2.764429e+02,1.010159e-02,6.476677e-01
1.080813e+00,2.764343e+02,1.010707e-02,6.476617e-01
1.081013e+00,2.764257e+02,1.011255e-02,6.476557e-01
1.081213e+00,2.764171e+02,1.011803e-02,6.476497e-01
1.081413e+00,2.764085e+02,1.012352e-02,6.476437e-01
1.081613e+00,2.763999e+02,1.012901e-02,6.476378e-01
1.081813e+00,2.763913e+02,1.013450e-02,6.476318e-01
1.082013e+00,2.763827e+02,1.013999e-02,6.476258e-01
1.082213e+00,2.763741e+02,1.014548e-02,6.476198e-01
1.082413e+00,2.763655e+02,1.015098e-02,6.476138e-01
1.082613e+00,2.763568e+02,1.015648e-02,6.476078e-01
1.082813e+00,2.763482e+02,1.016198e-02,6.476018e-01
1.083013e+00,2.763396e+02,1.016748e-02,6.475959e-01
1.083213e+00,2.763310e+02,1.017298e-02,6.475899e-01
1.083413e+00,2.763224e+02,1.017849e-02,6.475839e-01
1.083613e+00,2.763137e+02,1.018399e-02,6.475779e-01
1.083813e+00,2.763051e+02,1.018950e-02,6.475719e-01
1.084013e+00,2.762965e+02,1.019501e-02,6.475659e-01
1.084213e+00,2.762879e+02,1.020053e-02,6.475599e-01
1.084413e+00,2.762792e+02,1.020604e-02,6.475539e-01
1.084612e+00,2.762706e+02,1.021156e-02,6.475479e-01
1.084812e+00,2.762620e+02,1.021708e-02,6.475419e-01
1.085012e+00,2.762533e+02,1.022260e-02,6.475359e-01
1.085212e+00,2.762447e+02,1.022812e-02,6.475299e-01
1.085412e+00,2.762361e+02,1.023365e-02,6.475239e-01
1.085612e+00,2.762274e+02,1.023917e-02,6.475179e-01
1.085812e+00,2.762188e+02,1.024470e-02,6.475119e-01
1.086012e+00,2.762102e+02,1.025023e-02,6.475059e-01
1.086212e+00,2.762015e+02,1.025576e-02,6.474999e-01
1.086412e+00,2.761929e+02,1.026130e-02,6.474939e-01
1.086612e+00,2.761842e+02,1.026683e-02,6.474879e-01
1.086812e+00,2.761756e+02,1.027237e-02,6.474818e-01
1.087012e+00,2.761669e+02,1.027791e-02,6.474758e-01
1.087212e+00,2.761583e+02,1.028345e-02,6.474698e-01
1.087412e+00,2.761496e+02,1.028900e-02,6.474638e-01
1.087612e+00,2.761410e+02,1.029454e-02,6.474578e-01
1.087812e+00,2.761323e+02,1.030009e-02,6.474518e-01
1.088012e+00,2.761237e+02,1.030564e-02,6.474458e-01
1.088212e+00,2.761150e+02,1.031119e-02,6.474398e-01
1.088412e+00,2.761064e+02,1.031674e-02,6.474337e-01
1.088612e+00,2.760977e+02,1.032230e-02,6.474277e-01
1.088812e+00,2.760891e+02,1.032785e-02,6.474217e-01
1.089012e+00,2.760804e+02,1.033341e-02,6.474157e-01
1.089212e+00,2.760717e+02,1.033897e-02,6.474097e-01
1.089412e+00,2.760631e+02,1.034454e-02,6.474036e-01
1.089612e+00,2.760544e+02,1.035010e-02,6.473976e-01
1.089812e+00,2.760458e+02,1.035567e-02,6.473916e-01
1.090012e+00,2.760371e+02,1.036124e-02,6.473855e-01
1.090211e+00,2.760284e+02,1.036681e-02,6.473795e-01
1.090411e+00,2.760198e+02,1.037238e-02,6.473735e-01
1.090611e+00,2.760111e+02,1.037795e-02,6.473675e-01
1.090811e+00,2.760024e+02,1.038353e-02,6.473614e-01
1.091011e+00,2.759937e+02,1.038911e-02,6.473554e-01
1.091211e+00,2.759851e+02,1.039469e-02,6.473494e-01
1.091411e+00,2.759764e+02,1.040027e-02,6.473433e-01
1.091611e+00,2.759677e+02,1.040586e-02,6.473373e-01
1.091811e+00,2.759590e+02,1.041144e-02,6.473313e-01
1.092011e+00,2.759504e+02,1.041703e-02,6.473252e-01
1.092211e+00,2.759417e+02,1.042262e-02,6.473192e-01
1.092411e+00,2.759330e+02,1.042821e-02,6.473131e-01
1.092611e+00,2.759243e+02,1.043380e-02,6.473071e-01
1.092811e+00,2.759156e+02,1.043940e-02,6.473011e-01
1.093011e+00,2.759069e+02,1.044500e-02,6.472950e-01
1.093211e+00,2.758983e+02,1.045060e-02,6.472890e-01
1.093411e+00,2.758896e+02,1.045620e-02,6.472829e-01
1.093611e+00,2.758809e+02,1.046180e-02,6.472769e-01
1.093811e+00,2.758722e+02,1.046741e-02,6.472708e-01
1.094011e+00,2.758635e+02,1.047301e-02,6.472648e-01
1.094211e+00,2.758548e+02,1.047862e-02,6.472587e-01
1.094411e+00,2.758461e+02,1.048423e-02,6.472527e-01
1.094611e+00,2.758374e+02,1.048985e-02,6.472466e-01
1.094811e+00,2.758287e+02,1.049546e-02,6.472406e-01
1.095011e+00,2.758200e+02,1.050108e-02,6.472345e-01
1.095211e+00,2.758113e+02,1.050670e-02,6.472285e-01
1.095411e+00,2.758026e+02,1.051232e-02,6.472224e-01
1.095611e+00,2.757939e+02,1.051794e-02,6.472164e-01
1.095811e+00,2.757852e+02,1.052357e-02,6.472103e-01
1.096010e+00,2.757765e+02,1.052919e-02,6.472043e-01
1.096210e+00,2.757678e+02,1.053482e-02,6.471982e-01
1.096410e+00,2.757591e+02,1.054045e-02,6.471921e-01
1.096610e+00,2.757504e+02,1.054608e-02,6.471861e-01
1.096810e+00,2.757417e+02,1.055172e-02,6.471800e-01
1.097010e+00,2.757329e+02,1.055735e-02,6.471740e-01
1.097210e+00,2.757242e+02,1.056299e-02,6.471679e-01
1.097410e+00,2.757155e+02,1.056863e-02,6.471618e-01
1.097610e+00,2.757068e+02,1.057427e-02,6.471558e-01
1.097810e+00,2.756981e+02,1.057992e-02,6.471497e-01
1.098010e+00,2.756894e+02,1.058556e-02,6.471436e-01
1.098210e+00,2.756806e+02,1.059121e-02,6.471375e-01
1.098410e+00,2.756719e+02,1.059686e-02,6.471315e-01
1.098610e+00,2.756632e+02,1.060251e-02,6.471254e-01
1.098810e+00,2.756545e+02,1.060816e-02,6.471193e-01
1.099010e+00,2.756458e+02,1.061382e-02,6.471133e-01
1.099210e+00,2.756370e+02,1.061948e-02,6.471072e-01
1.099410e+00,2.756283e+02,1.062514e-02,6.471011e-01
1.099610e+00,2.756196e+02,1.063080e-02,6.470950e-01
1.099810e+00,2.756108e+02,1.063646e-02,6.470889e-01
1.100010e+00,2.756021e+02,1.064213e-02,6.470829e-01
1.100210e+00,2.755934e+02,1.064779e-02,6.470768e-01
1.100410e+00,2.755846e+02,1.065346e-02,6.470707e-01
1.100610e+00,2.755759e+02,1.065913e-02,6.470646e-01
1.100810e+00,2.755672e+02,1.066481e-02,6.470585e-01
1.101010e+00,2.755584e+02,1.067048e-02,6.470525e-01
1.101210e+00,2.755497e+02,1.067616e-02,6.470464e-01
1.101410e+00,2.755409e+02,1.068184e-02,6.470403e-01
1.101610e+00,2.755322e+02,1.068752e-02,6.470342e-01
1.101809e+00,2.755235e+02,1.069320e-02,6.470281e-01
1.102009e+00,2.755147e+02,1.069888e-02,6.470220e-01
1.102209e+00,2.755060e+02,1.070457e-02,6.470159e-01
1.102409e+00,2.754972e+02,1.071026e-02,6.470098e-01
1.102609e+00,2.754885e+02,1.071595e-02,6.470037e-01
1.102809e+00,2.754797e+02,1.072164e-02,6.469976e-01
1.103009e+00,2.754710e+02,1.072734e-02,6.469915e-01
1.103209e+00,2.754622e+02,1.073303e-02,6.469855e-01
1.103409e+00,2.754535e+02,1.073873e-02,6.469794e-01
1.103609e+00,2.754447e+02,1.074443e-02,6.469733e-01
1.103809e+00,2.754359e+02,1.075013e-02,6.469672e-01
1.104009e+00,2.754272e+02,1.075584e-02,6.469611e-01
1.104209e+00,2.754184e+02,1.076154e-02,6.469550e-01
1.104409e+00,2.754097e+02,1.076725e-02,6.469489e-01
1.104609e+00,2.754009e+02,1.077296e-02,6.469427e-01
1.104809e+00,2.753921e+02,1.077867e-02,6.469366e-01
1.105009e+00,2.753834e+02,1.078439e-02,6.469305e-01
1.105209e+00,2.753746e+02,1.079010e-02,6.469244e-01
1.105409e+00,2.753658e+02,1.079582e-02,6.469183e-01
1.105609e+00,2.753571e+02,1.080154e-02,6.469122e-01
1.105809e+00,2.753483e+02,1.080726e-02,6.469061e-01
1.106009e+00,2.753395e+02,1.081298e-02,6.469000e-01
1.106209e+00,2.753308e+02,1.081871e-02,6.468939e-01
1.106409e+00,2.753220e+02,1.082444e-02,6.468878e-01
